elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,-4.9385903383e-01,1.4469211614e+00,5.0000000000e-01,-2.5001986524e+00,-7.4831051836e+00,-6.1198349913e-28,4.3238978382e+00,5.2252158623e-09,-4.7529785532e-09,-2.5001986524e-03,-7.4831051836e-03,-6.1198349913e-31,8.6477956763e-03,1.0450431725e-11,-9.5059571064e-12,-7.5000000000e+00,1.6894816439e-02
6,17,-4.9385903383e-01,1.4469211614e+00,6.2909944487e-01,-2.5005041698e+00,-7.4796951586e+00,-6.1198349913e-28,4.3231588791e+00,6.1638485173e-03,-1.0399256331e-02,-2.5005041698e-03,-7.4796951586e-03,-6.1198349913e-31,8.6463177583e-03,1.2327697035e-05,-2.0798512661e-05,-7.5000000000e+00,2.0304841392e-02
6,18,-9.1111499889e-01,1.6532319132e+00,3.7090055513e-01,-2.4940888004e+00,-7.4823679271e+00,-1.3794311907e-28,4.3190860751e+00,-1.9625978330e-03,3.3219758750e-03,-2.4940888004e-03,-7.4823679271e-03,-1.3794311907e-31,8.6381721501e-03,-3.9251956660e-06,6.6439517501e-06,-7.5000000000e+00,1.7632072894e-02
6,19,-9.1111499889e-01,1.6532319132e+00,5.0000000000e-01,-2.4949646471e+00,-7.4859079202e+00,-1.3794311907e-28,4.3208708011e+00,4.9740899324e-09,5.6629439062e-10,-2.4949646471e-03,-7.4859079202e-03,-1.3794311907e-31,8.6417416023e-03,9.9481798649e-12,1.1325887812e-12,-7.5000000000e+00,1.4092079837e-02
6,20,-9.1111499889e-01,1.6532319132e+00,6.2909944487e-01,-2.4940887885e+00,-7.4823679422e+00,-1.3794311907e-28,4.3190860617e+00,1.9626077812e-03,-3.3219747424e-03,-2.4940887885e-03,-7.4823679422e-03,-1.3794311907e-31,8.6381721234e-03,3.9252155623e-06,-6.6439494849e-06,-7.5000000000e+00,1.7632057776e-02
6,21,-7.9931160001e-01,1.7177816356e+00,3.7090055513e-01,-2.4951471881e+00,-7.4798658948e+00,-3.4485779768e-28,4.3192243572e+00,-1.6759721234e-03,2.8329984157e-03,-2.4951471881e-03,-7.4798658948e-03,-3.4485779768e-31,8.6384487145e-03,-3.3519442468e-06,5.6659968314e-06,-7.5000000000e+00,2.0134105214e-02
6,22,-7.9931160001e-01,1.7177816356e+00,5.0000000000e-01,-2.4958588745e+00,-7.4829207994e+00,-3.4485779768e-28,4.3207268832e+00,4.6842729977e-09,-2.2101196540e-09,-2.4958588745e-03,-7.4829207994e-03,-3.4485779768e-31,8.6414537664e-03,9.3685459954e-12,-4.4202393079e-12,-7.5000000000e+00,1.7079200563e-02
6,23,-7.9931160001e-01,1.7177816356e+00,6.2909944487e-01,-2.4951471849e+00,-7.4798658879e+00,-3.4485779768e-28,4.3192243448e+00,1.6759814920e-03,-2.8330028360e-03,-2.4951471849e-03,-7.4798658879e-03,-3.4485779768e-31,8.6384486895e-03,3.3519629839e-06,-5.6660056720e-06,-7.5000000000e+00,2.0134112096e-02
6,24,-6.8750820114e-01,1.7823313581e+00,3.7090055513e-01,-2.4969572713e+00,-7.4795226687e+00,-1.3794311907e-28,4.3206368205e+00,-1.3893491585e-03,2.3440255698e-03,-2.4969572713e-03,-7.4795226687e-03,-1.3794311907e-31,8.6412736409e-03,-2.7786983170e-06,4.6880511396e-06,-7.5000000000e+00,2.0477331316e-02
6,25,-6.8750820114e-01,1.7823313581e+00,5.0000000000e-01,-2.4975048006e+00,-7.4820924941e+00,-1.3794311907e-28,4.3218571517e+00,1.6498029247e-09,-3.7318168219e-10,-2.4975048006e-03,-7.4820924941e-03,-1.3794311907e-31,8.6437143034e-03,3.2996058494e-12,-7.4636336439e-13,-7.5000000000e+00,1.7907505917e-02
6,26,-6.8750820114e-01,1.7823313581e+00,6.2909944487e-01,-2.4969572831e+00,-7.4795226581e+00,-1.3794311907e-28,4.3206368196e+00,1.3893524581e-03,-2.3440263161e-03,-2.4969572831e-03,-7.4795226581e-03,-1.3794311907e-31,8.6412736391e-03,2.7787049162e-06,-4.6880526323e-06,-7.5000000000e+00,2.0477341890e-02
7,0,-5.2381666427e-01,9.8241151995e-01,7.0423388846e-01,-2.4849654817e+00,-7.4819947067e+00,1.0860238792e-27,4.3149585643e+00,9.3753255742e-03,-1.6355669624e-02,-2.4849654817e-03,-7.4819947067e-03,1.0860238792e-30,8.6299171287e-03,1.8750651148e-05,-3.2711339248e-05,-7.5000000000e+00,1.8005293306e-02
7,1,-5.2381666427e-01,9.8241151995e-01,8.3333333333e-01,-2.4808155194e+00,-7.4789550710e+00,1.0860238792e-27,4.3113268668e+00,1.8052279359e-03,-3.5522856461e-03,-2.4808155194e-03,-7.4789550710e-03,1.0860238792e-30,8.6226537336e-03,3.6104558718e-06,-7.1045712922e-06,-7.5000000000e+00,2.1044928964e-02
7,2,-5.2381666427e-01,9.8241151995e-01,9.6243277821e-01,-2.4758253355e+00,-7.4810470032e+00,1.0860238792e-27,4.3084911856e+00,-5.7648697024e-03,9.2510983318e-03,-2.4758253355e-03,-7.4810470032e-03,1.0860238792e-30,8.6169823712e-03,-1.1529739405e-05,1.8502196664e-05,-7.5000000000e+00,1.8952996783e-02
7,3,-4.1201326539e-01,1.0469612424e+00,7.0423388846e-01,-2.4943135580e+00,-7.4754744481e+00,2.7150596980e-27,4.3207237004e+00,9.7637021082e-03,-1.6330068345e-02,-2.4943135580e-03,-7.4754744481e-03,2.7150596980e-30,8.6414474009e-03,1.9527404216e-05,-3.2660136690e-05,-7.5000000000e+00,2.4525551853e-02
7,4,-4.1201326539e-01,1.0469612424e+00,8.3333333333e-01,-2.4918808529e+00,-7.4704987708e+00,2.7150596980e-27,4.3179957623e+00,3.3146164276e-03,-5.4316895272e-03,-2.4918808529e-03,-7.4704987708e-03,2.7150596980e-30,8.6359915245e-03,6.6292328552e-06,-1.0863379054e-05,-7.5000000000e+00,2.9501229170e-02
7,5,-4.1201326539e-01,1.0469612424e+00,9.6243277821e-01,-2.4884448221e+00,-7.4701745837e+00,2.7150596980e-27,4.3157840016e+00,-3.1344692530e-03,5.4666892909e-03,-2.4884448221e-03,-7.4701745837e-03,2.7150596980e-30,8.6315680032e-03,-6.2689385060e-06,1.0933378582e-05,-7.5000000000e+00,2.9825416304e-02
7,6,-3.0020986652e-01,1.1115109648e+00,7.0423388846e-01,-2.5044625910e+00,-7.4712592202e+00,1.0860238792e-27,4.3278478903e+00,8.9887509642e-03,-1.4310778363e-02,-2.5044625910e-03,-7.4712592202e-03,1.0860238792e-30,8.6556957807e-03,1.7977501928e-05,-2.8621556727e-05,-7.5000000000e+00,2.8740779840e-02
7,7,-3.0020986652e-01,1.1115109648e+00,8.3333333333e-01,-2.5039164040e+00,-7.4648499279e+00,1.0860238792e-27,4.3263153339e+00,3.6606772413e-03,-5.3174047052e-03,-2.5039164040e-03,-7.4648499279e-03,1.0860238792e-30,8.6526306678e-03,7.3213544825e-06,-1.0634809410e-05,-7.5000000000e+00,3.5150072148e-02
7,8,-3.0020986652e-01,1.1115109648e+00,9.6243277821e-01,-2.5022037873e+00,-7.4626120481e+00,1.0860238792e-27,4.3250191162e+00,-1.6673964817e-03,3.6759689530e-03,-2.5022037873e-03,-7.4626120481e-03,1.0860238792e-30,8.6500382323e-03,-3.3347929633e-06,7.3519379060e-06,-7.5000000000e+00,3.7387951926e-02
7,9,-7.1746583158e-01,1.3178217166e+00,7.0423388846e-01,-2.4894084817e+00,-7.4822584881e+00,6.1198349913e-28,4.3146547827e+00,4.1240355731e-03,-6.8205184751e-03,-2.4894084817e-03,-7.4822584881e-03,6.1198349913e-31,8.6293095654e-03,8.2480711461e-06,-1.3641036950e-05,-7.5000000000e+00,1.7741511922e-02
7,10,-7.1746583158e-01,1.3178217166e+00,8.3333333333e-01,-2.4874815726e+00,-7.4808064864e+00,6.1198349913e-28,4.3121721476e+00,-1.4177748153e-04,3.9429500888e-04,-2.4874815726e-03,-7.4808064864e-03,6.1198349913e-31,8.6243442952e-03,-2.8355496305e-07,7.8859001776e-07,-7.5000000000e+00,1.9193513598e-02
7,11,-7.1746583158e-01,1.3178217166e+00,9.6243277821e-01,-2.4855619559e+00,-7.4836545337e+00,6.1198349913e-28,4.3109609891e+00,-4.4075905361e-03,7.6091084929e-03,-2.4855619559e-03,-7.4836545337e-03,6.1198349913e-31,8.6219219781e-03,-8.8151810722e-06,1.5218216986e-05,-7.5000000000e+00,1.6345466324e-02
7,12,-6.0566243270e-01,1.3823714390e+00,7.0423388846e-01,-2.4947162338e+00,-7.4778516703e+00,1.5299587478e-27,4.3177266720e+00,4.0730378303e-03,-7.0903437473e-03,-2.4947162338e-03,-7.4778516703e-03,1.5299587478e-30,8.6354533439e-03,8.1460756606e-06,-1.4180687495e-05,-7.5000000000e+00,2.2148329717e-02
7,13,-6.0566243270e-01,1.3823714390e+00,8.3333333333e-01,-2.4937664267e+00,-7.4750796129e+00,1.5299587478e-27,4.3156953352e+00,4.3892434841e-04,-9.4901653368e-04,-2.4937664267e-03,-7.4750796129e-03,1.5299587478e-30,8.6313906704e-03,8.7784869683e-07,-1.8980330674e-06,-7.5000000000e+00,2.4920387079e-02
7,14,-6.0566243270e-01,1.3823714390e+00,9.6243277821e-01,-2.4926608080e+00,-7.4761275269e+00,1.5299587478e-27,4.3146556363e+00,-3.1951891335e-03,5.1923106800e-03,-2.4926608080e-03,-7.4761275269e-03,1.5299587478e-30,8.6293112725e-03,-6.3903782669e-06,1.0384621360e-05,-7.5000000000e+00,2.3872473145e-02
7,15,-4.9385903383e-01,1.4469211614e+00,7.0423388846e-01,-2.5008249425e+00,-7.4757498830e+00,6.1198349913e-28,4.3221576150e+00,3.3664952540e-03,-6.2367088341e-03,-2.5008249425e-03,-7.4757498830e-03,6.1198349913e-31,8.6443152300e-03,6.7329905080e-06,-1.2473417668e-05,-7.5000000000e+00,2.4250116951e-02
7,16,-4.9385903383e-01,1.4469211614e+00,8.3333333333e-01,-2.5010214985e+00,-7.4721601967e+00,6.1198349913e-28,4.3208691990e+00,3.6408134484e-04,-1.1688678908e-03,-2.5010214985e-03,-7.4721601967e-03,6.1198349913e-31,8.6417383980e-03,7.2816268969e-07,-2.3377357817e-06,-7.5000000000e+00,2.7839803330e-02
7,17,-4.9385903383e-01,1.4469211614e+00,9.6243277821e-01,-2.5008991386e+00,-7.4719104039e+00,6.1198349913e-28,4.3202925820e+00,-2.6383325643e-03,3.8989730525e-03,-2.5008991386e-03,-7.4719104039e-03,6.1198349913e-31,8.6405851640e-03,-5.2766651287e-06,7.7979461050e-06,-7.5000000000e+00,2.8089596069e-02
7,18,-9.1111499889e-01,1.6532319132e+00,7.0423388846e-01,-2.4932197926e+00,-7.4792677645e+00,1.3794311907e-28,4.3173518379e+00,6.6832022602e-04,-9.9729273739e-04,-2.4932197926e-03,-7.4792677645e-03,1.3794311907e-31,8.6347036759e-03,1.3366404520e-06,-1.9945854748e-06,-7.5000000000e+00,2.0732235458e-02
7,19,-9.1111499889e-01,1.6532319132e+00,8.3333333333e-01,-2.4927918501e+00,-7.4789630358e+00,1.3794311907e-28,4.3166086548e+00,-2.9320824487e-04,6.2895025269e-04,-2.4927918501e-03,-7.4789630358e-03,1.3794311907e-31,8.6332173096e-03,-5.8641648975e-07,1.2579005054e-06,-7.5000000000e+00,2.1036964155e-02
7,20,-9.1111499889e-01,1.6532319132e+00,9.6243277821e-01,-2.4932187139e+00,-7.4821268372e+00,1.3794311907e-28,4.3176124086e+00,-1.2547367158e-03,2.2551932428e-03,-2.4932187139e-03,-7.4821268372e-03,1.3794311907e-31,8.6352248172e-03,-2.5094734315e-06,4.5103864856e-06,-7.5000000000e+00,1.7873162792e-02
7,21,-7.9931160001e-01,1.7177816356e+00,7.0423388846e-01,-2.4944872205e+00,-7.4769743875e+00,3.4485779768e-28,4.3177304803e+00,5.9599981609e-04,-1.1221835563e-03,-2.4944872205e-03,-7.4769743875e-03,3.4485779768e-31,8.6354609606e-03,1.1919996322e-06,-2.2443671126e-06,-7.5000000000e+00,2.3025612500e-02
7,22,-7.9931160001e-01,1.7177816356e+00,8.3333333333e-01,-2.4942962249e+00,-7.4759655891e+00,3.4485779768e-28,4.3169861346e+00,-2.2314146707e-04,2.6209205291e-04,-2.4942962249e-03,-7.4759655891e-03,3.4485779768e-31,8.6339722692e-03,-4.4628293415e-07,5.2418410582e-07,-7.5000000000e+00,2.4034410910e-02
7,23,-7.9931160001e-01,1.7177816356e+00,9.6243277821e-01,-2.4947969315e+00,-7.4779452431e+00,3.4485779768e-28,4.3177088870e+00,-1.0422827502e-03,1.6463676621e-03,-2.4947969315e-03,-7.4779452431e-03,3.4485779768e-31,8.6354177740e-03,-2.0845655005e-06,3.2927353242e-06,-7.5000000000e+00,2.2054756915e-02
7,24,-6.8750820114e-01,1.7823313581e+00,7.0423388846e-01,-2.4965556050e+00,-7.4769860410e+00,1.3794311907e-28,4.3194681765e+00,3.7591741724e-04,-9.9384270749e-04,-2.4965556050e-03,-7.4769860410e-03,1.3794311907e-31,8.6389363530e-03,7.5183483449e-07,-1.9876854150e-06,-7.5000000000e+00,2.3013958982e-02
7,25,-6.8750820114e-01,1.7823313581e+00,8.3333333333e-01,-2.4967708173e+00,-7.4757755996e+00,1.3794311907e-28,4.3190142906e+00,-3.0083667821e-04,1.4846552089e-04,-2.4967708173e-03,-7.4757755996e-03,1.3794311907e-31,8.6380285811e-03,-6.0167335642e-07,2.9693104179e-07,-7.5000000000e+00,2.4224400436e-02
7,26,-6.8750820114e-01,1.7823313581e+00,9.6243277821e-01,-2.4975146277e+00,-7.4770735329e+00,1.3794311907e-28,4.3197476639e+00,-9.7759077367e-04,1.2907737493e-03,-2.4975146277e-03,-7.4770735329e-03,1.3794311907e-31,8.6394953278e-03,-1.9551815473e-06,2.5815474986e-06,-7.5000000000e+00,2.2926467139e-02
8,0,-2.3514152967e-01,1.1490781866e+00,3.7567221793e-02,-2.5260202770e+00,-7.4589645085e+00,0.0000000000e+00,4.3278007184e+00,2.3149341155e-03,-4.7859596170e-03,-2.5260202770e-03,-7.4589645085e-03,0.0000000000e+00,8.6556014367e-03,4.6298682311e-06,-9.5719192339e-06,-7.5000000000e+00,4.1035491520e-02
8,1,-2.3514152967e-01,1.1490781866e+00,1.6666666667e-01,-2.5224337137e+00,-7.4644110691e+00,0.0000000000e+00,4.3272638155e+00,-2.6650700734e-03,3.6657950352e-03,-2.5224337137e-03,-7.4644110691e-03,0.0000000000e+00,8.6545276310e-03,-5.3301401467e-06,7.3315900705e-06,-7.5000000000e+00,3.5588930881e-02
8,2,-2.3514152967e-01,1.1490781866e+00,2.9576611154e-01,-2.5194412968e+00,-7.4719441097e+00,0.0000000000e+00,4.3280445356e+00,-7.6450742623e-03,1.2117549687e-02,-2.5194412968e-03,-7.4719441097e-03,0.0000000000e+00,8.6560890712e-03,-1.5290148525e-05,2.4235099375e-05,-7.5000000000e+00,2.8055890293e-02
8,3,-1.2333813080e-01,1.2136279091e+00,3.7567221793e-02,-2.5030493272e+00,-7.4866061692e+00,0.0000000000e+00,4.3158867540e+00,3.7881504219e-03,-6.5612673434e-03,-2.5030493272e-03,-7.4866061692e-03,0.0000000000e+00,8.6317735079e-03,7.5763008438e-06,-1.3122534687e-05,-7.5000000000e+00,1.3393830827e-02
8,4,-1.2333813080e-01,1.2136279091e+00,1.6666666667e-01,-2.5029172714e+00,-7.4879364821e+00,0.0000000000e+00,4.3171532829e+00,-1.1165497733e-03,1.9339220913e-03,-2.5029172714e-03,-7.4879364821e-03,0.0000000000e+00,8.6343065659e-03,-2.2330995466e-06,3.8678441827e-06,-7.5000000000e+00,1.2063517863e-02
8,5,-1.2333813080e-01,1.2136279091e+00,2.9576611154e-01,-2.5033684056e+00,-7.4913642210e+00,0.0000000000e+00,4.3197311061e+00,-6.0212499685e-03,1.0429111526e-02,-2.5033684056e-03,-7.4913642210e-03,0.0000000000e+00,8.6394622121e-03,-1.2042499937e-05,2.0858223052e-05,-7.5000000000e+00,8.6357790132e-03
8,6,-1.1534731922e-02,1.2781776315e+00,3.7567221793e-02,-2.4777430091e+00,-7.5072417255e+00,0.0000000000e+00,4.2999278132e+00,2.9872379988e-03,-4.3976695403e-03,-2.4777430091e-03,-7.5072417255e-03,0.0000000000e+00,8.5998556265e-03,5.9744759975e-06,-8.7953390806e-06,-7.5000000000e+00,-7.2417255303e-03
8,7,-1.1534731922e-02,1.2781776315e+00,1.6666666667e-01,-2.4813963403e+00,-7.5054484288e+00,0.0000000000e+00,4.3035708739e+00,-1.8421582027e-03,4.1409546771e-03,-2.4813963403e-03,-7.5054484288e-03,0.0000000000e+00,8.6071417479e-03,-3.6843164055e-06,8.2819093541e-06,-7.5000000000e+00,-5.4484288270e-03
8,8,-1.1534731922e-02,1.2781776315e+00,2.9576611154e-01,-2.4856219050e+00,-7.5057635039e+00,0.0000000000e+00,4.3085189000e+00,-6.6715544043e-03,1.2679578894e-02,-2.4856219050e-03,-7.5057635039e-03,0.0000000000e+00,8.6170378000e-03,-1.3343108809e-05,2.5359157789e-05,-7.5000000000e+00,-5.7635039477e-03
8,9,-4.2879069698e-01,1.4844883832e+00,3.7567221793e-02,-2.5046222985e+00,-7.4658926165e+00,0.0000000000e+00,4.3302595717e+00,2.9515947328e-03,-4.5168859824e-03,-2.5046222985e-03,-7.4658926165e-03,0.0000000000e+00,8.6605191435e-03,5.9031894656e-06,-9.0337719648e-06,-7.5000000000e+00,3.4107383510e-02
8,10,-4.2879069698e-01,1.4844883832e+00,1.6666666667e-01,-2.5029617626e+00,-7.4683445144e+00,0.0000000000e+00,4.3288983355e+00,1.4532090438e-04,2.4574814098e-04,-2.5029617626e-03,-7.4683445144e-03,0.0000000000e+00,8.6577966710e-03,2.9064180876e-07,4.9149628195e-07,-7.5000000000e+00,3.1655485565e-02
8,11,-4.2879069698e-01,1.4844883832e+00,2.9576611154e-01,-2.5019523049e+00,-7.4729018512e+00,0.0000000000e+00,4.3288218685e+00,-2.6609529240e-03,5.0083822643e-03,-2.5019523049e-03,-7.4729018512e-03,0.0000000000e+00,8.6576437371e-03,-5.3219058481e-06,1.0016764529e-05,-7.5000000000e+00,2.7098148751e-02
8,12,-3.1698729811e-01,1.5490381057e+00,3.7567221793e-02,-2.4912089439e+00,-7.4839766946e+00,0.0000000000e+00,4.3238636905e+00,3.3344991670e-03,-5.7755211060e-03,-2.4912089439e-03,-7.4839766946e-03,0.0000000000e+00,8.6477273809e-03,6.6689983340e-06,-1.1551042212e-05,-7.5000000000e+00,1.6023305409e-02
8,13,-3.1698729811e-01,1.5490381057e+00,1.6666666667e-01,-2.4915145825e+00,-7.4838006724e+00,0.0000000000e+00,4.3234465954e+00,5.7065976606e-04,-9.8841112092e-04,-2.4915145825e-03,-7.4838006724e-03,0.0000000000e+00,8.6468931909e-03,1.1413195321e-06,-1.9768222418e-06,-7.5000000000e+00,1.6199327577e-02
8,14,-3.1698729811e-01,1.5490381057e+00,2.9576611154e-01,-2.4924603427e+00,-7.4857410351e+00,0.0000000000e+00,4.3243079409e+00,-2.1931796349e-03,3.7986988641e-03,-2.4924603427e-03,-7.4857410351e-03,0.0000000000e+00,8.6486158817e-03,-4.3863592697e-06,7.5973977283e-06,-7.5000000000e+00,1.4258964938e-02
8,15,-2.0518389923e-01,1.6135878281e+00,3.7567221793e-02,-2.4754602211e+00,-7.4950546684e+00,0.0000000000e+00,4.3134228329e+00,2.4359131257e-03,-4.8145501648e-03,-2.4754602211e-03,-7.4950546684e-03,0.0000000000e+00,8.6268456658e-03,4.8718262513e-06,-9.6291003295e-06,-7.5000000000e+00,4.9453316447e-03
8,16,-2.0518389923e-01,1.6135878281e+00,1.6666666667e-01,-2.4780629135e+00,-7.4932433641e+00,0.0000000000e+00,4.3145229789e+00,-2.8549184777e-04,-2.9643180305e-06,-2.4780629135e-03,-7.4932433641e-03,0.0000000000e+00,8.6290459579e-03,-5.7098369554e-07,-5.9286360610e-09,-7.5000000000e+00,6.7566359170e-03
8,17,-2.0518389923e-01,1.6135878281e+00,2.9576611154e-01,-2.4812947710e+00,-7.4935593906e+00,0.0000000000e+00,4.3168952366e+00,-3.0068968212e-03,4.8086215287e-03,-2.4812947710e-03,-7.4935593906e-03,0.0000000000e+00,8.6337904733e-03,-6.0137936424e-06,9.6172430573e-06,-7.5000000000e+00,6.4406094445e-03
8,18,-6.2243986429e-01,1.8198985799e+00,3.7567221793e-02,-2.4966165405e+00,-7.4772848189e+00,0.0000000000e+00,4.3249864049e+00,1.0365633825e-03,-1.4283457144e-03,-2.4966165405e-03,-7.4772848189e-03,0.0000000000e+00,8.6499728098e-03,2.0731267651e-06,-2.8566914288e-06,-7.5000000000e+00,2.2715181137e-02
8,19,-6.2243986429e-01,1.8198985799e+00,1.6666666667e-01,-2.4956818935e+00,-7.4763419990e+00,0.0000000000e+00,4.3234937433e+00,4.0401991459e-04,-3.5483211986e-04,-2.4956818935e-03,-7.4763419990e-03,0.0000000000e+00,8.6469874867e-03,8.0803982919e-07,-7.0966423971e-07,-7.5000000000e+00,2.3658000956e-02
8,20,-6.2243986429e-01,1.8198985799e+00,2.9576611154e-01,-2.4954552564e+00,-7.4775235770e+00,0.0000000000e+00,4.3232529973e+00,-2.2852355334e-04,7.1868147473e-04,-2.4954552564e-03,-7.4775235770e-03,0.0000000000e+00,8.6465059946e-03,-4.5704710669e-07,1.4373629495e-06,-7.5000000000e+00,2.2476422986e-02
8,21,-5.1063646542e-01,1.8844483023e+00,3.7567221793e-02,-2.4927607812e+00,-7.4858113144e+00,0.0000000000e+00,4.3241086068e+00,1.0220562466e-03,-1.7702531657e-03,-2.4927607812e-03,-7.4858113144e-03,0.0000000000e+00,8.6482172136e-03,2.0441124933e-06,-3.5405063314e-06,-7.5000000000e+00,1.4188685629e-02
8,22,-5.1063646542e-01,1.8844483023e+00,1.6666666667e-01,-2.4923039754e+00,-7.4837289020e+00,0.0000000000e+00,4.3227007958e+00,3.9907764000e-04,-6.9122263036e-04,-2.4923039754e-03,-7.4837289020e-03,0.0000000000e+00,8.6454015915e-03,7.9815528000e-07,-1.3824452607e-06,-7.5000000000e+00,1.6271097998e-02
8,23,-5.1063646542e-01,1.8844483023e+00,2.9576611154e-01,-2.4925442231e+00,-7.4837818334e+00,0.0000000000e+00,4.3225385715e+00,-2.2390096665e-04,3.8780790496e-04,-2.4925442231e-03,-7.4837818334e-03,0.0000000000e+00,8.6450771430e-03,-4.4780193329e-07,7.7561580992e-07,-7.5000000000e+00,1.6218166640e-02
8,24,-3.9883306654e-01,1.9489980247e+00,3.7567221793e-02,-2.4865696536e+00,-7.4873317055e+00,0.0000000000e+00,4.3191858324e+00,7.1869688924e-04,-1.6118540170e-03,-2.4865696536e-03,-7.4873317055e-03,0.0000000000e+00,8.6383716647e-03,1.4373937785e-06,-3.2237080339e-06,-7.5000000000e+00,1.2668294458e-02
8,25,-3.9883306654e-01,1.9489980247e+00,1.6666666667e-01,-2.4869215686e+00,-7.4851023386e+00,0.0000000000e+00,4.3184359718e+00,1.0528314389e-04,-5.2730654090e-04,-2.4869215686e-03,-7.4851023386e-03,0.0000000000e+00,8.6368719435e-03,2.1056628777e-07,-1.0546130818e-06,-7.5000000000e+00,1.4897661368e-02
8,26,-3.9883306654e-01,1.9489980247e+00,2.9576611154e-01,-2.4879595805e+00,-7.4850192614e+00,0.0000000000e+00,4.3189253691e+00,-5.0813060148e-04,5.5724093520e-04,-2.4879595805e-03,-7.4850192614e-03,0.0000000000e+00,8.6378507383e-03,-1.0162612030e-06,1.1144818704e-06,-7.5000000000e+00,1.4980738613e-02
9,0,-2.3514152967e-01,1.1490781866e+00,3.7090055513e-01,-2.5190867079e+00,-7.4759558637e+00,0.0000000000e+00,4.3294231230e+00,-1.0235393375e-02,1.7360945575e-02,-2.5190867079e-03,-7.4759558637e-03,0.0000000000e+00,8.6588462460e-03,-2.0470786749e-05,3.4721891150e-05,-7.5000000000e+00,2.4044136283e-02
9,1,-2.3514152967e-01,1.1490781866e+00,5.0000000000e-01,-2.5196935907e+00,-7.4780975020e+00,0.0000000000e+00,4.3307789817e+00,2.9471462680e-09,-7.0055489602e-09,-2.5196935907e-03,-7.4780975020e-03,0.0000000000e+00,8.6615579634e-03,5.8942925360e-12,-1.4011097920e-11,-7.5000000000e+00,2.1902497964e-02
9,2,-2.3514152967e-01,1.1490781866e+00,6.2909944487e-01,-2.5190867239e+00,-7.4759558325e+00,0.0000000000e+00,4.3294231272e+00,1.0235399269e-02,-1.7360959586e-02,-2.5190867239e-03,-7.4759558325e-03,0.0000000000e+00,8.6588462543e-03,2.0470798538e-05,-3.4721919172e-05,-7.5000000000e+00,2.4044167495e-02
9,3,-1.2333813080e-01,1.2136279091e+00,3.7090055513e-01,-2.5040060968e+00,-7.4941911252e+00,0.0000000000e+00,4.3216269966e+00,-1.0076352185e-02,1.7452751590e-02,-2.5040060968e-03,-7.4941911252e-03,0.0000000000e+00,8.6432539933e-03,-2.0152704371e-05,3.4905503180e-05,-7.5000000000e+00,5.8088747500e-03
9,4,-1.2333813080e-01,1.2136279091e+00,5.0000000000e-01,-2.5046014008e+00,-7.4963443401e+00,0.0000000000e+00,4.3229761706e+00,2.7565819107e-10,-2.2340200327e-09,-2.5046014008e-03,-7.4963443401e-03,0.0000000000e+00,8.6459523412e-03,5.5131638213e-13,-4.4680400655e-12,-7.5000000000e+00,3.6556599399e-03
9,5,-1.2333813080e-01,1.2136279091e+00,6.2909944487e-01,-2.5040060956e+00,-7.4941911123e+00,0.0000000000e+00,4.3216269932e+00,1.0076352737e-02,-1.7452756058e-02,-2.5040060956e-03,-7.4941911123e-03,0.0000000000e+00,8.6432539863e-03,2.0152705473e-05,-3.4905512116e-05,-7.5000000000e+00,5.8088876811e-03
9,6,-1.1534731922e-02,1.2781776315e+00,3.7090055513e-01,-2.4873481603e+00,-7.5076944100e+00,0.0000000000e+00,4.3110988623e+00,-9.9173059577e-03,1.7544549774e-02,-2.4873481603e-03,-7.5076944100e-03,0.0000000000e+00,8.6221977246e-03,-1.9834611915e-05,3.5089099548e-05,-7.5000000000e+00,-7.6944100400e-03
9,7,-1.1534731922e-02,1.2781776315e+00,5.0000000000e-01,-2.4879318847e+00,-7.5098591994e+00,0.0000000000e+00,4.3124413503e+00,2.6424919663e-09,-5.2937375905e-09,-2.4879318847e-03,-7.5098591994e-03,0.0000000000e+00,8.6248827007e-03,5.2849839325e-12,-1.0587475181e-11,-7.5000000000e+00,-9.8591993674e-03
9,8,-1.1534731922e-02,1.2781776315e+00,6.2909944487e-01,-2.4873481402e+00,-7.5076944114e+00,0.0000000000e+00,4.3110988488e+00,9.9173112427e-03,-1.7544560361e-02,-2.4873481402e-03,-7.5076944114e-03,0.0000000000e+00,8.6221976975e-03,1.9834622485e-05,-3.5089120723e-05,-7.5000000000e+00,-7.6944114420e-03
9,9,-4.2879069698e-01,1.4844883832e+00,3.7090055513e-01,-2.5022255195e+00,-7.4760646124e+00,0.0000000000e+00,4.3299217103e+00,-5.7677303095e-03,9.7830424237e-03,-2.5022255195e-03,-7.4760646124e-03,0.0000000000e+00,8.6598434207e-03,-1.1535460619e-05,1.9566084847e-05,-7.5000000000e+00,2.3935387582e-02
9,10,-4.2879069698e-01,1.4844883832e+00,5.0000000000e-01,-2.5028925205e+00,-7.4782262944e+00,0.0000000000e+00,4.3312428619e+00,7.4694523815e-10,1.0817755704e-09,-2.5028925205e-03,-7.4782262944e-03,0.0000000000e+00,8.6624857238e-03,1.4938904763e-12,2.1635511409e-12,-7.5000000000e+00,2.1773705629e-02
