elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,-3.6578855074e-01,1.5208626893e+00,7.5000000000e-01,-2.5016279115e+00,-7.4783152242e+00,1.4267562683e-34,4.3263300109e+00,2.5801499935e-04,-4.5511148032e-04,-2.5016279115e-03,-7.4783152242e-03,1.4267562683e-37,8.6526600218e-03,5.1602999871e-07,-9.1022296063e-07,-7.5000000000e+00,2.1684775822e-02
6,17,-3.6578855074e-01,1.5208626893e+00,9.4364916731e-01,-2.5017017711e+00,-7.4759403813e+00,-4.3649841463e-35,4.3257968627e+00,-2.1873697069e-03,3.7659070904e-03,-2.5017017711e-03,-7.4759403813e-03,-4.3649841463e-38,8.6515937254e-03,-4.3747394138e-06,7.5318141807e-06,-7.5000000000e+00,2.4059618699e-02
6,18,-8.9484791468e-01,1.6626237186e+00,5.5635083269e-01,-2.4930387896e+00,-7.4819648093e+00,3.9250535024e-35,4.3201290992e+00,1.8877714082e-04,-5.1687650514e-04,-2.4930387896e-03,-7.4819648093e-03,3.9250535024e-38,8.6402581984e-03,3.7755428164e-07,-1.0337530103e-06,-7.5000000000e+00,1.8035190747e-02
6,19,-8.9484791468e-01,1.6626237186e+00,7.5000000000e-01,-2.4926201022e+00,-7.4821684721e+00,3.3916041185e-35,4.3199755048e+00,-7.5309019463e-04,1.0887326549e-03,-2.4926201022e-03,-7.4821684721e-03,3.3916041185e-38,8.6399510095e-03,-1.5061803893e-06,2.1774653099e-06,-7.5000000000e+00,1.7831527908e-02
6,20,-8.9484791468e-01,1.6626237186e+00,9.4364916731e-01,-2.4934814448e+00,-7.4874776596e+00,2.8581547345e-35,4.3224172667e+00,-1.6949575301e-03,2.6943418150e-03,-2.4934814448e-03,-7.4874776596e-03,2.8581547345e-38,8.6448345334e-03,-3.3899150602e-06,5.3886836301e-06,-7.5000000000e+00,1.2522340409e-02
6,21,-7.2714281636e-01,1.7594483023e+00,5.5635083269e-01,-2.4927465662e+00,-7.4794367676e+00,1.1185794873e-34,4.3189628481e+00,2.8989549821e-04,-5.8570127032e-04,-2.4927465662e-03,-7.4794367676e-03,1.1185794873e-37,8.6379256962e-03,5.7979099642e-07,-1.1714025406e-06,-7.5000000000e+00,2.0563232407e-02
6,22,-7.2714281636e-01,1.7594483023e+00,7.5000000000e-01,-2.4924275315e+00,-7.4788363540e+00,8.8191511234e-35,4.3186215338e+00,-4.5663709840e-04,6.9281913223e-04,-2.4924275315e-03,-7.4788363540e-03,8.8191511234e-38,8.6372430676e-03,-9.1327419680e-07,1.3856382645e-06,-7.5000000000e+00,2.1163645956e-02
6,23,-7.2714281636e-01,1.7594483023e+00,9.4364916731e-01,-2.4930528936e+00,-7.4823680199e+00,6.4525073735e-35,4.3203038996e+00,-1.2031696950e-03,1.9713395348e-03,-2.4930528936e-03,-7.4823680199e-03,6.4525073735e-38,8.6406077992e-03,-2.4063393900e-06,3.9426790695e-06,-7.5000000000e+00,1.7631980128e-02
6,24,-5.5943771805e-01,1.8562728860e+00,5.5635083269e-01,-2.4935163515e+00,-7.4796220738e+00,8.7986677924e-35,4.3194995995e+00,1.8491702774e-04,-3.3384642073e-04,-2.4935163515e-03,-7.4796220738e-03,8.7986677924e-38,8.6389991990e-03,3.6983405548e-07,-6.6769284146e-07,-7.5000000000e+00,2.0377926186e-02
6,25,-5.5943771805e-01,1.8562728860e+00,7.5000000000e-01,-2.4936510944e+00,-7.4791719550e+00,4.5988296765e-35,4.3195527498e+00,-3.6628083005e-04,6.1758522430e-04,-2.4936510944e-03,-7.4791719550e-03,4.5988296765e-38,8.6391054995e-03,-7.3256166010e-07,1.2351704486e-06,-7.5000000000e+00,2.0828045020e-02
6,26,-5.5943771805e-01,1.8562728860e+00,9.4364916731e-01,-2.4943946011e+00,-7.4818804702e+00,3.9899156067e-36,4.3210579039e+00,-9.1747868783e-04,1.5690168693e-03,-2.4943946011e-03,-7.4818804702e-03,3.9899156067e-39,8.6421158079e-03,-1.8349573757e-06,3.1380337386e-06,-7.5000000000e+00,1.8119529759e-02
7,0,-7.4536878164e-02,1.2418033254e+00,5.6350832690e-02,-2.4747912825e+00,-7.5087336724e+00,5.4287062047e-33,4.3068695176e+00,6.0730874927e-04,-9.7428774486e-04,-2.4747912825e-03,-7.5087336724e-03,5.4287062047e-36,8.6137390352e-03,1.2146174985e-06,-1.9485754897e-06,-7.5000000000e+00,-8.7336724406e-03
7,1,-7.4536878164e-02,1.2418033254e+00,2.5000000000e-01,-2.4797819988e+00,-7.5114431379e+00,1.5325617304e-33,4.3122847871e+00,-3.7099601267e-03,6.5291942172e-03,-2.4797819988e-03,-7.5114431379e-03,1.5325617304e-36,8.6245695741e-03,-7.4199202535e-06,1.3058388434e-05,-7.5000000000e+00,-1.1443137919e-02
7,2,-7.4536878164e-02,1.2418033254e+00,4.4364916731e-01,-2.4882458557e+00,-7.5143696020e+00,-2.3635827439e-33,4.3208727171e+00,-8.0272290028e-03,1.4032676179e-02,-2.4882458557e-03,-7.5143696020e-03,-2.3635827439e-36,8.6417454343e-03,-1.6054458006e-05,2.8065352359e-05,-7.5000000000e+00,-1.4369602027e-02
7,3,9.3168220149e-02,1.3386279091e+00,5.6350832690e-02,-2.4826936063e+00,-7.4799255497e+00,2.3638090372e-33,4.3075006422e+00,2.7473491824e-04,-3.1600304929e-04,-2.4826936063e-03,-7.4799255497e-03,2.3638090372e-36,8.6150012845e-03,5.4946983647e-07,-6.3200609857e-07,-7.5000000000e+00,2.0074450300e-02
7,4,9.3168220149e-02,1.3386279091e+00,2.5000000000e-01,-2.4860222786e+00,-7.4878607945e+00,1.6829918318e-34,4.3126551766e+00,-5.5037581180e-03,9.8068930901e-03,-2.4860222786e-03,-7.4878607945e-03,1.6829918318e-37,8.6253103533e-03,-1.1007516236e-05,1.9613786180e-05,-7.5000000000e+00,1.2139205527e-02
7,5,9.3168220149e-02,1.3386279091e+00,4.4364916731e-01,-2.4931429975e+00,-7.4970032102e+00,-2.0272106709e-33,4.3215443905e+00,-1.1282251154e-02,1.9929789230e-02,-2.4931429975e-03,-7.4970032102e-03,-2.0272106709e-36,8.6430887811e-03,-2.2564502308e-05,3.9859578459e-05,-7.5000000000e+00,2.9967898333e-03
7,6,2.6087331846e-01,1.4354524927e+00,5.6350832690e-02,-2.4920218458e+00,-7.4560838600e+00,3.7608476399e-34,4.3108003318e+00,1.3173215404e-03,-2.3252811199e-03,-2.4920218458e-03,-7.4560838600e-03,3.7608476399e-37,8.6216006637e-03,2.6346430808e-06,-4.6505622398e-06,-7.5000000000e+00,4.3916140047e-02
7,7,2.6087331846e-01,1.4354524927e+00,2.5000000000e-01,-2.4933883511e+00,-7.4682365109e+00,-1.1879046982e-34,4.3151431248e+00,-5.9223956561e-03,1.0417029197e-02,-2.4933883511e-03,-7.4682365109e-03,-1.1879046982e-37,8.6302862495e-03,-1.1844791312e-05,2.0834058394e-05,-7.5000000000e+00,3.1763489057e-02
7,8,2.6087331846e-01,1.4354524927e+00,4.4364916731e-01,-2.4988658091e+00,-7.4825865051e+00,-6.1366570364e-34,4.3237826161e+00,-1.3162112853e-02,2.3159339514e-02,-2.4988658091e-03,-7.4825865051e-03,-6.1366570364e-37,8.6475652322e-03,-2.6324225705e-05,4.6318679027e-05,-7.5000000000e+00,1.7413494855e-02
7,9,-2.6818604547e-01,1.5772135220e+00,5.6350832690e-02,-2.4861307540e+00,-7.4915113985e+00,1.9931778889e-33,4.3168069318e+00,2.1676863568e-03,-3.7772712817e-03,-2.4861307540e-03,-7.4915113985e-03,1.9931778889e-36,8.6336138636e-03,4.3353727135e-06,-7.5545425634e-06,-7.5000000000e+00,8.4886015500e-03
7,10,-2.6818604547e-01,1.5772135220e+00,2.5000000000e-01,-2.4874317014e+00,-7.4925114344e+00,-2.0233196514e-34,4.3181338251e+00,-2.6513060432e-04,4.5100328463e-04,-2.4874317014e-03,-7.4925114344e-03,-2.0233196514e-37,8.6362676503e-03,-5.3026120864e-07,9.0200656926e-07,-7.5000000000e+00,7.4885656449e-03
7,11,-2.6818604547e-01,1.5772135220e+00,4.4364916731e-01,-2.4911010661e+00,-7.4948718214e+00,-2.3978418192e-33,4.3219621129e+00,-2.6979475654e-03,4.6792778510e-03,-2.4911010661e-03,-7.4948718214e-03,-2.3978418192e-36,8.6439242258e-03,-5.3958951308e-06,9.3585557020e-06,-7.5000000000e+00,5.1281786330e-03
7,12,-1.0048094716e-01,1.6740381057e+00,5.6350832690e-02,-2.4904235271e+00,-7.4763386471e+00,7.3135817170e-34,4.3173300388e+00,2.5300007225e-03,-4.5868508924e-03,-2.4904235271e-03,-7.4763386471e-03,7.3135817170e-37,8.6346600777e-03,5.0600014449e-06,-9.1737017848e-06,-7.5000000000e+00,2.3661352910e-02
7,13,-1.0048094716e-01,1.6740381057e+00,2.5000000000e-01,-2.4906762740e+00,-7.4798162481e+00,-5.0582991284e-34,4.3182784654e+00,-7.2622822037e-04,1.1174853745e-03,-2.4906762740e-03,-7.4798162481e-03,-5.0582991284e-37,8.6365569308e-03,-1.4524564407e-06,2.2349707489e-06,-7.5000000000e+00,2.0183751854e-02
7,14,-1.0048094716e-01,1.6740381057e+00,4.4364916731e-01,-2.4936163443e+00,-7.4856443726e+00,-1.7430179974e-33,4.3222903052e+00,-3.9824571632e-03,6.8218216413e-03,-2.4936163443e-03,-7.4856443726e-03,-1.7430179974e-36,8.6445806104e-03,-7.9649143264e-06,1.3643643283e-05,-7.5000000000e+00,1.4355627402e-02
7,15,6.7224151151e-02,1.7708626893e+00,5.6350832690e-02,-2.4961422159e+00,-7.4661323287e+00,7.6534349894e-35,4.3205217109e+00,3.6672294543e-03,-6.8996243343e-03,-2.4961422159e-03,-7.4661323287e-03,7.6534349894e-38,8.6410434218e-03,7.3344589087e-06,-1.3799248669e-05,-7.5000000000e+00,3.3867671276e-02
7,16,6.7224151151e-02,1.7708626893e+00,2.5000000000e-01,-2.4950466392e+00,-7.4710791219e+00,-2.0233196514e-34,4.3205406642e+00,-4.1241147024e-04,2.8077363305e-04,-2.4950466392e-03,-7.4710791219e-03,-2.0233196514e-37,8.6410813284e-03,-8.2482294047e-07,5.6154726610e-07,-7.5000000000e+00,2.8920878148e-02
7,17,6.7224151151e-02,1.7708626893e+00,4.4364916731e-01,-2.4969572921e+00,-7.4793666107e+00,-4.8119828016e-34,4.3241850497e+00,-4.4920523948e-03,7.4611716004e-03,-2.4969572921e-03,-7.4793666107e-03,-4.8119828016e-37,8.6483700994e-03,-8.9841047896e-06,1.4922343201e-05,-7.5000000000e+00,2.0633389332e-02
7,18,-4.6183521278e-01,1.9126237186e+00,5.6350832690e-02,-2.4928630869e+00,-7.4834119845e+00,2.0900177337e-34,4.3201736838e+00,9.0006912456e-04,-1.5790682870e-03,-2.4928630869e-03,-7.4834119845e-03,2.0900177337e-37,8.6403473676e-03,1.8001382491e-06,-3.1581365739e-06,-7.5000000000e+00,1.6588015523e-02
7,19,-4.6183521278e-01,1.9126237186e+00,2.5000000000e-01,-2.4919493256e+00,-7.4808737239e+00,-2.8587346045e-34,4.3185702331e+00,3.5170407840e-04,-6.2600111636e-04,-2.4919493256e-03,-7.4808737239e-03,-2.8587346045e-37,8.6371404661e-03,7.0340815681e-07,-1.2520022327e-06,-7.5000000000e+00,1.9126276107e-02
7,20,-4.6183521278e-01,1.9126237186e+00,4.4364916731e-01,-2.4922992584e+00,-7.4808391669e+00,-7.8074869426e-34,4.3187969105e+00,-1.9666096776e-04,3.2706605427e-04,-2.4922992584e-03,-7.4808391669e-03,-7.8074869426e-37,8.6375938210e-03,-3.9332193552e-07,6.5413210855e-07,-7.5000000000e+00,1.9160833108e-02
7,21,-2.9413011447e-01,2.0094483023e+00,5.6350832690e-02,-2.4935463093e+00,-7.4818746045e+00,2.9458021644e-35,4.3205887733e+00,1.1056452693e-03,-2.0276452878e-03,-2.4935463093e-03,-7.4818746045e-03,2.9458021644e-38,8.6411775466e-03,2.2112905387e-06,-4.0552905755e-06,-7.5000000000e+00,1.8125395502e-02
7,22,-2.9413011447e-01,2.0094483023e+00,2.5000000000e-01,-2.4921981909e+00,-7.4790656949e+00,-2.4940829339e-34,4.3184891240e+00,3.7168041991e-04,-7.4186889345e-04,-2.4921981909e-03,-7.4790656949e-03,-2.4940829339e-37,8.6369782479e-03,7.4336083982e-07,-1.4837377869e-06,-7.5000000000e+00,2.0934305080e-02
7,23,-2.9413011447e-01,2.0094483023e+00,4.4364916731e-01,-2.4924326729e+00,-7.4797506612e+00,-5.2827460841e-34,4.3187816217e+00,-3.6228442951e-04,5.4390750086e-04,-2.4924326729e-03,-7.4797506612e-03,-5.2827460841e-37,8.6375632435e-03,-7.2456885903e-07,1.0878150017e-06,-7.5000000000e+00,2.0249338785e-02
7,24,-1.2642501616e-01,2.1062728860e+00,5.6350832690e-02,-2.4956554474e+00,-7.4853036575e+00,-1.3266833498e-35,4.3236724278e+00,1.4858896933e-03,-2.8150471849e-03,-2.4956554474e-03,-7.4853036575e-03,-1.3266833498e-38,8.6473448555e-03,2.9717793866e-06,-5.6300943698e-06,-7.5000000000e+00,1.4696342488e-02
7,25,-1.2642501616e-01,2.1062728860e+00,2.5000000000e-01,-2.4935728489e+00,-7.4812157259e+00,-7.6124229742e-35,4.3205255735e+00,5.6632504060e-04,-1.1965615669e-03,-2.4935728489e-03,-7.4812157259e-03,-7.6124229742e-38,8.6410511469e-03,1.1326500812e-06,-2.3931231338e-06,-7.5000000000e+00,1.8784274138e-02
7,26,-1.2642501616e-01,2.1062728860e+00,4.4364916731e-01,-2.4933917570e+00,-7.4816118424e+00,-1.3898162599e-34,4.3203328851e+00,-3.5323961210e-04,4.2192405112e-04,-2.4933917570e-03,-7.4816118424e-03,-1.3898162599e-37,8.6406657703e-03,-7.0647922419e-07,8.4384810224e-07,-7.5000000000e+00,1.8388157623e-02
8,0,-7.4536878164e-02,1.2418033254e+00,5.5635083269e-01,-2.4882458557e+00,-7.5143696020e+00,2.1591219827e-34,4.3208727171e+00,8.0272289967e-03,-1.4032676166e-02,-2.4882458557e-03,-7.5143696020e-03,2.1591219827e-37,8.6417454343e-03,1.6054457993e-05,-2.8065352332e-05,-7.5000000000e+00,-1.4369602031e-02
8,1,-7.4536878164e-02,1.2418033254e+00,7.5000000000e-01,-2.4797819988e+00,-7.5114431379e+00,-1.1474035716e-34,4.3122847871e+00,3.7099601251e-03,-6.5291942125e-03,-2.4797819988e-03,-7.5114431379e-03,-1.1474035716e-37,8.6245695741e-03,7.4199202502e-06,-1.3058388425e-05,-7.5000000000e+00,-1.1443137933e-02
8,2,-7.4536878164e-02,1.2418033254e+00,9.4364916731e-01,-2.4747912825e+00,-7.5087336725e+00,-4.4539291259e-34,4.3068695176e+00,-6.0730874645e-04,9.7428774101e-04,-2.4747912825e-03,-7.5087336725e-03,-4.4539291259e-37,8.6137390352e-03,-1.2146174929e-06,1.9485754820e-06,-7.5000000000e+00,-8.7336724607e-03
8,3,9.3168220149e-02,1.3386279091e+00,5.5635083269e-01,-2.4931429975e+00,-7.4970032102e+00,1.1030701256e-34,4.3215443905e+00,1.1282251149e-02,-1.9929789219e-02,-2.4931429975e-03,-7.4970032102e-03,1.1030701256e-37,8.6430887811e-03,2.2564502298e-05,-3.9859578437e-05,-7.5000000000e+00,2.9967898307e-03
8,4,9.3168220149e-02,1.3386279091e+00,7.5000000000e-01,-2.4860222786e+00,-7.4878607945e+00,-7.6018455733e-35,4.3126551766e+00,5.5037581166e-03,-9.8068930866e-03,-2.4860222786e-03,-7.4878607945e-03,-7.6018455733e-38,8.6253103533e-03,1.1007516233e-05,-1.9613786173e-05,-7.5000000000e+00,1.2139205518e-02
8,5,9.3168220149e-02,1.3386279091e+00,9.4364916731e-01,-2.4826936063e+00,-7.4799255497e+00,-2.6234392403e-34,4.3075006422e+00,-2.7473491555e-04,3.1600304546e-04,-2.4826936063e-03,-7.4799255497e-03,-2.6234392403e-37,8.6150012845e-03,-5.4946983110e-07,6.3200609093e-07,-7.5000000000e+00,2.0074450289e-02
8,6,2.6087331846e-01,1.4354524927e+00,5.5635083269e-01,-2.4988658091e+00,-7.4825865051e+00,2.2302691137e-35,4.3237826161e+00,1.3162112847e-02,-2.3159339504e-02,-2.4988658091e-03,-7.4825865051e-03,2.2302691137e-38,8.6475652322e-03,2.6324225694e-05,-4.6318679008e-05,-7.5000000000e+00,1.7413494854e-02
8,7,2.6087331846e-01,1.4354524927e+00,7.5000000000e-01,-2.4933883511e+00,-7.4682365109e+00,-1.9695690021e-35,4.3151431248e+00,5.9223956544e-03,-1.0417029193e-02,-2.4933883511e-03,-7.4682365109e-03,-1.9695690021e-38,8.6302862496e-03,1.1844791309e-05,-2.0834058386e-05,-7.5000000000e+00,3.1763489053e-02
8,8,2.6087331846e-01,1.4354524927e+00,9.4364916731e-01,-2.4920218458e+00,-7.4560838600e+00,-6.1694071180e-35,4.3108003318e+00,-1.3173215384e-03,2.3252811175e-03,-2.4920218458e-03,-7.4560838600e-03,-6.1694071180e-38,8.6216006637e-03,-2.6346430767e-06,4.6505622350e-06,-7.5000000000e+00,4.3916140044e-02
8,9,-2.6818604547e-01,1.5772135220e+00,5.5635083269e-01,-2.4911010661e+00,-7.4948718214e+00,1.8301939043e-34,4.3219621129e+00,2.6979475626e-03,-4.6792778464e-03,-2.4911010661e-03,-7.4948718214e-03,1.8301939043e-37,8.6439242258e-03,5.3958951252e-06,-9.3585556927e-06,-7.5000000000e+00,5.1281786311e-03
8,10,-2.6818604547e-01,1.5772135220e+00,7.5000000000e-01,-2.4874317014e+00,-7.4925114344e+00,-3.3060778617e-36,4.3181338251e+00,2.6513060401e-04,-4.5100328485e-04,-2.4874317014e-03,-7.4925114344e-03,-3.3060778617e-39,8.6362676503e-03,5.3026120803e-07,-9.0200656969e-07,-7.5000000000e+00,7.4885656389e-03
8,11,-2.6818604547e-01,1.5772135220e+00,9.4364916731e-01,-2.4861307540e+00,-7.4915113985e+00,-1.8963154616e-34,4.3168069318e+00,-2.1676863546e-03,3.7772712767e-03,-2.4861307540e-03,-7.4915113985e-03,-1.8963154616e-37,8.6336138636e-03,-4.3353727091e-06,7.5545425534e-06,-7.5000000000e+00,8.4886015437e-03
8,12,-1.0048094716e-01,1.6740381057e+00,5.5635083269e-01,-2.4936163443e+00,-7.4856443726e+00,9.6730758242e-35,4.3222903052e+00,3.9824571605e-03,-6.8218216368e-03,-2.4936163443e-03,-7.4856443726e-03,9.6730758242e-38,8.6445806104e-03,7.9649143211e-06,-1.3643643274e-05,-7.5000000000e+00,1.4355627400e-02
8,13,-1.0048094716e-01,1.6740381057e+00,7.5000000000e-01,-2.4906762740e+00,-7.4798162481e+00,-8.2651946542e-36,4.3182784654e+00,7.2622822001e-04,-1.1174853741e-03,-2.4906762740e-03,-7.4798162481e-03,-8.2651946542e-39,8.6365569308e-03,1.4524564400e-06,-2.2349707482e-06,-7.5000000000e+00,2.0183751851e-02
8,14,-1.0048094716e-01,1.6740381057e+00,9.4364916731e-01,-2.4904235271e+00,-7.4763386471e+00,-1.1326114755e-34,4.3173300389e+00,-2.5300007205e-03,4.5868508886e-03,-2.4904235271e-03,-7.4763386471e-03,-1.1326114755e-37,8.6346600777e-03,-5.0600014411e-06,9.1737017773e-06,-7.5000000000e+00,2.3661352907e-02
8,15,6.7224151151e-02,1.7708626893e+00,5.5635083269e-01,-2.4969572921e+00,-7.4793666107e+00,2.0360359637e-35,4.3241850497e+00,4.4920523920e-03,-7.4611715952e-03,-2.4969572921e-03,-7.4793666107e-03,2.0360359637e-38,8.6483700994e-03,8.9841047840e-06,-1.4922343190e-05,-7.5000000000e+00,2.0633389331e-02
8,16,6.7224151151e-02,1.7708626893e+00,7.5000000000e-01,-2.4950466392e+00,-7.4710791219e+00,-3.3060778617e-36,4.3205406642e+00,4.1241146952e-04,-2.8077363128e-04,-2.4950466392e-03,-7.4710791219e-03,-3.3060778617e-39,8.6410813284e-03,8.2482293904e-07,-5.6154726256e-07,-7.5000000000e+00,2.8920878146e-02
8,17,6.7224151151e-02,1.7708626893e+00,9.4364916731e-01,-2.4961422159e+00,-7.4661323287e+00,-2.6972515361e-35,4.3205217109e+00,-3.6672294530e-03,6.8996243326e-03,-2.4961422159e-03,-7.4661323287e-03,-2.6972515361e-38,8.6410434218e-03,-7.3344589059e-06,1.3799248665e-05,-7.5000000000e+00,3.3867671276e-02
8,18,-4.6183521278e-01,1.9126237186e+00,5.5635083269e-01,-2.4922992584e+00,-7.4808391669e+00,5.5081915456e-35,4.3187969105e+00,1.9666096726e-04,-3.2706605387e-04,-2.4922992584e-03,-7.4808391669e-03,5.5081915456e-38,8.6375938210e-03,3.9332193452e-07,-6.5413210775e-07,-7.5000000000e+00,1.9160833108e-02
8,19,-4.6183521278e-01,1.9126237186e+00,7.5000000000e-01,-2.4919493256e+00,-7.4808737239e+00,1.3083534298e-35,4.3185702331e+00,-3.5170407833e-04,6.2600111566e-04,-2.4919493256e-03,-7.4808737239e-03,1.3083534298e-38,8.6371404661e-03,-7.0340815667e-07,1.2520022313e-06,-7.5000000000e+00,1.9126276107e-02
8,20,-4.6183521278e-01,1.9126237186e+00,9.4364916731e-01,-2.4928630869e+00,-7.4834119845e+00,-2.8914846861e-35,4.3201736838e+00,-9.0006912392e-04,1.5790682852e-03,-2.4928630869e-03,-7.4834119845e-03,-2.8914846861e-38,8.6403473676e-03,-1.8001382478e-06,3.1581365704e-06,-7.5000000000e+00,1.6588015526e-02
8,21,-2.9413011447e-01,2.0094483023e+00,5.5635083269e-01,-2.4924326729e+00,-7.4797506612e+00,2.9596042564e-35,4.3187816217e+00,3.6228442901e-04,-5.4390750020e-04,-2.4924326729e-03,-7.4797506612e-03,2.9596042564e-38,8.6375632435e-03,7.2456885802e-07,-1.0878150004e-06,-7.5000000000e+00,2.0249338784e-02
8,22,-2.9413011447e-01,2.0094483023e+00,7.5000000000e-01,-2.4921981909e+00,-7.4790656949e+00,5.9296050648e-36,4.3184891240e+00,-3.7168041989e-04,7.4186889318e-04,-2.4921981909e-03,-7.4790656949e-03,5.9296050648e-39,8.6369782479e-03,-7.4336083979e-07,1.4837377864e-06,-7.5000000000e+00,2.0934305079e-02
8,23,-2.9413011447e-01,2.0094483023e+00,9.4364916731e-01,-2.4935463093e+00,-7.4818746045e+00,-1.7736832434e-35,4.3205887733e+00,-1.1056452688e-03,2.0276452865e-03,-2.4935463093e-03,-7.4818746045e-03,-1.7736832434e-38,8.6411775466e-03,-2.2112905376e-06,4.0552905731e-06,-7.5000000000e+00,1.8125395503e-02
8,24,-1.2642501616e-01,2.1062728860e+00,5.5635083269e-01,-2.4933917570e+00,-7.4816118424e+00,6.3457725566e-36,4.3203328851e+00,3.5323961151e-04,-4.2192405002e-04,-2.4933917570e-03,-7.4816118424e-03,6.3457725566e-39,8.6406657703e-03,7.0647922303e-07,-8.4384810005e-07,-7.5000000000e+00,1.8388157622e-02
8,25,-1.2642501616e-01,2.1062728860e+00,7.5000000000e-01,-2.4935728489e+00,-7.4812157259e+00,1.0112787171e-36,4.3205255735e+00,-5.6632504071e-04,1.1965615672e-03,-2.4935728489e-03,-7.4812157259e-03,1.0112787171e-39,8.6410511469e-03,-1.1326500814e-06,2.3931231344e-06,-7.5000000000e+00,1.8784274135e-02
8,26,-1.2642501616e-01,2.1062728860e+00,9.4364916731e-01,-2.4956554474e+00,-7.4853036575e+00,-4.3232151224e-36,4.3236724278e+00,-1.4858896929e-03,2.8150471845e-03,-2.4956554474e-03,-7.4853036575e-03,-4.3232151224e-39,8.6473448555e-03,-2.9717793859e-06,5.6300943689e-06,-7.5000000000e+00,1.4696342486e-02
