elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,15,-3.6578855074e-01,1.5208626893e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-9.5887086537e-29,4.3301270235e+00,1.5525775110e-13,-2.9316826744e-13,-2.5000000026e-03,-7.5000000079e-03,-9.5887086537e-32,8.6602540470e-03,3.1051550220e-16,-5.8633653488e-16,-7.5000000000e+00,-7.8952604454e-09
6,16,-3.6578855074e-01,1.5208626893e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.6409703092e-29,4.3301270235e+00,-1.0408340856e-14,-7.3725747729e-15,-2.5000000026e-03,-7.5000000079e-03,-3.6409703092e-32,8.6602540470e-03,-2.0816681712e-17,-1.4745149546e-17,-7.5000000000e+00,-7.8952577809e-09
6,17,-3.6578855074e-01,1.5208626893e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.3067680352e-29,4.3301270235e+00,-1.6740081543e-13,2.6194324487e-13,-2.5000000026e-03,-7.5000000079e-03,2.3067680352e-32,8.6602540470e-03,-3.3480163086e-16,5.2388648974e-16,-7.5000000000e+00,-7.8952897553e-09
6,18,-8.9484791468e-01,1.6626237186e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-4.4614953495e-32,4.3301270235e+00,3.9573379296e-15,-9.7578195524e-15,-2.5000000026e-03,-7.5000000079e-03,-4.4614953495e-35,8.6602540470e-03,7.9146758591e-18,-1.9515639105e-17,-7.5000000000e+00,-7.8953448224e-09
6,19,-8.9484791468e-01,1.6626237186e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-8.0744650515e-31,4.3301270235e+00,-3.1983964088e-15,1.1926223897e-15,-2.5000000026e-03,-7.5000000079e-03,-8.0744650515e-34,8.6602540470e-03,-6.3967928177e-18,2.3852447795e-18,-7.5000000000e+00,-7.8953927840e-09
6,20,-8.9484791468e-01,1.6626237186e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5702780568e-30,4.3301270235e+00,-3.1983964088e-15,5.5294310797e-15,-2.5000000026e-03,-7.5000000079e-03,-1.5702780568e-33,8.6602540470e-03,-6.3967928177e-18,1.1058862159e-17,-7.5000000000e+00,-7.8953732441e-09
6,21,-7.2714281636e-01,1.7594483023e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1746814487e-29,4.3301270235e+00,4.7704895589e-15,-2.1684043450e-14,-2.5000000026e-03,-7.5000000079e-03,-1.1746814487e-32,8.6602540470e-03,9.5409791179e-18,-4.3368086899e-17,-7.5000000000e+00,-7.8953670268e-09
6,22,-7.2714281636e-01,1.7594483023e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-6.1882520860e-30,4.3301270235e+00,-5.6378512969e-15,-1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,-6.1882520860e-33,8.6602540470e-03,-1.1275702594e-17,-3.4694469520e-18,-7.5000000000e+00,-7.8953439342e-09
6,23,-7.2714281636e-01,1.7594483023e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.2968968508e-31,4.3301270235e+00,-1.1926223897e-14,2.1684043450e-14,-2.5000000026e-03,-7.5000000079e-03,-6.2968968508e-34,8.6602540470e-03,-2.3852447795e-17,4.3368086899e-17,-7.5000000000e+00,-7.8953581450e-09
6,24,-5.5943771805e-01,1.8562728860e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.7486246546e-29,4.3301270235e+00,3.9898639947e-14,-6.4184768611e-14,-2.5000000026e-03,-7.5000000079e-03,-2.7486246546e-32,8.6602540470e-03,7.9797279895e-17,-1.2836953722e-16,-7.5000000000e+00,-7.8953599214e-09
6,25,-5.5943771805e-01,1.8562728860e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5606290193e-29,4.3301270235e+00,-7.0473141212e-15,-4.5536491244e-15,-2.5000000026e-03,-7.5000000079e-03,-1.5606290193e-32,8.6602540470e-03,-1.4094628242e-17,-9.1072982489e-18,-7.5000000000e+00,-7.8952888671e-09
6,26,-5.5943771805e-01,1.8562728860e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.7263338391e-30,4.3301270235e+00,-4.6837533851e-14,4.6837533851e-14,-2.5000000026e-03,-7.5000000079e-03,-3.7263338391e-33,8.6602540470e-03,-9.3675067703e-17,9.3675067703e-17,-7.5000000000e+00,-7.8953501514e-09
7,0,-7.4536878164e-02,1.2418033254e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,7.8096240228e-29,4.3301270235e+00,2.8584990278e-13,-4.8518047219e-13,-2.5000000026e-03,-7.5000000079e-03,7.8096240228e-32,8.6602540470e-03,5.7169980555e-16,-9.7036094437e-16,-7.5000000000e+00,-7.8955064708e-09
7,1,-7.4536878164e-02,1.2418033254e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,3.4177091220e-29,4.3301270235e+00,-2.2768245622e-15,1.4745149546e-14,-2.5000000026e-03,-7.5000000079e-03,3.4177091220e-32,8.6602540470e-03,-4.5536491244e-18,2.9490299092e-17,-7.5000000000e+00,-7.8953465987e-09
7,2,-7.4536878164e-02,1.2418033254e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-9.7420577880e-30,4.3301270235e+00,-2.9018671147e-13,5.1369498932e-13,-2.5000000026e-03,-7.5000000079e-03,-9.7420577880e-33,8.6602540470e-03,-5.8037342293e-16,1.0273899786e-15,-7.5000000000e+00,-7.8955082472e-09
7,3,9.3168220149e-02,1.3386279091e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.3887817329e-29,4.3301270235e+00,1.6436504935e-13,-2.7885679876e-13,-2.5000000026e-03,-7.5000000079e-03,2.3887817329e-32,8.6602540470e-03,3.2873009870e-16,-5.5771359753e-16,-7.5000000000e+00,-7.8950463944e-09
7,4,9.3168220149e-02,1.3386279091e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-8.6098884763e-31,4.3301270235e+00,2.1684043450e-16,7.8062556419e-15,-2.5000000026e-03,-7.5000000079e-03,-8.6098884763e-34,8.6602540470e-03,4.3368086899e-19,1.5612511284e-17,-7.5000000000e+00,-7.8949176086e-09
7,5,9.3168220149e-02,1.3386279091e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.5609795024e-29,4.3301270235e+00,-1.7152078369e-13,2.9793875700e-13,-2.5000000026e-03,-7.5000000079e-03,-2.5609795024e-32,8.6602540470e-03,-3.4304156737e-16,5.9587751400e-16,-7.5000000000e+00,-7.8950606053e-09
7,6,2.6087331846e-01,1.4354524927e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,8.4926407329e-31,4.3301270235e+00,5.5511151231e-14,-9.3675067703e-14,-2.5000000026e-03,-7.5000000079e-03,8.4926407329e-34,8.6602540470e-03,1.1102230246e-16,-1.8735013541e-16,-7.5000000000e+00,-7.8947701709e-09
7,7,2.6087331846e-01,1.4354524927e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-4.7291992712e-30,4.3301270235e+00,9.5409791179e-15,-1.0408340856e-14,-2.5000000026e-03,-7.5000000079e-03,-4.7291992712e-33,8.6602540470e-03,1.9081958236e-17,-2.0816681712e-17,-7.5000000000e+00,-7.8946733595e-09
7,8,2.6087331846e-01,1.4354524927e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.0307662616e-29,4.3301270235e+00,-3.7730235602e-14,7.0256300777e-14,-2.5000000026e-03,-7.5000000079e-03,-1.0307662616e-32,8.6602540470e-03,-7.5460471205e-17,1.4051260155e-16,-7.5000000000e+00,-7.8947826054e-09
7,9,-2.6818604547e-01,1.5772135220e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.0040973125e-28,4.3301270235e+00,1.5981140022e-13,-2.6302744704e-13,-2.5000000026e-03,-7.5000000079e-03,3.0040973125e-31,8.6602540470e-03,3.1962280045e-16,-5.2605489409e-16,-7.5000000000e+00,-7.8955251226e-09
7,10,-2.6818604547e-01,1.5772135220e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,1.0556279239e-28,4.3301270235e+00,-2.8189256485e-15,6.9388939039e-15,-2.5000000026e-03,-7.5000000079e-03,1.0556279239e-31,8.6602540470e-03,-5.6378512969e-18,1.3877787808e-17,-7.5000000000e+00,-7.8953767968e-09
7,11,-2.6818604547e-01,1.5772135220e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-8.9284146475e-29,4.3301270235e+00,-1.6002824066e-13,2.8666305441e-13,-2.5000000026e-03,-7.5000000079e-03,-8.9284146475e-32,8.6602540470e-03,-3.2005648132e-16,5.7332610881e-16,-7.5000000000e+00,-7.8955295635e-09
7,12,-1.0048094716e-01,1.6740381057e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,1.5794556125e-28,4.3301270235e+00,8.3700407716e-14,-1.5092094241e-13,-2.5000000026e-03,-7.5000000079e-03,1.5794556125e-31,8.6602540470e-03,1.6740081543e-16,-3.0184188482e-16,-7.5000000000e+00,-7.8951627458e-09
7,13,-1.0048094716e-01,1.6740381057e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,4.8147688729e-29,4.3301270235e+00,-4.5536491244e-15,7.8062556419e-15,-2.5000000026e-03,-7.5000000079e-03,4.8147688729e-32,8.6602540470e-03,-9.1072982489e-18,1.5612511284e-17,-7.5000000000e+00,-7.8950455062e-09
7,14,-1.0048094716e-01,1.6740381057e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-6.1650183791e-29,4.3301270235e+00,-1.0495077030e-13,1.8301332672e-13,-2.5000000026e-03,-7.5000000079e-03,-6.1650183791e-32,8.6602540470e-03,-2.0990154059e-16,3.6602665343e-16,-7.5000000000e+00,-7.8951698512e-09
7,15,6.7224151151e-02,1.7708626893e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.3045872338e-29,4.3301270235e+00,2.6888213878e-14,-3.6429192996e-14,-2.5000000026e-03,-7.5000000079e-03,3.3045872338e-32,8.6602540470e-03,5.3776427755e-17,-7.2858385991e-17,-7.5000000000e+00,-7.8949948801e-09
7,16,6.7224151151e-02,1.7708626893e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,8.2970661614e-30,4.3301270235e+00,-3.4694469520e-15,3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,8.2970661614e-33,8.6602540470e-03,-6.9388939039e-18,6.9388939039e-18,-7.5000000000e+00,-7.8949451421e-09
7,17,6.7224151151e-02,1.7708626893e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.6451740015e-29,4.3301270235e+00,-2.0816681712e-14,2.7755575616e-14,-2.5000000026e-03,-7.5000000079e-03,-1.6451740015e-32,8.6602540470e-03,-4.1633363423e-17,5.5511151231e-17,-7.5000000000e+00,-7.8950064264e-09
7,18,-4.6183521278e-01,1.9126237186e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,3.8902207898e-28,4.3301270235e+00,4.2392304944e-14,-6.4293188828e-14,-2.5000000026e-03,-7.5000000079e-03,3.8902207898e-31,8.6602540470e-03,8.4784609888e-17,-1.2858637766e-16,-7.5000000000e+00,-7.8953794613e-09
7,19,-4.6183521278e-01,1.9126237186e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,4.3247350254e-29,4.3301270235e+00,-1.8431436932e-15,8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,4.3247350254e-32,8.6602540470e-03,-3.6862873865e-18,1.7347234760e-18,-7.5000000000e+00,-7.8952915317e-09
7,20,-4.6183521278e-01,1.9126237186e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.0252737847e-28,4.3301270235e+00,-4.7000164177e-14,8.2833045978e-14,-2.5000000026e-03,-7.5000000079e-03,-3.0252737847e-31,8.6602540470e-03,-9.4000328354e-17,1.6566609196e-16,-7.5000000000e+00,-7.8953990013e-09
7,21,-2.9413011447e-01,2.0094483023e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,2.1666159760e-28,4.3301270235e+00,2.0166160408e-14,-3.8597597340e-14,-2.5000000026e-03,-7.5000000079e-03,2.1666159760e-31,8.6602540470e-03,4.0332320816e-17,-7.7195194681e-17,-7.5000000000e+00,-7.8951227778e-09
7,22,-2.9413011447e-01,2.0094483023e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,2.1814658738e-29,4.3301270235e+00,-2.3852447795e-15,2.6020852140e-15,-2.5000000026e-03,-7.5000000079e-03,2.1814658738e-32,8.6602540470e-03,-4.7704895589e-18,5.2041704279e-18,-7.5000000000e+00,-7.8950437299e-09
7,23,-2.9413011447e-01,2.0094483023e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.7303228013e-28,4.3301270235e+00,-1.8214596498e-14,2.9056618223e-14,-2.5000000026e-03,-7.5000000079e-03,-1.7303228013e-31,8.6602540470e-03,-3.6429192996e-17,5.8113236445e-17,-7.5000000000e+00,-7.8951458704e-09
7,24,-1.2642501616e-01,2.1062728860e+00,5.6350832690e-02,-2.5000000026e+00,-7.5000000079e+00,4.8260208771e-29,4.3301270235e+00,3.9031278209e-15,-3.4694469520e-15,-2.5000000026e-03,-7.5000000079e-03,4.8260208771e-32,8.6602540470e-03,7.8062556419e-18,-6.9388939039e-18,-7.5000000000e+00,-7.8950614935e-09
7,25,-1.2642501616e-01,2.1062728860e+00,2.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,4.3410597631e-30,4.3301270235e+00,-2.6020852140e-15,1.7347234760e-15,-2.5000000026e-03,-7.5000000079e-03,4.3410597631e-33,8.6602540470e-03,-5.2041704279e-18,3.4694469520e-18,-7.5000000000e+00,-7.8950481708e-09
7,26,-1.2642501616e-01,2.1062728860e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-3.9578089245e-29,4.3301270235e+00,-8.2399365109e-15,6.9388939039e-15,-2.5000000026e-03,-7.5000000079e-03,-3.9578089245e-32,8.6602540470e-03,-1.6479873022e-17,1.3877787808e-17,-7.5000000000e+00,-7.8950517235e-09
8,0,-7.4536878164e-02,1.2418033254e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1935384678e-28,4.3301270235e+00,2.6904476910e-13,-4.0711791577e-13,-2.5000000026e-03,-7.5000000079e-03,-1.1935384678e-31,8.6602540470e-03,5.3808953820e-16,-8.1423583154e-16,-7.5000000000e+00,-7.8954620619e-09
8,1,-7.4536878164e-02,1.2418033254e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.3514112188e-29,4.3301270235e+00,-1.2522535092e-14,6.1582683397e-14,-2.5000000026e-03,-7.5000000079e-03,-2.3514112188e-32,8.6602540470e-03,-2.5045070184e-17,1.2316536679e-16,-7.5000000000e+00,-7.8951138960e-09
8,2,-7.4536878164e-02,1.2418033254e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,7.2325622403e-29,4.3301270235e+00,-2.8921092951e-13,5.2833171865e-13,-2.5000000026e-03,-7.5000000079e-03,7.2325622403e-32,8.6602540470e-03,-5.7842185902e-16,1.0566634373e-15,-7.5000000000e+00,-7.8952542282e-09
8,3,9.3168220149e-02,1.3386279091e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-7.9964295563e-29,4.3301270235e+00,-1.8214596498e-14,5.1608023410e-14,-2.5000000026e-03,-7.5000000079e-03,-7.9964295563e-32,8.6602540470e-03,-3.6429192996e-17,1.0321604682e-16,-7.5000000000e+00,-7.8950650462e-09
8,4,9.3168220149e-02,1.3386279091e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.5957807074e-29,4.3301270235e+00,-7.5894152074e-14,1.3791051634e-13,-2.5000000026e-03,-7.5000000079e-03,-2.5957807074e-32,8.6602540470e-03,-1.5178830415e-16,2.7582103268e-16,-7.5000000000e+00,-7.8949859983e-09
8,5,9.3168220149e-02,1.3386279091e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,2.8048681416e-29,4.3301270235e+00,-1.4289784633e-13,2.2768245622e-13,-2.5000000026e-03,-7.5000000079e-03,2.8048681416e-32,8.6602540470e-03,-2.8579569267e-16,4.5536491244e-16,-7.5000000000e+00,-7.8952506755e-09
8,6,2.6087331846e-01,1.4354524927e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.0888510888e-29,4.3301270235e+00,-2.0946785972e-13,3.5995512127e-13,-2.5000000026e-03,-7.5000000079e-03,-2.0888510888e-32,8.6602540470e-03,-4.1893571945e-16,7.1991024253e-16,-7.5000000000e+00,-7.8948572124e-09
8,7,2.6087331846e-01,1.4354524927e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-8.7152685002e-30,4.3301270235e+00,-5.5077470362e-14,6.4184768611e-14,-2.5000000026e-03,-7.5000000079e-03,-8.7152685002e-33,8.6602540470e-03,-1.1015494072e-16,1.2836953722e-16,-7.5000000000e+00,-7.8949717874e-09
8,8,2.6087331846e-01,1.4354524927e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,3.4579738879e-30,4.3301270235e+00,9.9746599869e-14,-2.3332030752e-13,-2.5000000026e-03,-7.5000000079e-03,3.4579738879e-33,8.6602540470e-03,1.9949319974e-16,-4.6664061504e-16,-7.5000000000e+00,-7.8953421578e-09
8,9,-2.6818604547e-01,1.5772135220e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.0008435990e-28,4.3301270235e+00,1.3292318635e-13,-2.3462135013e-13,-2.5000000026e-03,-7.5000000079e-03,-1.0008435990e-31,8.6602540470e-03,2.6584637269e-16,-4.6924270025e-16,-7.5000000000e+00,-7.8954762728e-09
8,10,-2.6818604547e-01,1.5772135220e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-4.6077871413e-29,4.3301270235e+00,-2.1792463667e-14,1.4528309111e-14,-2.5000000026e-03,-7.5000000079e-03,-4.6077871413e-32,8.6602540470e-03,-4.3584927334e-17,2.9056618223e-17,-7.5000000000e+00,-7.8952551164e-09
8,11,-2.6818604547e-01,1.5772135220e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,7.9286170766e-30,4.3301270235e+00,-1.7824283716e-13,2.8406096919e-13,-2.5000000026e-03,-7.5000000079e-03,7.9286170766e-33,8.6602540470e-03,-3.5648567431e-16,5.6812193838e-16,-7.5000000000e+00,-7.8953945604e-09
8,12,-1.0048094716e-01,1.6740381057e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-6.3559101014e-29,4.3301270235e+00,4.7704895589e-15,6.0715321659e-15,-2.5000000026e-03,-7.5000000079e-03,-6.3559101014e-32,8.6602540470e-03,9.5409791179e-18,1.2143064332e-17,-7.5000000000e+00,-7.8951867266e-09
8,13,-1.0048094716e-01,1.6740381057e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-3.3125995043e-29,4.3301270235e+00,-2.9923979961e-14,4.5102810375e-14,-2.5000000026e-03,-7.5000000079e-03,-3.3125995043e-32,8.6602540470e-03,-5.9847959921e-17,9.0205620751e-17,-7.5000000000e+00,-7.8951227778e-09
8,14,-1.0048094716e-01,1.6740381057e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.6928890731e-30,4.3301270235e+00,-7.0256300777e-14,9.5409791179e-14,-2.5000000026e-03,-7.5000000079e-03,-2.6928890731e-33,8.6602540470e-03,-1.4051260155e-16,1.9081958236e-16,-7.5000000000e+00,-7.8953270588e-09
8,15,6.7224151151e-02,1.7708626893e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.5940485645e-29,4.3301270235e+00,-7.7195194681e-14,1.5959455979e-13,-2.5000000026e-03,-7.5000000079e-03,-1.5940485645e-32,8.6602540470e-03,-1.5439038936e-16,3.1918911958e-16,-7.5000000000e+00,-7.8950526117e-09
8,16,6.7224151151e-02,1.7708626893e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-9.0807621942e-30,4.3301270235e+00,1.0408340856e-14,-8.6736173799e-15,-2.5000000026e-03,-7.5000000079e-03,-9.0807621942e-33,8.6602540470e-03,2.0816681712e-17,-1.7347234760e-17,-7.5000000000e+00,-7.8951405413e-09
8,17,6.7224151151e-02,1.7708626893e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-2.2210387432e-30,4.3301270235e+00,1.0755285551e-13,-2.0296264669e-13,-2.5000000026e-03,-7.5000000079e-03,-2.2210387432e-33,8.6602540470e-03,2.1510571102e-16,-4.0592529338e-16,-7.5000000000e+00,-7.8953243943e-09
8,18,-4.6183521278e-01,1.9126237186e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-2.9958769923e-29,4.3301270235e+00,3.3772897673e-14,-5.9197438618e-14,-2.5000000026e-03,-7.5000000079e-03,-2.9958769923e-32,8.6602540470e-03,6.7545795346e-17,-1.1839487724e-16,-7.5000000000e+00,-7.8953776850e-09
8,19,-4.6183521278e-01,1.9126237186e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.7785527535e-29,4.3301270235e+00,-8.6194072713e-15,-8.6736173799e-16,-2.5000000026e-03,-7.5000000079e-03,-1.7785527535e-32,8.6602540470e-03,-1.7238814543e-17,-1.7347234760e-18,-7.5000000000e+00,-7.8952702154e-09
8,20,-4.6183521278e-01,1.9126237186e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-5.6122851464e-30,4.3301270235e+00,-4.7759105698e-14,7.2424705122e-14,-2.5000000026e-03,-7.5000000079e-03,-5.6122851464e-33,8.6602540470e-03,-9.5518211396e-17,1.4484941024e-16,-7.5000000000e+00,-7.8953599214e-09
8,21,-2.9413011447e-01,2.0094483023e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-1.8496068892e-29,4.3301270235e+00,-1.3010426070e-15,7.8062556419e-15,-2.5000000026e-03,-7.5000000079e-03,-1.8496068892e-32,8.6602540470e-03,-2.6020852140e-18,1.5612511284e-17,-7.5000000000e+00,-7.8951591931e-09
8,22,-2.9413011447e-01,2.0094483023e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-1.1636345441e-29,4.3301270235e+00,-3.2526065175e-15,4.3368086899e-15,-2.5000000026e-03,-7.5000000079e-03,-1.1636345441e-32,8.6602540470e-03,-6.5052130349e-18,8.6736173799e-18,-7.5000000000e+00,-7.8951298832e-09
8,23,-2.9413011447e-01,2.0094483023e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-4.7766219896e-30,4.3301270235e+00,-6.5052130349e-15,1.1275702594e-14,-2.5000000026e-03,-7.5000000079e-03,-4.7766219896e-33,8.6602540470e-03,-1.3010426070e-17,2.2551405188e-17,-7.5000000000e+00,-7.8952027138e-09
8,24,-1.2642501616e-01,2.1062728860e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000079e+00,-4.5328883609e-30,4.3301270235e+00,-9.5409791179e-15,3.8163916471e-14,-2.5000000026e-03,-7.5000000079e-03,-4.5328883609e-33,8.6602540470e-03,-1.9081958236e-17,7.6327832943e-17,-7.5000000000e+00,-7.8951316596e-09
8,25,-1.2642501616e-01,2.1062728860e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000079e+00,-2.9866838470e-30,4.3301270235e+00,1.1275702594e-14,-1.1275702594e-14,-2.5000000026e-03,-7.5000000079e-03,-2.9866838470e-33,8.6602540470e-03,2.2551405188e-17,-2.2551405188e-17,-7.5000000000e+00,-7.8951467586e-09
8,26,-1.2642501616e-01,2.1062728860e+00,9.4364916731e-01,-2.5000000026e+00,-7.5000000079e+00,-1.4404793330e-30,4.3301270235e+00,3.3827107782e-14,-4.9439619065e-14,-2.5000000026e-03,-7.5000000079e-03,-1.4404793330e-33,8.6602540470e-03,6.7654215563e-17,-9.8879238131e-17,-7.5000000000e+00,-7.8950916915e-09
