elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,15,-4.9385903383e-01,1.4469211614e+00,3.7090055513e-01,-2.5000000032e+00,-7.5000000067e+00,-3.3106026694e-38,4.3301270233e+00,-9.1446382247e-10,1.5034776973e-09,-2.5000000032e-03,-7.5000000067e-03,-3.3106026694e-41,8.6602540466e-03,-1.8289276449e-12,3.0069553947e-12,-7.5000000000e+00,-6.7440053542e-09
6,16,-4.9385903383e-01,1.4469211614e+00,5.0000000000e-01,-2.5000000030e+00,-7.5000000074e+00,5.6370033324e-39,4.3301270233e+00,1.5705649363e-13,-6.5091668339e-13,-2.5000000030e-03,-7.5000000074e-03,5.6370033324e-42,8.6602540467e-03,3.1411298726e-16,-1.3018333668e-15,-7.5000000000e+00,-7.3792367772e-09
6,17,-4.9385903383e-01,1.4469211614e+00,6.2909944487e-01,-2.5000000032e+00,-7.5000000067e+00,4.4380033359e-38,4.3301270233e+00,9.1477620074e-10,-1.5047751939e-09,-2.5000000032e-03,-7.5000000067e-03,4.4380033359e-41,8.6602540466e-03,1.8295524015e-12,-3.0095503878e-12,-7.5000000000e+00,-6.7440693030e-09
6,18,-9.1111499889e-01,1.6532319132e+00,3.7090055513e-01,-2.5000000023e+00,-7.5000000074e+00,7.1599330070e-40,4.3301270229e+00,-3.6304548691e-10,6.0836190589e-10,-2.5000000023e-03,-7.5000000074e-03,7.1599330070e-43,8.6602540457e-03,-7.2609097382e-13,1.2167238118e-12,-7.5000000000e+00,-7.4387189741e-09
6,19,-9.1111499889e-01,1.6532319132e+00,5.0000000000e-01,-2.5000000025e+00,-7.5000000081e+00,1.8252053526e-39,4.3301270232e+00,-7.1192231167e-14,-1.5179603589e-13,-2.5000000025e-03,-7.5000000081e-03,1.8252053526e-42,8.6602540463e-03,-1.4238446233e-16,-3.0359207179e-16,-7.5000000000e+00,-8.1095201665e-09
6,20,-9.1111499889e-01,1.6532319132e+00,6.2909944487e-01,-2.5000000023e+00,-7.5000000074e+00,2.9344174044e-39,4.3301270229e+00,3.6289635329e-10,-6.0866091720e-10,-2.5000000023e-03,-7.5000000074e-03,2.9344174044e-42,8.6602540457e-03,7.2579270658e-13,-1.2173218344e-12,-7.5000000000e+00,-7.4383050830e-09
6,21,-7.9931160001e-01,1.7177816356e+00,3.7090055513e-01,-2.5000000025e+00,-7.5000000071e+00,7.1599330070e-40,4.3301270229e+00,-2.8458310964e-10,4.7353423334e-10,-2.5000000025e-03,-7.5000000071e-03,7.1599330070e-43,8.6602540459e-03,-5.6916621929e-13,9.4706846668e-13,-7.5000000000e+00,-7.1205716878e-09
6,22,-7.9931160001e-01,1.7177816356e+00,5.0000000000e-01,-2.5000000026e+00,-7.5000000077e+00,5.6370033324e-39,4.3301270232e+00,-3.1012585474e-14,-2.2776858772e-13,-2.5000000026e-03,-7.5000000077e-03,5.6370033324e-42,8.6602540463e-03,-6.2025170949e-17,-4.5553717544e-16,-7.5000000000e+00,-7.6576025521e-09
6,23,-7.9931160001e-01,1.7177816356e+00,6.2909944487e-01,-2.5000000025e+00,-7.5000000071e+00,1.0558013364e-38,4.3301270229e+00,2.8453799803e-10,-4.7400668407e-10,-2.5000000025e-03,-7.5000000071e-03,1.0558013364e-41,8.6602540459e-03,5.6907599605e-13,-9.4801336814e-13,-7.5000000000e+00,-7.1198957841e-09
6,24,-6.8750820114e-01,1.7823313581e+00,3.7090055513e-01,-2.5000000028e+00,-7.5000000071e+00,-3.0958046792e-39,4.3301270232e+00,-2.0615328637e-10,3.3875317496e-10,-2.5000000028e-03,-7.5000000071e-03,-3.0958046792e-42,8.6602540464e-03,-4.1230657273e-13,6.7750634992e-13,-7.5000000000e+00,-7.0975874067e-09
6,25,-6.8750820114e-01,1.7823313581e+00,5.0000000000e-01,-2.5000000029e+00,-7.5000000075e+00,5.6370033324e-39,4.3301270233e+00,2.5797136452e-15,-2.9201118039e-13,-2.5000000029e-03,-7.5000000075e-03,5.6370033324e-42,8.6602540467e-03,5.1594272904e-18,-5.8402236079e-16,-7.5000000000e+00,-7.5008612654e-09
6,26,-6.8750820114e-01,1.7823313581e+00,6.2909944487e-01,-2.5000000028e+00,-7.5000000071e+00,1.4369811344e-38,4.3301270232e+00,2.0614651957e-10,-3.3930402074e-10,-2.5000000028e-03,-7.5000000071e-03,1.4369811344e-41,8.6602540464e-03,4.1229303914e-13,-6.7860804147e-13,-7.5000000000e+00,-7.0967471899e-09
7,0,-5.2381666427e-01,9.8241151995e-01,7.0423388846e-01,-2.5000000009e+00,-7.5000000075e+00,-1.9152604097e-38,4.3301270226e+00,1.1012916724e-09,-2.0196973821e-09,-2.5000000009e-03,-7.5000000075e-03,-1.9152604097e-41,8.6602540451e-03,2.2025833448e-12,-4.0393947641e-12,-7.5000000000e+00,-7.5356370033e-09
7,1,-5.2381666427e-01,9.8241151995e-01,8.3333333333e-01,-2.5000000000e+00,-7.5000000080e+00,-7.5132018463e-39,4.3301270222e+00,-3.2693193703e-10,3.7230235166e-10,-2.5000000000e-03,-7.5000000080e-03,-7.5132018463e-42,8.6602540444e-03,-6.5386387406e-13,7.4460470331e-13,-7.5000000000e+00,-7.9725888114e-09
7,2,-5.2381666427e-01,9.8241151995e-01,9.6243277821e-01,-2.4999999989e+00,-7.5000000095e+00,4.1262004047e-39,4.3301270219e+00,-1.7551536762e-09,2.7643072624e-09,-2.4999999989e-03,-7.5000000095e-03,4.1262004047e-42,8.6602540438e-03,-3.5103073525e-12,5.5286145249e-12,-7.5000000000e+00,-9.5427248326e-09
7,3,-4.1201326539e-01,1.0469612424e+00,7.0423388846e-01,-2.5000000020e+00,-7.5000000063e+00,-5.9151313013e-38,4.3301270231e+00,1.2758146808e-09,-2.1022859165e-09,-2.5000000020e-03,-7.5000000063e-03,-5.9151313013e-41,8.6602540463e-03,2.5516293616e-12,-4.2045718329e-12,-7.5000000000e+00,-6.2674248014e-09
7,4,-4.1201326539e-01,1.0469612424e+00,8.3333333333e-01,-2.5000000016e+00,-7.5000000061e+00,-7.5132018463e-39,4.3301270230e+00,1.5780624411e-10,-2.4068982133e-10,-2.5000000016e-03,-7.5000000061e-03,-7.5132018463e-42,8.6602540460e-03,3.1561248823e-13,-4.8137964266e-13,-7.5000000000e+00,-6.0813674096e-09
7,5,-4.1201326539e-01,1.0469612424e+00,9.6243277821e-01,-2.5000000008e+00,-7.5000000069e+00,4.4124909320e-38,4.3301270228e+00,-9.6020490306e-10,1.6208986844e-09,-2.5000000008e-03,-7.5000000069e-03,4.4124909320e-41,8.6602540457e-03,-1.9204098061e-12,3.2417973688e-12,-7.5000000000e+00,-6.8948224907e-09
7,6,-3.0020986652e-01,1.1115109648e+00,7.0423388846e-01,-2.5000000031e+00,-7.5000000053e+00,-5.9151313013e-38,4.3301270239e+00,1.1154841738e-09,-1.6108806951e-09,-2.5000000031e-03,-7.5000000053e-03,-5.9151313013e-41,8.6602540478e-03,2.2309683475e-12,-3.2217613902e-12,-7.5000000000e+00,-5.3365072361e-09
7,7,-3.0020986652e-01,1.1115109648e+00,8.3333333333e-01,-2.5000000033e+00,-7.5000000047e+00,3.2485507069e-38,4.3301270241e+00,3.0768857883e-10,-2.7968086599e-10,-2.5000000033e-03,-7.5000000047e-03,3.2485507069e-41,8.6602540482e-03,6.1537715766e-13,-5.5936173197e-13,-7.5000000000e+00,-4.6721053693e-09
7,8,-3.0020986652e-01,1.1115109648e+00,9.6243277821e-01,-2.5000000030e+00,-7.5000000049e+00,1.2412232715e-37,4.3301270241e+00,-5.0010810030e-10,1.0515131085e-09,-2.5000000030e-03,-7.5000000049e-03,1.2412232715e-40,8.6602540483e-03,-1.0002162006e-12,2.1030262169e-12,-7.5000000000e+00,-4.8735628866e-09
7,9,-7.1746583158e-01,1.3178217166e+00,7.0423388846e-01,-2.5000000020e+00,-7.5000000073e+00,-1.4072101935e-38,4.3301270223e+00,7.4128631474e-10,-1.1476111076e-09,-2.5000000020e-03,-7.5000000073e-03,-1.4072101935e-41,8.6602540447e-03,1.4825726295e-12,-2.2952222152e-12,-7.5000000000e+00,-7.2523658190e-09
7,10,-7.1746583158e-01,1.3178217166e+00,8.3333333333e-01,-2.5000000016e+00,-7.5000000074e+00,-7.5132018463e-39,4.3301270220e+00,-6.3524750498e-11,2.0030226108e-10,-2.5000000016e-03,-7.5000000074e-03,-7.5132018463e-42,8.6602540440e-03,-1.2704950100e-13,4.0060452216e-13,-7.5000000000e+00,-7.4414776563e-09
7,11,-7.1746583158e-01,1.3178217166e+00,9.6243277821e-01,-2.5000000012e+00,-7.5000000085e+00,-9.5430175779e-40,4.3301270218e+00,-8.6834145358e-10,1.5482138950e-09,-2.5000000012e-03,-7.5000000085e-03,-9.5430175779e-43,8.6602540436e-03,-1.7366829072e-12,3.0964277900e-12,-7.5000000000e+00,-8.5322398036e-09
7,12,-6.0566243270e-01,1.3823714390e+00,7.0423388846e-01,-2.5000000026e+00,-7.5000000065e+00,-4.7881510243e-38,4.3301270227e+00,7.2574603842e-10,-1.2318762556e-09,-2.5000000026e-03,-7.5000000065e-03,-4.7881510243e-41,8.6602540454e-03,1.4514920768e-12,-2.4637525112e-12,-7.5000000000e+00,-6.4886069850e-09
7,13,-6.0566243270e-01,1.3823714390e+00,8.3333333333e-01,-2.5000000026e+00,-7.5000000063e+00,-1.8783004616e-38,4.3301270225e+00,9.5734873775e-11,-1.8284012040e-10,-2.5000000026e-03,-7.5000000063e-03,-1.8783004616e-41,8.6602540449e-03,1.9146974755e-13,-3.6568024080e-13,-7.5000000000e+00,-6.2714962112e-09
7,14,-6.0566243270e-01,1.3823714390e+00,9.6243277821e-01,-2.5000000024e+00,-7.5000000068e+00,1.0315501012e-38,4.3301270223e+00,-5.3427433931e-10,8.6618864224e-10,-2.5000000024e-03,-7.5000000068e-03,1.0315501012e-41,8.6602540446e-03,-1.0685486786e-12,1.7323772845e-12,-7.5000000000e+00,-6.8224137451e-09
7,15,-4.9385903383e-01,1.4469211614e+00,7.0423388846e-01,-2.5000000034e+00,-7.5000000061e+00,-5.9151313013e-38,4.3301270233e+00,5.2149368616e-10,-9.9266188565e-10,-2.5000000034e-03,-7.5000000061e-03,-5.9151313013e-41,8.6602540465e-03,1.0429873723e-12,-1.9853237713e-12,-7.5000000000e+00,-6.0621436759e-09
7,16,-4.9385903383e-01,1.4469211614e+00,8.3333333333e-01,-2.5000000037e+00,-7.5000000056e+00,-7.5132018463e-39,4.3301270232e+00,6.6300148813e-11,-2.4253030577e-10,-2.5000000037e-03,-7.5000000056e-03,-7.5132018463e-42,8.6602540464e-03,1.3260029763e-13,-4.8506061155e-13,-7.5000000000e+00,-5.5834981083e-09
7,17,-4.9385903383e-01,1.4469211614e+00,9.6243277821e-01,-2.5000000037e+00,-7.5000000057e+00,4.4124909320e-38,4.3301270232e+00,-3.8889989375e-10,5.0761862133e-10,-2.5000000037e-03,-7.5000000057e-03,4.4124909320e-41,8.6602540464e-03,-7.7779978750e-13,1.0152372427e-12,-7.5000000000e+00,-5.7392064434e-09
7,18,-9.1111499889e-01,1.6532319132e+00,7.0423388846e-01,-2.5000000022e+00,-7.5000000068e+00,-3.9110976099e-39,4.3301270225e+00,1.9428609847e-10,-2.6079605162e-10,-2.5000000022e-03,-7.5000000068e-03,-3.9110976099e-42,8.6602540450e-03,3.8857219693e-13,-5.2159210324e-13,-7.5000000000e+00,-6.8308905199e-09
7,19,-9.1111499889e-01,1.6532319132e+00,8.3333333333e-01,-2.5000000020e+00,-7.5000000067e+00,-2.4326996839e-39,4.3301270223e+00,1.2888092443e-11,4.3009295050e-11,-2.5000000020e-03,-7.5000000067e-03,-2.4326996839e-42,8.6602540446e-03,2.5776184885e-14,8.6018590100e-14,-7.5000000000e+00,-6.7136776138e-09
7,20,-9.1111499889e-01,1.6532319132e+00,9.6243277821e-01,-2.5000000021e+00,-7.5000000073e+00,-9.5430175779e-40,4.3301270224e+00,-1.6851162120e-10,3.4682309850e-10,-2.5000000021e-03,-7.5000000073e-03,-9.5430175779e-43,8.6602540447e-03,-3.3702324240e-13,6.9364619700e-13,-7.5000000000e+00,-7.2666717088e-09
7,21,-7.9931160001e-01,1.7177816356e+00,7.0423388846e-01,-2.5000000024e+00,-7.5000000066e+00,-1.4072101935e-38,4.3301270227e+00,1.6512270110e-10,-2.8830848105e-10,-2.5000000024e-03,-7.5000000066e-03,-1.4072101935e-41,8.6602540453e-03,3.3024540220e-13,-5.7661696211e-13,-7.5000000000e+00,-6.5715584086e-09
7,22,-7.9931160001e-01,1.7177816356e+00,8.3333333333e-01,-2.5000000024e+00,-7.5000000063e+00,-7.5132018463e-39,4.3301270224e+00,2.3113904226e-11,-5.1853772963e-11,-2.5000000024e-03,-7.5000000063e-03,-7.5132018463e-42,8.6602540449e-03,4.6227808451e-14,-1.0370754593e-13,-7.5000000000e+00,-6.2649894161e-09
7,23,-7.9931160001e-01,1.7177816356e+00,9.6243277821e-01,-2.5000000024e+00,-7.5000000065e+00,-9.5430175779e-40,4.3301270225e+00,-1.1888231590e-10,1.8457708268e-10,-2.5000000024e-03,-7.5000000065e-03,-9.5430175779e-43,8.6602540449e-03,-2.3776463180e-13,3.6915416536e-13,-7.5000000000e+00,-6.4949077228e-09
7,24,-6.8750820114e-01,1.7823313581e+00,7.0423388846e-01,-2.5000000028e+00,-7.5000000066e+00,-1.9152604097e-38,4.3301270230e+00,9.3410595229e-11,-2.4290132937e-10,-2.5000000028e-03,-7.5000000066e-03,-1.9152604097e-41,8.6602540460e-03,1.8682119046e-13,-4.8580265874e-13,-7.5000000000e+00,-6.6495982054e-09
7,25,-6.8750820114e-01,1.7823313581e+00,8.3333333333e-01,-2.5000000029e+00,-7.5000000063e+00,-7.5132018463e-39,4.3301270229e+00,-9.1930276132e-12,-7.3809592657e-11,-2.5000000029e-03,-7.5000000063e-03,-7.5132018463e-42,8.6602540458e-03,-1.8386055226e-14,-1.4761918531e-13,-7.5000000000e+00,-6.2982516980e-09
7,26,-6.8750820114e-01,1.7823313581e+00,9.6243277821e-01,-2.5000000030e+00,-7.5000000063e+00,4.1262004047e-39,4.3301270229e+00,-1.1181052824e-10,9.5293853437e-11,-2.5000000030e-03,-7.5000000063e-03,4.1262004047e-42,8.6602540458e-03,-2.2362105649e-13,1.9058770687e-13,-7.5000000000e+00,-6.3497997971e-09
8,0,-2.3514152967e-01,1.1490781866e+00,3.7567221793e-02,-2.5000000078e+00,-7.5000000031e+00,-4.8432467823e-27,4.3301270251e+00,6.6956084566e-10,-1.3530589614e-09,-2.5000000078e-03,-7.5000000031e-03,-4.8432467823e-30,8.6602540503e-03,1.3391216913e-12,-2.7061179228e-12,-7.5000000000e+00,-3.1181137672e-09
8,1,-2.3514152967e-01,1.1490781866e+00,1.6666666667e-01,-2.5000000065e+00,-7.5000000039e+00,2.4180293018e-38,4.3301270245e+00,-4.1748035466e-11,-1.7189205398e-10,-2.5000000065e-03,-7.5000000039e-03,2.4180293018e-41,8.6602540491e-03,-8.3496070932e-14,-3.4378410797e-13,-7.5000000000e+00,-3.8993936968e-09
8,2,-2.3514152967e-01,1.1490781866e+00,2.9576611154e-01,-2.5000000053e+00,-7.5000000050e+00,4.8432467824e-27,4.3301270241e+00,-7.5305325741e-10,1.0092806268e-09,-2.5000000053e-03,-7.5000000050e-03,4.8432467824e-30,8.6602540483e-03,-1.5061065148e-12,2.0185612536e-12,-7.5000000000e+00,-4.9640958011e-09
8,3,-1.2333813080e-01,1.2136279091e+00,3.7567221793e-02,-2.5000000035e+00,-7.5000000082e+00,-2.1487024021e-26,4.3301270229e+00,1.0746350058e-09,-1.8602440002e-09,-2.5000000035e-03,-7.5000000082e-03,-2.1487024021e-29,8.6602540459e-03,2.1492700116e-12,-3.7204880004e-12,-7.5000000000e+00,-8.2373610155e-09
8,4,-1.2333813080e-01,1.2136279091e+00,1.6666666667e-01,-2.5000000032e+00,-7.5000000079e+00,-8.7888250599e-39,4.3301270228e+00,3.8448356821e-10,-6.6481743810e-10,-2.5000000032e-03,-7.5000000079e-03,-8.7888250599e-42,8.6602540457e-03,7.6896713642e-13,-1.3296348762e-12,-7.5000000000e+00,-7.8519741820e-09
8,5,-1.2333813080e-01,1.2136279091e+00,2.9576611154e-01,-2.5000000030e+00,-7.5000000078e+00,2.1487024020e-26,4.3301270229e+00,-3.0566472519e-10,5.3060131775e-10,-2.5000000030e-03,-7.5000000078e-03,2.1487024020e-29,8.6602540459e-03,-6.1132945038e-13,1.0612026355e-12,-7.5000000000e+00,-7.7535871057e-09
8,6,-1.1534731922e-02,1.2781776315e+00,3.7567221793e-02,-2.4999999988e+00,-7.5000000121e+00,-3.8130801259e-26,4.3301270200e+00,8.3997765534e-10,-1.2594164891e-09,-2.4999999988e-03,-7.5000000121e-03,-3.8130801259e-29,8.6602540400e-03,1.6799553107e-12,-2.5188329782e-12,-7.5000000000e+00,-1.2127588711e-08
8,7,-1.1534731922e-02,1.2781776315e+00,1.6666666667e-01,-2.4999999996e+00,-7.5000000109e+00,-1.5304527472e-38,4.3301270206e+00,1.7097664108e-10,-4.9734202515e-11,-2.4999999996e-03,-7.5000000109e-03,-1.5304527472e-41,8.6602540411e-03,3.4195328217e-13,-9.9468405031e-14,-7.5000000000e+00,-1.0854760646e-08
8,8,-1.1534731922e-02,1.2781776315e+00,2.9576611154e-01,-2.5000000005e+00,-7.5000000099e+00,3.8130801259e-26,4.3301270213e+00,-4.9802502369e-10,1.1599493851e-09,-2.5000000005e-03,-7.5000000099e-03,3.8130801259e-29,8.6602540427e-03,-9.9605004739e-13,2.3198987702e-12,-7.5000000000e+00,-9.8725321251e-09
8,9,-4.2879069698e-01,1.4844883832e+00,3.7567221793e-02,-2.5000000047e+00,-7.5000000045e+00,-2.1487024021e-26,4.3301270249e+00,4.8292945514e-10,-6.8376346724e-10,-2.5000000047e-03,-7.5000000045e-03,-2.1487024021e-29,8.6602540498e-03,9.6585891028e-13,-1.3675269345e-12,-7.5000000000e+00,-4.5414898509e-09
8,10,-4.2879069698e-01,1.4844883832e+00,1.6666666667e-01,-2.5000000041e+00,-7.5000000050e+00,-3.8234088671e-39,4.3301270244e+00,8.2106028023e-11,-1.8175929976e-11,-2.5000000041e-03,-7.5000000050e-03,-3.8234088671e-42,8.6602540488e-03,1.6421205605e-13,-3.6351859952e-14,-7.5000000000e+00,-4.9988084783e-09
8,11,-4.2879069698e-01,1.4844883832e+00,2.9576611154e-01,-2.5000000036e+00,-7.5000000057e+00,2.1487024020e-26,4.3301270241e+00,-3.1870861706e-10,6.4740824626e-10,-2.5000000036e-03,-7.5000000057e-03,2.1487024020e-29,8.6602540481e-03,-6.3741723411e-13,1.2948164925e-12,-7.5000000000e+00,-5.7457496538e-09
8,12,-3.1698729811e-01,1.5490381057e+00,3.7567221793e-02,-2.5000000023e+00,-7.5000000078e+00,-9.5327003147e-26,4.3301270237e+00,5.9751083620e-10,-1.0353118699e-09,-2.5000000023e-03,-7.5000000078e-03,-9.5327003147e-29,8.6602540475e-03,1.1950216724e-12,-2.0706237398e-12,-7.5000000000e+00,-7.8255508740e-09
8,13,-3.1698729811e-01,1.5490381057e+00,1.6666666667e-01,-2.5000000023e+00,-7.5000000075e+00,-1.6232291086e-38,4.3301270235e+00,2.0859661635e-10,-3.6167885356e-10,-2.5000000023e-03,-7.5000000075e-03,-1.6232291086e-41,8.6602540470e-03,4.1719323271e-13,-7.2335770713e-13,-7.5000000000e+00,-7.5410264699e-09
8,14,-3.1698729811e-01,1.5490381057e+00,2.9576611154e-01,-2.5000000023e+00,-7.5000000075e+00,9.5327003147e-26,4.3301270234e+00,-1.8031890454e-10,3.1196543847e-10,-2.5000000023e-03,-7.5000000075e-03,9.5327003147e-29,8.6602540469e-03,-3.6063780908e-13,6.2393087694e-13,-7.5000000000e+00,-7.5497306185e-09
8,15,-2.0518389923e-01,1.6135878281e+00,3.7567221793e-02,-2.4999999994e+00,-7.5000000099e+00,-1.6916698227e-25,4.3301270219e+00,3.5156775631e-10,-7.6247414567e-10,-2.4999999994e-03,-7.5000000099e-03,-1.6916698227e-28,8.6602540438e-03,7.0313551262e-13,-1.5249482913e-12,-7.5000000000e+00,-9.8806056670e-09
8,16,-2.0518389923e-01,1.6135878281e+00,1.6666666667e-01,-2.5000000001e+00,-7.5000000091e+00,-2.7509905055e-38,4.3301270221e+00,-2.5410422272e-11,-8.0810720685e-11,-2.5000000001e-03,-7.5000000091e-03,-2.7509905055e-41,8.6602540442e-03,-5.0820844543e-14,-1.6162144137e-13,-7.5000000000e+00,-9.1334744212e-09
8,17,-2.0518389923e-01,1.6135878281e+00,2.9576611154e-01,-2.5000000008e+00,-7.5000000087e+00,1.6916698227e-25,4.3301270224e+00,-4.0238773349e-10,6.0082668345e-10,-2.5000000008e-03,-7.5000000087e-03,1.6916698227e-28,8.6602540449e-03,-8.0477546698e-13,1.2016533669e-12,-7.5000000000e+00,-8.6831635215e-09
8,18,-6.2243986429e-01,1.8198985799e+00,3.7567221793e-02,-2.5000000029e+00,-7.5000000065e+00,-3.8130801259e-26,4.3301270238e+00,1.3265279947e-10,-1.3635779937e-10,-2.5000000029e-03,-7.5000000065e-03,-3.8130801259e-29,8.6602540476e-03,2.6530559894e-13,-2.7271559874e-13,-7.5000000000e+00,-6.4732637028e-09
8,19,-6.2243986429e-01,1.8198985799e+00,1.6666666667e-01,-2.5000000028e+00,-7.5000000065e+00,2.3186946027e-39,4.3301270236e+00,4.2316479769e-11,1.3638631246e-11,-2.5000000028e-03,-7.5000000065e-03,2.3186946027e-42,8.6602540471e-03,8.4632959538e-14,2.7277262492e-14,-7.5000000000e+00,-6.5047691677e-09
8,20,-6.2243986429e-01,1.8198985799e+00,2.9576611154e-01,-2.5000000027e+00,-7.5000000068e+00,3.8130801259e-26,4.3301270235e+00,-4.8023878585e-11,1.6364812650e-10,-2.5000000027e-03,-7.5000000068e-03,3.8130801259e-29,8.6602540470e-03,-9.6047757170e-14,3.2729625299e-13,-7.5000000000e+00,-6.8321392988e-09
8,21,-5.1063646542e-01,1.8844483023e+00,3.7567221793e-02,-2.5000000024e+00,-7.5000000079e+00,-1.6916698227e-25,4.3301270237e+00,1.3285970997e-10,-2.3044411796e-10,-2.5000000024e-03,-7.5000000079e-03,-1.6916698227e-28,8.6602540475e-03,2.6571941994e-13,-4.6088823591e-13,-7.5000000000e+00,-7.9221242899e-09
8,22,-5.1063646542e-01,1.8844483023e+00,1.6666666667e-01,-2.5000000024e+00,-7.5000000076e+00,1.1582733938e-38,4.3301270235e+00,4.5200814030e-11,-7.8605731615e-11,-2.5000000024e-03,-7.5000000076e-03,1.1582733938e-41,8.6602540470e-03,9.0401628061e-14,-1.5721146323e-13,-7.5000000000e+00,-7.6366530877e-09
8,23,-5.1063646542e-01,1.8844483023e+00,2.9576611154e-01,-2.5000000024e+00,-7.5000000077e+00,1.6916698227e-25,4.3301270235e+00,-4.2456564025e-11,7.3226908455e-11,-2.5000000024e-03,-7.5000000077e-03,1.6916698227e-28,8.6602540470e-03,-8.4913128049e-14,1.4645381691e-13,-7.5000000000e+00,-7.6506045943e-09
8,24,-3.9883306654e-01,1.9489980247e+00,3.7567221793e-02,-2.5000000014e+00,-7.5000000081e+00,-3.0020316329e-25,4.3301270230e+00,5.1805181080e-11,-1.8376436305e-10,-2.5000000014e-03,-7.5000000081e-03,-3.0020316329e-28,8.6602540459e-03,1.0361036216e-13,-3.6752872610e-13,-7.5000000000e+00,-8.1419671005e-09
8,25,-3.9883306654e-01,1.9489980247e+00,1.6666666667e-01,-2.5000000016e+00,-7.5000000078e+00,-3.3441058925e-39,4.3301270229e+00,-3.3172496388e-11,-3.0113511279e-11,-2.5000000016e-03,-7.5000000078e-03,-3.3441058925e-42,8.6602540459e-03,-6.6344992776e-14,-6.0227022558e-14,-7.5000000000e+00,-7.8187412100e-09
8,26,-3.9883306654e-01,1.9489980247e+00,2.9576611154e-01,-2.5000000019e+00,-7.5000000078e+00,3.0020316329e-25,4.3301270231e+00,-1.1816123272e-10,1.2353625629e-10,-2.5000000019e-03,-7.5000000078e-03,3.0020316329e-28,8.6602540461e-03,-2.3632246544e-13,2.4707251258e-13,-7.5000000000e+00,-7.7984996238e-09
9,0,-2.3514152967e-01,1.1490781866e+00,3.7090055513e-01,-2.5000000051e+00,-7.5000000055e+00,-8.7582905820e-38,4.3301270242e+00,-1.4299498378e-09,2.3694761204e-09,-2.5000000051e-03,-7.5000000055e-03,-8.7582905820e-41,8.6602540484e-03,-2.8598996757e-12,4.7389522407e-12,-7.5000000000e+00,-5.5163793533e-09
9,1,-2.3514152967e-01,1.1490781866e+00,5.0000000000e-01,-2.5000000051e+00,-7.5000000058e+00,-2.4373218682e-38,4.3301270244e+00,3.3178906665e-13,3.1562876730e-13,-2.5000000051e-03,-7.5000000058e-03,-2.4373218682e-41,8.6602540488e-03,6.6357813329e-16,6.3125753461e-16,-7.5000000000e+00,-5.8003966075e-09
9,2,-2.3514152967e-01,1.1490781866e+00,6.2909944487e-01,-2.5000000051e+00,-7.5000000055e+00,3.8836468455e-38,4.3301270242e+00,1.4306179154e-09,-2.3688412308e-09,-2.5000000051e-03,-7.5000000055e-03,3.8836468455e-41,8.6602540484e-03,2.8612358308e-12,-4.7376824615e-12,-7.5000000000e+00,-5.5170881197e-09
9,3,-1.2333813080e-01,1.2136279091e+00,3.7090055513e-01,-2.5000000030e+00,-7.5000000080e+00,-8.5120471590e-39,4.3301270231e+00,-1.3849819059e-09,2.3994852752e-09,-2.5000000030e-03,-7.5000000080e-03,-8.5120471590e-42,8.6602540463e-03,-2.7699638119e-12,4.7989705504e-12,-7.5000000000e+00,-7.9706499179e-09
9,4,-1.2333813080e-01,1.2136279091e+00,5.0000000000e-01,-2.5000000031e+00,-7.5000000083e+00,5.6370033324e-39,4.3301270233e+00,8.2050669923e-14,6.3620270204e-13,-2.5000000031e-03,-7.5000000083e-03,5.6370033324e-42,8.6602540467e-03,1.6410133985e-16,1.2724054041e-15,-7.5000000000e+00,-8.2586888439e-09
9,5,-1.2333813080e-01,1.2136279091e+00,6.2909944487e-01,-2.5000000030e+00,-7.5000000080e+00,1.9786053824e-38,4.3301270231e+00,1.3851527293e-09,-2.3982302170e-09,-2.5000000030e-03,-7.5000000080e-03,1.9786053824e-41,8.6602540463e-03,2.7703054586e-12,-4.7964604341e-12,-7.5000000000e+00,-7.9718729395e-09
9,6,-1.1534731922e-02,1.2781776315e+00,3.7090055513e-01,-2.5000000008e+00,-7.5000000098e+00,4.0548589487e-38,4.3301270217e+00,-1.3398854432e-09,2.4292700156e-09,-2.5000000008e-03,-7.5000000098e-03,4.0548589487e-41,8.6602540435e-03,-2.6797708864e-12,4.8585400312e-12,-7.5000000000e+00,-9.8356132128e-09
9,7,-1.1534731922e-02,1.2781776315e+00,5.0000000000e-01,-2.5000000008e+00,-7.5000000101e+00,5.6370033324e-39,4.3301270219e+00,-4.4848957150e-14,7.0802181627e-13,-2.5000000008e-03,-7.5000000101e-03,5.6370033324e-42,8.6602540439e-03,-8.9697914300e-17,1.4160436325e-15,-7.5000000000e+00,-1.0127569006e-08
9,8,-1.1534731922e-02,1.2781776315e+00,6.2909944487e-01,-2.5000000008e+00,-7.5000000098e+00,-2.9274582822e-38,4.3301270217e+00,1.3398000821e-09,-2.4278505025e-09,-2.5000000008e-03,-7.5000000098e-03,-2.9274582822e-41,8.6602540435e-03,2.6796001642e-12,-4.8557010050e-12,-7.5000000000e+00,-9.8372074930e-09
