elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,-3.6578855074e-01,1.5208626893e+00,7.5000000000e-01,-2.5000000041e+00,-7.5000000061e+00,0.0000000000e+00,4.3301270241e+00,-1.8865334642e-11,4.5929839793e-11,-2.5000000041e-03,-7.5000000061e-03,0.0000000000e+00,8.6602540482e-03,-3.7730669283e-14,9.1859679585e-14,-7.5000000000e+00,-6.0691141002e-09
6,17,-3.6578855074e-01,1.5208626893e+00,9.4364916731e-01,-2.5000000044e+00,-7.5000000060e+00,0.0000000000e+00,4.3301270243e+00,-5.1353387688e-10,8.9771636305e-10,-2.5000000044e-03,-7.5000000060e-03,0.0000000000e+00,8.6602540486e-03,-1.0270677538e-12,1.7954327261e-12,-7.5000000000e+00,-6.0184275341e-09
6,18,-8.9484791468e-01,1.6626237186e+00,5.5635083269e-01,-2.5000000022e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270230e+00,1.7008943353e-10,-2.6985214736e-10,-2.5000000022e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540459e-03,3.4017886706e-13,-5.3970429471e-13,-7.5000000000e+00,-7.7124324704e-09
6,19,-8.9484791468e-01,1.6626237186e+00,7.5000000000e-01,-2.5000000019e+00,-7.5000000075e+00,0.0000000000e+00,4.3301270227e+00,-6.9668121098e-11,1.3642792408e-10,-2.5000000019e-03,-7.5000000075e-03,0.0000000000e+00,8.6602540454e-03,-1.3933624220e-13,2.7285584816e-13,-7.5000000000e+00,-7.5103985253e-09
6,20,-8.9484791468e-01,1.6626237186e+00,9.4364916731e-01,-2.5000000020e+00,-7.5000000086e+00,0.0000000000e+00,4.3301270231e+00,-3.0941797789e-10,5.4269671981e-10,-2.5000000020e-03,-7.5000000086e-03,0.0000000000e+00,8.6602540462e-03,-6.1883595579e-13,1.0853934396e-12,-7.5000000000e+00,-8.6245206532e-09
6,21,-7.2714281636e-01,1.7594483023e+00,5.5635083269e-01,-2.5000000023e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270229e+00,1.6442213259e-10,-2.6388158152e-10,-2.5000000023e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540458e-03,3.2884426519e-13,-5.2776316303e-13,-7.5000000000e+00,-7.1442167737e-09
6,22,-7.2714281636e-01,1.7594483023e+00,7.5000000000e-01,-2.5000000021e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270226e+00,-1.1200730014e-11,3.5243943181e-11,-2.5000000021e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540453e-03,-2.2401460027e-14,7.0487886361e-14,-7.5000000000e+00,-6.7295431450e-09
6,23,-7.2714281636e-01,1.7594483023e+00,9.4364916731e-01,-2.5000000022e+00,-7.5000000073e+00,0.0000000000e+00,4.3301270229e+00,-1.8681790056e-10,3.3435450589e-10,-2.5000000022e-03,-7.5000000073e-03,0.0000000000e+00,8.6602540457e-03,-3.7363580112e-13,6.6870901178e-13,-7.5000000000e+00,-7.3122192745e-09
6,24,-5.5943771805e-01,1.8562728860e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270231e+00,8.9687155272e-11,-1.4845286458e-10,-2.5000000026e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540463e-03,1.7937431054e-13,-2.9690572917e-13,-7.5000000000e+00,-7.1327033169e-09
6,25,-5.5943771805e-01,1.8562728860e+00,7.5000000000e-01,-2.5000000026e+00,-7.5000000068e+00,0.0000000000e+00,4.3301270231e+00,-2.1820436083e-11,4.3543077130e-11,-2.5000000026e-03,-7.5000000068e-03,0.0000000000e+00,8.6602540462e-03,-4.3640872166e-14,8.7086154260e-14,-7.5000000000e+00,-6.8312511203e-09
6,26,-5.5943771805e-01,1.8562728860e+00,9.4364916731e-01,-2.5000000028e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270233e+00,-1.3332293169e-10,2.3554031989e-10,-2.5000000028e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540466e-03,-2.6664586338e-13,4.7108063977e-13,-7.5000000000e+00,-7.2083068403e-09
7,0,-7.4536878164e-02,1.2418033254e+00,5.6350832690e-02,-2.4999999982e+00,-7.5000000121e+00,0.0000000000e+00,4.3301270213e+00,7.6615879710e-10,-1.3314332005e-09,-2.4999999982e-03,-7.5000000121e-03,0.0000000000e+00,8.6602540426e-03,1.5323175942e-12,-2.6628664009e-12,-7.5000000000e+00,-1.2114024450e-08
7,1,-7.4536878164e-02,1.2418033254e+00,2.5000000000e-01,-2.4999999990e+00,-7.5000000113e+00,0.0000000000e+00,4.3301270218e+00,-1.0388551456e-10,1.8356548378e-10,-2.4999999990e-03,-7.5000000113e-03,0.0000000000e+00,8.6602540435e-03,-2.0777102911e-13,3.6713096755e-13,-7.5000000000e+00,-1.1340184791e-08
7,2,-7.4536878164e-02,1.2418033254e+00,4.4364916731e-01,-2.5000000008e+00,-7.5000000103e+00,0.0000000000e+00,4.3301270231e+00,-9.7392792886e-10,1.6985595330e-09,-2.5000000008e-03,-7.5000000103e-03,0.0000000000e+00,8.6602540461e-03,-1.9478558577e-12,3.3971190661e-12,-7.5000000000e+00,-1.0276932194e-08
7,3,9.3168220149e-02,1.3386279091e+00,5.6350832690e-02,-2.5000000007e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270223e+00,7.8905648291e-10,-1.4433528157e-09,-2.5000000007e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540446e-03,1.5781129658e-12,-2.8867056315e-12,-7.5000000000e+00,-7.1655614775e-09
7,4,9.3168220149e-02,1.3386279091e+00,2.5000000000e-01,-2.5000000008e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270224e+00,-5.6021788770e-10,9.3368585433e-10,-2.5000000008e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540449e-03,-1.1204357754e-12,1.8673717087e-12,-7.5000000000e+00,-7.7010637867e-09
7,5,9.3168220149e-02,1.3386279091e+00,4.4364916731e-01,-2.5000000021e+00,-7.5000000083e+00,0.0000000000e+00,4.3301270236e+00,-1.9094961072e-09,3.3107295117e-09,-2.5000000021e-03,-7.5000000083e-03,0.0000000000e+00,8.6602540472e-03,-3.8189922145e-12,6.6214590234e-12,-7.5000000000e+00,-8.2730222672e-09
7,6,2.6087331846e-01,1.4354524927e+00,5.6350832690e-02,-2.5000000036e+00,-7.5000000035e+00,0.0000000000e+00,4.3301270240e+00,1.2916044102e-09,-2.4663372473e-09,-2.5000000036e-03,-7.5000000035e-03,0.0000000000e+00,8.6602540480e-03,2.5832088205e-12,-4.9326744946e-12,-7.5000000000e+00,-3.5200127257e-09
7,7,2.6087331846e-01,1.4354524927e+00,2.5000000000e-01,-2.5000000029e+00,-7.5000000050e+00,0.0000000000e+00,4.3301270237e+00,-5.3690905888e-10,7.7275599114e-10,-2.5000000029e-03,-7.5000000050e-03,0.0000000000e+00,8.6602540473e-03,-1.0738181178e-12,1.5455119823e-12,-7.5000000000e+00,-5.0204578272e-09
7,8,2.6087331846e-01,1.4354524927e+00,4.4364916731e-01,-2.5000000035e+00,-7.5000000069e+00,0.0000000000e+00,4.3301270245e+00,-2.3654223111e-09,4.0118414233e-09,-2.5000000035e-03,-7.5000000069e-03,0.0000000000e+00,8.6602540490e-03,-4.7308446223e-12,8.0236828466e-12,-7.5000000000e+00,-6.8832495259e-09
7,9,-2.6818604547e-01,1.5772135220e+00,5.6350832690e-02,-2.5000000009e+00,-7.5000000096e+00,0.0000000000e+00,4.3301270223e+00,5.1963140279e-10,-8.9193008448e-10,-2.5000000009e-03,-7.5000000096e-03,0.0000000000e+00,8.6602540446e-03,1.0392628056e-12,-1.7838601690e-12,-7.5000000000e+00,-9.5723757809e-09
7,10,-2.6818604547e-01,1.5772135220e+00,2.5000000000e-01,-2.5000000011e+00,-7.5000000091e+00,0.0000000000e+00,4.3301270223e+00,2.9361929554e-11,-3.8223276540e-11,-2.5000000011e-03,-7.5000000091e-03,0.0000000000e+00,8.6602540447e-03,5.8723859109e-14,-7.6446553081e-14,-7.5000000000e+00,-9.1272491787e-09
7,11,-2.6818604547e-01,1.5772135220e+00,4.4364916731e-01,-2.5000000019e+00,-7.5000000088e+00,0.0000000000e+00,4.3301270230e+00,-4.6091193470e-10,8.1548635032e-10,-2.5000000019e-03,-7.5000000088e-03,0.0000000000e+00,8.6602540460e-03,-9.2182386941e-13,1.6309727006e-12,-7.5000000000e+00,-8.7690397166e-09
7,12,-1.0048094716e-01,1.6740381057e+00,5.6350832690e-02,-2.5000000023e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270229e+00,6.5794776311e-10,-1.1356733696e-09,-2.5000000023e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540457e-03,1.3158955262e-12,-2.2713467392e-12,-7.5000000000e+00,-6.7442309515e-09
7,13,-1.0048094716e-01,1.6740381057e+00,2.5000000000e-01,-2.5000000021e+00,-7.5000000070e+00,0.0000000000e+00,4.3301270227e+00,-1.0238001853e-10,2.0380290337e-10,-2.5000000021e-03,-7.5000000070e-03,0.0000000000e+00,8.6602540454e-03,-2.0476003705e-13,4.0760580675e-13,-7.5000000000e+00,-6.9683663284e-09
7,14,-1.0048094716e-01,1.6740381057e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270233e+00,-8.6271300433e-10,1.5432939215e-09,-2.5000000026e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540467e-03,-1.7254260087e-12,3.0865878430e-12,-7.5000000000e+00,-7.6052995013e-09
7,15,6.7224151151e-02,1.7708626893e+00,5.6350832690e-02,-2.5000000042e+00,-7.5000000052e+00,0.0000000000e+00,4.3301270242e+00,1.0665413865e-09,-1.8928088263e-09,-2.5000000042e-03,-7.5000000052e-03,0.0000000000e+00,8.6602540483e-03,2.1330827729e-12,-3.7856176527e-12,-7.5000000000e+00,-5.2190003430e-09
7,16,6.7224151151e-02,1.7708626893e+00,2.5000000000e-01,-2.5000000034e+00,-7.5000000058e+00,0.0000000000e+00,4.3301270236e+00,3.6160310857e-11,-6.7557071048e-11,-2.5000000034e-03,-7.5000000058e-03,0.0000000000e+00,8.6602540472e-03,7.2320621713e-14,-1.3511414210e-13,-7.5000000000e+00,-5.7680544785e-09
7,17,6.7224151151e-02,1.7708626893e+00,4.4364916731e-01,-2.5000000035e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270240e+00,-9.9421686162e-10,1.7576799391e-09,-2.5000000035e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540480e-03,-1.9884337232e-12,3.5153598782e-12,-7.5000000000e+00,-7.0557257814e-09
7,18,-4.6183521278e-01,1.9126237186e+00,5.6350832690e-02,-2.5000000023e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270230e+00,1.3694750087e-10,-2.3297550412e-10,-2.5000000023e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540460e-03,2.7389500173e-13,-4.6595100825e-13,-7.5000000000e+00,-7.7418205180e-09
7,19,-4.6183521278e-01,1.9126237186e+00,2.5000000000e-01,-2.5000000022e+00,-7.5000000073e+00,0.0000000000e+00,4.3301270228e+00,2.6431683448e-11,-4.0546911531e-11,-2.5000000022e-03,-7.5000000073e-03,0.0000000000e+00,8.6602540456e-03,5.2863366896e-14,-8.1093823063e-14,-7.5000000000e+00,-7.3455357352e-09
7,20,-4.6183521278e-01,1.9126237186e+00,4.4364916731e-01,-2.5000000023e+00,-7.5000000074e+00,0.0000000000e+00,4.3301270230e+00,-8.4084933569e-11,1.5189867593e-10,-2.5000000023e-03,-7.5000000074e-03,0.0000000000e+00,8.6602540460e-03,-1.6816986714e-13,3.0379735186e-13,-7.5000000000e+00,-7.4124191229e-09
7,21,-2.9413011447e-01,2.0094483023e+00,5.6350832690e-02,-2.5000000027e+00,-7.5000000070e+00,0.0000000000e+00,4.3301270232e+00,1.9638359949e-10,-3.2863870045e-10,-2.5000000027e-03,-7.5000000070e-03,0.0000000000e+00,8.6602540464e-03,3.9276719897e-13,-6.5727740091e-13,-7.5000000000e+00,-7.0339911673e-09
7,22,-2.9413011447e-01,2.0094483023e+00,2.5000000000e-01,-2.5000000024e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270229e+00,2.5003219981e-11,-2.6718427817e-11,-2.5000000024e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540457e-03,5.0006439961e-14,-5.3436855635e-14,-7.5000000000e+00,-6.6668928156e-09
7,23,-2.9413011447e-01,2.0094483023e+00,4.4364916731e-01,-2.5000000026e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270231e+00,-1.4637168430e-10,2.7519707433e-10,-2.5000000026e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540462e-03,-2.9274336861e-13,5.5039414866e-13,-7.5000000000e+00,-7.0888761527e-09
7,24,-1.2642501616e-01,2.1062728860e+00,5.6350832690e-02,-2.5000000035e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270241e+00,3.1674467736e-10,-5.4001594862e-10,-2.5000000035e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540482e-03,6.3348935472e-13,-1.0800318972e-12,-7.5000000000e+00,-7.6290813666e-09
7,25,-1.2642501616e-01,2.1062728860e+00,2.5000000000e-01,-2.5000000030e+00,-7.5000000069e+00,0.0000000000e+00,4.3301270234e+00,8.4497729994e-11,-1.2860806170e-10,-2.5000000030e-03,-7.5000000069e-03,0.0000000000e+00,8.6602540469e-03,1.6899545999e-13,-2.5721612340e-13,-7.5000000000e+00,-6.9468262254e-09
7,26,-1.2642501616e-01,2.1062728860e+00,4.4364916731e-01,-2.5000000030e+00,-7.5000000074e+00,0.0000000000e+00,4.3301270236e+00,-1.4775019316e-10,2.8280633044e-10,-2.5000000030e-03,-7.5000000074e-03,0.0000000000e+00,8.6602540471e-03,-2.9550038631e-13,5.6561266087e-13,-7.5000000000e+00,-7.3794490518e-09
8,0,-7.4536878164e-02,1.2418033254e+00,5.5635083269e-01,-2.5000000008e+00,-7.5000000103e+00,0.0000000000e+00,4.3301270231e+00,9.7317256521e-10,-1.7009476781e-09,-2.5000000008e-03,-7.5000000103e-03,0.0000000000e+00,8.6602540461e-03,1.9463451304e-12,-3.4018953561e-12,-7.5000000000e+00,-1.0276144380e-08
8,1,-7.4536878164e-02,1.2418033254e+00,7.5000000000e-01,-2.4999999990e+00,-7.5000000113e+00,0.0000000000e+00,4.3301270218e+00,1.0279496980e-10,-1.8412994653e-10,-2.4999999990e-03,-7.5000000113e-03,0.0000000000e+00,8.6602540435e-03,2.0558993960e-13,-3.6825989307e-13,-7.5000000000e+00,-1.1337529138e-08
8,2,-7.4536878164e-02,1.2418033254e+00,9.4364916731e-01,-2.4999999982e+00,-7.5000000121e+00,0.0000000000e+00,4.3301270213e+00,-7.6757931879e-10,1.3326898992e-09,-2.4999999982e-03,-7.5000000121e-03,0.0000000000e+00,8.6602540426e-03,-1.5351586376e-12,2.6653797984e-12,-7.5000000000e+00,-1.2110864311e-08
8,3,9.3168220149e-02,1.3386279091e+00,5.5635083269e-01,-2.5000000021e+00,-7.5000000083e+00,0.0000000000e+00,4.3301270236e+00,1.9091617935e-09,-3.3124585973e-09,-2.5000000021e-03,-7.5000000083e-03,0.0000000000e+00,8.6602540472e-03,3.8183235870e-12,-6.6249171947e-12,-7.5000000000e+00,-8.2724875838e-09
8,4,9.3168220149e-02,1.3386279091e+00,7.5000000000e-01,-2.5000000008e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270224e+00,5.5963648429e-10,-9.3425939728e-10,-2.5000000008e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540449e-03,1.1192729686e-12,-1.8685187946e-12,-7.5000000000e+00,-7.6993584841e-09
8,5,9.3168220149e-02,1.3386279091e+00,9.4364916731e-01,-2.5000000007e+00,-7.5000000072e+00,0.0000000000e+00,4.3301270223e+00,-7.8989489645e-10,1.4439421880e-09,-2.5000000007e-03,-7.5000000072e-03,0.0000000000e+00,8.6602540446e-03,-1.5797897929e-12,2.8878843761e-12,-7.5000000000e+00,-7.1637780152e-09
8,6,2.6087331846e-01,1.4354524927e+00,5.5635083269e-01,-2.5000000035e+00,-7.5000000069e+00,0.0000000000e+00,4.3301270245e+00,2.3654765213e-09,-4.0131216492e-09,-2.5000000035e-03,-7.5000000069e-03,0.0000000000e+00,8.6602540490e-03,4.7309530425e-12,-8.0262432985e-12,-7.5000000000e+00,-6.8829413280e-09
8,7,2.6087331846e-01,1.4354524927e+00,7.5000000000e-01,-2.5000000029e+00,-7.5000000050e+00,0.0000000000e+00,4.3301270237e+00,5.3679359135e-10,-7.7353509882e-10,-2.5000000029e-03,-7.5000000050e-03,0.0000000000e+00,8.6602540473e-03,1.0735871827e-12,-1.5470701976e-12,-7.5000000000e+00,-5.0196051760e-09
8,8,2.6087331846e-01,1.4354524927e+00,9.4364916731e-01,-2.5000000036e+00,-7.5000000035e+00,0.0000000000e+00,4.3301270240e+00,-1.2918907480e-09,2.4660488495e-09,-2.5000000036e-03,-7.5000000035e-03,0.0000000000e+00,8.6602540480e-03,-2.5837814960e-12,4.9320976990e-12,-7.5000000000e+00,-3.5194824832e-09
8,9,-2.6818604547e-01,1.5772135220e+00,5.5635083269e-01,-2.5000000019e+00,-7.5000000088e+00,0.0000000000e+00,4.3301270230e+00,4.6160164992e-10,-8.1625125496e-10,-2.5000000019e-03,-7.5000000088e-03,0.0000000000e+00,8.6602540460e-03,9.2320329983e-13,-1.6325025099e-12,-7.5000000000e+00,-8.7686276018e-09
8,10,-2.6818604547e-01,1.5772135220e+00,7.5000000000e-01,-2.5000000011e+00,-7.5000000091e+00,0.0000000000e+00,4.3301270223e+00,-2.8856799762e-11,3.8480611926e-11,-2.5000000011e-03,-7.5000000091e-03,0.0000000000e+00,8.6602540447e-03,-5.7713599524e-14,7.6961223852e-14,-7.5000000000e+00,-9.1262029045e-09
8,11,-2.6818604547e-01,1.5772135220e+00,9.4364916731e-01,-2.5000000009e+00,-7.5000000096e+00,0.0000000000e+00,4.3301270223e+00,-5.1932023677e-10,8.9321860455e-10,-2.5000000009e-03,-7.5000000096e-03,0.0000000000e+00,8.6602540446e-03,-1.0386404735e-12,1.7864372091e-12,-7.5000000000e+00,-9.5717274107e-09
8,12,-1.0048094716e-01,1.6740381057e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270233e+00,8.6320414792e-10,-1.5439257945e-09,-2.5000000026e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540467e-03,1.7264082958e-12,-3.0878515890e-12,-7.5000000000e+00,-7.6050383768e-09
8,13,-1.0048094716e-01,1.6740381057e+00,7.5000000000e-01,-2.5000000021e+00,-7.5000000070e+00,0.0000000000e+00,4.3301270227e+00,1.0273888944e-10,-2.0379769920e-10,-2.5000000021e-03,-7.5000000070e-03,0.0000000000e+00,8.6602540454e-03,2.0547777889e-13,-4.0759539841e-13,-7.5000000000e+00,-6.9677286163e-09
8,14,-1.0048094716e-01,1.6740381057e+00,9.4364916731e-01,-2.5000000023e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270229e+00,-6.5773591001e-10,1.1363408044e-09,-2.5000000023e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540457e-03,-1.3154718200e-12,2.2726816089e-12,-7.5000000000e+00,-6.7440240059e-09
8,15,6.7224151151e-02,1.7708626893e+00,5.5635083269e-01,-2.5000000035e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270240e+00,9.9450656044e-10,-1.7583343635e-09,-2.5000000035e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540480e-03,1.9890131209e-12,-3.5166687271e-12,-7.5000000000e+00,-7.0555570275e-09
8,16,6.7224151151e-02,1.7708626893e+00,7.5000000000e-01,-2.5000000034e+00,-7.5000000058e+00,0.0000000000e+00,4.3301270236e+00,-3.5971009157e-11,6.7197549608e-11,-2.5000000034e-03,-7.5000000058e-03,0.0000000000e+00,8.6602540472e-03,-7.1942018315e-14,1.3439509922e-13,-7.5000000000e+00,-5.7677187471e-09
8,17,6.7224151151e-02,1.7708626893e+00,9.4364916731e-01,-2.5000000042e+00,-7.5000000052e+00,0.0000000000e+00,4.3301270242e+00,-1.0664366525e-09,1.8927121155e-09,-2.5000000042e-03,-7.5000000052e-03,0.0000000000e+00,8.6602540483e-03,-2.1328733051e-12,3.7854242310e-12,-7.5000000000e+00,-5.2190802791e-09
8,18,-4.6183521278e-01,1.9126237186e+00,5.5635083269e-01,-2.5000000023e+00,-7.5000000074e+00,0.0000000000e+00,4.3301270230e+00,8.4487917964e-11,-1.5193296382e-10,-2.5000000023e-03,-7.5000000074e-03,0.0000000000e+00,8.6602540460e-03,1.6897583593e-13,-3.0386592765e-13,-7.5000000000e+00,-7.4123160942e-09
8,19,-4.6183521278e-01,1.9126237186e+00,7.5000000000e-01,-2.5000000022e+00,-7.5000000073e+00,0.0000000000e+00,4.3301270228e+00,-2.6065494164e-11,4.0734451402e-11,-2.5000000022e-03,-7.5000000073e-03,0.0000000000e+00,8.6602540456e-03,-5.2130988328e-14,8.1468902804e-14,-7.5000000000e+00,-7.3455908023e-09
8,20,-4.6183521278e-01,1.9126237186e+00,9.4364916731e-01,-2.5000000023e+00,-7.5000000077e+00,0.0000000000e+00,4.3301270230e+00,-1.3661996339e-10,2.3340566133e-10,-2.5000000023e-03,-7.5000000077e-03,0.0000000000e+00,8.6602540460e-03,-2.7323992678e-13,4.6681132267e-13,-7.5000000000e+00,-7.7428250478e-09
8,21,-2.9413011447e-01,2.0094483023e+00,5.5635083269e-01,-2.5000000026e+00,-7.5000000071e+00,0.0000000000e+00,4.3301270231e+00,1.4664105433e-10,-2.7526657169e-10,-2.5000000026e-03,-7.5000000071e-03,0.0000000000e+00,8.6602540462e-03,2.9328210867e-13,-5.5053314338e-13,-7.5000000000e+00,-7.0887704595e-09
8,22,-2.9413011447e-01,2.0094483023e+00,7.5000000000e-01,-2.5000000024e+00,-7.5000000067e+00,0.0000000000e+00,4.3301270229e+00,-2.4767351798e-11,2.6793237767e-11,-2.5000000024e-03,-7.5000000067e-03,0.0000000000e+00,8.6602540457e-03,-4.9534703596e-14,5.3586475535e-14,-7.5000000000e+00,-6.6668208731e-09
8,23,-2.9413011447e-01,2.0094483023e+00,9.4364916731e-01,-2.5000000027e+00,-7.5000000070e+00,0.0000000000e+00,4.3301270232e+00,-1.9617152954e-10,3.2885326406e-10,-2.5000000027e-03,-7.5000000070e-03,0.0000000000e+00,8.6602540464e-03,-3.9234305908e-13,6.5770652813e-13,-7.5000000000e+00,-7.0344716718e-09
8,24,-1.2642501616e-01,2.1062728860e+00,5.5635083269e-01,-2.5000000030e+00,-7.5000000074e+00,0.0000000000e+00,4.3301270236e+00,1.4787108170e-10,-2.8292711056e-10,-2.5000000030e-03,-7.5000000074e-03,0.0000000000e+00,8.6602540471e-03,2.9574216340e-13,-5.6585422112e-13,-7.5000000000e+00,-7.3793957611e-09
8,25,-1.2642501616e-01,2.1062728860e+00,7.5000000000e-01,-2.5000000030e+00,-7.5000000069e+00,0.0000000000e+00,4.3301270234e+00,-8.4397332872e-11,1.2854452745e-10,-2.5000000030e-03,-7.5000000069e-03,0.0000000000e+00,8.6602540469e-03,-1.6879466574e-13,2.5708905491e-13,-7.5000000000e+00,-6.9465171393e-09
8,26,-1.2642501616e-01,2.1062728860e+00,9.4364916731e-01,-2.5000000035e+00,-7.5000000076e+00,0.0000000000e+00,4.3301270241e+00,-3.1666802427e-10,5.4002267068e-10,-2.5000000035e-03,-7.5000000076e-03,0.0000000000e+00,8.6602540482e-03,-6.3333604854e-13,1.0800453414e-12,-7.5000000000e+00,-7.6288593220e-09
