elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999958085e+00,0.0000000000e+00,-1.5423342243e-06,1.2083141785e-17,-6.4543749886e-07,-1.9026074809e-19,-9.9999958085e-03,0.0000000000e+00,-3.0846684486e-09,2.4166283571e-20,-1.2908749977e-09,-1.0000000000e+01,4.1914651376e-06
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999948885e+00,0.0000000000e+00,-1.9729988628e-06,1.2083141785e-17,1.0921754592e-06,-1.0721351583e-19,-9.9999948885e-03,0.0000000000e+00,-3.9459977256e-09,2.4166283571e-20,2.1843509185e-09,-1.0000000000e+01,5.1115311415e-06
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999930068e+00,0.0000000000e+00,-2.8297884774e-06,1.2083141785e-17,2.8297884239e-06,-2.4166283571e-20,-9.9999930068e-03,0.0000000000e+00,-5.6595769548e-09,2.4166283571e-20,5.6595768478e-09,-1.0000000000e+01,6.9931789568e-06
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999967921e+00,0.0000000000e+00,-6.5697131112e-07,5.3606757916e-17,-6.4997710773e-07,-1.9026074809e-19,-9.9999967921e-03,0.0000000000e+00,-1.3139426222e-09,1.0721351583e-19,-1.2999542155e-09,-1.0000000000e+01,3.2078753414e-06
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,-6.6151087798e-07,5.3606757916e-17,6.6151087342e-07,-1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,-1.3230217560e-09,1.0721351583e-19,1.3230217468e-09,-1.0000000000e+01,3.7970496258e-06
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999948885e+00,0.0000000000e+00,-1.0921754119e-06,5.3606757916e-17,1.9729988518e-06,-2.4166283571e-20,-9.9999948885e-03,0.0000000000e+00,-2.1843508238e-09,1.0721351583e-19,3.9459977035e-09,-1.0000000000e+01,5.1115311166e-06
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.9026074809e-16,-9.9999972867e+00,0.0000000000e+00,2.2839160901e-07,9.5130374046e-17,-2.2839166149e-07,-1.9026074809e-19,-9.9999972867e-03,0.0000000000e+00,4.5678321802e-10,1.9026074809e-19,-4.5678332297e-10,-1.0000000000e+01,2.7133180005e-06
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-1.0721351583e-16,-9.9999967921e+00,0.0000000000e+00,6.4997710339e-07,9.5130374046e-17,6.5697135622e-07,-1.0721351583e-19,-9.9999967921e-03,0.0000000000e+00,1.2999542068e-09,1.9026074809e-19,1.3139427124e-09,-1.0000000000e+01,3.2078752934e-06
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-2.4166283571e-17,-9.9999958085e+00,0.0000000000e+00,6.4543763970e-07,9.5130374046e-17,1.5423343757e-06,-2.4166283571e-20,-9.9999958085e-03,0.0000000000e+00,1.2908752794e-09,1.9026074809e-19,3.0846687513e-09,-1.0000000000e+01,4.1914652478e-06
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,2.4166283571e-17,-9.9999953792e+00,0.0000000000e+00,1.2716415768e-07,-9.5130374046e-17,1.2134148477e-07,2.4166283571e-20,-9.9999953792e-03,0.0000000000e+00,2.5432831535e-10,-1.9026074809e-19,2.4268296953e-10,-1.0000000000e+01,4.6207730051e-06
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,1.0721351583e-16,-9.9999955703e+00,0.0000000000e+00,1.1882518125e-07,-9.5130374046e-17,2.8639506728e-08,1.0721351583e-19,-9.9999955703e-03,0.0000000000e+00,2.3765036250e-10,-1.9026074809e-19,5.7279013455e-11,-1.0000000000e+01,4.4297195387e-06
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,1.9026074809e-16,-9.9999952723e+00,0.0000000000e+00,6.4061964663e-08,-9.5130374046e-17,-6.4062478792e-08,1.9026074809e-19,-9.9999952723e-03,0.0000000000e+00,1.2812392933e-10,-1.9026074809e-19,-1.2812495758e-10,-1.0000000000e+01,4.7276985811e-06
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,2.4166283571e-17,-9.9999961103e+00,0.0000000000e+00,-5.8386343937e-08,-5.3606757916e-17,1.5942687535e-07,2.4166283571e-20,-9.9999961103e-03,0.0000000000e+00,-1.1677268787e-10,-1.0721351583e-19,3.1885375069e-10,-1.0000000000e+01,3.8896870613e-06
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,-2.0300835882e-08,-5.3606757916e-17,2.0300655688e-08,1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,-4.0601671764e-11,-1.0721351583e-19,4.0601311375e-11,-1.0000000000e+01,3.7970499207e-06
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,1.9026074809e-16,-9.9999955703e+00,0.0000000000e+00,-2.8639564136e-08,-5.3606757916e-17,-1.1882556549e-07,1.9026074809e-19,-9.9999955703e-03,0.0000000000e+00,-5.7279128272e-11,-1.0721351583e-19,-2.3765113098e-10,-1.0000000000e+01,4.4297198372e-06
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,2.4166283571e-17,-9.9999958798e+00,0.0000000000e+00,-2.4393684555e-07,-1.2083141785e-17,2.4393673930e-07,2.4166283571e-20,-9.9999958798e-03,0.0000000000e+00,-4.8787369110e-10,-2.4166283571e-20,4.8787347860e-10,-1.0000000000e+01,4.1201829006e-06
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.0721351583e-16,-9.9999961103e+00,0.0000000000e+00,-1.5942685193e-07,-1.2083141785e-17,5.8386287992e-08,1.0721351583e-19,-9.9999961103e-03,0.0000000000e+00,-3.1885370386e-10,-2.4166283571e-20,1.1677257598e-10,-1.0000000000e+01,3.8896872230e-06
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,1.9026074809e-16,-9.9999953792e+00,0.0000000000e+00,-1.2134108632e-07,-1.2083141785e-17,-1.2716416678e-07,1.9026074809e-19,-9.9999953792e-03,0.0000000000e+00,-2.4268217264e-10,-2.4166283571e-20,-2.5432833357e-10,-1.0000000000e+01,4.6207732680e-06
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,6.0415708927e-17,-9.9999955939e+00,0.0000000000e+00,-6.7192466868e-07,-2.3782593511e-16,-5.1236228584e-07,6.0415708927e-20,-9.9999955939e-03,0.0000000000e+00,-1.3438493374e-09,-4.7565187023e-19,-1.0247245717e-09,-1.0000000000e+01,4.4061191140e-06
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,2.6803378958e-16,-9.9999961812e+00,0.0000000000e+00,-5.7103693258e-07,-2.3782593511e-16,-1.1603179366e-07,2.6803378958e-19,-9.9999961812e-03,0.0000000000e+00,-1.1420738652e-09,-4.7565187023e-19,-2.3206358731e-10,-1.0000000000e+01,3.8187974880e-06
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,4.7565187023e-16,-9.9999962795e+00,0.0000000000e+00,-2.8029881302e-07,-2.3782593511e-16,2.8029870612e-07,4.7565187023e-19,-9.9999962795e-03,0.0000000000e+00,-5.6059762605e-10,-4.7565187023e-19,5.6059741224e-10,-1.0000000000e+01,3.7205083387e-06
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,6.0415708927e-17,-9.9999954994e+00,0.0000000000e+00,1.0410656712e-07,-1.3401689479e-16,-6.0132488789e-07,6.0415708927e-20,-9.9999954994e-03,0.0000000000e+00,2.0821313423e-10,-2.6803378958e-19,-1.2026497758e-09,-1.0000000000e+01,4.5006091192e-06
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,2.6803378958e-16,-9.9999962030e+00,0.0000000000e+00,1.5144002805e-08,-1.3401689479e-16,-1.5144019285e-08,2.6803378958e-19,-9.9999962030e-03,0.0000000000e+00,3.0288005611e-11,-2.6803378958e-19,-3.0288038570e-11,-1.0000000000e+01,3.7970498497e-06
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,4.7565187023e-16,-9.9999961812e+00,0.0000000000e+00,1.1603181718e-07,-1.3401689479e-16,5.7103684671e-07,4.7565187023e-19,-9.9999961812e-03,0.0000000000e+00,2.3206363437e-10,-2.6803378958e-19,1.1420736934e-09,-1.0000000000e+01,3.8187976603e-06
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,6.0415708927e-17,-9.9999944433e+00,0.0000000000e+00,8.8013779598e-07,-3.0207854463e-17,-8.8013779077e-07,6.0415708927e-20,-9.9999944433e-03,0.0000000000e+00,1.7602755920e-09,-6.0415708927e-20,-1.7602755815e-09,-1.0000000000e+01,5.5566808594e-06
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,2.6803378958e-16,-9.9999954994e+00,0.0000000000e+00,6.0132493819e-07,-3.0207854463e-17,-1.0410654457e-07,2.6803378958e-19,-9.9999954994e-03,0.0000000000e+00,1.2026498764e-09,-6.0415708927e-20,-2.0821308913e-10,-1.0000000000e+01,4.5006091511e-06
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,4.7565187023e-16,-9.9999955939e+00,0.0000000000e+00,5.1236245314e-07,-3.0207854463e-17,6.7192471379e-07,4.7565187023e-19,-9.9999955939e-03,0.0000000000e+00,1.0247249063e-09,-6.0415708927e-20,1.3438494276e-09,-1.0000000000e+01,4.4061191549e-06
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,2.4166283571e-17,-9.9999958085e+00,0.0000000000e+00,-6.4543754933e-07,-9.5130374046e-17,-1.5423342366e-06,2.4166283571e-20,-9.9999958085e-03,0.0000000000e+00,-1.2908750987e-09,-1.9026074809e-19,-3.0846684731e-09,-1.0000000000e+01,4.1914652655e-06
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,1.0721351583e-16,-9.9999967921e+00,0.0000000000e+00,-6.4997703205e-07,-9.5130374046e-17,-6.5697127193e-07,1.0721351583e-19,-9.9999967921e-03,0.0000000000e+00,-1.2999540641e-09,-1.9026074809e-19,-1.3139425439e-09,-1.0000000000e+01,3.2078754479e-06
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,1.9026074809e-16,-9.9999972867e+00,0.0000000000e+00,-2.2839155242e-07,-9.5130374046e-17,2.2839169710e-07,1.9026074809e-19,-9.9999972867e-03,0.0000000000e+00,-4.5678310483e-10,-1.9026074809e-19,4.5678339420e-10,-1.0000000000e+01,2.7133181177e-06
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,2.4166283571e-17,-9.9999948885e+00,0.0000000000e+00,1.0921754005e-06,-5.3606757916e-17,-1.9729987598e-06,2.4166283571e-20,-9.9999948885e-03,0.0000000000e+00,2.1843508009e-09,-1.0721351583e-19,-3.9459975196e-09,-1.0000000000e+01,5.1115311788e-06
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,6.6151082897e-07,-5.3606757916e-17,-6.6151080512e-07,1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,1.3230216579e-09,-1.0721351583e-19,-1.3230216102e-09,-1.0000000000e+01,3.7970497910e-06
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,1.9026074809e-16,-9.9999967921e+00,0.0000000000e+00,6.5697125371e-07,-5.3606757916e-17,6.4997714090e-07,1.9026074809e-19,-9.9999967921e-03,0.0000000000e+00,1.3139425074e-09,-1.0721351583e-19,1.2999542818e-09,-1.0000000000e+01,3.2078755048e-06
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,2.4166283571e-17,-9.9999930068e+00,0.0000000000e+00,2.8297883498e-06,-1.2083141785e-17,-2.8297883702e-06,2.4166283571e-20,-9.9999930068e-03,0.0000000000e+00,5.6595766997e-09,-2.4166283571e-20,-5.6595767404e-09,-1.0000000000e+01,6.9931788538e-06
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,1.0721351583e-16,-9.9999948885e+00,0.0000000000e+00,1.9729986989e-06,-1.2083141785e-17,-1.0921754191e-06,1.0721351583e-19,-9.9999948885e-03,0.0000000000e+00,3.9459973978e-09,-2.4166283571e-20,-2.1843508382e-09,-1.0000000000e+01,5.1115310811e-06
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.9026074809e-16,-9.9999958085e+00,0.0000000000e+00,1.5423340494e-06,-1.2083141785e-17,6.4543751940e-07,1.9026074809e-19,-9.9999958085e-03,0.0000000000e+00,3.0846680989e-09,-2.4166283571e-20,1.2908750388e-09,-1.0000000000e+01,4.1914650595e-06
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,1.9026074809e-16,-9.9999952723e+00,0.0000000000e+00,6.4062036925e-08,9.5130374046e-17,6.4062688368e-08,1.9026074809e-19,-9.9999952723e-03,0.0000000000e+00,1.2812407385e-10,1.9026074809e-19,1.2812537674e-10,-1.0000000000e+01,4.7276985722e-06
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,1.0721351583e-16,-9.9999955703e+00,0.0000000000e+00,1.1882551930e-07,9.5130374046e-17,-2.8639533778e-08,1.0721351583e-19,-9.9999955703e-03,0.0000000000e+00,2.3765103861e-10,1.9026074809e-19,-5.7279067557e-11,-1.0000000000e+01,4.4297195423e-06
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,2.4166283571e-17,-9.9999953792e+00,0.0000000000e+00,1.2716485558e-07,9.5130374046e-17,-1.2134175560e-07,2.4166283571e-20,-9.9999953792e-03,0.0000000000e+00,2.5432971115e-10,1.9026074809e-19,-2.4268351120e-10,-1.0000000000e+01,4.6207731330e-06
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,1.9026074809e-16,-9.9999955703e+00,0.0000000000e+00,-2.8639555137e-08,5.3606757916e-17,1.1882590766e-07,1.9026074809e-19,-9.9999955703e-03,0.0000000000e+00,-5.7279110274e-11,1.0721351583e-19,2.3765181533e-10,-1.0000000000e+01,4.4297197697e-06
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,-2.0300740255e-08,5.3606757916e-17,-2.0300455761e-08,1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,-4.0601480511e-11,1.0721351583e-19,-4.0600911522e-11,-1.0000000000e+01,3.7970496649e-06
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,2.4166283571e-17,-9.9999961103e+00,0.0000000000e+00,-5.8386068333e-08,5.3606757916e-17,-1.5942681962e-07,2.4166283571e-20,-9.9999961103e-03,0.0000000000e+00,-1.1677213667e-10,1.0721351583e-19,-3.1885363924e-10,-1.0000000000e+01,3.8896867061e-06
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,1.9026074809e-16,-9.9999953792e+00,0.0000000000e+00,-1.2134114243e-07,1.2083141785e-17,1.2716445215e-07,1.9026074809e-19,-9.9999953792e-03,0.0000000000e+00,-2.4268228486e-10,2.4166283571e-20,2.5432890429e-10,-1.0000000000e+01,4.6207731899e-06
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,1.0721351583e-16,-9.9999961103e+00,0.0000000000e+00,-1.5942699938e-07,1.2083141785e-17,-5.8386045998e-08,1.0721351583e-19,-9.9999961103e-03,0.0000000000e+00,-3.1885399876e-10,2.4166283571e-20,-1.1677209200e-10,-1.0000000000e+01,3.8896868642e-06
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,2.4166283571e-17,-9.9999958798e+00,0.0000000000e+00,-2.4393699544e-07,1.2083141785e-17,-2.4393654631e-07,2.4166283571e-20,-9.9999958798e-03,0.0000000000e+00,-4.8787399088e-10,2.4166283571e-20,-4.8787309262e-10,-1.0000000000e+01,4.1201822860e-06
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,4.7565187023e-16,-9.9999962795e+00,0.0000000000e+00,-2.8029880673e-07,2.3782593511e-16,-2.8029857125e-07,4.7565187023e-19,-9.9999962795e-03,0.0000000000e+00,-5.6059761347e-10,4.7565187023e-19,-5.6059714249e-10,-1.0000000000e+01,3.7205083032e-06
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,2.6803378958e-16,-9.9999961812e+00,0.0000000000e+00,-5.7103685409e-07,2.3782593511e-16,1.1603183074e-07,2.6803378958e-19,-9.9999961812e-03,0.0000000000e+00,-1.1420737082e-09,4.7565187023e-19,2.3206366147e-10,-1.0000000000e+01,3.8187974312e-06
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,6.0415708927e-17,-9.9999955939e+00,0.0000000000e+00,-6.7192450497e-07,2.3782593511e-16,5.1236222459e-07,6.0415708927e-20,-9.9999955939e-03,0.0000000000e+00,-1.3438490099e-09,4.7565187023e-19,1.0247244492e-09,-1.0000000000e+01,4.4061191762e-06
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,4.7565187023e-16,-9.9999961812e+00,0.0000000000e+00,1.1603181176e-07,1.3401689479e-16,-5.7103668365e-07,4.7565187023e-19,-9.9999961812e-03,0.0000000000e+00,2.3206362353e-10,2.6803378958e-19,-1.1420733673e-09,-1.0000000000e+01,3.8187976124e-06
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.6803378958e-16,-9.9999962030e+00,0.0000000000e+00,1.5143995433e-08,1.3401689479e-16,1.5144099950e-08,2.6803378958e-19,-9.9999962030e-03,0.0000000000e+00,3.0287990865e-11,2.6803378958e-19,3.0288199900e-11,-1.0000000000e+01,3.7970496791e-06
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,6.0415708927e-17,-9.9999954994e+00,0.0000000000e+00,1.0410658717e-07,1.3401689479e-16,6.0132488528e-07,6.0415708927e-20,-9.9999954994e-03,0.0000000000e+00,2.0821317435e-10,2.6803378958e-19,1.2026497706e-09,-1.0000000000e+01,4.5006088989e-06
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,4.7565187023e-16,-9.9999955939e+00,0.0000000000e+00,5.1236241898e-07,3.0207854463e-17,-6.7192460103e-07,4.7565187023e-19,-9.9999955939e-03,0.0000000000e+00,1.0247248380e-09,6.0415708927e-20,-1.3438492021e-09,-1.0000000000e+01,4.4061191211e-06
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,2.6803378958e-16,-9.9999954994e+00,0.0000000000e+00,6.0132484669e-07,3.0207854463e-17,1.0410660528e-07,2.6803378958e-19,-9.9999954994e-03,0.0000000000e+00,1.2026496934e-09,6.0415708927e-20,2.0821321056e-10,-1.0000000000e+01,4.5006090232e-06
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,6.0415708927e-17,-9.9999944433e+00,0.0000000000e+00,8.8013767509e-07,3.0207854463e-17,8.8013782026e-07,6.0415708927e-20,-9.9999944433e-03,0.0000000000e+00,1.7602753502e-09,6.0415708927e-20,1.7602756405e-09,-1.0000000000e+01,5.5566806445e-06
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,1.9026074809e-16,-9.9999972867e+00,0.0000000000e+00,-2.2839154049e-07,9.5130374046e-17,-2.2839167412e-07,1.9026074809e-19,-9.9999972867e-03,0.0000000000e+00,-4.5678308098e-10,1.9026074809e-19,-4.5678334823e-10,-1.0000000000e+01,2.7133180716e-06
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,1.0721351583e-16,-9.9999967921e+00,0.0000000000e+00,-6.4997709146e-07,9.5130374046e-17,6.5697133768e-07,1.0721351583e-19,-9.9999967921e-03,0.0000000000e+00,-1.2999541829e-09,1.9026074809e-19,1.3139426754e-09,-1.0000000000e+01,3.2078753485e-06
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,2.4166283571e-17,-9.9999958085e+00,0.0000000000e+00,-6.4543771380e-07,9.5130374046e-17,1.5423343488e-06,2.4166283571e-20,-9.9999958085e-03,0.0000000000e+00,-1.2908754276e-09,1.9026074809e-19,3.0846686976e-09,-1.0000000000e+01,4.1914652353e-06
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,1.9026074809e-16,-9.9999967921e+00,0.0000000000e+00,6.5697126342e-07,5.3606757916e-17,-6.4997711727e-07,1.9026074809e-19,-9.9999967921e-03,0.0000000000e+00,1.3139425268e-09,1.0721351583e-19,-1.2999542345e-09,-1.0000000000e+01,3.2078754693e-06
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,1.0721351583e-16,-9.9999962030e+00,0.0000000000e+00,6.6151085304e-07,5.3606757916e-17,6.6151083244e-07,1.0721351583e-19,-9.9999962030e-03,0.0000000000e+00,1.3230217061e-09,1.0721351583e-19,1.3230216649e-09,-1.0000000000e+01,3.7970497004e-06
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,2.4166283571e-17,-9.9999948885e+00,0.0000000000e+00,1.0921753996e-06,5.3606757916e-17,1.9729987834e-06,2.4166283571e-20,-9.9999948885e-03,0.0000000000e+00,2.1843507992e-09,1.0721351583e-19,3.9459975669e-09,-1.0000000000e+01,5.1115311201e-06
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,1.9026074809e-16,-9.9999958085e+00,0.0000000000e+00,1.5423340769e-06,1.2083141785e-17,-6.4543743484e-07,1.9026074809e-19,-9.9999958085e-03,0.0000000000e+00,3.0846681537e-09,2.4166283571e-20,-1.2908748697e-09,-1.0000000000e+01,4.1914650755e-06
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,1.0721351583e-16,-9.9999948885e+00,0.0000000000e+00,1.9729987934e-06,1.2083141785e-17,1.0921754690e-06,1.0721351583e-19,-9.9999948885e-03,0.0000000000e+00,3.9459975868e-09,2.4166283571e-20,2.1843509380e-09,-1.0000000000e+01,5.1115311628e-06
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.4166283571e-17,-9.9999930068e+00,0.0000000000e+00,2.8297884970e-06,1.2083141785e-17,2.8297883880e-06,2.4166283571e-20,-9.9999930068e-03,0.0000000000e+00,5.6595769939e-09,2.4166283571e-20,5.6595767760e-09,-1.0000000000e+01,6.9931790136e-06
