elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-7.8553084554e-28,-1.9801980198e+01,0.0000000000e+00,-2.7699197103e-10,1.9570014158e-29,-3.7825103293e-10,-7.8553084554e-33,-1.9801980198e-04,0.0000000000e+00,-5.5398394205e-15,3.9140028316e-34,-7.5650206585e-15,-1.9801980198e+01,3.6661518266e-10
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,-3.7634825811e-10,4.9887749726e-29,1.1467606378e-10,-5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,-7.5269651623e-15,9.9775499451e-34,2.2935212757e-15,-1.9801980198e+01,9.1088381282e-10
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-1.6041097059e-28,-1.9801980198e+01,0.0000000000e+00,-6.0740800410e-10,8.0205485293e-29,6.0569496467e-10,-1.6041097059e-33,-1.9801980198e-04,0.0000000000e+00,-1.2148160082e-14,1.6041097059e-33,1.2113899293e-14,-1.9801980198e+01,-2.3286261808e-10
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,-4.6056908287e-11,1.9570014158e-29,-3.4351861633e-10,-3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,-9.2113816574e-16,3.9140028316e-34,-6.8703723266e-15,-1.9801980198e+01,8.9197627062e-10
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-1.5395670849e-11,1.5407439555e-28,1.5178830415e-11,-3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-3.0791341699e-16,3.0814879110e-33,3.0357660830e-16,-1.9801980198e+01,1.5202950010e-09
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-9.9775499451e-29,-1.9801980197e+01,0.0000000000e+00,-1.1445380234e-10,2.8857877694e-28,3.7526405594e-10,-9.9775499451e-34,-1.9801980197e-04,0.0000000000e+00,-2.2890760468e-15,5.7715755389e-33,7.5052811188e-15,-1.9801980198e+01,9.1214147346e-10
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,1.6923326333e-28,-1.9801980197e+01,0.0000000000e+00,1.8578888428e-10,-8.4616631667e-29,-1.8505162680e-10,1.6923326333e-33,-1.9801980197e-04,0.0000000000e+00,3.7157776855e-15,-1.6923326333e-33,-3.7010325360e-15,-1.9801980198e+01,6.2448535232e-10
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-3.9140028316e-29,-1.9801980197e+01,0.0000000000e+00,3.4590386111e-10,1.5407439555e-28,4.5970172113e-11,-3.9140028316e-34,-1.9801980197e-04,0.0000000000e+00,6.9180772222e-15,3.0814879110e-33,9.1940344227e-16,-1.9801980198e+01,8.9180574037e-10
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,3.7808840260e-10,3.9276542277e-28,2.7686186677e-10,-3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,7.5617680520e-15,7.8553084554e-33,5.5372373353e-15,-1.9801980198e+01,3.6652991753e-10
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-1.6923326333e-28,-1.9801980198e+01,0.0000000000e+00,-4.4606679461e-09,-1.2130251502e-27,-1.7188399141e-09,-1.6923326333e-33,-1.9801980198e-04,0.0000000000e+00,-8.9213358923e-14,-2.4260503005e-32,-3.4376798283e-14,-1.9801980198e+01,-8.4714457671e-11
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,-3.6969993039e-09,6.6618533193e-28,9.7149935666e-11,-1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,-7.3939986078e-14,1.3323706639e-32,1.9429987133e-15,-1.9801980198e+01,3.6607161746e-11
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-5.0907916282e-27,-1.9801980199e+01,0.0000000000e+00,-1.9116923756e-09,2.5453958141e-27,1.9121206354e-09,-5.0907916282e-32,-1.9801980199e-04,0.0000000000e+00,-3.8233847512e-14,5.0907916282e-32,3.8242412709e-14,-1.9801980198e+01,-6.2913230181e-10
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-5.9266827557e-10,-1.2130251502e-27,-1.9809674734e-09,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-1.1853365511e-14,-2.4260503005e-32,-3.9619349468e-14,-1.9801980198e+01,1.7645440664e-09
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-8.5777739078e-10,-1.5407439555e-28,8.5834117591e-10,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-1.7155547816e-14,-3.0814879110e-33,1.7166823518e-14,-1.9801980198e+01,1.5218546423e-09
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-1.3323706639e-27,-1.9801980198e+01,0.0000000000e+00,-9.7355934078e-11,9.0487635915e-28,3.6989508678e-09,-1.3323706639e-32,-1.9801980198e-04,0.0000000000e+00,-1.9471186816e-15,1.8097527183e-32,7.3979017357e-14,-1.9801980198e+01,3.7605474290e-11
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,7.8553084554e-28,-1.9801980196e+01,0.0000000000e+00,3.2745941375e-09,-3.9276542277e-28,-3.2742471928e-09,7.8553084554e-33,-1.9801980196e-04,0.0000000000e+00,6.5491882750e-14,-7.8553084554e-33,-6.5484943856e-14,-1.9801980198e+01,1.9296884091e-09
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,2.4260503005e-27,-1.9801980196e+01,0.0000000000e+00,1.9817914670e-09,-1.5407439555e-28,5.9262490748e-10,2.4260503005e-32,-1.9801980196e-04,0.0000000000e+00,3.9635829341e-14,-3.0814879110e-33,1.1852498150e-14,-1.9801980198e+01,1.7681891507e-09
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,1.7172027689e-09,8.4616631667e-29,4.4589765907e-09,2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,3.4344055377e-14,1.6923326333e-33,8.9179531815e-14,-1.9801980198e+01,-8.5623952373e-11
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,-2.0920765120e-09,-1.2130251502e-27,-1.0961283964e-09,3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,-4.1841530241e-14,-2.4260503005e-32,-2.1922567928e-14,-1.9801980198e+01,1.4093259892e-10
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,-4.2308315834e-28,-1.9801980198e+01,0.0000000000e+00,-1.8087961684e-09,-1.5407439555e-28,-7.4593109467e-11,-4.2308315834e-33,-1.9801980198e-04,0.0000000000e+00,-3.6175923368e-14,-3.0814879110e-33,-1.4918621893e-15,-1.9801980198e+01,4.6518877639e-10
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,-1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,-9.4700722958e-10,9.0487635915e-28,9.4780953919e-10,-1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,-1.8940144592e-14,1.8097527183e-32,1.8956190784e-14,-1.9801980198e+01,-2.2346569040e-12
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,8.7430063189e-11,-9.8191355692e-28,-1.3920288533e-09,3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,1.7486012638e-15,-1.9638271138e-32,-2.7840577066e-14,-1.9801980198e+01,1.3383214537e-09
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,7.7037197775e-28,-1.9801980196e+01,0.0000000000e+00,-2.0799334477e-10,-3.8518598888e-28,2.0842702564e-10,7.7037197775e-33,-1.9801980196e-04,0.0000000000e+00,-4.1598668954e-15,-7.7037197775e-33,4.1685405128e-15,-1.9801980198e+01,1.5213359461e-09
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,3.0814879110e-28,-1.9801980198e+01,0.0000000000e+00,7.5221946727e-11,2.1154157917e-28,1.8074951258e-09,3.0814879110e-33,-1.9801980198e-04,0.0000000000e+00,1.5044389345e-15,4.2308315834e-33,3.6149902516e-14,-1.9801980198e+01,4.6497561357e-10
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,2.2662427490e-09,-2.8857877694e-28,-2.2658958043e-09,5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,4.5324854980e-14,-5.7715755389e-33,-4.5317916086e-14,-1.9801980198e+01,8.4860829475e-10
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,1.9638271138e-27,-1.9801980197e+01,0.0000000000e+00,1.3931564236e-09,-1.5407439555e-28,-8.7083118494e-11,1.9638271138e-32,-1.9801980197e-04,0.0000000000e+00,2.7863128471e-14,-3.0814879110e-33,-1.7416623699e-15,-1.9801980198e+01,1.3380621056e-09
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,1.0977980677e-09,-1.9570014158e-29,2.0922499844e-09,2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,2.1955961355e-14,-3.9140028316e-34,4.1844999688e-14,-1.9801980198e+01,1.4084022837e-10
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,-3.7660846663e-10,-3.9276542277e-28,-2.7759370323e-10,3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,-7.5321693327e-15,-7.8553084554e-33,-5.5518740646e-15,-1.9801980198e+01,3.6631320199e-10
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,3.9140028316e-29,-1.9801980197e+01,0.0000000000e+00,-3.4481965894e-10,-1.5407439555e-28,-4.5921383016e-11,3.9140028316e-34,-1.9801980197e-04,0.0000000000e+00,-6.8963931787e-15,-3.0814879110e-33,-9.1842766031e-16,-1.9801980198e+01,8.9226048772e-10
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-1.6923326333e-28,-1.9801980197e+01,0.0000000000e+00,-1.8679177129e-10,8.4616631667e-29,1.8571841114e-10,-1.6923326333e-33,-1.9801980197e-04,0.0000000000e+00,-3.7358354257e-15,1.6923326333e-33,3.7143682227e-15,-1.9801980198e+01,6.2583538352e-10
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,9.9775499451e-29,-1.9801980197e+01,0.0000000000e+00,1.1475195794e-10,-2.8857877694e-28,-3.7686867516e-10,9.9775499451e-34,-1.9801980197e-04,0.0000000000e+00,2.2950391587e-15,-5.7715755389e-33,-7.5373735031e-15,-1.9801980198e+01,9.1262108981e-10
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,1.5308934675e-11,-1.5407439555e-28,-1.5092094241e-11,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,3.0617869351e-16,-3.0814879110e-33,-3.0184188482e-16,-1.9801980198e+01,1.5209877802e-09
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,4.6176170526e-11,-1.9570014158e-29,3.4468955468e-10,3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,9.2352341052e-16,-3.9140028316e-34,6.8937910935e-15,-1.9801980198e+01,8.9321261498e-10
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,1.6041097059e-28,-1.9801980198e+01,0.0000000000e+00,6.0615575059e-10,-8.0205485293e-29,-6.0520165268e-10,1.6041097059e-33,-1.9801980198e-04,0.0000000000e+00,1.2123115012e-14,-1.6041097059e-33,-1.2104033054e-14,-1.9801980198e+01,-2.3143087446e-10
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,3.7535079211e-10,-4.9887749726e-29,-1.1457848559e-10,5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,7.5070158423e-15,-9.9775499451e-34,-2.2915697118e-15,-1.9801980198e+01,9.1192831064e-10
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,7.8553084554e-28,-1.9801980198e+01,0.0000000000e+00,2.7683476171e-10,-1.9570014158e-29,3.7656509855e-10,7.8553084554e-33,-1.9801980198e-04,0.0000000000e+00,5.5366952342e-15,-3.9140028316e-34,7.5313019710e-15,-1.9801980198e+01,3.6687808347e-10
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-5.0907916282e-27,-1.9801980199e+01,0.0000000000e+00,-1.9110581173e-09,-2.5453958141e-27,-1.9121531615e-09,-5.0907916282e-32,-1.9801980199e-04,0.0000000000e+00,-3.8221162346e-14,-5.0907916282e-32,-3.8243063230e-14,-1.9801980198e+01,-6.2794569544e-10
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,-3.6964355188e-09,-6.6618533193e-28,-9.7296302959e-11,-1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,-7.3928710376e-14,-1.3323706639e-32,-1.9459260592e-15,-1.9801980198e+01,3.6560976469e-11
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-1.6923326333e-28,-1.9801980198e+01,0.0000000000e+00,-4.4585158048e-09,1.2130251502e-27,1.7156415177e-09,-1.6923326333e-33,-1.9801980198e-04,0.0000000000e+00,-8.9170316096e-14,2.4260503005e-32,3.4312830355e-14,-1.9801980198e+01,-8.4479978568e-11
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-1.3323706639e-27,-1.9801980198e+01,0.0000000000e+00,-9.7448091263e-11,-9.0487635915e-28,-3.6976498252e-09,-1.3323706639e-32,-1.9801980198e-04,0.0000000000e+00,-1.9489618253e-15,-1.8097527183e-32,-7.3952996504e-14,-1.9801980198e+01,3.8319569740e-11
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-8.5834117591e-10,1.5407439555e-28,-8.5838454400e-10,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-1.7166823518e-14,3.0814879110e-33,-1.7167690880e-14,-1.9801980198e+01,1.5223768912e-09
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,-5.9309111441e-10,1.2130251502e-27,1.9828756692e-09,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,-1.1861822288e-14,2.4260503005e-32,3.9657513384e-14,-1.9801980198e+01,1.7637624694e-09
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,1.7161185667e-09,-8.4616631667e-29,-4.4595403759e-09,2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,3.4322371334e-14,-1.6923326333e-33,-8.9190807517e-14,-1.9801980198e+01,-8.2938100832e-11
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,2.4260503005e-27,-1.9801980196e+01,0.0000000000e+00,1.9803603202e-09,1.5407439555e-28,-5.9275501174e-10,2.4260503005e-32,-1.9801980196e-04,0.0000000000e+00,3.9607206404e-14,3.0814879110e-33,-1.1855100235e-14,-1.9801980198e+01,1.7664518737e-09
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,7.8553084554e-28,-1.9801980196e+01,0.0000000000e+00,3.2748597670e-09,3.9276542277e-28,3.2737701439e-09,7.8553084554e-33,-1.9801980196e-04,0.0000000000e+00,6.5497195341e-14,7.8553084554e-33,6.5475402877e-14,-1.9801980198e+01,1.9292123454e-09
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-1.8097527183e-27,-1.9801980198e+01,0.0000000000e+00,-9.4837332432e-10,-9.0487635915e-28,-9.4830827219e-10,-1.8097527183e-32,-1.9801980198e-04,0.0000000000e+00,-1.8967466486e-14,-1.8097527183e-32,-1.8966165444e-14,-1.9801980198e+01,-2.2701840408e-12
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-4.2308315834e-28,-1.9801980198e+01,0.0000000000e+00,-1.8083624875e-09,1.5407439555e-28,7.4744897771e-11,-4.2308315834e-33,-1.9801980198e-04,0.0000000000e+00,-3.6167249751e-14,3.0814879110e-33,1.4948979554e-15,-1.9801980198e+01,4.6519232910e-10
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,-2.0916211471e-09,1.2130251502e-27,1.0964536570e-09,3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,-4.1832422942e-14,2.4260503005e-32,2.1929073141e-14,-1.9801980198e+01,1.4122392145e-10
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,3.0814879110e-28,-1.9801980198e+01,0.0000000000e+00,7.4940054162e-11,-2.1154157917e-28,-1.8085359599e-09,3.0814879110e-33,-1.9801980198e-04,0.0000000000e+00,1.4988010832e-15,-4.2308315834e-33,-3.6170719198e-14,-1.9801980198e+01,4.6523496167e-10
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,7.7037197775e-28,-1.9801980196e+01,0.0000000000e+00,-2.0825355329e-10,3.8518598888e-28,-2.0825355329e-10,7.7037197775e-33,-1.9801980196e-04,0.0000000000e+00,-4.1650710658e-15,7.7037197775e-33,-4.1650710658e-15,-1.9801980198e+01,1.5213359461e-09
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,8.7365011059e-11,9.8191355692e-28,1.3913349639e-09,3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,1.7473002212e-15,1.9638271138e-32,2.7826699278e-14,-1.9801980198e+01,1.3381900033e-09
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.4260503005e-27,-1.9801980198e+01,0.0000000000e+00,1.0961717645e-09,1.9570014158e-29,-2.0908622056e-09,2.4260503005e-32,-1.9801980198e-04,0.0000000000e+00,2.1923435289e-14,3.9140028316e-34,-4.1817244112e-14,-1.9801980198e+01,1.4084022837e-10
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,1.9638271138e-27,-1.9801980197e+01,0.0000000000e+00,1.3925492703e-09,1.5407439555e-28,8.6909646146e-11,1.9638271138e-32,-1.9801980197e-04,0.0000000000e+00,2.7850985407e-14,3.0814879110e-33,1.7381929229e-15,-1.9801980198e+01,1.3383214537e-09
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,2.2659608565e-09,2.8857877694e-28,2.2667631661e-09,5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,4.5319217129e-14,5.7715755389e-33,4.5335263321e-14,-1.9801980198e+01,8.4864026917e-10
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-1.6923326333e-28,-1.9801980197e+01,0.0000000000e+00,-1.8496489063e-10,-8.4616631667e-29,-1.8555035980e-10,-1.6923326333e-33,-1.9801980197e-04,0.0000000000e+00,-3.6992978125e-15,-1.6923326333e-33,-3.7110071960e-15,-1.9801980198e+01,6.2504668108e-10
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,3.9140028316e-29,-1.9801980197e+01,0.0000000000e+00,-3.4590386111e-10,1.5407439555e-28,4.6035224244e-11,3.9140028316e-34,-1.9801980197e-04,0.0000000000e+00,-6.9180772222e-15,3.0814879110e-33,9.2070448487e-16,-1.9801980198e+01,8.9154283955e-10
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,3.9140028316e-29,-1.9801980198e+01,0.0000000000e+00,-3.7886360715e-10,3.9276542277e-28,2.7712207529e-10,3.9140028316e-34,-1.9801980198e-04,0.0000000000e+00,-7.5772721431e-15,7.8553084554e-33,5.5424415057e-15,-1.9801980198e+01,3.6683545090e-10
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,3.0814879110e-28,-1.9801980197e+01,0.0000000000e+00,4.6187012548e-11,1.9570014158e-29,-3.4429924189e-10,3.0814879110e-33,-1.9801980197e-04,0.0000000000e+00,9.2374025096e-16,3.9140028316e-34,-6.8859848379e-15,-1.9801980198e+01,8.9162810468e-10
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,3.0814879110e-28,-1.9801980196e+01,0.0000000000e+00,1.5265566589e-11,1.5407439555e-28,1.5048726154e-11,3.0814879110e-33,-1.9801980196e-04,0.0000000000e+00,3.0531133177e-16,3.0814879110e-33,3.0097452308e-16,-1.9801980198e+01,1.5211618631e-09
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,9.9775499451e-29,-1.9801980197e+01,0.0000000000e+00,1.1483327310e-10,2.8857877694e-28,3.7491711125e-10,9.9775499451e-34,-1.9801980197e-04,0.0000000000e+00,2.2966654620e-15,5.7715755389e-33,7.4983422249e-15,-1.9801980198e+01,9.1283780534e-10
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,7.8553084554e-28,-1.9801980198e+01,0.0000000000e+00,2.7638481781e-10,1.9570014158e-29,-3.7617478577e-10,7.8553084554e-33,-1.9801980198e-04,0.0000000000e+00,5.5276963562e-15,3.9140028316e-34,-7.5234957153e-15,-1.9801980198e+01,3.6531488945e-10
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,5.7715755389e-28,-1.9801980197e+01,0.0000000000e+00,3.7565436872e-10,4.9887749726e-29,1.1453511750e-10,5.7715755389e-33,-1.9801980197e-04,0.0000000000e+00,7.5130873745e-15,9.9775499451e-34,2.2907023500e-15,-1.9801980198e+01,9.1209884090e-10
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,1.6041097059e-28,-1.9801980198e+01,0.0000000000e+00,6.0802599934e-10,8.0205485293e-29,6.0637259103e-10,1.6041097059e-33,-1.9801980198e-04,0.0000000000e+00,1.2160519987e-14,1.6041097059e-33,1.2127451821e-14,-1.9801980198e+01,-2.3104007596e-10
