elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,2.1072622108e-26,-1.9727078942e+01,-9.5602688276e-27,3.0659936860e-02,-1.1860013412e-26,-2.1184934048e-03,2.1072622108e-31,-1.9727078942e-04,-9.5602688276e-32,6.1319873720e-07,-2.3720026823e-31,-4.2369868097e-08,-1.9801980198e+01,7.4901255794e-02
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,4.8359679041e-26,-1.9718368045e+01,-1.7336938429e-26,3.3709961842e-02,-1.1861388608e-26,1.6836742004e-02,4.8359679041e-31,-1.9718368045e-04,-1.7336938429e-31,6.7419923684e-07,-2.3722777215e-31,3.3673484007e-07,-1.9801980198e+01,8.3612152786e-02
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,4.0412224897e-27,-1.9710517650e+01,-9.4804303411e-28,-7.0434015195e-03,4.5204652894e-27,-2.0655724741e-03,4.0412224897e-32,-1.9710517650e-04,-9.4804303411e-33,-1.4086803039e-07,9.0409305789e-32,-4.1311449482e-08,-1.9801980198e+01,9.1462547969e-02
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-1.9303002322e-27,-1.9710290799e+01,-1.1706889046e-27,-8.9714038620e-03,2.6909597888e-28,5.1535555810e-03,-1.9303002322e-32,-1.9710290799e-04,-1.1706889046e-32,-1.7942807724e-07,5.3819195775e-33,1.0307111162e-07,-1.9801980198e+01,9.1689399054e-02
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-1.0267917683e-26,-1.9734872421e+01,-1.3933347750e-27,-1.2372683637e-02,-4.3648336716e-27,1.2372683634e-02,-1.0267917683e-31,-1.9734872421e-04,-1.3933347750e-32,-2.4745367273e-07,-8.7296673432e-32,2.4745367268e-07,-1.9801980198e+01,6.7107776696e-02
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-3.9688173456e-27,-1.9696902734e+01,-2.4935761210e-27,-2.7708283172e-03,1.3717049601e-27,-2.5202973886e-03,-3.9688173456e-32,-1.9696902734e-04,-2.4935761210e-32,-5.5416566344e-08,2.7434099202e-32,-5.0405947772e-08,-1.9801980198e+01,1.0507746373e-01
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-8.0309010974e-28,-1.9693723983e+01,-3.4813426713e-27,-3.2255532351e-03,-2.7362854805e-27,3.2255532358e-03,-8.0309010974e-33,-1.9693723983e-04,-3.4813426713e-32,-6.4511064701e-08,-5.4725709610e-32,6.4511064717e-08,-1.9801980198e+01,1.0825621531e-01
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-3.4576031563e-30,-1.9710290799e+01,-4.4691092216e-27,-5.1535555805e-03,-7.2268362610e-27,8.9714038600e-03,-3.4576031563e-35,-1.9710290799e-04,-4.4691092216e-32,-1.0307111161e-07,-1.4453672522e-31,1.7942807720e-07,-1.9801980198e+01,9.1689399056e-02
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.1978857181e-26,-1.9697970481e+01,-1.3862567386e-27,1.5017448854e-03,2.7915696096e-27,-1.5017448806e-03,-1.1978857181e-31,-1.9697970481e-04,-1.3862567386e-32,3.0034897709e-08,5.5831392191e-32,-3.0034897612e-08,-1.9801980198e+01,1.0400971727e-01
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,3.2412001270e-28,-1.9696902734e+01,-3.1391439688e-27,2.5202973917e-03,-1.1730419610e-27,2.7708283173e-03,3.2412001270e-33,-1.9696902734e-04,-3.1391439688e-32,5.0405947835e-08,-2.3460839221e-32,5.5416566346e-08,-1.9801980198e+01,1.0507746373e-01
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,1.0261002477e-26,-1.9710517650e+01,-4.8920311990e-27,2.0655724747e-03,-5.5202138715e-27,7.0434015143e-03,1.0261002477e-31,-1.9710517650e-04,-4.8920311990e-32,4.1311449494e-08,-1.1040427743e-31,1.4086803029e-07,-1.9801980198e+01,9.1462547967e-02
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-1.2802356474e-26,-1.9726218440e+01,-1.6242009048e-26,-1.0338095430e-01,5.9432149373e-26,-4.3042697672e-03,-1.2802356474e-31,-1.9726218440e-04,-1.6242009048e-31,-2.0676190860e-06,1.1886429875e-30,-8.6085395343e-08,-1.9801980198e+01,7.5761757631e-02
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-3.1858015265e-26,-1.9757255150e+01,-2.1916888218e-26,-8.8975784202e-02,3.5756864324e-26,2.9333627894e-02,-3.1858015265e-31,-1.9757255150e-04,-2.1916888218e-31,-1.7795156840e-06,7.1513728649e-31,5.8667255787e-07,-1.9801980198e+01,4.4725047879e-02
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-1.2277516246e-26,-1.9802974522e+01,-2.7591767388e-26,-6.2971525464e-02,1.3320098027e-26,6.2971525554e-02,-1.2277516246e-31,-1.9802974522e-04,-2.7591767388e-31,-1.2594305093e-06,2.6640196055e-31,1.2594305111e-06,-1.9801980198e+01,-9.9432409844e-04
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.2955082067e-26,-1.9649938383e+01,-4.6099700749e-26,-4.6544879370e-02,-2.5705451298e-26,-1.4981883227e-03,-1.2955082067e-31,-1.9649938383e-04,-4.6099700749e-31,-9.3089758740e-07,-5.1410902597e-31,-2.9963766454e-08,-1.9801980198e+01,1.5204181494e-01
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-3.2535581086e-26,-1.9693723983e+01,-4.9297542415e-26,-4.3738797938e-02,-1.4434844927e-27,4.3738797979e-02,-3.2535581086e-31,-1.9693723983e-04,-4.9297542415e-31,-8.7477595876e-07,-2.8869689854e-32,8.7477595959e-07,-1.9801980198e+01,1.0825621530e-01
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-1.3479922295e-26,-1.9757255150e+01,-5.2495384082e-26,-2.9333627862e-02,2.4057001065e-26,8.8975784283e-02,-1.3479922295e-31,-1.9757255150e-04,-5.2495384082e-31,-5.8667255725e-07,4.8114002130e-31,1.7795156857e-06,-1.9801980198e+01,4.4725047830e-02
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-1.3107807659e-26,-1.9598466799e+01,-1.8719046551e-26,1.0291195558e-02,-1.1110547208e-25,-1.0291195545e-02,-1.3107807659e-31,-1.9598466799e-04,-1.8719046551e-31,2.0582391116e-07,-2.2221094417e-30,-2.0582391090e-07,-1.9801980198e+01,2.0351339881e-01
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-3.3213146907e-26,-1.9649938383e+01,-1.9439850714e-26,1.4981883263e-03,-3.8906253424e-26,4.6544879402e-02,-3.3213146907e-31,-1.9649938383e-04,-1.9439850714e-31,2.9963766526e-08,-7.7812506848e-31,9.3089758803e-07,-1.9801980198e+01,1.5204181491e-01
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.4682328344e-26,-1.9726218440e+01,-2.0160654877e-26,4.3042697383e-03,3.4531483988e-26,1.0338095435e-01,-1.4682328344e-31,-1.9726218440e-04,-2.0160654877e-31,8.6085394765e-08,6.9062967976e-31,2.0676190870e-06,-1.9801980198e+01,7.5761757554e-02
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,-7.2572655485e-27,-1.9718368045e+01,1.1227284339e-26,-3.3709961828e-02,4.6178247656e-26,-1.6836742021e-02,-7.2572655485e-32,-1.9718368045e-04,1.1227284339e-31,-6.7419923657e-07,9.2356495312e-31,-3.3673484043e-07,-1.9801980198e+01,8.3612152797e-02
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,-1.6831063301e-26,-1.9727078942e+01,-1.3949269844e-26,-3.0659936832e-02,2.2964476523e-26,2.1184934087e-03,-1.6831063301e-31,-1.9727078942e-04,-1.3949269844e-31,-6.1319873663e-07,4.5928953047e-31,4.2369868174e-08,-1.9801980198e+01,7.4901255806e-02
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,-2.6003669446e-27,-1.9750472501e+01,-3.9125824026e-26,-2.1073728802e-02,5.2453835199e-27,2.1073728840e-02,-2.6003669446e-32,-1.9750472501e-04,-3.9125824026e-31,-4.2147457604e-07,1.0490767040e-31,4.2147457680e-07,-1.9801980198e+01,5.1507696586e-02
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-7.9348313695e-27,-1.9680114591e+01,-2.0685976684e-26,-1.6823603372e-03,-1.3221091919e-26,-2.0322900068e-02,-7.9348313695e-32,-1.9680114591e-04,-2.0685976684e-31,-3.3647206743e-08,-2.6442183838e-31,-4.0645800135e-07,-1.9801980198e+01,1.2186560699e-01
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-1.9837078424e-26,-1.9693723983e+01,-3.4873174609e-26,-5.1685183884e-03,-3.6087112318e-27,5.1685183984e-03,-1.9837078424e-31,-1.9693723983e-04,-3.4873174609e-31,-1.0337036777e-07,-7.2174224635e-32,1.0337036797e-07,-1.9801980198e+01,1.0825621530e-01
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-7.9348313695e-27,-1.9727078942e+01,-4.9060372533e-26,-2.1184934044e-03,1.1498347584e-26,3.0659936863e-02,-7.9348313695e-32,-1.9727078942e-04,-4.9060372533e-31,-4.2369868089e-08,2.2996695169e-31,6.1319873725e-07,-1.9801980198e+01,7.4901255776e-02
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-8.6123971905e-27,-1.9666669610e+01,-1.0751428177e-26,3.0345241152e-02,-7.3784656144e-26,-3.0345241158e-02,-8.6123971905e-32,-1.9666669610e-04,-1.0751428177e-31,6.0690482304e-07,-1.4756931229e-30,-6.0690482316e-07,-1.9801980198e+01,1.3531058775e-01
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-2.2843093547e-26,-1.9680114591e+01,-1.3949269844e-26,2.0322900056e-02,-3.1346123638e-26,1.6823603415e-03,-2.2843093547e-31,-1.9680114591e-04,-1.3949269844e-31,4.0645800112e-07,-6.2692247276e-31,3.3647206830e-08,-1.9801980198e+01,1.2186560698e-01
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-1.3269295794e-26,-1.9718368045e+01,-1.7147111510e-26,1.6836741993e-02,1.6587086998e-26,3.3709961842e-02,-1.3269295794e-31,-1.9718368045e-04,-1.7147111510e-31,3.3673483986e-07,3.3174173996e-31,6.7419923684e-07,-1.9801980198e+01,8.3612152764e-02
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,-1.1873343951e-27,-1.9710517650e+01,5.8198252739e-26,-2.0655724710e-03,4.0609154257e-26,-7.0434015204e-03,-1.1873343951e-32,-1.9710517650e-04,5.8198252739e-31,-4.1311449419e-08,8.1218308514e-31,-1.4086803041e-07,-1.9801980198e+01,9.1462547963e-02
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,5.2433796510e-28,-1.9696902734e+01,1.3520023544e-26,-2.5202973876e-03,1.3600737664e-26,-2.7708283177e-03,5.2433796510e-33,-1.9696902734e-04,1.3520023544e-31,-5.0405947752e-08,2.7201475327e-31,-5.5416566353e-08,-1.9801980198e+01,1.0507746373e-01
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,1.1208840732e-26,-1.9697970481e+01,-3.1158205652e-26,-1.5017448804e-03,-3.6568414237e-27,1.5017448855e-03,1.1208840732e-31,-1.9697970481e-04,-3.1158205652e-31,-3.0034897609e-08,-7.3136828473e-32,3.0034897711e-08,-1.9801980198e+01,1.0400971727e-01
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-2.3897404443e-27,-1.9710290799e+01,1.5717103638e-26,5.1535555815e-03,7.8498803164e-27,-8.9714038653e-03,-2.3897404443e-32,-1.9710290799e-04,1.5717103638e-31,1.0307111163e-07,1.5699760633e-31,-1.7942807731e-07,-1.9801980198e+01,9.1689399047e-02
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-4.8101264597e-27,-1.9693723983e+01,-9.4594505441e-27,3.2255532352e-03,-1.4434844927e-27,-3.2255532362e-03,-4.8101264597e-32,-1.9693723983e-04,-9.4594505441e-32,6.4511064705e-08,-2.8869689854e-32,-6.4511064724e-08,-1.9801980198e+01,1.0825621530e-01
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,1.7423179314e-27,-1.9696902734e+01,-3.4636004727e-26,2.7708283156e-03,-9.8601179537e-28,2.5202973902e-03,1.7423179314e-32,-1.9696902734e-04,-3.4636004727e-31,5.5416566312e-08,-1.9720235907e-32,5.0405947804e-08,-1.9801980198e+01,1.0507746372e-01
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-3.5921464934e-27,-1.9734872421e+01,-3.0677229949e-28,1.2372683633e-02,-2.6975422812e-26,-1.2372683637e-02,-3.5921464934e-32,-1.9734872421e-04,-3.0677229949e-33,2.4745367266e-07,-5.3950845624e-31,-2.4745367275e-07,-1.9801980198e+01,6.7107776689e-02
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.0144590885e-26,-1.9710290799e+01,-5.9816514693e-27,8.9714038571e-03,-1.8553735837e-26,-5.1535555836e-03,-1.0144590885e-31,-1.9710290799e-04,-5.9816514693e-32,1.7942807714e-07,-3.7107471674e-31,-1.0307111167e-07,-1.9801980198e+01,9.1689399055e-02
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-7.7242048691e-27,-1.9710517650e+01,-1.1656530639e-26,7.0434015096e-03,-3.8121135490e-28,2.0655724707e-03,-7.7242048691e-32,-1.9710517650e-04,-1.1656530639e-31,1.4086803019e-07,-7.6242270980e-33,4.1311449415e-08,-1.9801980198e+01,9.1462547973e-02
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-5.0761660087e-27,-1.9802974522e+01,1.1480227713e-26,-6.2971525459e-02,-2.8483111316e-27,-6.2971525503e-02,-5.0761660087e-32,-1.9802974522e-04,1.1480227713e-31,-1.2594305092e-06,-5.6966222633e-32,-1.2594305101e-06,-1.9801980198e+01,-9.9432410588e-04
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-1.4072751239e-26,-1.9757255150e+01,-2.3202242587e-27,-8.8975784182e-02,-2.2087942143e-27,-2.9333627882e-02,-1.4072751239e-31,-1.9757255150e-04,-2.3202242587e-32,-1.7795156836e-06,-4.4175884285e-32,-5.8667255764e-07,-1.9801980198e+01,4.4725047849e-02
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-6.3751263562e-27,-1.9726218440e+01,-1.6120676231e-26,-1.0338095427e-01,1.4426138886e-27,4.3042697378e-03,-6.3751263562e-32,-1.9726218440e-04,-1.6120676231e-31,-2.0676190853e-06,2.8852277772e-32,8.6085394755e-08,-1.9801980198e+01,7.5761757596e-02
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-6.0533074004e-27,-1.9757255150e+01,6.3426262052e-27,-2.9333627862e-02,-1.1420040564e-26,-8.8975784221e-02,-6.0533074004e-32,-1.9757255150e-04,6.3426262052e-32,-5.8667255724e-07,-2.2840081128e-31,-1.7795156844e-06,-1.9801980198e+01,4.4725047818e-02
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.3750932283e-26,-1.9693723983e+01,-1.4340433961e-27,-4.3738797937e-02,-2.3353719203e-27,-4.3738797961e-02,-1.3750932283e-31,-1.9693723983e-04,-1.4340433961e-32,-8.7477595875e-07,-4.6707438406e-32,-8.7477595923e-07,-1.9801980198e+01,1.0825621527e-01
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-4.7543470529e-27,-1.9649938383e+01,-9.2107129973e-27,-4.6544879372e-02,9.7611879089e-27,1.4981882995e-03,-4.7543470529e-32,-1.9649938383e-04,-9.2107129973e-32,-9.3089758744e-07,1.9522375818e-31,2.9963765989e-08,-1.9801980198e+01,1.5204181490e-01
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-7.0304487922e-27,-1.9726218440e+01,1.4011180359e-27,4.3042697340e-03,-1.9342289823e-26,-1.0338095429e-01,-7.0304487922e-32,-1.9726218440e-04,1.4011180359e-32,8.6085394681e-08,-3.8684579645e-31,-2.0676190859e-06,-1.9801980198e+01,7.5761757545e-02
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.3429113328e-26,-1.9649938383e+01,-3.5176919446e-28,1.4981883068e-03,-1.8124694525e-27,-4.6544879392e-02,-1.3429113328e-31,-1.9649938383e-04,-3.5176919446e-33,2.9963766137e-08,-3.6249389051e-32,-9.3089758784e-07,-1.9801980198e+01,1.5204181488e-01
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-3.1335677496e-27,-1.9598466799e+01,-2.1046564248e-27,1.0291195524e-02,1.8729242103e-26,1.0291195509e-02,-3.1335677496e-32,-1.9598466799e-04,-2.1046564248e-32,2.0582391047e-07,3.7458484206e-31,2.0582391019e-07,-1.9801980198e+01,2.0351339878e-01
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,1.3941846236e-27,-1.9750472501e+01,2.1026866604e-27,-2.1073728798e-02,7.9958638379e-28,-2.1073728815e-02,1.3941846236e-32,-1.9750472501e-04,2.1026866604e-32,-4.2147457597e-07,1.5991727676e-32,-4.2147457629e-07,-1.9801980198e+01,5.1507696578e-02
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-7.0904997481e-27,-1.9727078942e+01,-5.6739829408e-27,-3.0659936820e-02,-2.1551559977e-28,-2.1184934058e-03,-7.0904997481e-32,-1.9727078942e-04,-5.6739829408e-32,-6.1319873640e-07,-4.3103119955e-33,-4.2369868116e-08,-1.9801980198e+01,7.4901255783e-02
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-4.1351602468e-27,-1.9718368045e+01,-1.3450652542e-26,-3.3709961809e-02,4.6660817936e-28,1.6836742000e-02,-4.1351602468e-32,-1.9718368045e-04,-1.3450652542e-31,-6.7419923618e-07,9.3321635872e-33,3.3673484001e-07,-1.9801980198e+01,8.3612152778e-02
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-3.8133412910e-27,-1.9727078942e+01,1.1135538507e-27,-2.1184934040e-03,-5.7381713675e-27,-3.0659936831e-02,-3.8133412910e-32,-1.9727078942e-04,1.1135538507e-32,-4.2369868079e-08,-1.1476342735e-31,-6.1319873663e-07,-1.9801980198e+01,7.4901255767e-02
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-9.5333532275e-27,-1.9693723983e+01,-3.2686642251e-27,-5.1685183875e-03,-9.7801129991e-28,-5.1685183916e-03,-9.5333532275e-32,-1.9693723983e-04,-3.2686642251e-32,-1.0337036775e-07,-1.9560225998e-32,-1.0337036783e-07,-1.9801980198e+01,1.0825621528e-01
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-3.8133412910e-27,-1.9680114591e+01,-7.6508823009e-27,-1.6823603372e-03,5.4793745304e-27,2.0322900048e-02,-3.8133412910e-32,-1.9680114591e-04,-7.6508823009e-32,-3.3647206745e-08,1.0958749061e-31,4.0645800097e-07,-1.9801980198e+01,1.2186560697e-01
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-9.0208672056e-27,-1.9718368045e+01,2.3492127025e-28,1.6836741989e-02,-1.0893592901e-26,-3.3709961813e-02,-9.0208672056e-32,-1.9718368045e-04,2.3492127025e-33,3.3673483978e-07,-2.1787185803e-31,-6.7419923627e-07,-1.9801980198e+01,8.3612152755e-02
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-1.1976206707e-26,-1.9680114591e+01,-7.5284528014e-28,2.0322900045e-02,-3.5817078245e-28,-1.6823603389e-03,-1.1976206707e-31,-1.9680114591e-04,-7.5284528014e-33,4.0645800090e-07,-7.1634156491e-33,-3.3647206778e-08,-1.9801980198e+01,1.2186560696e-01
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.4915223353e-27,-1.9666669610e+01,-1.7406118305e-27,3.0345241134e-02,1.1874477099e-26,3.0345241137e-02,-3.4915223353e-32,-1.9666669610e-04,-1.7406118305e-32,6.0690482268e-07,2.3748954198e-31,6.0690482274e-07,-1.9801980198e+01,1.3531058773e-01
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,1.2094919779e-26,-1.9697970481e+01,-5.1027495548e-28,-1.5017448778e-03,6.1330690384e-27,-1.5017448799e-03,1.2094919779e-31,-1.9697970481e-04,-5.1027495548e-33,-3.0034897557e-08,1.2266138077e-31,-3.0034897597e-08,-1.9801980198e+01,1.0400971726e-01
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,2.6564241782e-27,-1.9696902734e+01,-2.2631621856e-27,-2.5202973844e-03,1.9870068558e-27,2.7708283174e-03,2.6564241782e-32,-1.9696902734e-04,-2.2631621856e-32,-5.0405947688e-08,3.9740137115e-32,5.5416566347e-08,-1.9801980198e+01,1.0507746372e-01
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,-5.9623378982e-28,-1.9710517650e+01,-4.0160494158e-27,-2.0655724681e-03,-1.7764949870e-27,7.0434015139e-03,-5.9623378982e-33,-1.9710517650e-04,-4.0160494158e-32,-4.1311449362e-08,-3.5529899740e-32,1.4086803028e-07,-1.9801980198e+01,9.1462547959e-02
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,2.6570093413e-27,-1.9696902734e+01,-3.0362166308e-28,2.7708283157e-03,8.9642692425e-28,-2.5202973858e-03,2.6570093413e-32,-1.9696902734e-04,-3.0362166308e-33,5.5416566313e-08,1.7928538485e-32,-5.0405947715e-08,-1.9801980198e+01,1.0507746372e-01
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-2.5511017364e-27,-1.9693723983e+01,-1.2913882134e-27,3.2255532357e-03,-1.4426288234e-28,3.2255532369e-03,-2.5511017364e-32,-1.9693723983e-04,-1.2913882134e-32,6.4511064714e-08,-2.8852576468e-33,6.4511064738e-08,-1.9801980198e+01,1.0825621528e-01
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-1.5733751816e-27,-1.9710290799e+01,-2.2791547637e-27,5.1535555820e-03,-8.0239234900e-28,8.9714038586e-03,-1.5733751816e-32,-1.9710290799e-04,-2.2791547637e-32,1.0307111164e-07,-1.6047846980e-32,1.7942807717e-07,-1.9801980198e+01,9.1689399032e-02
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-6.7809010962e-27,-1.9710517650e+01,-7.2061250939e-29,7.0434015094e-03,-2.2250229285e-27,-2.0655724656e-03,-6.7809010962e-32,-1.9710517650e-04,-7.2061250939e-34,1.4086803019e-07,-4.4500458570e-32,-4.1311449312e-08,-1.9801980198e+01,9.1462547966e-02
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-7.7586276510e-27,-1.9710290799e+01,-2.9470712139e-28,8.9714038560e-03,-1.6034035900e-28,5.1535555837e-03,-7.7586276510e-32,-1.9710290799e-04,-2.9470712139e-33,1.7942807712e-07,-3.2068071800e-33,1.0307111167e-07,-1.9801980198e+01,9.1689399038e-02
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-2.5505165734e-27,-1.9734872421e+01,-5.1735299184e-28,1.2372683631e-02,2.2869025504e-27,1.2372683632e-02,-2.5505165734e-32,-1.9734872421e-04,-5.1735299184e-33,2.4745367261e-07,4.5738051009e-32,2.4745367265e-07,-1.9801980198e+01,6.7107776682e-02
