elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-1.2010345700e-26,-1.9801980198e+01,-2.8729903335e-27,-5.2041704279e-13,-2.1289056958e-27,3.4694469520e-13,-1.2010345700e-31,-1.9801980198e-04,-2.8729903335e-32,-1.0408340856e-17,-4.2578113915e-32,6.9388939039e-18,-1.9801980198e+01,-1.0658141036e-13
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-1.4136572358e-26,-1.9801980198e+01,-1.1786691260e-27,-8.6736173799e-14,-7.6727875032e-27,-6.9388939039e-13,-1.4136572358e-31,-1.9801980198e-04,-1.1786691260e-32,-1.7347234760e-18,-1.5345575006e-31,-1.3877787808e-17,-1.9801980198e+01,-2.8421709430e-14
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,1.3793358512e-26,-1.9801980198e+01,-3.1418432376e-28,-6.9388939039e-13,1.7644528714e-27,-2.1141942363e-12,1.3793358512e-31,-1.9801980198e-04,-3.1418432376e-33,-1.3877787808e-17,3.5289057429e-32,-4.2283884727e-17,-1.9801980198e+01,1.5631940187e-13
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,1.4856062299e-26,-1.9801980198e+01,-2.6567594685e-28,-1.7347234760e-13,-6.5725631882e-28,-1.6263032587e-13,1.4856062299e-31,-1.9801980198e-04,-2.6567594685e-33,-3.4694469520e-18,-1.3145126376e-32,-3.2526065175e-18,-1.9801980198e+01,-4.0856207306e-13
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,7.2736276973e-27,-1.9801980198e+01,-2.1716756995e-28,-2.2442984970e-12,-2.9956161924e-27,1.9515639105e-13,7.2736276973e-32,-1.9801980198e-04,-2.1716756995e-33,-4.4885969941e-17,-5.9912323848e-32,3.9031278209e-18,-1.9801980198e+01,5.6843418861e-13
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-7.6418659037e-27,-1.9801980198e+01,-1.0946038876e-27,0.0000000000e+00,5.8893317973e-27,2.5153490402e-12,-7.6418659037e-32,-1.9801980198e-04,-1.0946038876e-32,0.0000000000e+00,1.1778663595e-31,5.0306980803e-17,-1.9801980198e+01,6.7501559897e-13
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,1.2741577649e-27,-1.9801980198e+01,-8.7939687737e-28,-1.7347234760e-13,-6.2313130078e-28,0.0000000000e+00,1.2741577649e-32,-1.9801980198e-04,-8.7939687737e-33,-3.4694469520e-18,-1.2462626016e-32,0.0000000000e+00,-1.9801980198e+01,-1.9184653866e-13
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,1.5450430441e-27,-1.9801980198e+01,-6.6418986714e-28,3.9031278209e-13,-7.0522450822e-27,-6.9388939039e-13,1.5450430441e-32,-1.9801980198e-04,-6.6418986714e-33,7.8062556419e-18,-1.4104490164e-31,-1.3877787808e-17,-1.9801980198e+01,1.3713474800e-12
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-2.9077090319e-26,-1.9801980198e+01,-1.4113928775e-27,1.3877787808e-12,1.3940870664e-26,-5.2041704279e-13,-2.9077090319e-31,-1.9801980198e-04,-1.4113928775e-32,2.7755575616e-17,2.7881741327e-31,-1.0408340856e-17,-1.9801980198e+01,-1.7763568394e-14
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-1.2307746770e-26,-1.9801980198e+01,-1.0294872340e-27,-2.6020852140e-13,3.3376536579e-27,0.0000000000e+00,-1.2307746770e-31,-1.9801980198e-04,-1.0294872340e-32,-5.2041704279e-18,6.6753073157e-32,0.0000000000e+00,-1.9801980198e+01,-1.7763568394e-14
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-4.1835416092e-27,-1.9801980198e+01,-6.4758159040e-28,1.3986208025e-12,-7.1822140313e-27,6.0715321659e-13,-4.1835416092e-32,-1.9801980198e-04,-6.4758159040e-33,2.7972416050e-17,-1.4364428063e-31,1.2143064332e-17,-1.9801980198e+01,6.7501559897e-13
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-4.5939027051e-27,-1.9801980198e+01,-1.6872633733e-27,-1.3877787808e-12,-4.9810732579e-28,-8.0230960764e-13,-4.5939027051e-32,-1.9801980198e-04,-1.6872633733e-32,-2.7755575616e-17,-9.9621465158e-33,-1.6046192153e-17,-1.9801980198e+01,-1.7763568394e-14
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-1.1155980525e-26,-1.9801980198e+01,6.0417048798e-28,1.8214596498e-12,-7.3756852447e-28,-1.5178830415e-13,-1.1155980525e-31,-1.9801980198e-04,6.0417048798e-33,3.6429192996e-17,-1.4751370489e-32,-3.0357660830e-18,-1.9801980198e+01,-1.5774048734e-12
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-3.4270122719e-27,-1.9801980198e+01,2.8956043493e-27,-1.8106176281e-12,-1.4771256231e-27,-3.1441863002e-13,-3.4270122719e-32,-1.9801980198e-04,2.8956043493e-32,-3.6212352561e-17,-2.9542512462e-32,-6.2883726004e-18,-1.9801980198e+01,1.2505552149e-12
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-4.9334613435e-27,-1.9801980198e+01,-1.9994871374e-27,0.0000000000e+00,-6.1160077881e-27,6.9388939039e-13,-4.9334613435e-32,-1.9801980198e-04,-1.9994871374e-32,0.0000000000e+00,-1.2232015576e-31,1.3877787808e-17,-1.9801980198e+01,-1.0587086763e-12
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.2662429597e-26,-1.9801980198e+01,-7.0824507599e-28,8.6736173799e-14,1.6023737137e-27,0.0000000000e+00,-1.2662429597e-31,-1.9801980198e-04,-7.0824507599e-33,1.7347234760e-18,3.2047474275e-32,0.0000000000e+00,-1.9801980198e+01,6.7501559897e-13
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-6.1003517767e-27,-1.9801980198e+01,5.8299698538e-28,1.7347234760e-13,8.8206593156e-27,-3.4694469520e-13,-6.1003517767e-32,-1.9801980198e-04,5.8299698538e-33,3.4694469520e-18,1.7641318631e-31,-6.9388939039e-18,-1.9801980198e+01,-1.2327916465e-12
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-5.2730199818e-27,-1.9801980198e+01,-6.8707157340e-28,6.9388939039e-13,-1.2317353467e-26,7.8062556419e-13,-5.2730199818e-32,-1.9801980198e-04,-6.8707157340e-33,1.3877787808e-17,-2.4634706934e-31,1.5612511284e-17,-1.9801980198e+01,1.3713474800e-12
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.4168878668e-26,-1.9801980198e+01,-3.9602131195e-28,4.3368086899e-13,3.3588707353e-27,1.7347234760e-13,-1.4168878668e-31,-1.9801980198e-04,-3.9602131195e-33,8.6736173799e-18,6.7177414706e-32,3.4694469520e-18,-1.9801980198e+01,-3.6592950892e-13
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-8.7736912816e-27,-1.9801980198e+01,-1.0497105050e-28,1.3335686722e-12,1.8534999038e-26,8.6736173799e-13,-8.7736912816e-32,-1.9801980198e-04,-1.0497105050e-33,2.6671373443e-17,3.7069998075e-31,1.7347234760e-17,-1.9801980198e+01,-7.9936057773e-13
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,-2.6843744874e-27,-1.9801980198e+01,-9.1798511136e-27,-1.0408340856e-12,1.1582922561e-27,1.4745149546e-12,-2.6843744874e-32,-1.9801980198e-04,-9.1798511136e-32,-2.0816681712e-17,2.3165845122e-32,2.9490299092e-17,-1.9801980198e+01,-2.7355895327e-13
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,-3.7937101354e-27,-1.9801980198e+01,9.8607613153e-28,-1.7347234760e-13,-1.1073470738e-27,4.3368086899e-14,-3.7937101354e-32,-1.9801980198e-04,9.8607613153e-33,-3.4694469520e-18,-2.2146941476e-32,8.6736173799e-19,-1.9801980198e+01,-2.3447910280e-13
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,7.6694248936e-27,-1.9801980198e+01,1.1152003377e-26,4.3368086899e-14,-5.5916576996e-27,-1.5612511284e-12,7.6694248936e-32,-1.9801980198e-04,1.1152003377e-31,8.6736173799e-19,-1.1183315399e-31,-3.1225022568e-17,-1.9801980198e+01,-1.4921397451e-13
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-4.1908235590e-27,-1.9801980198e+01,-3.2633943244e-27,0.0000000000e+00,1.4644524730e-27,5.2041704279e-13,-4.1908235590e-32,-1.9801980198e-04,-3.2633943244e-32,0.0000000000e+00,2.9289049461e-32,1.0408340856e-17,-1.9801980198e+01,-3.6592950892e-13
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-1.0477058897e-26,-1.9801980198e+01,2.4651903288e-27,1.7347234760e-13,4.0059342843e-27,3.4694469520e-13,-1.0477058897e-31,-1.9801980198e-04,2.4651903288e-32,3.4694469520e-18,8.0118685687e-32,6.9388939039e-18,-1.9801980198e+01,-1.0587086763e-12
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-4.1908235590e-27,-1.9801980198e+01,8.1937749821e-27,3.4694469520e-13,4.3287447997e-27,-1.0408340856e-12,-4.1908235590e-32,-1.9801980198e-04,8.1937749821e-32,6.9388939039e-18,8.6574895993e-32,-2.0816681712e-17,-1.9801980198e+01,-6.2527760747e-13
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-5.6972726306e-27,-1.9801980198e+01,-3.0516592985e-28,-3.4694469520e-13,-8.1783715528e-28,3.4694469520e-13,-5.6972726306e-32,-1.9801980198e-04,-3.0516592985e-33,-6.9388939039e-18,-1.6356743106e-32,6.9388939039e-18,-1.9801980198e+01,1.5631940187e-13
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-1.7160407660e-26,-1.9801980198e+01,9.8607613153e-28,5.2041704279e-13,6.5307657972e-27,3.4694469520e-13,-1.7160407660e-31,-1.9801980198e-04,9.8607613153e-33,1.0408340856e-17,1.3061531594e-31,6.9388939039e-18,-1.9801980198e+01,-4.5119463721e-13
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-1.6051072012e-26,-1.9801980198e+01,2.2773181929e-27,8.2399365109e-13,1.1660697454e-26,1.0408340856e-12,-1.6051072012e-31,-1.9801980198e-04,2.2773181929e-32,1.6479873022e-17,2.3321394907e-31,2.0816681712e-17,-1.9801980198e+01,-1.9184653866e-13
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,3.9204416361e-28,-1.9801980198e+01,-2.4546932238e-26,-5.2041704279e-13,-5.7160093278e-27,-9.3241386834e-13,3.9204416361e-33,-1.9801980198e-04,-2.4546932238e-31,-1.0408340856e-17,-1.1432018656e-31,-1.8648277367e-17,-1.9801980198e+01,4.1566750042e-13
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,8.7454599448e-27,-1.9801980198e+01,-6.5065116087e-27,-6.0715321659e-13,-8.2892513929e-27,2.1684043450e-14,8.7454599448e-32,-1.9801980198e-04,-6.5065116087e-32,-1.2143064332e-17,-1.6578502786e-31,4.3368086899e-19,-1.9801980198e+01,-1.7763568394e-14
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,2.7952771007e-26,-1.9801980198e+01,1.1533909020e-26,-2.3527187143e-12,-1.4799740150e-26,5.5294310797e-13,2.7952771007e-31,-1.9801980198e-04,1.1533909020e-31,-4.7054374286e-17,-2.9599480300e-31,1.1058862159e-17,-1.9801980198e+01,6.5369931690e-13
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-2.2812953412e-27,-1.9801980198e+01,-8.9646441034e-27,0.0000000000e+00,2.5192161970e-27,-9.5409791179e-13,-2.2812953412e-32,-1.9801980198e-04,-8.9646441034e-32,0.0000000000e+00,5.0384323940e-32,-1.9081958236e-17,-1.9801980198e+01,2.7569058147e-12
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-3.1147885078e-27,-1.9801980198e+01,1.2012831418e-27,8.6736173799e-14,1.6023737137e-27,0.0000000000e+00,-3.1147885078e-32,-1.9801980198e-04,1.2012831418e-32,1.7347234760e-18,3.2047474275e-32,0.0000000000e+00,-1.9801980198e+01,-3.6592950892e-13
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,6.9056136065e-27,-1.9801980198e+01,1.1367210387e-26,1.0842021725e-13,-3.2517154614e-27,-1.0408340856e-12,6.9056136065e-32,-1.9801980198e-04,1.1367210387e-31,2.1684043450e-18,-6.5034309229e-32,-2.0816681712e-17,-1.9801980198e+01,2.2382096176e-12
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-4.9546348461e-27,-1.9801980198e+01,-9.2345208622e-28,6.9388939039e-13,6.1609872479e-27,1.7347234760e-13,-4.9546348461e-32,-1.9801980198e-04,-9.2345208622e-33,1.3877787808e-17,1.2321974496e-31,3.4694469520e-18,-1.9801980198e+01,6.7501559897e-13
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-1.4975036960e-26,-1.9801980198e+01,1.3679817751e-27,-6.0715321659e-13,6.9005443465e-27,1.7347234760e-13,-1.4975036960e-31,-1.9801980198e-04,1.3679817751e-32,-1.2143064332e-17,1.3801088693e-31,3.4694469520e-18,-1.9801980198e+01,-3.6592950892e-13
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-1.4141543794e-26,-1.9801980198e+01,3.6594156364e-27,9.2157184661e-13,3.7028547533e-27,1.7347234760e-13,-1.4141543794e-31,-1.9801980198e-04,3.6594156364e-32,1.8431436932e-17,7.4057095065e-32,3.4694469520e-18,-1.9801980198e+01,3.3040237213e-13
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,1.6688924172e-27,-1.9801980198e+01,-3.0067367715e-27,5.2041704279e-13,-1.8702053189e-27,-1.3552527156e-12,1.6688924172e-32,-1.9801980198e-04,-3.0067367715e-32,1.0408340856e-17,-3.7404106378e-32,-2.7105054312e-17,-1.9801980198e+01,8.4909856923e-13
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,2.2655603980e-27,-1.9801980198e+01,0.0000000000e+00,1.6479873022e-12,-1.5365192380e-27,5.0957502107e-13,2.2655603980e-32,-1.9801980198e-04,0.0000000000e+00,3.2959746044e-17,-3.0730384759e-32,1.0191500421e-17,-1.9801980198e+01,-1.2327916465e-12
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,2.9217681800e-27,-1.9801980198e+01,3.0067367715e-27,-4.8789097762e-13,-1.8590409390e-27,8.6736173799e-14,2.9217681800e-32,-1.9801980198e-04,3.0067367715e-32,-9.7578195524e-18,-3.7180818780e-32,1.7347234760e-18,-1.9801980198e+01,-1.1546319456e-12
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-1.7085856180e-27,-1.9801980198e+01,-8.8949609552e-43,3.4694469520e-13,1.1067615520e-27,1.3010426070e-12,-1.7085856180e-32,-1.9801980198e-04,-8.8949609552e-48,6.9388939039e-18,2.2135231040e-32,2.6020852140e-17,-1.9801980198e+01,-3.6592950892e-13
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-2.3647933999e-27,-1.9801980198e+01,1.6943212075e-27,-8.6736173799e-14,1.5780196955e-28,3.4694469520e-13,-2.3647933999e-32,-1.9801980198e-04,1.6943212075e-32,-1.7347234760e-18,3.1560393911e-33,6.9388939039e-18,-1.9801980198e+01,6.7501559897e-13
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-2.9614613808e-27,-1.9801980198e+01,3.3886424150e-27,-2.4936649967e-13,-1.4473653949e-27,6.0715321659e-13,-2.9614613808e-32,-1.9801980198e-04,3.3886424150e-32,-4.9873299934e-18,-2.8947307898e-32,1.2143064332e-17,-1.9801980198e+01,-1.1901590824e-12
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-5.0860636531e-27,-1.9801980198e+01,3.8190564355e-28,1.3877787808e-12,3.4572905415e-27,-1.6479873022e-12,-5.0860636531e-32,-1.9801980198e-04,3.8190564355e-33,2.7755575616e-17,6.9145810830e-32,-3.2959746044e-17,-1.9801980198e+01,2.0641266474e-12
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-6.9951471979e-27,-1.9801980198e+01,7.6381128710e-28,-9.5409791179e-13,1.2256852957e-27,0.0000000000e+00,-6.9951471979e-32,-1.9801980198e-04,7.6381128710e-33,-1.9081958236e-17,2.4513705913e-32,0.0000000000e+00,-1.9801980198e+01,2.4122925879e-12
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-8.8446909416e-27,-1.9801980198e+01,1.1457169306e-27,6.0715321659e-13,-1.6621277322e-27,1.3010426070e-12,-8.8446909416e-32,-1.9801980198e-04,1.1457169306e-32,1.2143064332e-17,-3.3242554644e-32,2.6020852140e-17,-1.9801980198e+01,3.3040237213e-13
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,1.0739403582e-26,-1.9801980198e+01,-3.3886424150e-27,6.9388939039e-13,3.9532116388e-27,-6.5052130349e-13,1.0739403582e-31,-1.9801980198e-04,-3.3886424150e-32,1.3877787808e-17,7.9064232776e-32,-1.3010426070e-17,-1.9801980198e+01,-1.4210854715e-14
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,4.6496130974e-27,-1.9801980198e+01,-1.6943212075e-27,8.6736173799e-13,-6.6587461722e-28,3.0357660830e-13,4.6496130974e-32,-1.9801980198e-04,-1.6943212075e-32,1.7347234760e-17,-1.3317492344e-32,6.0715321659e-18,-1.9801980198e+01,1.1368683772e-13
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,3.1127210018e-27,-1.9801980198e+01,2.7369110631e-43,-1.1709383463e-12,-5.6547394225e-27,4.3368086899e-13,3.1127210018e-32,-1.9801980198e-04,2.7369110631e-48,-2.3418766926e-17,-1.1309478845e-31,8.6736173799e-18,-1.9801980198e+01,5.3645976550e-13
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-1.5176327962e-27,-1.9801980198e+01,-9.5476410887e-28,3.4694469520e-13,2.4177483296e-27,1.7347234760e-13,-1.5176327962e-32,-1.9801980198e-04,-9.5476410887e-33,6.9388939039e-18,4.8354966592e-32,3.4694469520e-18,-1.9801980198e+01,-1.7763568394e-14
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-3.7940819904e-27,-1.9801980198e+01,0.0000000000e+00,-1.7347234760e-13,-6.6444583081e-28,1.7347234760e-13,-3.7940819904e-32,-1.9801980198e-04,0.0000000000e+00,-3.4694469520e-18,-1.3288916616e-32,3.4694469520e-18,-1.9801980198e+01,-3.6592950892e-13
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-1.5176327962e-27,-1.9801980198e+01,9.5476410887e-28,-3.0357660830e-13,-4.1164185405e-27,-5.2041704279e-13,-1.5176327962e-32,-1.9801980198e-04,9.5476410887e-33,-6.0715321659e-18,-8.2328370811e-32,-1.0408340856e-17,-1.9801980198e+01,-6.6791017161e-13
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-1.3774669174e-26,-1.9801980198e+01,-5.9869929506e-42,-1.7347234760e-12,2.7889556653e-27,1.0408340856e-12,-1.3774669174e-31,-1.9801980198e-04,-5.9869929506e-47,-3.4694469520e-17,5.5779113306e-32,2.0816681712e-17,-1.9801980198e+01,-1.9184653866e-13
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-1.2237777078e-26,-1.9801980198e+01,2.1520701023e-28,5.2041704279e-13,1.2436536005e-27,-3.4694469520e-13,-1.2237777078e-31,-1.9801980198e-04,2.1520701023e-33,1.0408340856e-17,2.4873072011e-32,-6.9388939039e-18,-1.9801980198e+01,-5.3645976550e-13
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-6.1479865941e-27,-1.9801980198e+01,4.3041402046e-28,-5.2041704279e-13,-6.7142701356e-28,3.4694469520e-13,-6.1479865941e-32,-1.9801980198e-04,4.3041402046e-33,-1.0408340856e-17,-1.3428540271e-32,6.9388939039e-18,-1.9801980198e+01,1.4210854715e-14
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,2.8689473089e-26,-1.9801980198e+01,-1.1457169306e-27,-5.2041704279e-13,1.4049709134e-26,-1.0516761073e-12,2.8689473089e-31,-1.9801980198e-04,-1.1457169306e-32,-1.0408340856e-17,2.8099418269e-31,-2.1033522146e-17,-1.9801980198e+01,4.1566750042e-13
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,1.0847007087e-26,-1.9801980198e+01,-7.6381128710e-28,-2.6020852140e-13,3.9049920762e-27,1.6263032587e-13,1.0847007087e-31,-1.9801980198e-04,-7.6381128710e-33,-5.2041704279e-18,7.8099841524e-32,3.2526065175e-18,-1.9801980198e+01,6.7501559897e-14
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,2.0507980607e-27,-1.9801980198e+01,-3.8190564355e-28,-2.0816681712e-12,-6.3230742988e-27,8.6736173799e-13,2.0507980607e-32,-1.9801980198e-04,-3.8190564355e-33,-4.1633363423e-17,-1.2646148598e-31,1.7347234760e-17,-1.9801980198e+01,4.6185277824e-14
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,7.5528783682e-27,-1.9801980198e+01,-4.3041402046e-28,1.7347234760e-13,5.4687071188e-27,2.1684043450e-12,7.5528783682e-32,-1.9801980198e-04,-4.3041402046e-33,3.4694469520e-18,1.0937414238e-31,4.3368086899e-17,-1.9801980198e+01,1.7159607069e-12
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-1.4100292911e-27,-1.9801980198e+01,-2.1520701023e-28,-8.6736173799e-14,-3.1958008488e-28,0.0000000000e+00,-1.4100292911e-32,-1.9801980198e-04,-2.1520701023e-33,-1.7347234760e-18,-6.3916016977e-33,0.0000000000e+00,-1.9801980198e+01,-1.9184653866e-13
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-1.3266799744e-27,-1.9801980198e+01,4.1737893713e-42,1.3010426070e-13,-6.1912166052e-27,-1.1275702594e-12,-1.3266799744e-32,-1.9801980198e-04,4.1737893713e-47,2.6020852140e-18,-1.2382433210e-31,-2.2551405188e-17,-1.9801980198e+01,1.0658141036e-12
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.3583716352e-26,-1.9801980198e+01,-4.8508376908e-29,0.0000000000e+00,1.3274842744e-27,0.0000000000e+00,-1.3583716352e-31,-1.9801980198e-04,-4.8508376908e-34,0.0000000000e+00,2.6549685487e-32,0.0000000000e+00,-1.9801980198e+01,-7.1054273576e-13
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-1.3667065669e-26,-1.9801980198e+01,0.0000000000e+00,-2.6020852140e-13,-1.0437307465e-28,-1.7347234760e-13,-1.3667065669e-31,-1.9801980198e-04,0.0000000000e+00,-5.2041704279e-18,-2.0874614931e-33,-3.4694469520e-18,-1.9801980198e+01,3.3040237213e-13
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-4.7041580095e-27,-1.9801980198e+01,4.8508376908e-29,1.1817803680e-12,-1.6195797403e-27,0.0000000000e+00,-4.7041580095e-32,-1.9801980198e-04,4.8508376908e-34,2.3635607360e-17,-3.2391594807e-32,0.0000000000e+00,-1.9801980198e+01,5.8975047068e-13
