elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-9.9777210688e-27,-9.9999999996e+00,-1.3906504143e-26,3.9764629306e-09,-6.4731033853e-27,2.0042023596e-09,-9.9777210688e-30,-9.9999999996e-03,-1.3906504143e-29,7.9529258613e-12,-1.2946206771e-29,4.0084047193e-12,-1.0000000000e+01,3.9532288554e-10
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-7.2045669471e-27,-9.9999999989e+00,1.2478608593e-26,-5.2296968839e-10,-3.8253411374e-27,-6.0944061213e-10,-7.2045669471e-30,-9.9999999989e-03,1.2478608593e-29,-1.0459393768e-12,-7.6506822748e-30,-1.2188812243e-12,-1.0000000000e+01,1.1364829078e-09
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-4.7986856980e-27,-9.9999999981e+00,6.2333362146e-27,-7.5851824821e-10,1.3578320548e-26,3.1541544550e-10,-4.7986856980e-30,-9.9999999981e-03,6.2333362146e-30,-1.5170364964e-12,2.7156641097e-29,6.3083089100e-13,-1.0000000000e+01,1.9285639752e-09
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,1.0084170173e-27,-1.0000000000e+01,-1.1936163871e-29,-1.2402512828e-09,2.0251068972e-26,1.2402608779e-09,1.0084170173e-30,-1.0000000000e-02,-1.1936163871e-32,-2.4805025655e-12,4.0502137944e-29,2.4805217559e-12,-1.0000000000e+01,-4.5758952183e-10
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,5.3131853881e-27,-9.9999999979e+00,3.7243480461e-26,-9.0458890378e-11,-1.9875584256e-27,-5.9880030621e-10,5.3131853881e-30,-9.9999999979e-03,3.7243480461e-29,-1.8091778076e-13,-3.9751168513e-30,-1.1976006124e-12,-1.0000000000e+01,2.1192647637e-09
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,7.9854519272e-28,-9.9999999968e+00,9.5363815579e-27,-7.9852791046e-11,3.0827553875e-27,7.9858428897e-11,7.9854519272e-31,-9.9999999968e-03,9.5363815579e-30,-1.5970558209e-13,6.1655107750e-30,1.5971685779e-13,-1.0000000000e+01,3.1900313502e-09
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-3.1487353658e-28,-9.9999999981e+00,-1.8170717345e-26,-3.1541078343e-10,-2.5778440618e-27,7.5852713867e-10,-3.1487353658e-31,-9.9999999981e-03,-1.8170717345e-29,-6.3082156686e-13,-5.1556881235e-30,1.5170542773e-12,-1.0000000000e+01,1.9285320008e-09
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,1.7830937723e-26,-9.9999999984e+00,3.3940435118e-26,3.4205320867e-10,-3.6100364361e-27,-3.4204670346e-10,1.7830937723e-29,-9.9999999984e-03,3.3940435118e-29,6.8410641735e-13,-7.2200728723e-30,-6.8409340692e-13,-1.0000000000e+01,1.6157706284e-09
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,6.3957760834e-27,-9.9999999979e+00,-1.5228490310e-26,5.9880681143e-10,-1.0873070496e-26,9.0462359825e-11,6.3957760834e-30,-9.9999999979e-03,-1.5228490310e-29,1.1976136229e-12,-2.1746140991e-29,1.8092471965e-13,-1.0000000000e+01,2.1192700927e-09
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-1.6381640905e-27,-9.9999999989e+00,-6.4397415738e-26,6.0942776433e-10,-2.8867017818e-26,5.2296882103e-10,-1.6381640905e-30,-9.9999999989e-03,-6.4397415738e-29,1.2188555287e-12,-5.7734035635e-29,1.0459376421e-12,-1.0000000000e+01,1.1364704733e-09
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,2.9484615663e-26,-1.0000000000e+01,1.6803060582e-26,-9.3157031568e-09,2.1162834782e-27,-2.9956896339e-09,2.9484615663e-29,-1.0000000000e-02,1.6803060582e-29,-1.8631406314e-11,4.2325669564e-30,-5.9913792677e-12,-1.0000000000e+01,-3.4594194176e-10
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,2.7780928272e-26,-1.0000000000e+01,7.6265465063e-27,-7.5343427244e-09,4.5162634947e-27,4.0916320896e-10,2.7780928272e-29,-1.0000000000e-02,7.6265465063e-30,-1.5068685449e-11,9.0325269894e-30,8.1832641791e-13,-1.0000000000e+01,-3.4212277455e-10
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,8.1547318671e-27,-1.0000000002e+01,-1.5499675696e-27,-3.8147793301e-09,8.9189795023e-27,3.8140163770e-09,8.1547318671e-30,-1.0000000002e-02,-1.5499675696e-30,-7.6295586602e-12,1.7837959005e-29,7.6280327541e-12,-1.0000000000e+01,-1.8244925570e-09
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.7536276321e-26,-9.9999999956e+00,1.7076712935e-26,-2.0341549625e-09,9.3626585393e-27,-3.1524242852e-09,-1.7536276321e-29,-9.9999999956e-03,1.7076712935e-29,-4.0683099251e-12,1.8725317079e-29,-6.3048485703e-12,-1.0000000000e+01,4.3898253921e-09
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,2.0899200833e-27,-9.9999999968e+00,1.1905670842e-26,-2.1907885662e-09,-3.0917848851e-27,2.1906348263e-09,2.0899200833e-30,-9.9999999968e-03,1.1905670842e-29,-4.3815771324e-12,-6.1835697702e-30,4.3812696526e-12,-1.0000000000e+01,3.1900597719e-09
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,3.7936074748e-27,-1.0000000000e+01,6.7346287480e-27,-4.0920587231e-10,-1.3543492318e-26,7.5336917694e-09,3.7936074748e-30,-1.0000000000e-02,6.7346287480e-30,-8.1841174462e-13,-2.7086984637e-29,1.5067383539e-11,-1.0000000000e+01,-3.4192026988e-10
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-6.4557168306e-26,-9.9999999941e+00,5.5640274194e-27,5.2473923644e-09,2.7273975498e-26,-5.2471724882e-09,-6.4557168306e-29,-9.9999999941e-03,5.5640274194e-30,1.0494784729e-11,5.4547950997e-29,-1.0494344976e-11,-1.0000000000e+01,5.9473013181e-09
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-2.3601088105e-26,-9.9999999956e+00,4.3984573080e-27,3.1527651583e-09,-3.4891366904e-29,2.0341128955e-09,-2.3601088105e-29,-9.9999999956e-03,4.3984573080e-30,6.3055303166e-12,-6.9782733808e-32,4.0682257910e-12,-1.0000000000e+01,4.3898147339e-09
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-5.6751691742e-28,-1.0000000000e+01,3.2328871966e-27,2.9963556050e-09,-2.5341022241e-26,9.3153935087e-09,-5.6751691742e-31,-1.0000000000e-02,3.2328871966e-30,5.9927112101e-12,-5.0682044482e-29,1.8630787017e-11,-1.0000000000e+01,-3.4584779485e-10
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,2.9980379237e-26,-9.9999999996e+00,1.6629359980e-26,-3.9766766269e-09,5.2561218224e-28,-2.0040321399e-09,2.9980379237e-29,-9.9999999996e-03,1.6629359980e-29,-7.9533532538e-12,1.0512243645e-30,-4.0080642798e-12,-1.0000000000e+01,3.9525360762e-10
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,2.1626238601e-26,-9.9999999991e+00,1.1458317886e-26,-3.4512705194e-09,3.4866870111e-27,-8.5378210578e-11,2.1626238601e-29,-9.9999999991e-03,1.1458317886e-29,-6.9025410387e-12,6.9733740222e-30,-1.7075642116e-13,-1.0000000000e+01,8.8853902014e-10
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,4.0398482115e-28,-1.0000000000e+01,6.2872757923e-27,-1.8336936787e-09,7.5763202476e-27,1.8332805976e-09,4.0398482115e-31,-1.0000000000e-02,6.2872757923e-30,-3.6673873573e-12,1.5152640495e-29,3.6665611953e-12,-1.0000000000e+01,-1.0436629339e-10
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,4.2893710482e-27,-9.9999999968e+00,1.3657981433e-26,1.2654894493e-10,2.2962706055e-27,-2.5707834299e-09,4.2893710482e-30,-9.9999999968e-03,1.3657981433e-29,2.5309788987e-13,4.5925412110e-30,-5.1415668598e-12,-1.0000000000e+01,3.1592115590e-09
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,1.0723427620e-26,-9.9999999968e+00,1.0744056154e-26,-4.4013837713e-10,-4.4975609043e-27,4.4007202396e-10,1.0723427620e-29,-9.9999999968e-03,1.0744056154e-29,-8.8027675427e-13,-8.9951218085e-30,8.8014404792e-13,-1.0000000000e+01,3.1900668773e-09
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,4.2893710482e-27,-9.9999999991e+00,7.8301308759e-27,8.5374090610e-11,-1.0162834006e-26,3.4509179368e-09,4.2893710482e-30,-9.9999999991e-03,7.8301308759e-30,1.7074818122e-13,-2.0325668013e-29,6.9018358737e-12,-1.0000000000e+01,8.8871487947e-10
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-2.1401637140e-26,-9.9999999973e+00,4.0449033535e-27,4.2297580369e-09,1.1461027633e-26,-4.2296183916e-09,-2.1401637140e-29,-9.9999999973e-03,4.0449033535e-30,8.4595160738e-12,2.2922055265e-29,-8.4592367833e-12,-1.0000000000e+01,2.7448336937e-09
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-1.7938336023e-28,-9.9999999968e+00,3.3880948902e-27,2.5709981019e-09,-5.0877102158e-27,-1.2655414910e-10,-1.7938336023e-31,-9.9999999968e-03,3.3880948902e-30,5.1419962038e-12,-1.0175420432e-29,-2.5310829821e-13,-1.0000000000e+01,3.1591724792e-09
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,8.1747572752e-27,-9.9999999996e+00,2.7312864268e-27,2.0044353547e-09,-2.0507889657e-26,3.9765118282e-09,8.1747572752e-30,-9.9999999996e-03,2.7312864268e-30,4.0088707094e-12,-4.1015779313e-29,7.9530236563e-12,-1.0000000000e+01,3.9530334561e-10
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,9.1462590138e-27,-9.9999999989e+00,5.3623577270e-27,-6.0945259256e-10,-2.4884546291e-27,-5.2293905968e-10,9.1462590138e-30,-9.9999999989e-03,5.3623577270e-30,-1.2189051851e-12,-4.9769092583e-30,-1.0458781194e-12,-1.0000000000e+01,1.1364758024e-09
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,6.8335172290e-28,-9.9999999979e+00,4.1967876156e-27,-5.9885256476e-10,3.4547819109e-27,-9.0458836168e-11,6.8335172290e-31,-9.9999999979e-03,4.1967876156e-30,-1.1977051295e-12,6.9095638217e-30,-1.8091767234e-13,-1.0000000000e+01,2.1192203548e-09
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-1.5593272844e-26,-9.9999999984e+00,3.0312175042e-27,-3.4210882825e-10,9.6523992749e-27,3.4201976104e-10,-1.5593272844e-29,-9.9999999984e-03,3.0312175042e-30,-6.8421765649e-13,1.9304798550e-29,6.8403952207e-13,-1.0000000000e+01,1.6157901683e-09
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,4.7851346215e-27,-9.9999999981e+00,3.9880820780e-27,3.1542130019e-10,-2.9226695495e-27,-7.5851239352e-10,4.7851346215e-30,-9.9999999981e-03,3.9880820780e-30,6.3084260038e-13,-5.8453390991e-30,-1.5170247870e-12,-1.0000000000e+01,1.9286083841e-09
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,4.5687379499e-27,-9.9999999968e+00,3.3312736147e-27,7.9847370035e-11,-1.6348222459e-27,-7.9860597302e-11,4.5687379499e-30,-9.9999999968e-03,3.3312736147e-30,1.5969474007e-13,-3.2696444917e-30,-1.5972119460e-13,-1.0000000000e+01,3.1900810882e-09
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-3.4613759978e-27,-9.9999999979e+00,2.6744651513e-27,9.0462739296e-11,-9.2594118184e-29,5.9878751263e-10,-3.4613759978e-30,-9.9999999979e-03,2.6744651513e-30,1.8092547859e-13,-1.8518823637e-31,1.1975750253e-12,-1.0000000000e+01,2.1193962141e-09
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,4.2401022924e-28,-1.0000000000e+01,1.1167452325e-27,1.2402934582e-09,7.6637083972e-28,-1.2402544269e-09,4.2401022924e-31,-1.0000000000e-02,1.1167452325e-30,2.4805869164e-12,1.5327416794e-30,-2.4805088539e-12,-1.0000000000e+01,-4.5759307454e-10
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,8.4541241769e-27,-9.9999999981e+00,9.6869841723e-28,7.5855467740e-10,-2.6011710930e-27,-3.1541826442e-10,8.4541241769e-30,-9.9999999981e-03,9.6869841723e-31,1.5171093548e-12,-5.2023421859e-30,-6.3083652885e-13,-1.0000000000e+01,1.9285248953e-09
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,8.6705208485e-27,-9.9999999989e+00,8.2065160192e-28,5.2302173009e-10,-5.7143322016e-27,6.0942006649e-10,8.6705208485e-30,-9.9999999989e-03,8.2065160192e-31,1.0460434602e-12,-1.1428664403e-29,1.2188401330e-12,-1.0000000000e+01,1.1364846841e-09
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-1.0305814067e-26,-1.0000000002e+01,1.1637164843e-26,-3.8146799088e-09,1.1015472281e-26,-3.8143476008e-09,-1.0305814067e-29,-1.0000000002e-02,1.1637164843e-29,-7.6293598175e-12,2.2030944562e-29,-7.6286952016e-12,-1.0000000000e+01,-1.8244250555e-09
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-2.4224482019e-26,-1.0000000000e+01,5.3918924643e-27,-7.5340942252e-09,1.8109906613e-26,-4.0920598073e-10,-2.4224482019e-29,-1.0000000000e-02,5.3918924643e-30,-1.5068188450e-11,3.6219813225e-29,-8.1841196146e-13,-1.0000000000e+01,-3.4195046794e-10
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-9.7530694093e-27,-1.0000000000e+01,-8.5337991417e-28,-9.3155386291e-09,2.6567345639e-26,2.9959311941e-09,-9.7530694093e-30,-1.0000000000e-02,-8.5337991417e-31,-1.8631077258e-11,5.3134691278e-29,5.9918623882e-12,-1.0000000000e+01,-3.4579272779e-10
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-8.6444932355e-27,-1.0000000000e+01,1.0952035171e-26,-4.0913062868e-10,-1.9406440298e-26,-7.5337767708e-09,-8.6444932355e-30,-1.0000000000e-02,1.0952035171e-29,-8.1826125736e-13,-3.8812880595e-29,-1.5067553542e-11,-1.0000000000e+01,-3.4192382259e-10
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-2.3196962123e-26,-9.9999999968e+00,7.4327721821e-27,-2.1906129254e-09,-1.5208500970e-27,-2.1906662682e-09,-2.3196962123e-29,-9.9999999968e-03,7.4327721821e-30,-4.3812258509e-12,-3.0417001941e-30,-4.3813325364e-12,-1.0000000000e+01,3.1901095099e-09
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-9.3593504475e-27,-9.9999999956e+00,3.9135091931e-27,-2.0341143592e-09,1.7727744798e-26,3.1524487881e-09,-9.3593504475e-30,-9.9999999956e-03,3.9135091931e-30,-4.0682287183e-12,3.5455489596e-29,6.3048975762e-12,-1.0000000000e+01,4.3898893409e-09
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-6.9831724045e-27,-1.0000000000e+01,3.4591366744e-27,2.9964190851e-09,-5.0145253344e-26,-9.3152933284e-09,-6.9831724045e-30,-1.0000000000e-02,3.4591366744e-30,5.9928381702e-12,-1.0029050669e-28,-1.8630586657e-11,-1.0000000000e+01,-3.4586555842e-10
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-2.2169442227e-26,-9.9999999956e+00,2.6658830748e-27,3.1528696754e-09,-2.1468507274e-26,-2.0341887896e-09,-2.2169442227e-29,-9.9999999956e-03,2.6658830748e-30,6.3057393508e-12,-4.2937014548e-29,-4.0683775793e-12,-1.0000000000e+01,4.3897578905e-09
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-8.9656314857e-27,-9.9999999941e+00,1.8726294753e-27,5.2473118624e-09,8.5712434900e-27,5.2469118460e-09,-8.9656314857e-30,-9.9999999941e-03,1.8726294753e-30,1.0494623725e-11,1.7142486980e-29,1.0493823692e-11,-1.0000000000e+01,5.9472853309e-09
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-1.1688889832e-26,-1.0000000000e+01,3.2505106699e-26,-1.8336443475e-09,3.1548202077e-27,-1.8334610089e-09,-1.1688889832e-29,-1.0000000000e-02,3.2505106699e-29,-3.6672886949e-12,6.3096404153e-30,-3.6669220178e-12,-1.0000000000e+01,-1.0431833175e-10
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-1.5177816012e-26,-9.9999999991e+00,4.7980077958e-27,-3.4511521245e-09,1.3347530586e-26,8.5374199030e-11,-1.5177816012e-29,-9.9999999991e-03,4.7980077958e-30,-6.9023042490e-12,2.6695061172e-29,1.7074839806e-13,-1.0000000000e+01,8.8867579962e-10
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-5.4373254703e-27,-9.9999999996e+00,-2.2909091107e-26,-3.9766160200e-09,2.9587199942e-26,2.0042004081e-09,-5.4373254703e-30,-9.9999999996e-03,-2.2909091107e-29,-7.9532320400e-12,5.9174399885e-29,4.0084008161e-12,-1.0000000000e+01,3.9535663632e-10
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-4.4098055739e-27,-9.9999999991e+00,2.7608200436e-26,8.5408242978e-11,-1.3347130285e-26,-3.4509604376e-09,-4.4098055739e-30,-9.9999999991e-03,2.7608200436e-29,1.7081648596e-13,-2.6694260570e-29,-6.9019208751e-12,-1.0000000000e+01,8.8872909032e-10
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-1.1024513935e-26,-9.9999999968e+00,1.1995019490e-26,-4.4006421770e-10,-3.7367232400e-27,-4.4008503439e-10,-1.1024513935e-29,-9.9999999968e-03,1.1995019490e-29,-8.8012843541e-13,-7.4734464800e-30,-8.8017006877e-13,-1.0000000000e+01,3.1901041808e-09
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-4.4098055739e-27,-9.9999999968e+00,-3.6181614565e-27,1.2653615135e-10,1.1920642784e-26,2.5707903688e-09,-4.4098055739e-30,-9.9999999968e-03,-3.6181614565e-30,2.5307230270e-13,2.3841285567e-29,5.1415807376e-12,-1.0000000000e+01,3.1592488625e-09
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.8692786847e-27,-9.9999999996e+00,8.3172707848e-27,2.0044495577e-09,-3.1411971869e-26,-3.9764623885e-09,2.8692786847e-30,-9.9999999996e-03,8.3172707848e-30,4.0088991154e-12,-6.2823943737e-29,-7.9529247771e-12,-1.0000000000e+01,3.9528202933e-10
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-6.8712118572e-27,-9.9999999968e+00,4.7980077958e-27,2.5710366995e-09,-2.2383868156e-26,1.2649950532e-10,-6.8712118572e-30,-9.9999999968e-03,4.7980077958e-30,5.1420733990e-12,-4.4767736313e-29,2.5299901063e-13,-1.0000000000e+01,3.1591493865e-09
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.3822856774e-27,-9.9999999973e+00,1.2787448069e-27,4.2296709754e-09,-7.3088054656e-27,4.2294535929e-09,-3.3822856774e-30,-9.9999999973e-03,1.2787448069e-30,8.4593419509e-12,-1.4617610931e-29,8.4589071858e-12,-1.0000000000e+01,2.7448781026e-09
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-1.8700024523e-26,-9.9999999984e+00,3.1911222031e-26,-3.4208703578e-10,-6.1568566334e-27,-3.4205207026e-10,-1.8700024523e-29,-9.9999999984e-03,3.1911222031e-29,-6.8417407156e-13,-1.2313713267e-29,-6.8410414052e-13,-1.0000000000e+01,1.6158221428e-09
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-9.3026080733e-27,-9.9999999979e+00,-1.7257703397e-26,-5.9883435016e-10,1.1818084075e-26,9.0462901926e-11,-9.3026080733e-30,-9.9999999979e-03,-1.7257703397e-29,-1.1976687003e-12,2.3636168150e-29,1.8092580385e-13,-1.0000000000e+01,2.1193216071e-09
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,-1.8364387432e-27,-9.9999999989e+00,-6.6426628825e-26,-6.0946522351e-10,4.0523938046e-26,5.2297754885e-10,-1.8364387432e-30,-9.9999999989e-03,-6.6426628825e-29,-1.2189304470e-12,8.1047876092e-29,1.0459550977e-12,-1.0000000000e+01,1.1365095531e-09
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-5.8031768369e-27,-9.9999999979e+00,3.2170447743e-26,9.0470166081e-11,-7.5105446122e-27,-5.9879618625e-10,-5.8031768369e-30,-9.9999999979e-03,3.2170447743e-29,1.8094033216e-13,-1.5021089224e-29,-1.1975923725e-12,-1.0000000000e+01,2.1193891087e-09
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-2.0235238147e-27,-9.9999999968e+00,4.4633488400e-27,7.9860814142e-11,-1.4913664386e-27,7.9858645738e-11,-2.0235238147e-30,-9.9999999968e-03,4.4633488400e-30,1.5972162828e-13,-2.9827328772e-30,1.5971729148e-13,-1.0000000000e+01,3.1901130626e-09
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-1.7511791222e-28,-9.9999999981e+00,-2.3243750063e-26,3.1541002449e-10,1.5258724997e-26,7.5850653883e-10,-1.7511791222e-31,-9.9999999981e-03,-2.3243750063e-29,6.3082004897e-13,3.0517449995e-29,1.5170130777e-12,-1.0000000000e+01,1.9286474640e-09
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,7.0936708493e-27,-9.9999999989e+00,1.0449395506e-26,5.2302303113e-10,-1.1673114305e-26,-6.0941095920e-10,7.0936708493e-30,-9.9999999989e-03,1.0449395506e-29,1.0460460623e-12,-2.3346228610e-29,-1.2188219184e-12,-1.0000000000e+01,1.1364669206e-09
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,5.2555604439e-27,-9.9999999981e+00,4.2041231274e-27,7.5856573627e-10,-1.7609698666e-26,3.1540178455e-10,5.2555604439e-30,-9.9999999981e-03,4.2041231274e-30,1.5171314725e-12,-3.5219397332e-29,6.3080356910e-13,-1.0000000000e+01,1.9285177899e-09
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,1.4862029188e-27,-1.0000000000e+01,-2.0411492510e-27,1.2402805562e-09,-1.2815369765e-26,1.2402219009e-09,1.4862029188e-30,-1.0000000000e-02,-2.0411492510e-30,2.4805611124e-12,-2.5630739530e-29,2.4804438017e-12,-1.0000000000e+01,-4.5750425670e-10
