elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-3.0161007621e-30,-1.0000000000e+01,-3.6977854932e-29,-6.0715321659e-15,1.8154276750e-28,0.0000000000e+00,-3.0161007621e-33,-1.0000000000e-02,-3.6977854932e-32,-1.2143064332e-17,3.6308553501e-31,0.0000000000e+00,-1.0000000000e+01,2.8421709430e-14
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,4.7840626740e-29,-1.0000000000e+01,1.1551105374e-28,-3.9898639947e-14,3.0824454698e-28,6.9388939039e-15,4.7840626740e-32,-1.0000000000e-02,1.1551105374e-31,-7.9797279895e-17,6.1648909395e-31,1.3877787808e-17,-1.0000000000e+01,1.4210854715e-14
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-1.6443783235e-28,-1.0000000000e+01,-5.9892193545e-29,-1.0408340856e-14,-4.2978440575e-29,-1.7672495412e-14,-1.6443783235e-31,-1.0000000000e-02,-5.9892193545e-32,-2.0816681712e-17,-8.5956881150e-32,-3.5344990823e-17,-1.0000000000e+01,2.4868995752e-14
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-1.8277468201e-28,-1.0000000000e+01,-2.5520685626e-29,-3.9031278209e-15,-1.1514730672e-28,-5.9631119487e-15,-1.8277468201e-31,-1.0000000000e-02,-2.5520685626e-32,-7.8062556419e-18,-2.3029461344e-31,-1.1926223897e-17,-1.0000000000e+01,4.9737991503e-14
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-7.5703193439e-29,-1.0000000000e+01,8.8508222937e-30,7.5894152074e-16,-1.2825747248e-28,-1.0083080204e-14,-7.5703193439e-32,-1.0000000000e-02,8.8508222937e-33,1.5178830415e-18,-2.5651494497e-31,-2.0166160408e-17,-1.0000000000e+01,4.7961634664e-14
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,7.8406854676e-29,-1.0000000000e+01,-1.8301055330e-28,-8.6736173799e-16,-5.8996355913e-29,1.5178830415e-14,7.8406854676e-32,-1.0000000000e-02,-1.8301055330e-31,-1.7347234760e-18,-1.1799271183e-31,3.0357660830e-17,-1.0000000000e+01,2.6645352591e-14
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-3.6999565565e-29,-1.0000000000e+01,-3.0521644625e-29,-1.3010426070e-15,-4.4013935576e-30,1.3010426070e-15,-3.6999565565e-32,-1.0000000000e-02,-3.0521644625e-32,-2.6020852140e-18,-8.8027871152e-33,2.6020852140e-18,-1.0000000000e+01,3.3750779949e-14
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-2.6997647565e-29,-1.0000000000e+01,1.2196726405e-28,4.2283884727e-15,1.0925226918e-28,-1.5612511284e-14,-2.6997647565e-32,-1.0000000000e-02,1.2196726405e-31,8.4567769454e-18,2.1850453835e-31,-3.1225022568e-17,-1.0000000000e+01,4.0856207306e-14
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,3.2125154170e-28,-1.0000000000e+01,-1.7800959430e-28,1.1275702594e-14,-1.2354905654e-28,-6.9388939039e-15,3.2125154170e-31,-1.0000000000e-02,-1.7800959430e-31,2.2551405188e-17,-2.4709811308e-31,-1.3877787808e-17,-1.0000000000e+01,3.9079850467e-14
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,1.0877555088e-28,-1.0000000000e+01,9.2596715131e-29,-4.3368086899e-15,5.7809734315e-29,-3.4694469520e-15,1.0877555088e-31,-1.0000000000e-02,9.2596715131e-32,-8.6736173799e-18,1.1561946863e-31,-6.9388939039e-18,-1.0000000000e+01,3.9079850467e-14
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.1707898308e-29,-1.0000000000e+01,3.6320302457e-28,-1.1926223897e-15,2.9822722555e-28,-8.6736173799e-16,2.1707898308e-32,-1.0000000000e-02,3.6320302457e-31,-2.3852447795e-18,5.9645445109e-31,-1.7347234760e-18,-1.0000000000e+01,3.9079850467e-14
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-1.1712873464e-29,-1.0000000000e+01,4.1559826192e-29,-2.6020852140e-15,-1.3758097807e-29,2.0415526908e-13,-1.1712873464e-32,-1.0000000000e-02,4.1559826192e-32,-5.2041704279e-18,-2.7516195615e-32,4.0831053816e-16,-1.0000000000e+01,1.7763568394e-15
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-3.3039626379e-29,-1.0000000000e+01,4.1559826192e-29,-4.8572257327e-14,8.5097517788e-29,-3.4694469520e-15,-3.3039626379e-32,-1.0000000000e-02,4.1559826192e-32,-9.7144514655e-17,1.7019503558e-31,-6.9388939039e-18,-1.0000000000e+01,-3.7303493627e-14
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-2.5048764130e-29,-1.0000000000e+01,4.1559826192e-29,-1.0408340856e-13,1.8395313338e-28,-2.0870891820e-13,-2.5048764130e-32,-1.0000000000e-02,4.1559826192e-32,-2.0816681712e-16,3.6790626677e-31,-4.1741783641e-16,-1.0000000000e+01,4.2632564146e-14
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-7.8322033115e-30,-1.0000000000e+01,1.2084277756e-28,6.9388939039e-15,-5.0376479893e-29,1.7650811368e-13,-7.8322033115e-33,-1.0000000000e-02,1.2084277756e-31,1.3877787808e-17,-1.0075295979e-31,3.5301622736e-16,-1.0000000000e+01,-2.8421709430e-14
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.5823065560e-29,-1.0000000000e+01,1.2084277756e-28,6.9388939039e-15,-1.2325951644e-29,-2.8622937354e-14,-1.5823065560e-32,-1.0000000000e-02,1.2084277756e-31,1.3877787808e-17,-2.4651903288e-32,-5.7245874707e-17,-1.0000000000e+01,-3.0198066270e-14
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,5.5036873542e-30,-1.0000000000e+01,1.2084277756e-28,1.2902005853e-14,2.5724576605e-29,-2.3115190317e-13,5.5036873542e-33,-1.0000000000e-02,1.2084277756e-31,2.5804011705e-17,5.1449153210e-32,-4.6230380635e-16,-1.0000000000e+01,4.6185277824e-14
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-3.9515331588e-30,-1.0000000000e+01,4.9197939063e-29,2.1684043450e-14,-8.0326916646e-29,1.9168694410e-13,-3.9515331588e-33,-1.0000000000e-02,4.9197939063e-32,4.3368086899e-17,-1.6065383329e-31,3.8337388819e-16,-1.0000000000e+01,5.3290705182e-15
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.3934952580e-30,-1.0000000000e+01,4.9197939063e-29,6.4184768611e-14,-1.0308147574e-28,1.7347234760e-15,1.3934952580e-33,-1.0000000000e-02,4.9197939063e-32,1.2836953722e-16,-2.0616295149e-31,3.4694469520e-18,-1.0000000000e+01,-4.6185277824e-14
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,3.6056138838e-29,-1.0000000000e+01,4.9197939063e-29,1.1796119637e-13,-1.2583603484e-28,-1.9602375279e-13,3.6056138838e-32,-1.0000000000e-02,4.9197939063e-32,2.3592239273e-16,-2.5167206968e-31,-3.9204750557e-16,-1.0000000000e+01,2.3092638912e-14
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,-5.5069067564e-30,-1.0000000000e+01,6.4760960486e-30,1.7347234760e-15,-7.9693116810e-29,1.3162214374e-13,-5.5069067564e-33,-1.0000000000e-02,6.4760960486e-33,3.4694469520e-18,-1.5938623362e-31,2.6324428748e-16,-1.0000000000e+01,-1.7763568394e-15
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,-4.7106993555e-29,-1.0000000000e+01,6.4760960486e-30,-2.9490299092e-14,3.8875199123e-29,1.0842021725e-14,-4.7106993555e-32,-1.0000000000e-02,6.4760960486e-33,-5.8980598183e-17,7.7750398246e-32,2.1684043450e-17,-1.0000000000e+01,-3.9079850467e-14
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,-1.2383604254e-28,-1.0000000000e+01,6.4760960486e-30,-7.0689981646e-14,1.5744351506e-28,-1.0191500421e-13,-1.2383604254e-31,-1.0000000000e-02,6.4760960486e-33,-1.4137996329e-16,3.1488703011e-31,-2.0383000843e-16,-1.0000000000e+01,8.8817841970e-15
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,1.1709654062e-29,-1.0000000000e+01,5.8548270309e-29,8.6736173799e-15,-8.9294180779e-29,1.1102230246e-13,1.1709654062e-32,-1.0000000000e-02,5.8548270309e-32,1.7347234760e-17,-1.7858836156e-31,2.2204460493e-16,-1.0000000000e+01,-5.3290705182e-15
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,2.9274135155e-29,-1.0000000000e+01,5.8548270309e-29,6.9388939039e-15,-3.0814879110e-29,-4.3368086899e-15,2.9274135155e-32,-1.0000000000e-02,5.8548270309e-32,1.3877787808e-17,-6.1629758220e-32,-8.6736173799e-18,-1.0000000000e+01,-3.1974423109e-14
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,1.1709654062e-29,-1.0000000000e+01,5.8548270309e-29,8.6736173799e-15,2.7664422558e-29,-1.2923689896e-13,1.1709654062e-32,-1.0000000000e-02,5.8548270309e-32,1.7347234760e-17,5.5328845117e-32,-2.5847379792e-16,-1.0000000000e+01,2.3092638912e-14
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,2.8926214880e-29,-1.0000000000e+01,2.5571378226e-29,8.6736173799e-15,-6.9312960801e-29,1.0928757899e-13,2.8926214880e-32,-1.0000000000e-02,2.5571378226e-32,1.7347234760e-17,-1.3862592160e-31,2.1857515797e-16,-1.0000000000e+01,-3.5527136788e-15
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,1.0565526386e-28,-1.0000000000e+01,2.5571378226e-29,3.8163916471e-14,-7.0922673398e-29,8.6736173799e-15,1.0565526386e-31,-1.0000000000e-02,2.5571378226e-32,7.6327832943e-17,-1.4184534680e-31,1.7347234760e-17,-1.0000000000e+01,-4.9737991503e-14
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,1.4725535066e-28,-1.0000000000e+01,2.5571378226e-29,6.9605779474e-14,-7.2532385994e-29,-9.8879238131e-14,1.4725535066e-31,-1.0000000000e-02,2.5571378226e-32,1.3921155895e-16,-1.4506477199e-31,-1.9775847626e-16,-1.0000000000e+01,-1.7763568394e-15
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,-1.2636830714e-29,-1.0000000000e+01,-2.3593228158e-30,5.2041704279e-15,-8.0007357615e-29,2.8297676702e-14,-1.2636830714e-32,-1.0000000000e-02,-2.3593228158e-33,1.0408340856e-17,-1.6001471523e-31,5.6595353404e-17,-1.0000000000e+01,1.7763568394e-14
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,-1.2033892862e-28,-1.0000000000e+01,-2.3593228158e-30,1.1275702594e-14,5.2545074003e-29,5.2041704279e-15,-1.2033892862e-31,-1.0000000000e-02,-2.3593228158e-33,2.2551405188e-17,1.0509014801e-31,1.0408340856e-17,-1.0000000000e+01,-2.1316282073e-14
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-3.2761656607e-28,-1.0000000000e+01,-2.3593228158e-30,-1.4636729329e-14,1.8509750562e-28,-2.1467203015e-14,-3.2761656607e-31,-1.0000000000e-02,-2.3593228158e-33,-2.9273458657e-17,3.7019501124e-31,-4.2934406030e-17,-1.0000000000e+01,3.5527136788e-15
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,1.7915620770e-29,-1.0000000000e+01,1.1044905036e-29,2.6020852140e-15,-8.5505442079e-29,3.2092384306e-14,1.7915620770e-32,-1.0000000000e-02,1.1044905036e-32,5.2041704279e-18,-1.7101088416e-31,6.4184768611e-17,-1.0000000000e+01,1.2434497876e-14
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,1.5206767978e-29,-1.0000000000e+01,1.1044905036e-29,0.0000000000e+00,-1.2325951644e-29,8.6736173799e-16,1.5206767978e-32,-1.0000000000e-02,1.1044905036e-32,0.0000000000e+00,-2.4651903288e-32,1.7347234760e-18,-1.0000000000e+01,-4.4408920985e-14
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-8.7077624348e-29,-1.0000000000e+01,1.1044905036e-29,1.8431436932e-15,6.0853538791e-29,-3.0357660830e-14,-8.7077624348e-32,-1.0000000000e-02,1.1044905036e-32,3.6862873865e-18,1.2170707758e-31,-6.0715321659e-17,-1.0000000000e+01,4.4408920985e-14
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,4.8468072254e-29,-1.0000000000e+01,5.2787900552e-30,1.1275702594e-14,-3.8506903984e-29,2.7755575616e-14,4.8468072254e-32,-1.0000000000e-02,5.2787900552e-33,2.2551405188e-17,-7.7013807967e-32,5.5511151231e-17,-1.0000000000e+01,1.9539925233e-14
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,1.5075246458e-28,-1.0000000000e+01,5.2787900552e-30,-3.0357660830e-15,-2.4700354732e-29,3.4694469520e-15,1.5075246458e-31,-1.0000000000e-02,5.2787900552e-33,-6.0715321659e-18,-4.9400709464e-32,6.9388939039e-18,-1.0000000000e+01,-5.3290705182e-14
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.5346131737e-28,-1.0000000000e+01,5.2787900552e-30,9.3241386834e-15,-1.0893805481e-29,-2.6020852140e-14,1.5346131737e-31,-1.0000000000e-02,5.2787900552e-33,1.8648277367e-17,-2.1787610962e-32,-5.2041704279e-17,-1.0000000000e+01,5.3290705182e-15
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,1.2916006464e-28,-1.0000000000e+01,-7.1869735792e-29,-8.0664641633e-14,2.4526206966e-28,-1.3552527156e-14,1.2916006464e-31,-1.0000000000e-02,-7.1869735792e-32,-1.6132928327e-16,4.9052413933e-31,-2.7105054312e-17,-1.0000000000e+01,7.8159700934e-14
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,3.5248244554e-28,-1.0000000000e+01,-3.7498227872e-29,2.6020852140e-15,1.7646612007e-28,2.6671373443e-14,3.5248244554e-31,-1.0000000000e-02,-3.7498227872e-32,5.2041704279e-18,3.5293224014e-31,5.3342746886e-17,-1.0000000000e+01,4.2632564146e-14
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,1.4249595530e-28,-1.0000000000e+01,-3.1267199529e-30,9.3024546399e-14,1.0016873197e-28,5.9197438618e-14,1.4249595530e-31,-1.0000000000e-02,-3.1267199529e-33,1.8604909280e-16,2.0033746395e-31,1.1839487724e-16,-1.0000000000e+01,-1.4210854715e-14
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,1.5971251612e-28,-1.0000000000e+01,-7.9834131162e-29,1.4745149546e-14,2.7593579209e-28,3.4260788651e-14,1.5971251612e-31,-1.0000000000e-02,-7.9834131162e-32,2.9490299092e-17,5.5187158418e-31,6.8521577301e-17,-1.0000000000e+01,6.2172489379e-14
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,3.6969900636e-28,-1.0000000000e+01,-6.0465500242e-29,6.9388939039e-15,2.0954117795e-29,6.8955258170e-14,3.6969900636e-31,-1.0000000000e-02,-6.0465500242e-32,1.3877787808e-17,4.1908235590e-32,1.3791051634e-16,-1.0000000000e+01,1.9539925233e-14
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,1.4637662545e-28,-1.0000000000e+01,-4.1096869321e-29,7.6978354246e-15,-2.4152899500e-28,1.0408340856e-13,1.4637662545e-31,-1.0000000000e-02,-4.1096869321e-32,1.5395670849e-17,-4.8305799000e-31,2.0816681712e-16,-1.0000000000e+01,-3.3750779949e-14
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,1.9026496760e-28,-1.0000000000e+01,-2.6861104795e-29,1.1796119637e-13,2.9994156918e-28,-3.3827107782e-14,1.9026496760e-31,-1.0000000000e-02,-2.6861104795e-32,2.3592239273e-16,5.9988313837e-31,-6.7654215563e-17,-1.0000000000e+01,6.0396132540e-14
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,3.8691556717e-28,-1.0000000000e+01,-2.2495350873e-29,1.1275702594e-14,-1.4122582981e-28,2.1684043450e-14,3.8691556717e-31,-1.0000000000e-02,-2.2495350873e-32,2.2551405188e-17,-2.8245165962e-31,4.3368086899e-17,-1.0000000000e+01,-1.7763568394e-15
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,1.5025729561e-28,-1.0000000000e+01,-1.8129596952e-29,-6.7437375129e-14,-5.8989466730e-28,6.0715321659e-14,1.5025729561e-31,-1.0000000000e-02,-1.8129596952e-32,-1.3487475026e-16,-1.1797893346e-30,1.2143064332e-16,-1.0000000000e+01,-2.3092638912e-14
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-3.6938083449e-29,-1.0000000000e+01,-1.8330378779e-28,-5.8980598183e-14,8.3961825512e-29,-3.0574501264e-14,-3.6938083449e-32,-1.0000000000e-02,-1.8330378779e-31,-1.1796119637e-16,1.6792365102e-31,-6.1149002528e-17,-1.0000000000e+01,3.9079850467e-14
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,1.7013790417e-28,-1.0000000000e+01,-3.0814879110e-29,-7.8062556419e-15,8.7719268230e-29,8.6736173799e-16,1.7013790417e-31,-1.0000000000e-02,-3.0814879110e-32,-1.5612511284e-17,1.7543853646e-31,1.7347234760e-18,-1.0000000000e+01,3.1974423109e-14
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,8.1391052334e-29,-1.0000000000e+01,1.2167402957e-28,4.1633363423e-14,5.8196641510e-29,1.4745149546e-14,8.1391052334e-32,-1.0000000000e-02,1.2167402957e-31,8.3266726847e-17,1.1639328302e-31,2.9490299092e-17,-1.0000000000e+01,1.2434497876e-14
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,9.8607613153e-29,-1.0000000000e+01,-1.6296596757e-28,6.0715321659e-15,1.5031695283e-28,9.5409791179e-15,9.8607613153e-32,-1.0000000000e-02,-1.6296596757e-31,1.2143064332e-17,3.0063390567e-31,1.9081958236e-17,-1.0000000000e+01,5.6843418861e-14
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,2.4651903288e-28,-1.0000000000e+01,-7.7037197775e-29,8.6736173799e-16,5.2385294487e-29,2.3418766926e-14,2.4651903288e-31,-1.0000000000e-02,-7.7037197775e-32,1.7347234760e-18,1.0477058897e-31,4.6837533851e-17,-1.0000000000e+01,3.0198066270e-14
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,9.8607613153e-29,-1.0000000000e+01,8.8915720231e-30,4.3368086899e-16,-7.8826433297e-29,3.3827107782e-14,9.8607613153e-32,-1.0000000000e-02,8.8915720231e-33,8.6736173799e-19,-1.5765286659e-31,6.7654215563e-17,-1.0000000000e+01,-1.7763568394e-14
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.3415330975e-28,-1.0000000000e+01,-5.0183510031e-29,5.7245874707e-14,1.8708979621e-28,-2.4286128664e-14,2.3415330975e-31,-1.0000000000e-02,-5.0183510031e-32,1.1449174941e-16,3.7417959242e-31,-4.8572257327e-17,-1.0000000000e+01,2.6645352591e-14
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,3.2290016159e-28,-1.0000000000e+01,-3.0814879110e-29,1.7347234760e-15,-1.2530963201e-29,-6.0715321659e-15,3.2290016159e-31,-1.0000000000e-02,-3.0814879110e-32,3.4694469520e-18,-2.5061926403e-32,-1.2143064332e-17,-1.0000000000e+01,2.1316282073e-14
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.1582417397e-28,-1.0000000000e+01,-1.1446248190e-29,-4.0115480382e-14,-2.4543179205e-28,2.0816681712e-14,1.1582417397e-31,-1.0000000000e-02,-1.1446248190e-32,-8.0230960764e-17,-4.9086358410e-31,4.1633363423e-17,-1.0000000000e+01,3.5527136788e-15
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-3.0802947665e-28,-1.0000000000e+01,-1.7662043902e-28,-4.3368086899e-15,-1.3733647970e-28,-9.1072982489e-15,-3.0802947665e-31,-1.0000000000e-02,-1.7662043902e-31,-8.6736173799e-18,-2.7467295939e-31,-1.8214596498e-17,-1.0000000000e+01,3.1974423109e-14
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-7.1371205085e-29,-1.0000000000e+01,9.3985870409e-29,1.1709383463e-14,-8.6804275605e-29,-2.3852447795e-15,-7.1371205085e-32,-1.0000000000e-02,9.3985870409e-32,2.3418766926e-17,-1.7360855121e-31,-4.7704895589e-18,-1.0000000000e+01,4.9737991503e-14
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,6.9502587008e-30,-1.0000000000e+01,3.6459217984e-28,-5.2041704279e-15,-9.5330771891e-29,6.2883726004e-15,6.9502587008e-33,-1.0000000000e-02,3.6459217984e-31,-1.0408340856e-17,-1.9066154378e-31,1.2576745201e-17,-1.0000000000e+01,5.6843418861e-14
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-6.7490534933e-29,-1.0000000000e+01,-1.7953766511e-28,1.7347234760e-15,-1.2385608869e-29,6.5052130349e-15,-6.7490534933e-32,-1.0000000000e-02,-1.7953766511e-31,3.4694469520e-18,-2.4771217738e-32,1.3010426070e-17,-1.0000000000e+01,3.9079850467e-14
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,6.4174491516e-29,-1.0000000000e+01,-2.7048756431e-29,0.0000000000e+00,2.0954117795e-29,3.0357660830e-15,6.4174491516e-32,-1.0000000000e-02,-2.7048756431e-32,0.0000000000e+00,4.1908235590e-32,6.0715321659e-18,-1.0000000000e+01,2.8421709430e-14
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,3.7502710185e-29,-1.0000000000e+01,1.2544015225e-28,9.7578195524e-16,-4.7648559195e-30,-3.9031278209e-15,3.7502710185e-32,-1.0000000000e-02,1.2544015225e-31,1.9515639105e-18,-9.5297118391e-33,-7.8062556419e-18,-1.0000000000e+01,3.3750779949e-14
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,1.7304840679e-28,-1.0000000000e+01,-5.8503038268e-29,-4.3368086899e-15,6.0068639400e-29,5.2041704279e-15,1.7304840679e-31,-1.0000000000e-02,-5.8503038268e-32,-8.6736173799e-18,1.2013727880e-31,1.0408340856e-17,-1.0000000000e+01,1.9539925233e-14
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,1.9972018812e-28,-1.0000000000e+01,-2.4131530348e-29,-1.3010426070e-15,7.6215888636e-29,-4.7704895589e-15,1.9972018812e-31,-1.0000000000e-02,-2.4131530348e-32,-2.6020852140e-18,1.5243177727e-31,-9.5409791179e-18,-1.0000000000e+01,2.6645352591e-14
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,6.8055161669e-29,-1.0000000000e+01,1.0239977571e-29,-2.3852447795e-15,3.3304437493e-29,0.0000000000e+00,6.8055161669e-32,-1.0000000000e-02,1.0239977571e-32,-4.7704895589e-18,6.6608874986e-32,0.0000000000e+00,-1.0000000000e+01,5.3290705182e-14
