elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-1.0063461280e-26,-9.9786248205e+00,-1.4004673335e-26,8.6885751255e-03,-6.4922036526e-27,4.3362907580e-03,-1.0063461280e-29,-9.9786248205e-03,-1.4004673335e-29,1.7377150251e-05,-1.2984407305e-29,8.6725815161e-06,-1.0000000000e+01,2.1375179543e-02
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-7.2865459327e-27,-9.9765940614e+00,1.2518139762e-26,-1.8101930603e-03,-3.7782652774e-27,-5.3471549931e-04,-7.2865459327e-30,-9.9765940614e-03,1.2518139762e-29,-3.6203861207e-06,-7.5565305548e-30,-1.0694309986e-06,-1.0000000000e+01,2.3405938576e-02
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-4.8867107295e-27,-9.9765314807e+00,6.2482038508e-27,-2.3088572985e-03,1.3648191841e-26,1.3268824626e-03,-4.8867107295e-30,-9.9765314807e-03,6.2482038508e-30,-4.6177145970e-06,2.7296383683e-29,2.6537649252e-06,-1.0000000000e+01,2.3468519259e-02
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,9.8801340782e-28,-9.9828662660e+00,-2.1732060256e-29,-3.1884804283e-03,2.0301357685e-26,3.1884804245e-03,9.8801340782e-31,-9.9828662660e-03,-2.1732060256e-32,-6.3769608566e-06,4.0602715371e-29,6.3769608490e-06,-1.0000000000e+01,1.7133734048e-02
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,5.3475303892e-27,-9.9730956476e+00,3.7366188746e-26,-7.1051287335e-04,-1.9914833338e-27,-6.5242084742e-04,5.3475303892e-30,-9.9730956476e-03,3.7366188746e-29,-1.4210257467e-06,-3.9829666677e-30,-1.3048416948e-06,-1.0000000000e+01,2.6904352378e-02
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,7.7034674070e-28,-9.9722694623e+00,9.5496702857e-27,-8.2821822299e-04,3.0976605424e-27,8.2821822290e-04,7.7034674070e-31,-9.9722694623e-03,9.5496702857e-30,-1.6564364460e-06,6.1953210849e-30,1.6564364458e-06,-1.0000000000e+01,2.7730537740e-02
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-3.3194797371e-28,-9.9765314807e+00,-1.8266848175e-26,-1.3268824642e-03,-2.5864868559e-27,2.3088572932e-03,-3.3194797371e-31,-9.9765314807e-03,-1.8266848175e-29,-2.6537649284e-06,-5.1729737118e-30,4.6177145864e-06,-1.0000000000e+01,2.3468519265e-02
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,1.7981606711e-26,-9.9733762756e+00,3.4064722311e-26,3.8916731363e-04,-3.6932108161e-27,-3.8916730702e-04,1.7981606711e-29,-9.9733762756e-03,3.4064722311e-29,7.7833462727e-07,-7.3864216322e-30,-7.7833461404e-07,-1.0000000000e+01,2.6623724375e-02
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,6.4274042109e-27,-9.9730956476e+00,-1.5298378698e-26,6.5242085254e-04,-1.0941380182e-26,7.1051287176e-04,6.4274042109e-30,-9.9730956476e-03,-1.5298378698e-29,1.3048417051e-06,-2.1882760365e-29,1.4210257435e-06,-1.0000000000e+01,2.6904352366e-02
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-1.6519093552e-27,-9.9765940614e+00,-6.4661479708e-26,5.3471549990e-04,-2.8962840823e-26,1.8101930505e-03,-1.6519093552e-30,-9.9765940614e-03,-6.4661479708e-29,1.0694309998e-06,-5.7925681646e-29,3.6203861011e-06,-1.0000000000e+01,2.3405938581e-02
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,2.9487388729e-26,-9.9806555794e+00,1.6847622557e-26,-2.6627626728e-02,2.1076794931e-27,-1.1387145951e-03,2.9487388729e-29,-9.9806555794e-03,1.6847622557e-29,-5.3255253456e-05,4.2153589862e-30,-2.2774291903e-06,-1.0000000000e+01,1.9344420624e-02
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,2.7769764857e-26,-9.9886045135e+00,7.6470080146e-27,-2.2901861354e-02,4.5406172929e-27,7.5190492454e-03,2.7769764857e-29,-9.9886045135e-03,7.6470080146e-30,-4.5803722709e-05,9.0812345859e-30,1.5038098491e-05,-1.0000000000e+01,1.1395486515e-02
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,8.1436455365e-27,-1.0000332489e+01,-1.5536065278e-27,-1.6176812987e-02,8.9815509104e-27,1.6176813086e-02,8.1436455365e-30,-1.0000332489e-02,-1.5536065278e-30,-3.2353625974e-05,1.7963101821e-29,3.2353626172e-05,-1.0000000000e+01,-3.3248941667e-04
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.7548391763e-26,-9.9610226148e+00,1.7135164236e-26,-1.1971296921e-02,9.3395327668e-27,-4.1223222594e-04,-1.7548391763e-29,-9.9610226148e-03,1.7135164236e-29,-2.3942593843e-05,1.8679065534e-29,-8.2446445188e-07,-1.0000000000e+01,3.8977385225e-02
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,2.0777275572e-27,-9.9722694622e+00,1.1950541329e-26,-1.1244814563e-02,-3.1007713442e-27,1.1244814609e-02,2.0777275572e-30,-9.9722694622e-03,1.1950541329e-29,-2.2489629125e-05,-6.2015426883e-30,2.2489629217e-05,-1.0000000000e+01,2.7730537781e-02
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,3.7953514291e-27,-9.9886045135e+00,6.7659184219e-27,-7.5190492098e-03,-1.3533079638e-26,2.2901861443e-02,3.7953514291e-30,-9.9886045135e-03,6.7659184219e-30,-1.5038098420e-05,-2.7066159275e-29,4.5803722886e-05,-1.0000000000e+01,1.1395486461e-02
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-6.4584172255e-26,-9.9477870161e+00,5.5847175424e-27,2.6850328850e-03,2.7243257637e-26,-2.6850328715e-03,-6.4584172255e-29,-9.9477870161e-03,5.5847175424e-30,5.3700657700e-06,5.4486515273e-29,-5.3700657429e-06,-1.0000000000e+01,5.2212983907e-02
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-2.3614309742e-26,-9.9610226148e+00,4.4160862704e-27,4.1223222912e-04,-7.0288385168e-29,1.1971296957e-02,-2.3614309742e-29,-9.9610226148e-03,4.4160862704e-30,8.2446445823e-07,-1.4057677034e-31,2.3942593914e-05,-1.0000000000e+01,3.8977385189e-02
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-5.5294267832e-28,-9.9806555795e+00,3.2474549984e-27,1.1387145672e-03,-2.5375838589e-26,2.6627626786e-02,-5.5294267832e-31,-9.9806555795e-03,3.2474549984e-30,2.2774291344e-06,-5.0751677179e-29,5.3255253571e-05,-1.0000000000e+01,1.9344420543e-02
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,2.9987207740e-26,-9.9786248204e+00,1.6660754316e-26,-8.6885751425e-03,4.9252179427e-28,-4.3362908109e-03,2.9987207740e-29,-9.9786248204e-03,1.6660754316e-29,-1.7377150285e-05,9.8504358853e-31,-8.6725816219e-06,-1.0000000000e+01,2.1375179604e-02
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,2.1608661371e-26,-9.9808500805e+00,1.1476131399e-26,-7.8999246322e-03,3.4997725886e-27,5.4243120553e-04,2.1608661371e-29,-9.9808500805e-03,1.1476131399e-29,-1.5799849264e-05,6.9995451772e-30,1.0848624111e-06,-1.0000000000e+01,1.9149919456e-02
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,3.4460367829e-28,-9.9868543825e+00,6.2915084822e-27,-5.4211531800e-03,7.6385457487e-27,5.4211532220e-03,3.4460367829e-31,-9.9868543825e-03,6.2915084822e-30,-1.0842306360e-05,1.5277091497e-29,1.0842306444e-05,-1.0000000000e+01,1.3145617484e-02
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,4.2951704408e-27,-9.9687770477e+00,1.3694459916e-26,-4.2961125485e-04,2.2593683327e-27,-5.2377612483e-03,4.2951704408e-30,-9.9687770477e-03,1.3694459916e-29,-8.5922250970e-07,4.5187366655e-30,-1.0475522497e-05,-1.0000000000e+01,3.1222952254e-02
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,1.0737926102e-26,-9.9722694622e+00,1.0772881730e-26,-1.3310816980e-03,-4.5115390452e-27,1.3310817100e-03,1.0737926102e-29,-9.9722694622e-03,1.0772881730e-29,-2.6621633960e-06,-9.0230780904e-30,2.6621634201e-06,-1.0000000000e+01,2.7730537777e-02
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,4.2951704408e-27,-9.9808500806e+00,7.8513035445e-27,-5.4243119936e-04,-1.0150924057e-26,7.8999246683e-03,4.2951704408e-30,-9.9808500806e-03,7.8513035445e-30,-1.0848623987e-06,-2.0301848115e-29,1.5799849337e-05,-1.0000000000e+01,1.9149919424e-02
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-2.1396866859e-26,-9.9653266410e+00,4.0573604930e-27,7.8293526328e-03,1.1436865887e-26,-7.8293526391e-03,-2.1396866859e-29,-9.9653266410e-03,4.0573604930e-30,1.5658705266e-05,2.2873731773e-29,-1.5658705278e-05,-1.0000000000e+01,3.4673358986e-02
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-1.3280916646e-28,-9.9687770478e+00,3.3988270389e-27,5.2377612361e-03,-5.1121996635e-27,4.2961126103e-04,-1.3280916646e-31,-9.9687770478e-03,3.3988270389e-30,1.0475522472e-05,-1.0224399327e-29,8.5922252205e-07,-1.0000000000e+01,3.1222952241e-02
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,8.2457372033e-27,-9.9786248204e+00,2.7402935847e-27,4.3362907813e-03,-2.0529742848e-26,8.6885751611e-03,8.2457372033e-30,-9.9786248204e-03,2.7402935847e-30,8.6725815626e-06,-4.1059485696e-29,1.7377150322e-05,-1.0000000000e+01,2.1375179566e-02
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,9.1432835600e-27,-9.9765940614e+00,5.3708504056e-27,-5.3471550792e-04,-2.5247233048e-27,-1.8101930663e-03,9.1432835600e-30,-9.9765940614e-03,5.3708504056e-30,-1.0694310158e-06,-5.0494466096e-30,-3.6203861327e-06,-1.0000000000e+01,2.3405938584e-02
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,6.2625585335e-28,-9.9730956476e+00,4.2022191137e-27,-6.5242085480e-04,3.4800317922e-27,-7.1051287399e-04,6.2625585335e-31,-9.9730956476e-03,4.2022191137e-30,-1.3048417096e-06,6.9600635845e-30,-1.4210257480e-06,-1.0000000000e+01,2.6904352397e-02
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-1.5753299050e-26,-9.9733762756e+00,3.0335878219e-27,-3.8916731205e-04,9.7398358031e-27,3.8916731837e-04,-1.5753299050e-29,-9.9733762756e-03,3.0335878219e-30,-7.7833462410e-07,1.9479671606e-29,7.7833463674e-07,-1.0000000000e+01,2.6623724385e-02
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,4.7949894526e-27,-9.9765314807e+00,3.9971025411e-27,1.3268824610e-03,-2.9616629211e-27,-2.3088573042e-03,4.7949894526e-30,-9.9765314807e-03,3.9971025411e-30,2.6537649219e-06,-5.9233258421e-30,-4.6177146084e-06,-1.0000000000e+01,2.3468519284e-02
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,4.5768226159e-27,-9.9722694622e+00,3.3385690770e-27,8.2821822177e-04,-1.6399822577e-27,-8.2821822220e-04,4.5768226159e-30,-9.9722694622e-03,3.3385690770e-30,1.6564364435e-06,-3.2799645155e-30,-1.6564364444e-06,-1.0000000000e+01,2.7730537773e-02
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-3.5038714174e-27,-9.9730956476e+00,2.6800356130e-27,7.1051287225e-04,-6.3252680523e-29,6.5242085981e-04,-3.5038714174e-30,-9.9730956476e-03,2.6800356130e-30,1.4210257445e-06,-1.2650536105e-31,1.3048417196e-06,-1.0000000000e+01,2.6904352386e-02
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,4.4669534515e-28,-9.9828662659e+00,1.1197330057e-27,3.1884804299e-03,7.5082789762e-28,-3.1884804344e-03,4.4669534515e-31,-9.9828662659e-03,1.1197330057e-30,6.3769608597e-06,1.5016557952e-30,-6.3769608688e-06,-1.0000000000e+01,1.7133734065e-02
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,8.5273893784e-27,-9.9765314807e+00,9.7129736954e-28,2.3088572983e-03,-2.6105658728e-27,-1.3268824627e-03,8.5273893784e-30,-9.9765314807e-03,9.7129736954e-31,4.6177145967e-06,-5.2211317455e-30,-2.6537649254e-06,-1.0000000000e+01,2.3468519292e-02
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,8.7455562151e-27,-9.9765940614e+00,8.2286173333e-28,1.8101930565e-03,-5.7169107292e-27,5.3471550899e-04,8.7455562151e-30,-9.9765940614e-03,8.2286173333e-31,3.6203861130e-06,-1.1433821458e-29,1.0694310180e-06,-1.0000000000e+01,2.3405938590e-02
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-1.0308697524e-26,-1.0000332489e+01,1.1699573226e-26,-1.6176812992e-02,1.1092286395e-26,-1.6176812943e-02,-1.0308697524e-29,-1.0000332489e-02,1.1699573226e-29,-3.2353625984e-05,2.2184572789e-29,-3.2353625886e-05,-1.0000000000e+01,-3.3248944494e-04
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-2.4171527136e-26,-9.9886045136e+00,5.4296373146e-27,-2.2901861367e-02,1.8236177825e-26,-7.5190492084e-03,-2.4171527136e-29,-9.9886045136e-03,5.4296373146e-30,-4.5803722733e-05,3.6472355650e-29,-1.5038098417e-05,-1.0000000000e+01,1.1395486420e-02
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-9.5873091873e-27,-9.9806555795e+00,-8.4029859646e-28,-2.6627626729e-02,2.6748456663e-26,1.1387145261e-03,-9.5873091873e-30,-9.9806555795e-03,-8.4029859646e-31,-5.3255253459e-05,5.3496913327e-29,2.2774290522e-06,-1.0000000000e+01,1.9344420507e-02
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-8.6560008490e-27,-9.9886045136e+00,1.1036415040e-26,-7.5190492196e-03,-1.9415618727e-26,-2.2901861323e-02,-8.6560008490e-30,-9.9886045136e-03,1.1036415040e-29,-1.5038098439e-05,-3.8831237454e-29,-4.5803722647e-05,-1.0000000000e+01,1.1395486441e-02
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-2.3240218797e-26,-9.9722694623e+00,7.5032539452e-27,-1.1244814594e-02,-1.4902075555e-27,-1.1244814577e-02,-2.3240218797e-29,-9.9722694623e-03,7.5032539452e-30,-2.2489629189e-05,-2.9804151109e-30,-2.2489629154e-05,-1.0000000000e+01,2.7730537717e-02
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-9.3773891859e-27,-9.9610226148e+00,3.9700928502e-27,-1.1971296958e-02,1.7803591024e-26,4.1223216886e-04,-9.3773891859e-30,-9.9610226148e-03,3.9700928502e-30,-2.3942593915e-05,3.5607182049e-29,8.2446433771e-07,-1.0000000000e+01,3.8977385155e-02
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-7.0033041736e-27,-9.9806555795e+00,3.4892487774e-27,1.1387145530e-03,-5.0284218017e-26,-2.6627626704e-02,-7.0033041736e-30,-9.9806555795e-03,3.4892487774e-30,2.2774291061e-06,-1.0056843603e-28,-5.3255253408e-05,-1.0000000000e+01,1.9344420533e-02
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-2.2308910459e-26,-9.9610226148e+00,2.6928624985e-27,4.1223217766e-04,-2.1577287104e-26,-1.1971296947e-02,-2.2308910459e-29,-9.9610226148e-03,2.6928624985e-30,8.2446435533e-07,-4.3154574209e-29,-2.3942593893e-05,-1.0000000000e+01,3.8977385165e-02
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-9.1674691845e-27,-9.9477870161e+00,1.8964762196e-27,2.6850328139e-03,8.4980312166e-27,2.6850328111e-03,-9.1674691845e-30,-9.9477870161e-03,1.8964762196e-30,5.3700656278e-06,1.6996062433e-29,5.3700656222e-06,-1.0000000000e+01,5.2212983899e-02
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-1.1744249425e-26,-9.9868543825e+00,3.2642744847e-26,-5.4211531803e-03,3.1707969075e-27,-5.4211531571e-03,-1.1744249425e-29,-9.9868543825e-03,3.2642744847e-29,-1.0842306361e-05,6.3415938150e-30,-1.0842306314e-05,-1.0000000000e+01,1.3145617463e-02
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-1.5161927655e-26,-9.9808500806e+00,4.8262263863e-27,-7.8999246269e-03,1.3432292236e-26,-5.4243120043e-04,-1.5161927655e-29,-9.9808500806e-03,4.8262263863e-30,-1.5799849254e-05,2.6864584471e-29,-1.0848624009e-06,-1.0000000000e+01,1.9149919392e-02
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-5.3433827252e-27,-9.9786248205e+00,-2.2990292074e-26,-8.6885751218e-03,2.9764626905e-26,4.3362907562e-03,-5.3433827252e-30,-9.9786248205e-03,-2.2990292074e-29,-1.7377150244e-05,5.9529253810e-29,8.6725815125e-06,-1.0000000000e+01,2.1375179543e-02
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-4.4120743868e-27,-9.9808500806e+00,2.7740405743e-26,-5.4243120210e-04,-1.3365786217e-26,-7.8999246071e-03,-4.4120743868e-30,-9.9808500806e-03,2.7740405743e-29,-1.0848624042e-06,-2.6731572435e-29,-1.5799849214e-05,-1.0000000000e+01,1.9149919406e-02
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-1.1030185967e-26,-9.9722694623e+00,1.2065565966e-26,-1.3310817038e-03,-3.7255188886e-27,-1.3310816987e-03,-1.1030185967e-29,-9.9722694623e-03,1.2065565966e-29,-2.6621634076e-06,-7.4510377773e-30,-2.6621633974e-06,-1.0000000000e+01,2.7730537725e-02
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-4.4120743868e-27,-9.9687770478e+00,-3.6092738119e-27,-4.2961125374e-04,1.1985587782e-26,5.2377612097e-03,-4.4120743868e-30,-9.9687770478e-03,-3.6092738119e-30,-8.5922250748e-07,2.3971175563e-29,1.0475522419e-05,-1.0000000000e+01,3.1222952207e-02
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,2.9201006514e-27,-9.9786248204e+00,8.3593874813e-27,4.3362907760e-03,-3.1502586017e-26,-8.6885751122e-03,2.9201006514e-30,-9.9786248204e-03,8.3593874813e-30,8.6725815521e-06,-6.3005172035e-29,-1.7377150224e-05,-1.0000000000e+01,2.1375179555e-02
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-6.8984442787e-27,-9.9687770478e+00,4.8262263863e-27,5.2377612193e-03,-2.2483546688e-26,-4.2961125207e-04,-6.8984442787e-30,-9.9687770478e-03,4.8262263863e-30,1.0475522439e-05,-4.4967093376e-29,-8.5922250413e-07,-1.0000000000e+01,3.1222952210e-02
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.4807660484e-27,-9.9653266410e+00,1.2930652913e-27,7.8293526143e-03,-7.3936680169e-27,7.8293526081e-03,-3.4807660484e-30,-9.9653266410e-03,1.2930652913e-30,1.5658705229e-05,-1.4787336034e-29,1.5658705216e-05,-1.0000000000e+01,3.4673358967e-02
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-1.8859279689e-26,-9.9733762756e+00,3.2039333918e-26,-3.8916731147e-04,-6.2220443531e-27,-3.8916730729e-04,-1.8859279689e-29,-9.9733762756e-03,3.2039333918e-29,-7.7833462295e-07,-1.2444088706e-29,-7.7833461459e-07,-1.0000000000e+01,2.6623724371e-02
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-9.3527615249e-27,-9.9730956476e+00,-1.7323767091e-26,-6.5242085088e-04,1.1859506806e-26,7.1051287158e-04,-9.3527615249e-30,-9.9730956476e-03,-1.7323767091e-29,-1.3048417018e-06,2.3719013612e-29,1.4210257432e-06,-1.0000000000e+01,2.6904352364e-02
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,-1.8208446000e-27,-9.9765940614e+00,-6.6686868101e-26,-5.3471549840e-04,4.0714349240e-26,1.8101930505e-03,-1.8208446000e-30,-9.9765940614e-03,-6.6686868101e-29,-1.0694309968e-06,8.1428698479e-29,3.6203861009e-06,-1.0000000000e+01,2.3405938579e-02
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-5.8476262876e-27,-9.9730956476e+00,3.2302717764e-26,7.1051287225e-04,-7.5477829747e-27,-6.5242084746e-04,-5.8476262876e-30,-9.9730956476e-03,3.2302717764e-29,1.4210257445e-06,-1.5095565949e-29,-1.3048416949e-06,-1.0000000000e+01,2.6904352371e-02
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-2.0205864867e-27,-9.9722694623e+00,4.4861993037e-27,8.2821822321e-04,-1.4902075555e-27,8.2821822331e-04,-2.0205864867e-30,-9.9722694623e-03,4.4861993037e-30,1.6564364464e-06,-2.9804151109e-30,1.6564364466e-06,-1.0000000000e+01,2.7730537734e-02
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-1.6814792468e-28,-9.9765314807e+00,-2.3330319157e-26,1.3268824661e-03,1.5340659138e-26,2.3088572941e-03,-1.6814792468e-31,-9.9765314807e-03,-2.3330319157e-29,2.6537649322e-06,3.0681318277e-29,4.6177145882e-06,-1.0000000000e+01,2.3468519259e-02
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,7.1640271135e-27,-9.9765940614e+00,1.0492751369e-26,1.8101930560e-03,-1.1713260778e-26,-5.3471549728e-04,7.1640271135e-30,-9.9765940614e-03,1.0492751369e-29,3.6203861119e-06,-2.3426521556e-29,-1.0694309946e-06,-1.0000000000e+01,2.3405938577e-02
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,5.3115885516e-27,-9.9765314807e+00,4.2228154580e-27,2.3088572973e-03,-1.7679661098e-26,1.3268824654e-03,5.3115885516e-30,-9.9765314807e-03,4.2228154580e-30,4.6177145946e-06,-3.5359322197e-29,2.6537649308e-06,-1.0000000000e+01,2.3468519255e-02
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,1.4845487506e-27,-9.9828662660e+00,-2.0471204531e-27,3.1884804306e-03,-1.2872770144e-26,3.1884804281e-03,1.4845487506e-30,-9.9828662660e-03,-2.0471204531e-30,6.3769608611e-06,-2.5745540288e-29,6.3769608562e-06,-1.0000000000e+01,1.7133734035e-02
