6.779288226473981771e-01 -3.823699740878020748e+03
6.779382712071438943e-01 -3.823675190710721836e+03
6.779477197668896116e-01 -3.823650640543422924e+03
6.779581131826099005e-01 -3.823623635359394029e+03
6.779695459399022184e-01 -3.823593929656962246e+03
6.779821219729237347e-01 -3.823561097420977148e+03
6.779946980059452510e-01 -3.823528265184992051e+03
6.780085316422689301e-01 -3.823492149727986543e+03
6.780237486422249216e-01 -3.823452768592515440e+03
6.780389656421809130e-01 -3.823413387457045246e+03
6.780557043421324703e-01 -3.823369802330209495e+03
6.780724430420840276e-01 -3.823326217203373290e+03
6.780908556120307518e-01 -3.823278476743354986e+03
6.781092681819774759e-01 -3.823230736283336228e+03
6.781295220089189613e-01 -3.823178048029825732e+03
6.781497758358604466e-01 -3.823125359776316145e+03
6.781720550454960472e-01 -3.823067512767506287e+03
6.781943342551316478e-01 -3.823009554221693634e+03
6.782188413857308529e-01 -3.822945799831611112e+03
6.782457992293898785e-01 -3.822875836880194584e+03
6.782727570730489042e-01 -3.822805822877870014e+03
6.783024107010738879e-01 -3.822728807488199891e+03
6.783350296919014033e-01 -3.822644088591065156e+03
6.783709105818116480e-01 -3.822550897799060294e+03
6.784103795607129284e-01 -3.822448247921374332e+03
6.784537954375042812e-01 -3.822335411188481885e+03
6.784972113142956340e-01 -3.822222514664413666e+03
6.785406271910869869e-01 -3.822109619192547598e+03
6.785883846555574861e-01 -3.821985464121895347e+03
6.786361421200279853e-01 -3.821861309454287948e+03
6.786886753309455678e-01 -3.821724826415768348e+03
6.787464618629548418e-01 -3.821574812282203766e+03
6.787623531592573700e-01 -3.821533753045950107e+03
6.787782444555598982e-01 -3.821492282091832749e+03
6.787941357518624264e-01 -3.821450811137714481e+03
6.788116161777952851e-01 -3.821405193106227216e+03
6.788308446463213741e-01 -3.821355816311774561e+03
6.788500731148474632e-01 -3.821306439517321451e+03
6.788712244302261833e-01 -3.821251045611443260e+03
6.788923757456049035e-01 -3.821196208638123153e+03
6.789156421925214291e-01 -3.821135887952002577e+03
6.789412352841296405e-01 -3.821069560574153456e+03
6.789693876848986731e-01 -3.820996600458516696e+03
6.789771295951101404e-01 -3.820976812636917202e+03
6.789848715053216077e-01 -3.820956694357673314e+03
6.789926134155330750e-01 -3.820936576078431699e+03
6.790011295167657224e-01 -3.820914445978996810e+03
6.790104972281216789e-01 -3.820890102879930055e+03
6.790208017106131866e-01 -3.820863325460646138e+03
6.790321366413538673e-01 -3.820834220884101342e+03
6.790446050651686161e-01 -3.820802205849902748e+03
6.790583203313648175e-01 -3.820766330306996679e+03
6.790720355975610190e-01 -3.820730855793572118e+03
6.790871223903768295e-01 -3.820691833826226684e+03
6.791037178624742543e-01 -3.820648909669880595e+03
6.791219728817813328e-01 -3.820601640833608599e+03
6.791420534030191414e-01 -3.820549645118864646e+03
6.791641419763807530e-01 -3.820492280452845080e+03
6.791862305497423646e-01 -3.820435058091316023e+03
6.792105279804401263e-01 -3.820372113491055188e+03
6.792372551542076309e-01 -3.820302841300129330e+03
6.792639823279751354e-01 -3.820233553209431193e+03
6.792713323007611992e-01 -3.820214820764636897e+03
6.792786822735472629e-01 -3.820195728585725192e+03
6.792860322463333267e-01 -3.820176636406814396e+03
6.792941172163979857e-01 -3.820155635007433830e+03
6.793030106834690995e-01 -3.820132533465538472e+03
6.793127934972473803e-01 -3.820106977761008238e+03
6.793235545924034557e-01 -3.820078866478292184e+03
6.793353917970751388e-01 -3.820048311646938600e+03
6.793484127222140234e-01 -3.820014582693173907e+03
6.793614336473529081e-01 -3.819980853739406939e+03
6.793757566650057145e-01 -3.819943751897998482e+03
6.793915119844237127e-01 -3.819902719387674097e+03
6.794072673038417109e-01 -3.819861686877351531e+03
6.794245981552015090e-01 -3.819816551115996845e+03
6.794436620916973757e-01 -3.819767473128004895e+03
6.794627260281932424e-01 -3.819718395140012490e+03
6.794836963583386069e-01 -3.819663525877306256e+03
6.795046666884839714e-01 -3.819608656614599568e+03
6.795277340516439057e-01 -3.819549546093852769e+03
6.795531081511198002e-01 -3.819483723841154642e+03
6.795810196605432951e-01 -3.819411319365765394e+03
6.796117223209091618e-01 -3.819332156852779008e+03
6.796424249812750285e-01 -3.819252705043144488e+03
6.796761979076775262e-01 -3.819165251082185023e+03
6.797133481267202404e-01 -3.819069151222980054e+03
6.797542133676672815e-01 -3.818963255765713711e+03
6.797991651327089935e-01 -3.818846605343159354e+03
6.798486120742548433e-01 -3.818718012042578266e+03
6.799030037099552670e-01 -3.818576081383857399e+03
6.799628345092257886e-01 -3.818419331891564980e+03
6.800286483884233624e-01 -3.818246128050005154e+03
6.800467472052026396e-01 -3.818198426819361885e+03
6.800648460219819169e-01 -3.818150457132762767e+03
6.800829448387611942e-01 -3.818102487446163650e+03
6.801028535372184436e-01 -3.818049794002738508e+03
6.801247531055214512e-01 -3.817991831222703695e+03
6.801488426306547819e-01 -3.817927636841875483e+03
6.801729321557881125e-01 -3.817863442461045906e+03
6.801795567751998117e-01 -3.817846187156974338e+03
6.801861813946115110e-01 -3.817828559621082604e+03
6.801928060140232102e-01 -3.817810932085190871e+03
6.802000930953759905e-01 -3.817791541775087353e+03
6.802081088848640489e-01 -3.817770212433973029e+03
6.802169262533009908e-01 -3.817746750176793284e+03
6.802193510296211665e-01 -3.817740043560665072e+03
6.802217758059413422e-01 -3.817733486214852746e+03
6.802242005822615178e-01 -3.817726928869040421e+03
6.802268678362136667e-01 -3.817719715778336649e+03
6.802298018155610304e-01 -3.817711781378561227e+03
6.802330291928431194e-01 -3.817703053536230982e+03
6.802365793078534173e-01 -3.817693883203062342e+03
6.802401294228637152e-01 -3.817684712869893247e+03
6.802440345493750984e-01 -3.817674106101109828e+03
6.802479396758864816e-01 -3.817663499332327319e+03
6.802522353150489698e-01 -3.817652203290039779e+03
6.802569605181276735e-01 -3.817639777635788505e+03
6.802621582415142587e-01 -3.817625792216306763e+03
6.802673559649008439e-01 -3.817611806796824567e+03
6.802730734606261542e-01 -3.817596719939250761e+03
6.802793627059239290e-01 -3.817580046844186654e+03
6.802862808757514923e-01 -3.817561706442193099e+03
6.802938908625618675e-01 -3.817541532012890002e+03
6.803022618480533135e-01 -3.817519340148389347e+03
6.803114699320939041e-01 -3.817494267903543914e+03
6.803215988245384649e-01 -3.817466688413591328e+03
6.803327406062275040e-01 -3.817437645090351452e+03
6.803449965660854915e-01 -3.817405109780355815e+03
6.803584781219292887e-01 -3.817369320941937985e+03
6.803733078333573658e-01 -3.817329953196477618e+03
6.803896205159283284e-01 -3.817286166147617223e+03
6.804075644667563205e-01 -3.817238000378404195e+03
6.804273028126671674e-01 -3.817185967512063144e+03
6.804490149931691212e-01 -3.817128139007109894e+03
6.804728983917212037e-01 -3.817064527636196544e+03
6.804991701301285056e-01 -3.816994577844448031e+03
6.805254418685358075e-01 -3.816924656285413221e+03
6.805326665965978350e-01 -3.816905711361422618e+03
6.805398913246598624e-01 -3.816886484290685530e+03
6.805471160527218899e-01 -3.816867257219947533e+03
6.805550632535900535e-01 -3.816846107426670187e+03
6.805638051745450667e-01 -3.816822842661797040e+03
6.805734212875955702e-01 -3.816797251417860480e+03
6.805839990119512128e-01 -3.816768974989888193e+03
6.805945767363068555e-01 -3.816740698561917270e+03
6.806062122330980291e-01 -3.816709689392970176e+03
6.806178477298892027e-01 -3.816678680224023083e+03
6.806306467763594270e-01 -3.816644845849026751e+03
6.806447257274766960e-01 -3.816607628041685984e+03
6.806602125737056808e-01 -3.816566241181724763e+03
6.806756994199346655e-01 -3.816524963188154288e+03
6.806927349507866376e-01 -3.816479557415850195e+03
6.807114740347237625e-01 -3.816430096808264807e+03
6.807320870270545665e-01 -3.816375435111157458e+03
6.807527000193853706e-01 -3.816320773414048745e+03
6.807583685922763417e-01 -3.816305964040961499e+03
6.807640371651673128e-01 -3.816291040547063858e+03
6.807697057380582839e-01 -3.816276117053166217e+03
6.807759411682383632e-01 -3.816259701212456093e+03
6.807828001414364394e-01 -3.816241643785097040e+03
6.807903450119543454e-01 -3.816221780620157006e+03
6.807986443695239753e-01 -3.816199047769061963e+03
6.808069437270936053e-01 -3.816176314917967829e+03
6.808160730204202427e-01 -3.816152972075537036e+03
6.808261152430795660e-01 -3.816127294954017998e+03
6.808371616880047883e-01 -3.816097191963178830e+03
6.808482081329300106e-01 -3.816067088972339661e+03
6.808603592223477774e-01 -3.816035915307057621e+03
6.808737254207073430e-01 -3.816000458334920950e+03
6.808884282389028320e-01 -3.815961455657837178e+03
6.809046013389178365e-01 -3.815918552705311413e+03
6.809223917489344302e-01 -3.815871792888432992e+03
6.809419611999526500e-01 -3.815820022134253122e+03
6.809634875960727252e-01 -3.815763260955573060e+03
6.809871666318048078e-01 -3.815700823659023627e+03
6.810132135711099988e-01 -3.815632326362616368e+03
