6.790011295167657224e-01 7.469012424684469131e-01
6.790104972281216789e-01 7.469115469509384209e-01
6.790208017106131866e-01 7.469228818816791016e-01
6.790321366413538673e-01 7.469353503054939614e-01
6.790446050651686161e-01 7.469490655716903849e-01
6.790583203313648175e-01 7.469641523645058623e-01
6.790720355975610190e-01 7.469792391573216728e-01
6.790871223903768295e-01 7.469958346294194307e-01
6.791037178624742543e-01 7.470140896487262872e-01
6.791219728817813328e-01 7.470341701699642067e-01
6.791420534030191414e-01 7.470562587433258184e-01
6.791641419763807530e-01 7.470805561740234690e-01
6.791862305497423646e-01 7.471048536047213418e-01
6.792105279804401263e-01 7.471315807784890684e-01
6.792372551542076309e-01 7.471609806696332123e-01
6.792639823279751354e-01 7.471903805607773563e-01
6.792713323007611992e-01 7.471984655308420153e-01
6.792786822735472629e-01 7.472065505009067854e-01
6.792860322463333267e-01 7.472146354709713334e-01
6.792941172163979857e-01 7.472235289380423362e-01
6.793030106834690995e-01 7.472333117518205059e-01
6.793127934972473803e-01 7.472440728469768034e-01
6.793235545924034557e-01 7.472559100516484865e-01
6.793353917970751388e-01 7.472689309767872601e-01
6.793484127222140234e-01 7.472832539944398444e-01
6.793614336473529081e-01 7.472975770120929839e-01
6.793757566650057145e-01 7.473133323315110932e-01
6.793915119844237127e-01 7.473306631828707802e-01
6.794072673038417109e-01 7.473479940342306893e-01
6.794245981552015090e-01 7.473670579707262229e-01
6.794436620916973757e-01 7.473880283008718095e-01
6.794627260281932424e-01 7.474089986310173961e-01
6.794836963583386069e-01 7.474320659941773304e-01
6.795046666884839714e-01 7.474551333573373757e-01
6.795277340516439057e-01 7.474805074568131591e-01
6.795531081511198002e-01 7.475084189662364320e-01
6.795810196605432951e-01 7.475391216266022987e-01
6.796117223209091618e-01 7.475728945530051295e-01
6.796424249812750285e-01 7.476066674794074052e-01
6.796761979076775262e-01 7.476438176984498973e-01
6.797133481267202404e-01 7.476846829393970495e-01
6.797542133676672815e-01 7.477296347044386504e-01
6.797991651327089935e-01 7.477790816459843892e-01
6.798486120742548433e-01 7.478334732816851460e-01
6.799030037099552670e-01 7.478933040809556676e-01
6.799628345092257886e-01 7.479591179601531303e-01
6.800286483884233624e-01 7.480315132272703504e-01
6.800467472052026396e-01 7.480514219257278219e-01
6.800648460219819169e-01 7.480713306241849603e-01
6.800829448387611942e-01 7.480912393226423207e-01
6.801028535372184436e-01 7.481131388909452173e-01
6.801247531055214512e-01 7.481372284160785480e-01
6.801488426306547819e-01 7.481637268937252339e-01
6.801729321557881125e-01 7.481902253713720308e-01
6.801795567751998117e-01 7.481975124527247001e-01
6.801861813946115110e-01 7.482047995340777025e-01
6.801928060140232102e-01 7.482120866154305938e-01
6.802000930953759905e-01 7.482201024049185412e-01
6.802081088848640489e-01 7.482289197733555941e-01
6.802169262533009908e-01 7.482386188786359638e-01
6.802193510296211665e-01 7.482412861325882236e-01
6.802217758059413422e-01 7.482439533865402614e-01
6.802242005822615178e-01 7.482466206404924103e-01
6.802268678362136667e-01 7.482495546198397740e-01
6.802298018155610304e-01 7.482527819971218630e-01
6.802330291928431194e-01 7.482563321121323829e-01
6.802365793078534173e-01 7.482602372386434331e-01
6.802401294228637152e-01 7.482641423651549273e-01
6.802440345493750984e-01 7.482684380043171934e-01
6.802479396758864816e-01 7.482727336434799037e-01
6.802522353150489698e-01 7.482774588465584964e-01
6.802569605181276735e-01 7.482826565699450816e-01
6.802621582415142587e-01 7.482883740656700589e-01
6.802673559649008439e-01 7.482940915613955912e-01
6.802730734606261542e-01 7.483003808066933660e-01
6.802793627059239290e-01 7.483072989765208183e-01
6.802862808757514923e-01 7.483149089633313045e-01
6.802938908625618675e-01 7.483232799488227505e-01
6.803022618480533135e-01 7.483324880328632300e-01
6.803114699320939041e-01 7.483426169253080129e-01
6.803215988245384649e-01 7.483537587069971631e-01
6.803327406062275040e-01 7.483660146668549284e-01
6.803449965660854915e-01 7.483794962226987257e-01
6.803584781219292887e-01 7.483943259341269139e-01
6.803733078333573658e-01 7.484106386166977654e-01
6.803896205159283284e-01 7.484285825675259796e-01
6.804075644667563205e-01 7.484483209134364934e-01
6.804273028126671674e-01 7.484700330939387802e-01
6.804490149931691212e-01 7.484939164924908628e-01
6.804728983917212037e-01 7.485201882308981647e-01
6.804991701301285056e-01 7.485490871431462745e-01
6.805254418685358075e-01 7.485779860553942733e-01
6.805326665965978350e-01 7.485859332562623258e-01
6.805398913246598624e-01 7.485938804571306004e-01
6.805471160527218899e-01 7.486018276579990971e-01
6.805550632535900535e-01 7.486105695789539993e-01
6.805638051745450667e-01 7.486201856920046138e-01
6.805734212875955702e-01 7.486307634163600344e-01
6.805839990119512128e-01 7.486423989131513190e-01
6.805945767363068555e-01 7.486540344099421596e-01
6.806062122330980291e-01 7.486668334564127170e-01
6.806178477298892027e-01 7.486796325028829413e-01
6.806306467763594270e-01 7.486937114540003213e-01
6.806447257274766960e-01 7.487091983002293061e-01
6.806602125737056808e-01 7.487262338310813892e-01
6.806756994199346655e-01 7.487432693619331392e-01
6.806927349507866376e-01 7.487620084458702641e-01
6.807114740347237625e-01 7.487826214382009571e-01
6.807320870270545665e-01 7.488052957297648415e-01
6.807527000193853706e-01 7.488279700213288370e-01
6.807583685922763417e-01 7.488342054515088053e-01
6.807640371651673128e-01 7.488404408816891067e-01
6.807697057380582839e-01 7.488466763118688529e-01
6.807759411682383632e-01 7.488535352850670401e-01
6.807828001414364394e-01 7.488610801555849461e-01
6.807903450119543454e-01 7.488693795131545761e-01
6.807986443695239753e-01 7.488785088064812134e-01
6.808069437270936053e-01 7.488876380998078508e-01
6.808160730204202427e-01 7.488976803224673962e-01
6.808261152430795660e-01 7.489087267673926185e-01
6.808371616880047883e-01 7.489208778568101632e-01
6.808482081329300106e-01 7.489330289462280410e-01
6.808603592223477774e-01 7.489463951445876067e-01
6.808737254207073430e-01 7.489610979627829845e-01
6.808884282389028320e-01 7.489772710627982111e-01
6.809046013389178365e-01 7.489950614728146938e-01
6.809223917489344302e-01 7.490146309238328026e-01
6.809419611999526500e-01 7.490361573199528777e-01
6.809634875960727252e-01 7.490598363556848494e-01
6.809871666318048078e-01 7.490858832949902624e-01
6.810132135711099988e-01 7.491145349282261057e-01
