elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,19,3.7567221793e-02,1.8872983346e+00,5.0000000000e-01,6.7893661183e-29,7.7011618651e-13,2.5679047933e-29,2.6249567432e-14,-1.0792747020e-28,-1.3389445246e-14,6.7893661183e-32,7.7011618651e-16,2.5679047933e-32,5.2499134865e-17,-2.1585494040e-31,-2.6778890493e-17,0.0000000000e+00,7.7011618651e-13
6,20,3.7567221793e-02,1.8872983346e+00,6.2909944487e-01,8.5868378889e-29,8.4473973469e-13,4.0537564377e-29,9.4057342136e-14,-1.3526767994e-28,-5.2943021648e-14,8.5868378889e-32,8.4473973469e-16,4.0537564377e-32,1.8811468427e-16,-2.7053535988e-31,-1.0588604330e-16,0.0000000000e+00,8.4473973469e-13
6,21,1.6666666667e-01,1.8872983346e+00,3.7090055513e-01,1.3232437704e-29,7.7874145117e-13,-1.4160235651e-28,-3.7519643535e-14,1.1876813204e-28,-4.3749808165e-14,1.3232437704e-32,7.7874145117e-16,-1.4160235651e-31,-7.5039287070e-17,2.3753626408e-31,-8.7499616330e-17,0.0000000000e+00,7.7874145117e-13
6,22,1.6666666667e-01,1.8872983346e+00,5.0000000000e-01,-3.4271630191e-29,8.0615639986e-13,-1.0918101057e-31,-5.1477115040e-14,-1.6521682490e-29,1.7330413956e-14,-3.4271630191e-32,8.0615639986e-16,-1.0918101057e-34,-1.0295423008e-16,-3.3043364981e-32,3.4660827913e-17,0.0000000000e+00,8.0615639986e-13
6,23,1.6666666667e-01,1.8872983346e+00,6.2909944487e-01,-9.0512248530e-29,7.3953710412e-13,1.4138399449e-28,9.3952002723e-15,-8.8494167492e-29,3.8511996131e-14,-9.0512248530e-32,7.3953710412e-16,1.4138399449e-31,1.8790400545e-17,-1.7698833498e-31,7.7023992261e-17,0.0000000000e+00,7.3953710412e-13
6,24,2.9576611154e-01,1.8872983346e+00,3.7090055513e-01,-1.4717517624e-29,9.8918678111e-13,-3.7455324458e-28,-1.1178031357e-13,2.1769852698e-28,-8.2435290405e-14,-1.4717517624e-32,9.8918678111e-16,-3.7455324458e-31,-2.2356062714e-16,4.3539705396e-31,-1.6487058081e-16,0.0000000000e+00,9.8918678111e-13
6,25,2.9576611154e-01,1.8872983346e+00,5.0000000000e-01,-1.3643692156e-28,1.0439018977e-12,-1.0642541003e-28,-1.3614269142e-13,3.7776437195e-29,4.1114813768e-14,-1.3643692156e-31,1.0439018977e-15,-1.0642541003e-31,-2.7228538283e-16,7.5552874389e-32,8.2229627536e-17,0.0000000000e+00,1.0439018977e-12
6,26,2.9576611154e-01,1.8872983346e+00,6.2909944487e-01,-2.6689287595e-28,8.2045843364e-13,1.6170242452e-28,-5.7702866397e-14,-7.8828323066e-29,1.3343989537e-13,-2.6689287595e-31,8.2045843364e-16,1.6170242452e-31,-1.1540573279e-16,-1.5765664613e-31,2.6687979075e-16,0.0000000000e+00,8.2045843364e-13
7,0,3.7567221793e-02,1.1127016654e+00,7.0423388846e-01,1.6916780328e-28,1.0624100274e-13,4.0077802798e-28,3.2281809749e-13,-6.0244808285e-28,6.8534744883e-14,1.6916780328e-31,1.0624100274e-16,4.0077802798e-31,6.4563619497e-16,-1.2048961657e-30,1.3706948977e-16,0.0000000000e+00,1.0624100274e-13
7,1,3.7567221793e-02,1.1127016654e+00,8.3333333333e-01,8.0743436459e-29,1.5435706292e-13,2.5792722447e-28,7.0789272368e-14,-1.1435147908e-28,1.2706719887e-13,8.0743436459e-32,1.5435706292e-16,2.5792722447e-31,1.4157854474e-16,-2.2870295815e-31,2.5413439774e-16,0.0000000000e+00,1.5435706292e-13
7,2,3.7567221793e-02,1.1127016654e+00,9.6243277821e-01,1.0616112238e-29,1.6015496542e-13,1.1507642097e-28,-3.5924130037e-13,4.0122298514e-28,2.0771737718e-13,1.0616112238e-32,1.6015496542e-16,1.1507642097e-31,-7.1848260073e-16,8.0244597028e-31,4.1543475435e-16,0.0000000000e+00,1.6015496542e-13
7,3,1.6666666667e-01,1.1127016654e+00,7.0423388846e-01,5.3994095484e-29,3.4569676673e-13,4.7615832453e-28,-2.6053180954e-13,-3.2351967858e-28,9.6054513880e-14,5.3994095484e-32,3.4569676673e-16,4.7615832453e-31,-5.2106361909e-16,-6.4703935715e-31,1.9210902776e-16,0.0000000000e+00,3.4569676673e-13
7,4,1.6666666667e-01,1.1127016654e+00,8.3333333333e-01,2.1388771317e-29,2.8770461857e-13,3.8826324190e-28,-1.5596816315e-13,-1.4438881718e-29,-3.4473641908e-14,2.1388771317e-32,2.8770461857e-16,3.8826324190e-31,-3.1193632629e-16,-2.8877763436e-32,-6.8947283816e-17,0.0000000000e+00,2.8770461857e-13
7,5,1.6666666667e-01,1.1127016654e+00,9.6243277821e-01,7.0804897483e-30,2.9320512980e-13,3.0036815927e-28,-2.4219985000e-13,3.2211977558e-28,-1.6847124465e-13,7.0804897483e-33,2.9320512980e-16,3.0036815927e-31,-4.8439970000e-16,6.4423955115e-31,-3.3694248930e-16,0.0000000000e+00,2.9320512980e-13
7,6,2.9576611154e-01,1.1127016654e+00,7.0423388846e-01,-6.1179612312e-29,6.8940568384e-13,1.7520996465e-28,-8.4561644005e-13,-1.6681752973e-29,4.6455424311e-13,-6.1179612312e-32,6.8940568384e-16,1.7520996465e-31,-1.6912328801e-15,-3.3363505945e-32,9.2910848622e-16,0.0000000000e+00,6.8940568384e-13
7,7,2.9576611154e-01,1.1127016654e+00,8.3333333333e-01,-3.7965893826e-29,4.8640670702e-13,1.4227060290e-28,-3.9226657778e-13,1.1338323697e-28,1.3932762625e-13,-3.7965893826e-32,4.8640670702e-16,1.4227060290e-31,-7.8453315555e-16,2.2676647393e-31,2.7865525250e-16,0.0000000000e+00,4.8640670702e-13
7,8,2.9576611154e-01,1.1127016654e+00,9.6243277821e-01,3.5448672588e-30,3.7204656503e-13,1.0933124114e-28,-1.6484019914e-13,2.7092608734e-28,-1.6334758542e-13,3.5448672588e-33,3.7204656503e-16,1.0933124114e-31,-3.2968039828e-16,5.4185217468e-31,-3.2669517084e-16,0.0000000000e+00,3.7204656503e-13
7,9,3.7567221793e-02,1.5000000000e+00,7.0423388846e-01,1.5480375319e-28,4.8098943226e-13,1.5858319315e-28,3.6564973738e-13,-3.7623776452e-28,8.9962526032e-14,1.5480375319e-31,4.8098943226e-16,1.5858319315e-31,7.3129947475e-16,-7.5247552904e-31,1.7992505206e-16,0.0000000000e+00,4.8098943226e-13
7,10,3.7567221793e-02,1.5000000000e+00,8.3333333333e-01,1.0245697730e-28,4.6408383934e-13,7.0688110517e-29,1.2752536380e-13,-8.4178728689e-29,1.2968687300e-13,1.0245697730e-31,4.6408383934e-16,7.0688110517e-32,2.5505072760e-16,-1.6835745738e-31,2.5937374600e-16,0.0000000000e+00,4.6408383934e-13
7,11,3.7567221793e-02,1.5000000000e+00,9.6243277821e-01,2.1683475430e-29,4.2274942459e-13,-1.7206972113e-29,-1.6739792695e-13,2.1065364626e-28,1.7461539040e-13,2.1683475430e-32,4.2274942459e-16,-1.7206972113e-32,-3.3479585389e-16,4.2130729252e-31,3.4923078080e-16,0.0000000000e+00,4.2274942459e-13
7,12,1.6666666667e-01,1.5000000000e+00,7.0423388846e-01,9.4755753264e-30,5.0553348022e-13,2.5906868068e-28,3.3655670317e-14,-2.0185801420e-28,3.8358759604e-14,9.4755753264e-33,5.0553348022e-16,2.5906868068e-31,6.7311340633e-17,-4.0371602840e-31,7.6717519207e-17,0.0000000000e+00,5.0553348022e-13
7,13,1.6666666667e-01,1.5000000000e+00,8.3333333333e-01,2.3688938316e-29,4.9544682591e-13,1.7672027629e-28,1.7664845290e-14,-3.0044507132e-29,-4.5936345293e-14,2.3688938316e-32,4.9544682591e-16,1.7672027629e-31,3.5329690580e-17,-6.0089014265e-32,-9.1872690586e-17,0.0000000000e+00,4.9544682591e-13
7,14,1.6666666667e-01,1.5000000000e+00,9.6243277821e-01,9.4755753264e-30,5.1979621277e-13,9.4371871903e-29,-1.2234543160e-13,1.4454233905e-28,-7.6455022435e-14,9.4755753264e-33,5.1979621277e-16,9.4371871903e-32,-2.4469086321e-16,2.8908467811e-31,-1.5291004487e-16,0.0000000000e+00,5.1979621277e-13
7,15,2.9576611154e-01,1.5000000000e+00,7.0423388846e-01,-1.3585260253e-28,6.8637238557e-13,1.4748983667e-28,-2.7405226808e-13,5.8018055630e-30,1.4210168790e-13,-1.3585260253e-31,6.8637238557e-16,1.4748983667e-31,-5.4810453616e-16,1.1603611126e-32,2.8420337580e-16,0.0000000000e+00,6.8637238557e-13
7,16,2.9576611154e-01,1.5000000000e+00,8.3333333333e-01,-5.5079100666e-29,5.8652649398e-13,7.0688110517e-29,-1.1474707841e-13,5.7369783863e-29,-2.5446867180e-14,-5.5079100666e-32,5.8652649398e-16,7.0688110517e-32,-2.2949415682e-16,1.1473956773e-31,-5.0893734360e-17,0.0000000000e+00,5.8652649398e-13
7,17,2.9576611154e-01,1.5000000000e+00,9.6243277821e-01,-2.7323247776e-30,5.7737942136e-13,-6.1136156332e-30,-3.9996381527e-14,1.1171110128e-28,-2.1381210397e-13,-2.7323247776e-33,5.7737942136e-16,-6.1136156332e-33,-7.9992763053e-17,2.2342220257e-31,-4.2762420794e-16,0.0000000000e+00,5.7737942136e-13
7,18,3.7567221793e-02,1.8872983346e+00,7.0423388846e-01,1.0415313523e-28,8.6701356437e-13,3.2044979893e-29,1.2687980490e-13,-8.1222358571e-29,3.5758711414e-14,1.0415313523e-31,8.6701356437e-16,3.2044979893e-32,2.5375960979e-16,-1.6244471714e-31,7.1517422829e-17,0.0000000000e+00,8.6701356437e-13
7,19,3.7567221793e-02,1.8872983346e+00,8.3333333333e-01,1.0614381386e-28,7.7728006271e-13,-8.9438186327e-31,5.5787570715e-14,-1.0442466814e-29,4.0845599649e-14,1.0614381386e-31,7.7728006271e-16,-8.9438186327e-34,1.1157514143e-16,-2.0884933629e-32,8.1691199297e-17,0.0000000000e+00,7.7728006271e-13
7,20,3.7567221793e-02,1.8872983346e+00,9.6243277821e-01,3.2983997926e-29,6.9217435744e-13,-3.3833743619e-29,-1.2700274028e-14,3.8406242745e-29,4.0511477020e-14,3.2983997926e-32,6.9217435744e-16,-3.3833743619e-32,-2.5400548056e-17,7.6812485490e-32,8.1022954041e-17,0.0000000000e+00,6.9217435744e-13
7,21,1.6666666667e-01,1.8872983346e+00,7.0423388846e-01,-7.1329512693e-29,6.6883964066e-13,1.0715250615e-28,4.9711024763e-14,-2.2613304130e-30,-1.6867692927e-14,-7.1329512693e-32,6.6883964066e-16,1.0715250615e-31,9.9422049525e-17,-4.5226608259e-33,-3.3735385854e-17,0.0000000000e+00,6.6883964066e-13
7,22,1.6666666667e-01,1.8872983346e+00,8.3333333333e-01,7.9624010357e-30,7.0665848021e-13,3.0350780001e-29,2.9864223163e-14,7.0433107316e-30,-1.6765830461e-14,7.9624010357e-33,7.0665848021e-16,3.0350780001e-32,5.9728446326e-17,1.4086621463e-32,-3.3531660922e-17,0.0000000000e+00,7.0665848021e-13
7,23,1.6666666667e-01,1.8872983346e+00,9.6243277821e-01,1.2103820207e-29,7.4161680619e-13,-4.6450946150e-29,-2.4241062862e-14,-5.5832303210e-30,-2.5337585375e-14,1.2103820207e-32,7.4161680619e-16,-4.6450946150e-32,-4.8482125724e-17,-1.1166460642e-32,-5.0675170750e-17,0.0000000000e+00,7.4161680619e-13
7,24,2.9576611154e-01,1.8872983346e+00,7.0423388846e-01,-2.4681216062e-28,7.0068632206e-13,1.3446002574e-28,-5.6948054463e-14,1.1535031530e-28,2.8155188295e-14,-2.4681216062e-31,7.0068632206e-16,1.3446002574e-31,-1.1389610893e-16,2.3070063059e-31,5.6310376591e-17,0.0000000000e+00,7.0068632206e-13
7,25,2.9576611154e-01,1.8872983346e+00,8.3333333333e-01,-9.0219011786e-29,6.7970738705e-13,1.3795935198e-29,1.3481854729e-14,6.3179705829e-29,-2.8552838852e-14,-9.0219011786e-32,6.7970738705e-16,1.3795935198e-32,2.6963709458e-17,1.2635941166e-31,-5.7105677703e-17,0.0000000000e+00,6.7970738705e-13
7,26,2.9576611154e-01,1.8872983346e+00,9.6243277821e-01,-8.7763575114e-30,8.0721524679e-13,-1.0686815535e-28,-3.2095564310e-14,-1.0922085836e-29,-5.9240013859e-14,-8.7763575114e-33,8.0721524679e-16,-1.0686815535e-31,-6.4191128620e-17,-2.1844171671e-32,-1.1848002772e-16,0.0000000000e+00,8.0721524679e-13
8,0,3.7090055513e-01,1.1127016654e+00,3.7567221793e-02,1.0238310937e-28,-2.1954500652e-13,6.5965220377e-30,-6.8448445008e-14,-4.6429644805e-29,3.9180132046e-13,1.0238310937e-31,-2.1954500652e-16,6.5965220377e-33,-1.3689689002e-16,-9.2859289609e-32,7.8360264091e-16,0.0000000000e+00,-2.1954500652e-13
8,1,3.7090055513e-01,1.1127016654e+00,1.6666666667e-01,-9.2016151795e-30,1.0152783460e-14,-1.8928045509e-29,-5.1218139103e-13,2.0321671943e-29,-3.2072465416e-13,-9.2016151795e-33,1.0152783460e-17,-1.8928045509e-32,-1.0243627821e-15,4.0643343887e-32,-6.4144930831e-16,0.0000000000e+00,1.0152783460e-14
8,2,3.7090055513e-01,1.1127016654e+00,2.9576611154e-01,-4.5177090473e-29,4.4058907919e-13,-4.4452613055e-29,-9.8780851888e-13,5.0148854575e-29,-1.0551515127e-12,-4.5177090473e-32,4.4058907919e-16,-4.4452613055e-32,-1.9756170378e-15,1.0029770915e-31,-2.1103030253e-15,0.0000000000e+00,4.4058907919e-13
8,3,5.0000000000e-01,1.1127016654e+00,3.7567221793e-02,5.8188655131e-29,1.2012999004e-12,1.2489761682e-28,-1.9584985773e-12,-2.1612532506e-29,4.0128857846e-13,5.8188655131e-32,1.2012999004e-15,1.2489761682e-31,-3.9169971546e-15,-4.3225065012e-32,8.0257715691e-16,0.0000000000e+00,1.2012999004e-12
8,4,5.0000000000e-01,1.1127016654e+00,1.6666666667e-01,5.6743489027e-29,1.0987225718e-12,2.5524781045e-29,-1.5198790414e-12,5.9275818161e-29,-3.3359059887e-13,5.6743489027e-32,1.0987225718e-15,2.5524781045e-32,-3.0397580829e-15,1.1855163632e-31,-6.6718119774e-16,0.0000000000e+00,1.0987225718e-12
8,5,5.0000000000e-01,1.1127016654e+00,2.9576611154e-01,1.3090757218e-28,1.2332374877e-12,-7.3848054735e-29,-1.0886507184e-12,1.0324003471e-28,-1.0493878180e-12,1.3090757218e-31,1.2332374877e-15,-7.3848054735e-32,-2.1773014367e-15,2.0648006942e-31,-2.0987756359e-15,0.0000000000e+00,1.2332374877e-12
8,6,6.2909944487e-01,1.1127016654e+00,3.7567221793e-02,1.3994200887e-29,3.1327538798e-12,1.9586353019e-28,-3.8364056452e-12,5.8274359017e-29,1.2638548596e-12,1.3994200887e-32,3.1327538798e-15,1.9586353019e-31,-7.6728112904e-15,1.1654871803e-31,2.5277097193e-15,0.0000000000e+00,3.1327538798e-12
8,7,6.2909944487e-01,1.1127016654e+00,1.6666666667e-01,1.2268859323e-28,2.4863952325e-12,2.2642426175e-29,-2.5215051597e-12,1.5329974360e-28,5.4175062999e-13,1.2268859323e-31,2.4863952325e-15,2.2642426175e-32,-5.0430103194e-15,3.0659948721e-31,1.0835012600e-15,0.0000000000e+00,2.4863952325e-12
8,8,6.2909944487e-01,1.1127016654e+00,2.9576611154e-01,3.0699223484e-28,2.0309747830e-12,-1.5057867784e-28,-1.1962149713e-12,2.1140099407e-28,-1.9423138746e-13,3.0699223484e-31,2.0309747830e-15,-1.5057867784e-31,-2.3924299426e-15,4.2280198815e-31,-3.8846277493e-16,0.0000000000e+00,2.0309747830e-12
8,9,3.7090055513e-01,1.5000000000e+00,3.7567221793e-02,3.4246820118e-28,4.2599316031e-13,3.4661589649e-29,8.8986551806e-13,1.4141931435e-28,3.8159224495e-13,3.4246820118e-31,4.2599316031e-16,3.4661589649e-32,1.7797310361e-15,2.8283862871e-31,7.6318448990e-16,0.0000000000e+00,4.2599316031e-13
8,10,3.7090055513e-01,1.5000000000e+00,1.6666666667e-01,3.3988685368e-28,4.4482375844e-13,-1.8951150653e-29,3.9055113519e-13,1.4023953568e-28,-4.0761694368e-15,3.3988685368e-31,4.4482375844e-16,-1.8951150653e-32,7.8110227038e-16,2.8047907136e-31,-8.1523388736e-18,0.0000000000e+00,4.4482375844e-13
8,11,3.7090055513e-01,1.5000000000e+00,2.9576611154e-01,2.1527858490e-28,6.6710336775e-13,-7.2563890954e-29,-1.1621343180e-13,7.7699628974e-29,-4.3571475594e-13,2.1527858490e-31,6.6710336775e-16,-7.2563890954e-32,-2.3242686360e-16,1.5539925795e-31,-8.7142951187e-16,0.0000000000e+00,6.6710336775e-13
8,12,5.0000000000e-01,1.5000000000e+00,3.7567221793e-02,2.7529302763e-28,8.6145261286e-13,1.2895511973e-28,-1.7138727942e-13,1.6347789509e-28,1.3428875627e-13,2.7529302763e-31,8.6145261286e-16,1.2895511973e-31,-3.4277455883e-16,3.2695579018e-31,2.6857751254e-16,0.0000000000e+00,8.6145261286e-13
8,13,5.0000000000e-01,1.5000000000e+00,1.6666666667e-01,1.8951150653e-28,8.4223121712e-13,-4.7377876632e-29,-1.7759950497e-13,1.2971138175e-28,-2.7010554483e-13,1.8951150653e-31,8.4223121712e-16,-4.7377876632e-32,-3.5519900993e-16,2.5942276351e-31,-5.4021108965e-16,0.0000000000e+00,8.4223121712e-13
8,14,5.0000000000e-01,1.5000000000e+00,2.9576611154e-01,-1.8296935850e-29,1.0366832989e-12,-2.2371087299e-28,-1.9256295724e-13,3.4584740391e-29,-7.0225542154e-13,-1.8296935850e-32,1.0366832989e-15,-2.2371087299e-31,-3.8512591448e-16,6.9169480783e-32,-1.4045108431e-15,0.0000000000e+00,1.0366832989e-12
8,15,6.2909944487e-01,1.5000000000e+00,3.7567221793e-02,2.0811785408e-28,1.8430829692e-12,2.8010210176e-28,-1.2430484178e-12,1.4393638903e-28,3.7531693536e-13,2.0811785408e-31,1.8430829692e-15,2.8010210176e-31,-2.4860968355e-15,2.8787277805e-31,7.5063387071e-16,0.0000000000e+00,1.8430829692e-12
8,16,6.2909944487e-01,1.5000000000e+00,1.6666666667e-01,3.9136159380e-29,1.5335373777e-12,-1.8951150653e-29,-7.5962793293e-13,7.7583141033e-29,-3.2190741167e-14,3.9136159380e-32,1.5335373777e-15,-1.8951150653e-32,-1.5192558659e-15,1.5516628207e-31,-6.4381482334e-17,0.0000000000e+00,1.5335373777e-12
8,17,6.2909944487e-01,1.5000000000e+00,2.9576611154e-01,-2.5187245659e-28,1.4340119422e-12,-3.1800440307e-28,-2.6587671660e-13,-5.0130234989e-29,-4.4663731159e-13,-2.5187245659e-31,1.4340119422e-15,-3.1800440307e-31,-5.3175343320e-16,-1.0026046998e-31,-8.9327462319e-16,0.0000000000e+00,1.4340119422e-12
8,18,3.7090055513e-01,1.8872983346e+00,3.7567221793e-02,2.4397780365e-28,1.0377042194e-12,3.0126343669e-28,4.3949023869e-13,2.7924891856e-28,1.4658904502e-13,2.4397780365e-31,1.0377042194e-15,3.0126343669e-31,8.7898047739e-16,5.5849783712e-31,2.9317809005e-16,0.0000000000e+00,1.0377042194e-12
8,19,3.7090055513e-01,1.8872983346e+00,1.6666666667e-01,4.4492147998e-28,8.8946939341e-13,2.1956252363e-28,2.5263703908e-13,1.3870975456e-28,3.7904890927e-14,4.4492147998e-31,8.8946939341e-16,2.1956252363e-31,5.0527407816e-16,2.7741950913e-31,7.5809781854e-17,0.0000000000e+00,8.8946939341e-13
8,20,3.7090055513e-01,1.8872983346e+00,2.9576611154e-01,3.2620206449e-28,9.3546786017e-13,1.3786161057e-28,7.2369312208e-14,-8.7625531370e-29,-6.2105645789e-14,3.2620206449e-31,9.3546786017e-16,1.3786161057e-31,1.4473862442e-16,-1.7525106274e-31,-1.2421129158e-16,0.0000000000e+00,9.3546786017e-13
8,21,5.0000000000e-01,1.8872983346e+00,3.7567221793e-02,1.5382191080e-28,5.0772753757e-13,2.2869282226e-28,1.7060558301e-13,3.4580979112e-28,1.3139514995e-14,1.5382191080e-31,5.0772753757e-16,2.2869282226e-31,3.4121116601e-16,6.9161958224e-31,2.6279029991e-17,0.0000000000e+00,5.0772753757e-13
8,22,5.0000000000e-01,1.8872983346e+00,1.6666666667e-01,7.8225681476e-29,5.7533152157e-13,-2.4600334671e-29,1.1102298312e-13,1.2596012389e-28,-7.8117144633e-14,7.8225681476e-32,5.7533152157e-16,-2.4600334671e-32,2.2204596623e-16,2.5192024778e-31,-1.5623428927e-16,0.0000000000e+00,5.7533152157e-13
8,23,5.0000000000e-01,1.8872983346e+00,2.9576611154e-01,-3.1703363966e-28,8.5313953612e-13,-2.7789349161e-28,4.6533312942e-14,-1.7968566528e-28,-1.6677171905e-13,-3.1703363966e-31,8.5313953612e-16,-2.7789349161e-31,9.3066625883e-17,-3.5937133056e-31,-3.3354343809e-16,0.0000000000e+00,8.5313953612e-13
8,24,6.2909944487e-01,1.8872983346e+00,3.7567221793e-02,6.3666017939e-29,5.5167733517e-13,3.1716429318e-28,-6.8788773589e-14,2.7410071086e-28,8.4784677340e-15,6.3666017939e-32,5.5167733517e-16,3.1716429318e-31,-1.3757754718e-16,5.4820142172e-31,1.6956935468e-17,0.0000000000e+00,5.5167733517e-13
8,25,6.2909944487e-01,1.8872983346e+00,1.6666666667e-01,-2.8847011703e-28,5.6853645859e-13,-1.0772110763e-28,-3.0591072845e-14,-2.5059459607e-29,-8.0963208710e-14,-2.8847011703e-31,5.6853645859e-16,-1.0772110763e-31,-6.1182145691e-17,-5.0118919213e-32,-1.6192641742e-16,0.0000000000e+00,5.6853645859e-13
8,26,6.2909944487e-01,1.8872983346e+00,2.9576611154e-01,-9.6026934380e-28,8.2577339884e-13,-5.3260650845e-28,3.6309824959e-14,-4.1001575202e-28,-1.9642573729e-13,-9.6026934380e-31,8.2577339884e-16,-5.3260650845e-31,7.2619649919e-17,-8.2003150403e-31,-3.9285147459e-16,0.0000000000e+00,8.2577339884e-13
9,0,3.7090055513e-01,1.1127016654e+00,3.7090055513e-01,-7.4321463652e-29,7.3937554400e-13,1.2564989462e-29,-1.1974688205e-12,1.3696838647e-29,-1.4155581806e-12,-7.4321463652e-32,7.3937554400e-16,1.2564989462e-32,-2.3949376410e-15,2.7393677294e-32,-2.8311163612e-15,0.0000000000e+00,7.3937554400e-13
9,1,3.7090055513e-01,1.1127016654e+00,5.0000000000e-01,-1.2326776291e-28,1.2007294070e-12,4.0751679326e-29,-1.4396679428e-12,6.1432965318e-29,-2.1299628659e-13,-1.2326776291e-31,1.2007294070e-15,4.0751679326e-32,-2.8793358857e-15,1.2286593064e-31,-4.2599257318e-16,0.0000000000e+00,1.2007294070e-12
9,2,3.7090055513e-01,1.1127016654e+00,6.2909944487e-01,-7.3006537634e-29,1.2687320659e-12,6.8938369189e-29,-1.5075151311e-12,9.1040615615e-29,9.7070048962e-13,-7.3006537634e-32,1.2687320659e-15,6.8938369189e-32,-3.0150302623e-15,1.8208123123e-31,1.9414009792e-15,0.0000000000e+00,1.2687320659e-12
9,3,5.0000000000e-01,1.1127016654e+00,3.7090055513e-01,1.1140203786e-28,1.4874704044e-12,9.7286795061e-29,-9.8587186129e-13,-4.2716654835e-29,-1.5623719732e-12,1.1140203786e-31,1.4874704044e-15,9.7286795061e-32,-1.9717437226e-15,-8.5433309670e-32,-3.1247439464e-15,0.0000000000e+00,1.4874704044e-12
9,4,5.0000000000e-01,1.1127016654e+00,5.0000000000e-01,-1.4560030380e-29,1.9930198507e-12,8.9216532177e-29,-9.6226130911e-13,3.5244517982e-29,-2.4942607333e-13,-1.4560030380e-32,1.9930198507e-15,8.9216532177e-32,-1.9245226182e-15,7.0489035965e-32,-4.9885214666e-16,0.0000000000e+00,1.9930198507e-12
9,5,5.0000000000e-01,1.1127016654e+00,6.2909944487e-01,-4.1314574080e-29,2.0396022104e-12,8.1146269294e-29,-8.0745006938e-13,9.5077214426e-29,1.0947448491e-12,-4.1314574080e-32,2.0396022104e-15,8.1146269294e-32,-1.6149001388e-15,1.9015442885e-31,2.1894896982e-15,0.0000000000e+00,2.0396022104e-12
9,6,6.2909944487e-01,1.1127016654e+00,3.7090055513e-01,2.9712553937e-28,2.1379296874e-12,1.4325116841e-28,-7.6386656119e-13,-1.3763803281e-28,-1.4978030403e-12,2.9712553937e-31,2.1379296874e-15,1.4325116841e-31,-1.5277331224e-15,-2.7527606561e-31,-2.9956060807e-15,0.0000000000e+00,2.1379296874e-12
9,7,6.2909944487e-01,1.1127016654e+00,5.0000000000e-01,9.4147702154e-29,2.6407350265e-12,9.8923952781e-29,-4.9005884581e-13,-2.9451813843e-29,-3.3923973385e-14,9.4147702154e-32,2.6407350265e-15,9.8923952781e-32,-9.8011769162e-16,-5.8903627686e-32,-6.7847946769e-17,0.0000000000e+00,2.6407350265e-12
9,8,6.2909944487e-01,1.1127016654e+00,6.2909944487e-01,-9.6226105257e-30,2.6395572381e-12,5.4596737151e-29,-1.0565028415e-13,6.0605928747e-29,1.4178120292e-12,-9.6226105257e-33,2.6395572381e-15,5.4596737151e-32,-2.1130056831e-16,1.2121185749e-31,2.8356240584e-15,0.0000000000e+00,2.6395572381e-12
9,9,3.7090055513e-01,1.5000000000e+00,3.7090055513e-01,1.3964218167e-28,9.1438937017e-13,-4.7938877021e-29,-3.1278388750e-13,1.4875241664e-29,-6.5816936596e-13,1.3964218167e-31,9.1438937017e-16,-4.7938877021e-32,-6.2556777501e-16,2.9750483329e-32,-1.3163387319e-15,0.0000000000e+00,9.1438937017e-13
9,10,3.7090055513e-01,1.5000000000e+00,5.0000000000e-01,7.1905977651e-29,1.1748482269e-12,7.7111137852e-29,-4.4664875569e-13,1.2958930095e-28,3.6873507197e-14,7.1905977651e-32,1.1748482269e-15,7.7111137852e-32,-8.9329751137e-16,2.5917860190e-31,7.3747014394e-17,0.0000000000e+00,1.1748482269e-12
9,11,3.7090055513e-01,1.5000000000e+00,6.2909944487e-01,-1.3163595864e-29,1.0846734452e-12,2.0216115272e-28,-4.4636385665e-13,1.6387652576e-28,6.6903265435e-13,-1.3163595864e-32,1.0846734452e-15,2.0216115272e-31,-8.9272771329e-16,3.2775305151e-31,1.3380653087e-15,0.0000000000e+00,1.0846734452e-12
9,12,5.0000000000e-01,1.5000000000e+00,3.7090055513e-01,-8.4450780190e-29,1.2878483623e-12,2.6691524741e-28,-2.0557325018e-13,6.8037433138e-29,-7.2400407331e-13,-8.4450780190e-32,1.2878483623e-15,2.6691524741e-31,-4.1114650036e-16,1.3607486628e-31,-1.4480081466e-15,0.0000000000e+00,1.2878483623e-12
9,13,5.0000000000e-01,1.5000000000e+00,5.0000000000e-01,-3.6400075949e-29,1.5721273186e-12,2.3111159333e-28,-1.7244407631e-13,8.8111294956e-29,3.9702755845e-14,-3.6400075949e-32,1.5721273186e-15,2.3111159333e-31,-3.4488815262e-16,1.7622258991e-31,7.9405511689e-17,0.0000000000e+00,1.5721273186e-12
9,14,5.0000000000e-01,1.5000000000e+00,6.2909944487e-01,-5.6827412076e-30,1.4854764049e-12,1.9530793924e-28,-6.4145733401e-14,2.7758322295e-29,7.6351094506e-13,-5.6827412076e-33,1.4854764049e-15,1.9530793924e-31,-1.2829146680e-16,5.5516644591e-32,1.5270218901e-15,0.0000000000e+00,1.4854764049e-12
