elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.2584928550e-15,-4.9999955939e+00,-1.0081528715e-15,6.7192454010e-07,-1.1855833570e-15,5.1236250659e-07,1.2584928550e-18,-4.9999955939e-03,-1.0081528715e-18,1.3438490802e-09,-2.3711667140e-18,1.0247250132e-09,-5.0000000000e+00,4.4061190474e-06
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,1.7685049855e-15,-1.1270124623e+00,5.1741893683e-15,-1.5423342074e-06,-1.5991090289e-15,-6.4543758897e-07,1.7685049855e-18,-1.1270124623e-03,5.1741893683e-18,-3.0846684148e-09,-3.1982180577e-18,-1.2908751779e-09,-1.1270166538e+00,4.1914652325e-06
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,3.0320292114e-15,-1.1270115423e+00,-5.5018008554e-17,-1.9729987769e-06,1.3348311027e-15,1.0921754043e-06,3.0320292114e-18,-1.1270115423e-03,-5.5018008554e-20,-3.9459975539e-09,2.6696622054e-18,2.1843508086e-09,-1.1270166538e+00,5.1115311837e-06
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-5.4955324263e-16,-1.1270096606e+00,-5.2842253854e-15,-2.8297884598e-06,5.4100239727e-15,2.8297883889e-06,-5.4955324263e-19,-1.1270096606e-03,-5.2842253854e-18,-5.6595769196e-09,1.0820047945e-17,5.6595767778e-09,-1.1270166538e+00,6.9931789337e-06
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,1.9381118311e-15,-1.1270134459e+00,2.6258845406e-15,-6.5697130722e-07,-1.1568151842e-15,-6.4997705573e-07,1.9381118311e-18,-1.1270134459e-03,2.6258845406e-18,-1.3139426144e-09,-2.3136303684e-18,-1.2999541115e-09,-1.1270166538e+00,3.2078754295e-06
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,3.7844885698e-15,-1.1270128567e+00,-3.2081735929e-16,-6.6151083526e-07,-4.4018415748e-16,6.6151080336e-07,3.7844885698e-18,-1.1270128567e-03,-3.2081735929e-19,-1.3230216705e-09,-8.8036831495e-19,1.3230216067e-09,-1.1270166538e+00,3.7970497855e-06
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,7.8575862852e-16,-1.1270115423e+00,-3.2675192592e-15,-1.0921754722e-06,1.4176996077e-15,1.9729986577e-06,7.8575862852e-19,-1.1270115423e-03,-3.2675192592e-18,-2.1843509444e-09,2.8353992154e-18,3.9459973153e-09,-1.1270166538e+00,5.1115310851e-06
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,2.1077186767e-15,-1.1270139405e+00,4.8806818312e-16,2.2839159730e-07,-4.2309508312e-16,-2.2839152539e-07,2.1077186767e-18,-1.1270139405e-03,4.8806818312e-19,4.5678319460e-10,-8.4619016625e-19,-4.5678305078e-10,-1.1270166538e+00,2.7133180136e-06
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,4.5369479282e-15,-1.1270134459e+00,-1.7612823987e-16,6.4997709927e-07,-1.9237731613e-15,6.5697123648e-07,4.5369479282e-18,-1.1270134459e-03,-1.7612823987e-19,1.2999541985e-09,-3.8475463226e-18,1.3139424730e-09,-1.1270166538e+00,3.2078755041e-06
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.1210704997e-15,-1.1270124623e+00,-8.4032466286e-16,6.4543750872e-07,-2.2831985010e-15,1.5423339875e-06,2.1210704997e-18,-1.1270124623e-03,-8.4032466286e-19,1.2908750174e-09,-4.5663970020e-18,3.0846679750e-09,-1.1270166538e+00,4.1914650351e-06
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,5.2299823305e-16,-8.8729787254e+00,-1.7798068888e-15,1.2716457791e-07,5.5201185230e-15,1.2134151648e-07,5.2299823305e-19,-8.8729787254e-03,-1.7798068888e-18,2.5432915583e-10,1.1040237046e-17,2.4268303296e-10,-8.8729833462e+00,4.6207729234e-06
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-8.8580481570e-16,-8.8729789165e+00,-1.7527049211e-15,1.1882572834e-07,2.2130109795e-15,2.8639473171e-08,-8.8580481570e-19,-8.8729789165e-03,-1.7527049211e-18,2.3765145667e-10,4.4260219589e-18,5.7278946343e-11,-8.8729833462e+00,4.4297194908e-06
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-7.9759980233e-16,-8.8729786185e+00,-1.7256029534e-15,6.4062427184e-08,-1.1000114557e-15,-6.4062573388e-08,-7.9759980233e-19,-8.8729786185e-03,-1.7256029534e-18,1.2812485437e-10,-2.2000229113e-18,-1.2812514678e-10,-8.8729833462e+00,4.7276985260e-06
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-4.3329391476e-16,-8.8729794565e+00,-4.6979277258e-15,-5.8386121892e-08,-7.4774472500e-17,1.5942706010e-07,-4.3329391476e-19,-8.8729794565e-03,-4.6979277258e-18,-1.1677224378e-10,-1.4954894500e-19,3.1885412019e-10,-8.8729833462e+00,3.8896866350e-06
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.4246834039e-15,-8.8729795492e+00,-4.6826555413e-15,-2.0300622294e-08,2.2875029708e-16,2.0300572421e-08,-1.4246834039e-18,-8.8729795492e-03,-4.6826555413e-18,-4.0601244589e-11,4.5750059417e-19,4.0601144842e-11,-8.8729833462e+00,3.7970494908e-06
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-9.1906483099e-16,-8.8729789165e+00,-4.6673833568e-15,-2.8639567877e-08,5.2636017506e-16,-1.1882591851e-07,-9.1906483099e-19,-8.8729789165e-03,-4.6673833568e-18,-5.7279135753e-11,1.0527203501e-18,-2.3765183701e-10,-8.8729833462e+00,4.4297195956e-06
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-1.3895860626e-15,-8.8729792260e+00,-1.8917919987e-15,-2.4393682170e-07,-5.4609606882e-15,2.4393695397e-07,-1.3895860626e-18,-8.8729792260e-03,-1.8917919987e-18,-4.8787364339e-10,-1.0921921376e-17,4.8787390794e-10,-8.8729833462e+00,4.1201822256e-06
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.9635619922e-15,-8.8729794565e+00,-1.8883495974e-15,-1.5942698008e-07,-1.5468036055e-15,5.8386027350e-08,-1.9635619922e-18,-8.8729794565e-03,-1.8883495974e-18,-3.1885396016e-10,-3.0936072110e-18,1.1677205470e-10,-8.8729833462e+00,3.8896866599e-06
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.0405298597e-15,-8.8729787254e+00,-1.8849071962e-15,-1.2134156099e-07,2.3614385856e-15,-1.2716489970e-07,-1.0405298597e-18,-8.8729787254e-03,-1.8849071962e-18,-2.4268312197e-10,4.7228771711e-18,-2.5432979941e-10,-8.8729833462e+00,4.6207730993e-06
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,1.7729847221e-15,-4.9999955939e+00,-7.0204276354e-16,-6.7192456460e-07,4.1156714698e-15,-5.1236226850e-07,1.7729847221e-18,-4.9999955939e-03,-7.0204276354e-19,-1.3438491292e-09,8.2313429396e-18,-1.0247245370e-09,-5.0000000000e+00,4.4061190421e-06
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,6.7714196376e-18,-4.9999961812e+00,-6.8677057908e-16,-5.7103676909e-07,2.1666485714e-15,-1.1603183106e-07,6.7714196376e-21,-4.9999961812e-03,-6.8677057908e-19,-1.1420735382e-09,4.3332971429e-18,-2.3206366212e-10,-5.0000000000e+00,3.8187973850e-06
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,-1.0517549983e-15,-4.9999962795e+00,-6.7149839462e-16,-2.8029867164e-07,2.1429258239e-16,2.8029860594e-07,-1.0517549983e-18,-4.9999962795e-03,-6.7149839462e-19,-5.6059734329e-10,4.2858516477e-19,5.6059721188e-10,-5.0000000000e+00,3.7205082082e-06
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,9.2278375977e-16,-4.9999954994e+00,-2.4777655472e-15,1.0410659487e-07,5.4467696397e-16,-6.0132480505e-07,9.2278375977e-19,-4.9999954994e-03,-2.4777655472e-18,2.0821318975e-10,1.0893539279e-18,-1.2026496101e-09,-5.0000000000e+00,4.5006088953e-06
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-4.7232390216e-16,-4.9999962030e+00,-2.4691595441e-15,1.5144041403e-08,5.6233062742e-16,-1.5144060485e-08,-4.7232390216e-19,-4.9999962030e-03,-2.4691595441e-18,3.0288082806e-11,1.1246612548e-18,-3.0288120970e-11,-5.0000000000e+00,3.7970495406e-06
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-1.1597446796e-15,-4.9999961812e+00,-2.4605535410e-15,1.1603179810e-07,5.7665120019e-16,5.7103667021e-07,-1.1597446796e-18,-4.9999961812e-03,-2.4605535410e-18,2.3206359620e-10,1.1533024004e-18,1.1420733404e-09,-5.0000000000e+00,3.8187974063e-06
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,7.2582797451e-17,-4.9999944433e+00,-1.0278220917e-15,8.8013774047e-07,-2.8407647216e-15,-8.8013769016e-07,7.2582797451e-20,-4.9999944433e-03,-1.0278220917e-18,1.7602754809e-09,-5.6815294432e-18,-1.7602753803e-09,-5.0000000000e+00,5.5566805983e-06
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-9.5141922397e-16,-4.9999954994e+00,-1.0258822699e-15,6.0132485189e-07,-8.5643449633e-16,-1.0410662610e-07,-9.5141922397e-19,-4.9999954994e-03,-1.0258822699e-18,1.2026497038e-09,-1.7128689927e-18,-2.0821325220e-10,-5.0000000000e+00,4.5006088474e-06
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-1.2677343609e-15,-4.9999955939e+00,-1.0239424482e-15,5.1236228823e-07,1.1245626383e-15,6.7192443103e-07,-1.2677343609e-18,-4.9999955939e-03,-1.0239424482e-18,1.0247245765e-09,2.2491252765e-18,1.3438488621e-09,-5.0000000000e+00,4.4061190811e-06
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,9.7399311201e-16,-1.1270124623e+00,-9.0420439065e-17,-6.4543756104e-07,1.1695401188e-15,-1.5423342822e-06,9.7399311201e-19,-1.1270124623e-03,-9.0420439065e-20,-1.2908751221e-09,2.3390802376e-18,-3.0846685643e-09,-1.1270166538e+00,4.1914651816e-06
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,3.8734381256e-16,-1.1270134459e+00,-8.6978037819e-17,-6.4997713006e-07,6.8033537283e-16,-6.5697136110e-07,3.8734381256e-19,-1.1270134459e-03,-8.6978037819e-20,-1.2999542601e-09,1.3606707457e-18,-1.3139427222e-09,-1.1270166538e+00,3.2078752936e-06
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-2.8093978001e-16,-1.1270139405e+00,-8.3535636573e-17,-2.2839165260e-07,1.9037933711e-16,2.2839156543e-07,-2.8093978001e-19,-1.1270139405e-03,-8.3535636573e-20,-4.5678330519e-10,3.8075867422e-19,4.5678313085e-10,-1.1270166538e+00,2.7133178913e-06
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,2.2988333518e-16,-1.1270115423e+00,-5.2027815487e-16,1.0921754365e-06,3.9093123096e-16,-1.9729988808e-06,2.2988333518e-19,-1.1270115423e-03,-5.2027815487e-19,2.1843508729e-09,7.8186246191e-19,-3.9459977616e-09,-1.1270166538e+00,5.1115311832e-06
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-3.1968242807e-17,-1.1270128567e+00,-5.1833833310e-16,6.6151084220e-07,2.2444729553e-16,-6.6151091419e-07,-3.1968242807e-20,-1.1270128567e-03,-5.1833833310e-19,1.3230216844e-09,4.4889459105e-19,-1.3230218284e-09,-1.1270166538e+00,3.7970495972e-06
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-3.7545411392e-16,-1.1270134459e+00,-5.1639851133e-16,6.5697130597e-07,5.7212070356e-17,6.4997705287e-07,-3.7545411392e-19,-1.1270134459e-03,-5.1639851133e-19,1.3139426119e-09,1.1442414071e-19,1.2999541057e-09,-1.1270166538e+00,3.2078752430e-06
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-5.1422644164e-16,-1.1270096606e+00,-2.2305995645e-16,2.8297884405e-06,-2.2527879616e-16,-2.8297885246e-06,-5.1422644164e-19,-1.1270096606e-03,-2.2305995645e-19,5.6595768809e-09,-4.5055759232e-19,-5.6595770492e-09,-1.1270166538e+00,6.9931789932e-06
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-4.5128029817e-16,-1.1270115423e+00,-2.2262271416e-16,1.9729988053e-06,-6.9041921043e-17,-1.0921754924e-06,-4.5128029817e-19,-1.1270115423e-03,-2.2262271416e-19,3.9459976107e-09,-1.3808384209e-19,-2.1843509848e-09,-1.1270166538e+00,5.1115310429e-06
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-4.6996844783e-16,-1.1270124623e+00,-2.2218547188e-16,1.5423342579e-06,8.6443664334e-17,6.4543754152e-07,-4.6996844783e-19,-1.1270124623e-03,-2.2218547188e-19,3.0846685158e-09,1.7288732867e-19,1.2908750830e-09,-1.1270166538e+00,4.1914650617e-06
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-6.1741394591e-16,-8.8729786185e+00,1.3644837456e-15,6.4062366956e-08,-1.5363344164e-15,6.4061767447e-08,-6.1741394591e-19,-8.8729786185e-03,1.3644837456e-18,1.2812473391e-10,-3.0726688329e-18,1.2812353489e-10,-8.8729833462e+00,4.7276987196e-06
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-7.5578918708e-16,-8.8729789165e+00,1.3644837456e-15,1.1882546032e-07,4.3420571515e-16,-2.8639508354e-08,-7.5578918708e-19,-8.8729789165e-03,1.3644837456e-18,2.3765092064e-10,8.6841143029e-19,-5.7279016708e-11,-8.8729833462e+00,4.4297199171e-06
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-4.3415141073e-16,-8.8729787254e+00,1.3644837456e-15,1.2716419015e-07,2.4047458467e-15,-1.2134078649e-07,-4.3415141073e-19,-8.8729787254e-03,1.3644837456e-18,2.5432838030e-10,4.8094916935e-18,-2.4268157297e-10,-8.8729833462e+00,4.6207731259e-06
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-5.8481208583e-16,-8.8729789165e+00,3.5090118351e-15,-2.8639588964e-08,-3.7361992176e-16,1.1882496159e-07,-5.8481208583e-19,-8.8729789165e-03,3.5090118351e-18,-5.7279177929e-11,-7.4723984352e-19,2.3764992318e-10,-8.8729833462e+00,4.4297197679e-06
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-6.1115130629e-16,-8.8729795492e+00,3.5090118351e-15,-2.0300688214e-08,-2.9555636815e-16,-2.0300696454e-08,-6.1115130629e-19,-8.8729795492e-03,3.5090118351e-18,-4.0601376428e-11,-5.9111273630e-19,-4.0601392907e-11,-8.8729833462e+00,3.7970500664e-06
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-1.7747750923e-16,-8.8729794565e+00,3.5090118351e-15,-5.8386161194e-08,-2.1749281454e-16,-1.5942635124e-07,-1.7747750923e-19,-8.8729794565e-03,3.5090118351e-18,-1.1677232239e-10,-4.3498562908e-19,-3.1885270249e-10,-8.8729833462e+00,3.8896870116e-06
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-5.5221022575e-16,-8.8729787254e+00,1.4085737511e-15,-1.2134154402e-07,8.4511258328e-16,1.2716394821e-07,-5.5221022575e-19,-8.8729787254e-03,1.4085737511e-18,-2.4268308804e-10,1.6902251666e-18,2.5432789642e-10,-8.8729833462e+00,4.6207733320e-06
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-4.6651342550e-16,-8.8729794565e+00,1.4085737511e-15,-1.5942684152e-07,-9.6930044110e-16,-5.8386078524e-08,-4.6651342550e-19,-8.8729794565e-03,1.4085737511e-18,-3.1885368304e-10,-1.9386008822e-18,-1.1677215705e-10,-8.8729833462e+00,3.8896871821e-06
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,7.9196392260e-17,-8.8729792260e+00,1.4085737511e-15,-2.4393649795e-07,-2.7837134655e-15,-2.4393609615e-07,7.9196392260e-20,-8.8729792260e-03,1.4085737511e-18,-4.8787299591e-10,-5.5674269309e-18,-4.8787219230e-10,-8.8729833462e+00,4.1201825098e-06
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-1.9052259831e-15,-4.9999962795e+00,6.7109548149e-16,-2.8029870265e-07,-1.0081928152e-15,-2.8029894465e-07,-1.9052259831e-18,-4.9999962795e-03,6.7109548149e-19,-5.6059740530e-10,-2.0163856303e-18,-5.6059788929e-10,-5.0000000000e+00,3.7205083530e-06
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-2.8564337147e-15,-4.9999961812e+00,6.7109548149e-16,-5.7103687404e-07,-4.9347019721e-16,1.1603179095e-07,-2.8564337147e-18,-4.9999961812e-03,6.7109548149e-19,-1.1420737481e-09,-9.8694039443e-19,2.3206358189e-10,-5.0000000000e+00,3.8187977287e-06
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-1.6697210179e-15,-4.9999955939e+00,6.7109548149e-16,-6.7192472593e-07,2.1252420738e-17,5.1236252957e-07,-1.6697210179e-18,-4.9999955939e-03,6.7109548149e-19,-1.3438494519e-09,4.2504841477e-20,1.0247250591e-09,-5.0000000000e+00,4.4061191105e-06
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-1.7323393777e-15,-4.9999961812e+00,1.9222448814e-15,1.1603178661e-07,-1.1265368595e-15,-5.7103707006e-07,-1.7323393777e-18,-4.9999961812e-03,1.9222448814e-18,2.3206357322e-10,-2.2530737190e-18,-1.1420741401e-09,-5.0000000000e+00,3.8187975777e-06
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-2.0894237297e-15,-4.9999962030e+00,1.9222448814e-15,1.5144011045e-08,-7.3889092038e-16,1.5143985024e-08,-2.0894237297e-18,-4.9999962030e-03,1.9222448814e-18,3.0288022090e-11,-1.4777818408e-18,3.0287970049e-11,-5.0000000000e+00,3.7970499713e-06
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-3.0858765316e-16,-4.9999954994e+00,1.9222448814e-15,1.0410657232e-07,-3.5124498127e-16,6.0132504965e-07,-3.0858765316e-19,-4.9999954994e-03,1.9222448814e-18,2.0821314464e-10,-7.0248996254e-19,1.2026500993e-09,-5.0000000000e+00,4.5006090783e-06
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-1.5594527724e-15,-4.9999955939e+00,7.8132049517e-16,5.1236227067e-07,-9.4781921396e-16,-6.7192483175e-07,-1.5594527724e-18,-4.9999955939e-03,7.8132049517e-19,1.0247245413e-09,-1.8956384279e-18,-1.3438496635e-09,-5.0000000000e+00,4.4061192490e-06
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-1.3224137446e-15,-4.9999954994e+00,7.8132049517e-16,6.0132489960e-07,-6.8724995369e-16,1.0410657579e-07,-1.3224137446e-18,-4.9999954994e-03,7.8132049517e-19,1.2026497992e-09,-1.3744999074e-18,2.0821315158e-10,-5.0000000000e+00,4.5006092471e-06
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.0525457116e-15,-4.9999944433e+00,7.8132049517e-16,8.8013785171e-07,-4.2668069343e-16,8.8013797812e-07,1.0525457116e-18,-4.9999944433e-03,7.8132049517e-19,1.7602757034e-09,-8.5336138686e-19,1.7602759562e-09,-5.0000000000e+00,5.5566806729e-06
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-1.8354815497e-15,-1.1270139405e+00,1.2922215405e-16,-2.2839163677e-07,6.3670791653e-16,-2.2839149295e-07,-1.8354815497e-18,-1.1270139405e-03,1.2922215405e-19,-4.5678327353e-10,1.2734158331e-18,-4.5678298589e-10,-1.1270166538e+00,2.7133180192e-06
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-3.9935668155e-15,-1.1270134459e+00,1.2922215405e-16,-6.4997708452e-07,-3.3745448327e-16,6.5697124298e-07,-3.9935668155e-18,-1.1270134459e-03,1.2922215405e-19,-1.2999541690e-09,-6.7490896653e-19,1.3139424860e-09,-1.1270166538e+00,3.2078755519e-06
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,-2.3358242420e-15,-1.1270124623e+00,1.2922215405e-16,-6.4543752146e-07,-1.3116168831e-15,1.5423339788e-06,-2.3358242420e-18,-1.1270124623e-03,1.2922215405e-19,-1.2908750429e-09,-2.6232337661e-18,3.0846679576e-09,-1.1270166538e+00,4.1914650817e-06
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-1.5223101991e-15,-1.1270134459e+00,4.2085785619e-16,6.5697130375e-07,-9.5971718865e-16,-6.4997697459e-07,-1.5223101991e-18,-1.1270134459e-03,4.2085785619e-19,1.3139426075e-09,-1.9194343773e-18,-1.2999539492e-09,-1.1270166538e+00,3.2078753931e-06
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-2.6041847262e-15,-1.1270128567e+00,4.2085785619e-16,6.6151082832e-07,-2.9555636815e-16,6.6151079948e-07,-2.6041847262e-18,-1.1270128567e-03,4.2085785619e-19,1.3230216566e-09,-5.9111273630e-19,1.3230215990e-09,-1.1270166538e+00,3.7970499105e-06
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,1.2976858605e-16,-1.1270115423e+00,4.2085785619e-16,1.0921754048e-06,3.6860445235e-16,1.9729985759e-06,1.2976858605e-19,-1.1270115423e-03,4.2085785619e-19,2.1843508096e-09,7.3720890470e-19,3.9459971519e-09,-1.1270166538e+00,5.1115311528e-06
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.2091388484e-15,-1.1270124623e+00,1.7331215952e-16,1.5423342391e-06,-2.0180369245e-15,-6.4543748514e-07,-1.2091388484e-18,-1.1270124623e-03,1.7331215952e-19,3.0846684781e-09,-4.0360738490e-18,-1.2908749703e-09,-1.1270166538e+00,4.1914651876e-06
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-1.2148026369e-15,-1.1270115423e+00,1.7331215952e-16,1.9729987362e-06,2.8444711631e-16,1.0921753402e-06,-1.2148026369e-18,-1.1270115423e-03,1.7331215952e-19,3.9459974724e-09,5.6889423261e-19,2.1843506804e-09,-1.1270166538e+00,5.1115312891e-06
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.5953614140e-15,-1.1270096606e+00,1.7331215952e-16,2.8297883159e-06,2.5869311571e-15,2.8297881668e-06,2.5953614140e-18,-1.1270096606e-03,1.7331215952e-19,5.6595766318e-09,5.1738623142e-18,5.6595763336e-09,-1.1270166538e+00,6.9931788318e-06
