elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.6940338514e-16,-4.9999955929e+00,1.1242594433e-15,6.7085884807e-07,-2.2699431388e-15,5.1189631700e-07,-3.6940338514e-19,-4.9999955929e-03,1.1242594433e-18,1.3417176961e-09,-4.5398862776e-18,1.0237926340e-09,-5.0000000000e+00,4.4071076752e-06
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-3.4720135532e-16,-1.1270124619e+00,-1.1451699405e-16,-1.5429485476e-06,-3.1915908227e-15,-6.4655320118e-07,-3.4720135532e-19,-1.1270124619e-03,-1.1451699405e-19,-3.0858970951e-09,-6.3831816455e-18,-1.2931064024e-09,-1.1270166538e+00,4.1919047207e-06
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,4.3776243239e-15,-1.1270115423e+00,1.3505227377e-16,-1.9737820922e-06,-2.3904625450e-16,1.0922587400e-06,4.3776243239e-18,-1.1270115423e-03,1.3505227377e-19,-3.9475641844e-09,-4.7809250899e-19,2.1845174801e-09,-1.1270166538e+00,5.1115389965e-06
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,2.5474275188e-15,-1.1270096588e+00,3.8462154159e-16,-2.8310705853e-06,2.6590309667e-15,2.8310706766e-06,2.5474275188e-18,-1.1270096588e-03,3.8462154159e-19,-5.6621411706e-09,5.3180619335e-18,5.6621413532e-09,-1.1270166538e+00,6.9950233093e-06
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,1.2655304259e-15,-1.1270134461e+00,4.1715684288e-16,-6.5704640079e-07,1.2030395672e-15,-6.5093184623e-07,1.2655304259e-18,-1.1270134461e-03,4.1715684288e-19,-1.3140928016e-09,2.4060791343e-18,-1.3018636925e-09,-1.1270166538e+00,3.2076840859e-06
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,5.0165580339e-15,-1.1270128577e+00,5.5779141669e-16,-6.6142510262e-07,4.7167643339e-16,6.6142514423e-07,5.0165580339e-18,-1.1270128577e-03,5.5779141669e-19,-1.3228502052e-09,9.4335286677e-19,1.3228502885e-09,-1.1270166538e+00,3.7961329296e-06
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,2.2125631576e-15,-1.1270115423e+00,6.9842599050e-16,-1.0922587337e-06,-3.1415404739e-16,1.9737821347e-06,2.2125631576e-18,-1.1270115423e-03,6.9842599050e-19,-2.1845174673e-09,-6.2830809478e-19,3.9475642694e-09,-1.1270166538e+00,5.1115390733e-06
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,2.8782622072e-15,-1.1270139403e+00,1.3603776003e-16,2.2885573905e-07,5.1107709214e-15,-2.2885566539e-07,2.8782622072e-18,-1.1270139403e-03,1.3603776003e-19,4.5771147809e-10,1.0221541843e-17,-4.5771133079e-10,-1.1270166538e+00,2.7135281719e-06
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,5.6554917439e-15,-1.1270134461e+00,1.6773763983e-16,6.5093188001e-07,6.9550008564e-16,6.5704640422e-07,5.6554917439e-18,-1.1270134461e-03,1.6773763983e-19,1.3018637600e-09,1.3910001713e-18,1.3140928084e-09,-1.1270166538e+00,3.2076841312e-06
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,1.8776987964e-15,-1.1270124619e+00,1.9943751964e-16,6.4655310695e-07,-3.7742380971e-15,1.5429484747e-06,1.8776987964e-18,-1.1270124619e-03,1.9943751964e-19,1.2931062139e-09,-7.5484761943e-18,3.0858969494e-09,-1.1270166538e+00,4.1919046774e-06
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-4.4187449755e-16,-8.8729787239e+00,1.9862869643e-15,1.3164323451e-07,1.3508438477e-15,1.2275450274e-07,-4.4187449755e-19,-8.8729787239e-03,1.9862869643e-18,2.6328646902e-10,2.7016876953e-18,2.4550900549e-10,-8.8729833462e+00,4.6223109251e-06
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,2.0689489027e-15,-8.8729789153e+00,5.8859615183e-17,1.2233672148e-07,-2.5594400840e-16,2.8527291911e-08,2.0689489027e-18,-8.8729789153e-03,5.8859615183e-20,2.4467344296e-10,-5.1188801680e-19,5.7054583822e-11,-8.8729833462e+00,4.4308931422e-06
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,1.0626749239e-15,-8.8729786167e+00,-1.8685677339e-15,6.5699960663e-08,-1.4420788703e-15,-6.5699923637e-08,1.0626749239e-18,-8.8729786167e-03,-1.8685677339e-18,1.3139992133e-10,-2.8841577405e-18,-1.3139984727e-10,-8.8729833462e+00,4.7295400520e-06
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.3663837814e-15,-8.8729794579e+00,1.3665746462e-16,-5.7244826934e-08,1.8426399608e-15,1.6077832165e-07,-1.3663837814e-18,-8.8729794579e-03,1.3665746462e-19,-1.1448965387e-10,3.6852799217e-18,3.2155664329e-10,-8.8729833462e+00,3.8883300792e-06
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,1.5479802230e-15,-8.8729795501e+00,-9.4946389609e-16,-1.9220935607e-08,-7.6155328138e-16,1.9220866652e-08,1.5479802230e-18,-8.8729795501e-03,-9.4946389609e-19,-3.8441871214e-11,-1.5231065628e-18,3.8441733304e-11,-8.8729833462e+00,3.7961330008e-06
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,9.4524684824e-16,-8.8729789153e+00,-2.0355852568e-15,-2.8527274401e-08,-2.9450935294e-15,-1.2233658617e-07,9.4524684824e-19,-8.8729789153e-03,-2.0355852568e-18,-5.7054548802e-11,-5.8901870588e-18,-2.4467317235e-10,-8.8729833462e+00,4.4308930889e-06
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-2.2908930653e-15,-8.8729792280e+00,-1.9068542828e-16,-2.4613289228e-07,2.5362063761e-15,2.4613252408e-07,-2.2908930653e-18,-8.8729792280e-03,-1.9068542828e-19,-4.9226578456e-10,5.0724127522e-18,4.9226504817e-10,-8.8729833462e+00,4.1181992518e-06
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,1.0270115432e-15,-8.8729794579e+00,-4.3550080059e-16,-1.6077859920e-07,-1.0653922523e-15,5.7244849919e-08,1.0270115432e-18,-8.8729794579e-03,-4.3550080059e-19,-3.2155719840e-10,-2.1307845046e-18,1.1448969984e-10,-8.8729833462e+00,3.8883301734e-06
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,8.2781877260e-16,-8.8729787239e+00,-6.8031617290e-16,-1.2275452443e-07,-4.2463378865e-15,-1.3164282858e-07,8.2781877260e-19,-8.8729787239e-03,-6.8031617290e-19,-2.4550904885e-10,-8.4926757730e-18,-2.6328565716e-10,-8.8729833462e+00,4.6223108754e-06
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,-4.3772373138e-15,-4.9999955929e+00,2.2159017325e-15,-6.7085879560e-07,-6.8561952878e-16,-5.1189628838e-07,-4.3772373138e-18,-4.9999955929e-03,2.2159017325e-18,-1.3417175912e-09,-1.3712390576e-18,-1.0237925768e-09,-5.0000000000e+00,4.4071077792e-06
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,-1.2752586584e-15,-4.9999961807e+00,1.1297809302e-15,-5.7009983713e-07,-1.7836968493e-15,-1.1605884743e-07,-1.2752586584e-18,-4.9999961807e-03,1.1297809302e-18,-1.1401996743e-09,-3.5673936986e-18,-2.3211769486e-10,-5.0000000000e+00,3.8192886063e-06
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,1.6572082836e-16,-4.9999962785e+00,4.3660127787e-17,-2.7977858658e-07,-2.6447328267e-15,2.7977858788e-07,1.6572082836e-19,-4.9999962785e-03,4.3660127787e-20,-5.5955717317e-10,-5.2894656534e-18,5.5955717577e-10,-5.0000000000e+00,3.7215340898e-06
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,-4.1629929862e-15,-4.9999955001e+00,6.9495810641e-16,1.0410313930e-07,2.7460923317e-16,-6.0069962025e-07,-4.1629929862e-18,-4.9999955001e-03,6.9495810641e-19,2.0820627861e-10,5.4921846635e-19,-1.2013992405e-09,-5.0000000000e+00,4.4999345592e-06
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-1.1545301958e-15,-4.9999962039e+00,8.2919990260e-17,1.5299842990e-08,-1.2250572515e-15,-1.5299867276e-08,-1.1545301958e-18,-4.9999962039e-03,8.2919990260e-20,3.0599685980e-11,-2.4501145029e-18,-3.0599734552e-11,-5.0000000000e+00,3.7961329662e-06
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,1.9293342595e-16,-4.9999961807e+00,-5.2911812589e-16,1.1605885350e-07,-2.4876823930e-15,5.7009987356e-07,1.9293342595e-19,-4.9999961807e-03,-5.2911812589e-19,2.3211770700e-10,-4.9753647860e-18,1.1401997471e-09,-5.0000000000e+00,3.8192885841e-06
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,-3.9487486586e-15,-4.9999944434e+00,3.1835320646e-17,8.7906507074e-07,1.1880800626e-15,-8.7906518523e-07,-3.9487486586e-18,-4.9999944434e-03,3.1835320646e-20,1.7581301415e-09,2.3761601253e-18,-1.7581303705e-09,-5.0000000000e+00,5.5566113231e-06
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-1.0338017333e-15,-4.9999955001e+00,-1.0612010928e-16,6.0069953352e-07,-7.1317558612e-16,-1.0410313410e-07,-1.0338017333e-18,-4.9999955001e-03,-1.0612010928e-19,1.2013990670e-09,-1.4263511722e-18,-2.0820626820e-10,-5.0000000000e+00,4.4999346711e-06
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,2.2014602353e-16,-4.9999955929e+00,-2.4407553922e-16,5.1189630269e-07,-2.3773898918e-15,6.7085892744e-07,2.2014602353e-19,-4.9999955929e-03,-2.4407553922e-19,1.0237926054e-09,-4.7547797835e-18,1.3417178549e-09,-5.0000000000e+00,4.4071077614e-06
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,-2.4866559366e-15,-1.1270124619e+00,7.4665104842e-16,-6.4655321114e-07,-5.1682939598e-16,-1.5429485012e-06,-2.4866559366e-18,-1.1270124619e-03,7.4665104842e-19,-1.2931064223e-09,-1.0336587920e-18,-3.0858970023e-09,-1.1270166538e+00,4.1919046487e-06
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,-1.4795149510e-15,-1.1270134461e+00,5.0183679280e-16,-6.5093187871e-07,-7.3542586913e-16,-6.5704639673e-07,-1.4795149510e-18,-1.1270134461e-03,5.0183679280e-19,-1.3018637574e-09,-1.4708517383e-18,-1.3140927935e-09,-1.1270166538e+00,3.2076840855e-06
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-2.7727492341e-16,-1.1270139403e+00,2.5702253718e-16,-2.2885572615e-07,-9.0059265027e-16,2.2885572652e-07,-2.7727492341e-19,-1.1270139403e-03,2.5702253718e-19,-4.5771145229e-10,-1.8011853005e-18,4.5771145305e-10,-1.1270166538e+00,2.7135281484e-06
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,-1.1336579976e-15,-1.1270115423e+00,2.9593391953e-16,1.0922587132e-06,-4.3116444768e-16,-1.9737820545e-06,-1.1336579976e-18,-1.1270115423e-03,2.9593391953e-19,2.1845174263e-09,-8.6232889537e-19,-3.9475641089e-09,-1.1270166538e+00,5.1115390485e-06
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-7.1708934606e-16,-1.1270128577e+00,1.5797904795e-16,6.6142513038e-07,-4.5553386290e-16,-6.6142510241e-07,-7.1708934606e-19,-1.1270128577e-03,1.5797904795e-19,1.3228502608e-09,-9.1106772579e-19,-1.3228502048e-09,-1.1270166538e+00,3.7961329484e-06
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-1.0542165260e-16,-1.1270134461e+00,2.0024176367e-17,6.5704639873e-07,-4.2647358609e-16,6.5093183231e-07,-1.0542165260e-19,-1.1270134461e-03,2.0024176367e-20,1.3140927975e-09,-8.5294717218e-19,1.3018636646e-09,-1.1270166538e+00,3.2076840744e-06
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,2.1933994150e-16,-1.1270096588e+00,3.8571864574e-17,2.8310706396e-06,-6.4078566645e-16,-2.8310705121e-06,2.1933994150e-19,-1.1270096588e-03,3.8571864574e-20,5.6621412793e-09,-1.2815713329e-18,-5.6621410243e-09,-1.1270166538e+00,6.9950233996e-06
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,4.5336258870e-17,-1.1270115423e+00,7.4763770250e-18,1.9737821460e-06,-4.7092802372e-16,-1.0922587132e-06,4.5336258870e-20,-1.1270115423e-03,7.4763770250e-21,3.9475642919e-09,-9.4185604744e-19,-2.1845174263e-09,-1.1270166538e+00,5.1115391839e-06
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,6.6431618209e-17,-1.1270124619e+00,-2.3619110524e-17,1.5429485227e-06,-2.4764068897e-16,6.4655308017e-07,6.6431618209e-20,-1.1270124619e-03,-2.3619110524e-20,3.0858970455e-09,-4.9528137794e-19,1.2931061603e-09,-1.1270166538e+00,4.1919046478e-06
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-5.5101234496e-16,-8.8729786167e+00,-7.1182561975e-16,6.5699989719e-08,3.6188351075e-16,6.5699954591e-08,-5.5101234496e-19,-8.8729786167e-03,-7.1182561975e-19,1.3139997944e-10,7.2376702149e-19,1.3139990918e-10,-8.8729833462e+00,4.7295400396e-06
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-1.5246325061e-15,-8.8729789153e+00,-7.8315426403e-16,1.2233671411e-07,-9.4314692335e-16,-2.8527144568e-08,-1.5246325061e-18,-8.8729789153e-03,-7.8315426403e-19,2.4467342822e-10,-1.8862938467e-18,-5.7054289136e-11,-8.8729833462e+00,4.4308930267e-06
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-4.9165670150e-16,-8.8729787239e+00,-8.5448290831e-16,1.3164302916e-07,-2.3707376101e-15,-1.2275425809e-07,-4.9165670150e-19,-8.8729787239e-03,-8.5448290831e-19,2.6328605832e-10,-4.7414752203e-18,-2.4550851619e-10,-8.8729833462e+00,4.6223106089e-06
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-6.0062429039e-16,-8.8729789153e+00,-1.4614687384e-15,-2.8527244803e-08,-3.6304218752e-16,1.2233669676e-07,-6.0062429039e-19,-8.8729789153e-03,-1.4614687384e-18,-5.7054489605e-11,-7.2608437505e-19,2.4467339352e-10,-8.8729833462e+00,4.4308930853e-06
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.7447354889e-15,-8.8729795501e+00,-1.7779178881e-15,-1.9220922163e-08,3.8732836323e-16,-1.9220826753e-08,-1.7447354889e-18,-8.8729795501e-03,-1.7779178881e-18,-3.8441844326e-11,7.7465672647e-19,-3.8441653506e-11,-8.8729833462e+00,3.7961329440e-06
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-8.8225072162e-16,-8.8729794579e+00,-2.0943670377e-15,-5.7245003876e-08,1.0151386613e-15,-1.6077835677e-07,-8.8225072162e-19,-8.8729794579e-03,-2.0943670377e-18,-1.1449000775e-10,2.0302773226e-18,-3.2155671355e-10,-8.8729833462e+00,3.8883300029e-06
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-6.5023623582e-16,-8.8729787239e+00,-1.0690585309e-16,-1.2275448713e-07,-1.1732134045e-15,1.3164301940e-07,-6.5023623582e-19,-8.8729787239e-03,-1.0690585309e-19,-2.4550897426e-10,-2.3464268089e-18,2.6328603880e-10,-8.8729833462e+00,4.6223108452e-06
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.9648384717e-15,-8.8729794579e+00,-6.6847550814e-16,-1.6077856104e-07,1.6325581311e-15,-5.7244904997e-08,-1.9648384717e-18,-8.8729794579e-03,-6.6847550814e-19,-3.2155712208e-10,3.2651162623e-18,-1.1448980999e-10,-8.8729833462e+00,3.8883301485e-06
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-1.2728447417e-15,-8.8729792280e+00,-1.2300451632e-15,-2.4613302358e-07,4.3157694141e-15,-2.4613283026e-07,-1.2728447417e-18,-8.8729792280e-03,-1.2300451632e-18,-4.9226604715e-10,8.6315388281e-18,-4.9226566053e-10,-8.8729833462e+00,4.1181993549e-06
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-4.6294899288e-16,-4.9999962785e+00,-2.3059763658e-16,-2.7977856490e-07,3.2205879374e-15,-2.7977858702e-07,-4.6294899288e-19,-4.9999962785e-03,-2.3059763658e-19,-5.5955712980e-10,6.4411758749e-18,-5.5955717403e-10,-5.0000000000e+00,3.7215340951e-06
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-1.4591731951e-15,-4.9999961807e+00,-4.3057433667e-16,-5.7009981111e-07,6.5084564586e-16,1.1605888689e-07,-1.4591731951e-18,-4.9999961807e-03,-4.3057433667e-19,-1.1401996222e-09,1.3016912917e-18,2.3211777379e-10,-5.0000000000e+00,3.8192885734e-06
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-8.0478529262e-17,-4.9999955929e+00,-6.3055103676e-16,-6.7085881902e-07,-2.2625062511e-15,5.1189636254e-07,-8.0478529262e-20,-4.9999955929e-03,-6.3055103676e-19,-1.3417176380e-09,-4.5250125023e-18,1.0237927251e-09,-5.0000000000e+00,4.4071076353e-06
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-6.8305197566e-16,-4.9999961807e+00,2.3361050421e-16,1.1605886738e-07,2.0322808186e-15,-5.7009982499e-07,-6.8305197566e-19,-4.9999961807e-03,2.3361050421e-19,2.3211773476e-10,4.0645616372e-18,-1.1401996500e-09,-5.0000000000e+00,3.8192885699e-06
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-2.4356582454e-15,-4.9999962039e+00,-6.5358540666e-16,1.5299869011e-08,9.6832092748e-16,1.5299885490e-08,-2.4356582454e-18,-4.9999962039e-03,-6.5358540666e-19,3.0599738021e-11,1.9366418550e-18,3.0599770981e-11,-5.0000000000e+00,3.7961329298e-06
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-1.8133456471e-15,-4.9999955001e+00,-1.5407813175e-15,1.0410312109e-07,-4.3924856903e-16,6.0069959770e-07,-1.8133456471e-18,-4.9999955001e-03,-1.5407813175e-18,2.0820624218e-10,-8.7849713806e-19,1.2013991954e-09,-5.0000000000e+00,4.4999345157e-06
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-9.0315495843e-16,-4.9999955929e+00,1.3344645779e-15,5.1189629965e-07,4.6578266596e-16,-6.7085883029e-07,-9.0315495843e-19,-4.9999955929e-03,1.3344645779e-18,1.0237925993e-09,9.3156533193e-19,-1.3417176606e-09,-5.0000000000e+00,4.4071077223e-06
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-3.4121432957e-15,-4.9999955001e+00,-2.3995054374e-16,6.0069955087e-07,9.0760517533e-16,1.0410313930e-07,-3.4121432957e-18,-4.9999955001e-03,-2.3995054374e-19,1.2013991017e-09,1.8152103507e-18,2.0820627861e-10,-5.0000000000e+00,4.4999346063e-06
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-3.5462127650e-15,-4.9999944434e+00,-1.8143656654e-15,8.7906506683e-07,1.0058180793e-15,8.7906510543e-07,-3.5462127650e-18,-4.9999944434e-03,-1.8143656654e-18,1.7581301337e-09,2.0116361586e-18,1.7581302109e-09,-5.0000000000e+00,5.5566113746e-06
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-6.7568185457e-16,-1.1270139403e+00,3.5775970239e-16,-2.2885573037e-07,5.1945106706e-15,-2.2885566098e-07,-6.7568185457e-19,-1.1270139403e-03,3.5775970239e-19,-4.5771146075e-10,1.0389021341e-17,-4.5771132197e-10,-1.1270166538e+00,2.7135281737e-06
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-1.6022249252e-15,-1.1270134461e+00,2.9134946492e-17,-6.5093189346e-07,1.0367105691e-15,6.5704639185e-07,-1.6022249252e-18,-1.1270134461e-03,2.9134946492e-20,-1.3018637869e-09,2.0734211381e-18,1.3140927837e-09,-1.1270166538e+00,3.2076841359e-06
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,2.1447377457e-16,-1.1270124619e+00,-2.9948980941e-16,-6.4655318556e-07,-3.6857484905e-15,1.5429484490e-06,2.1447377457e-19,-1.1270124619e-03,-2.9948980941e-19,-1.2931063711e-09,-7.3714969811e-18,3.0858968979e-09,-1.1270166538e+00,4.1919046674e-06
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-1.0662758747e-15,-1.1270134461e+00,1.3891271978e-15,6.5704638475e-07,3.5889647175e-15,-6.5093182754e-07,-1.0662758747e-18,-1.1270134461e-03,1.3891271978e-18,1.3140927695e-09,7.1779294350e-18,-1.3018636551e-09,-1.1270166538e+00,3.2076840653e-06
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-3.3350920430e-15,-1.1270128577e+00,-6.8815474333e-17,6.6142510869e-07,3.8732843206e-16,6.6142511823e-07,-3.3350920430e-18,-1.1270128577e-03,-6.8815474333e-20,1.3228502174e-09,7.7465686412e-19,1.3228502365e-09,-1.1270166538e+00,3.7961329364e-06
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-2.8606664410e-15,-1.1270115423e+00,-1.5267581464e-15,1.0922587386e-06,-3.3789668115e-15,1.9737820562e-06,-2.8606664410e-18,-1.1270115423e-03,-1.5267581464e-18,2.1845174773e-09,-6.7579336229e-18,3.9475641124e-09,-1.1270166538e+00,5.1115390447e-06
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.4568698948e-15,-1.1270124619e+00,1.5895805550e-15,1.5429484938e-06,1.3122822155e-15,-6.4655311400e-07,-1.4568698948e-18,-1.1270124619e-03,1.5895805550e-18,3.0858969876e-09,2.6245644310e-18,-1.2931062280e-09,-1.1270166538e+00,4.1919045932e-06
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-5.0679591609e-15,-1.1270115423e+00,-9.9768003330e-16,1.9737821191e-06,-9.3319025380e-16,1.0922587435e-06,-5.0679591609e-18,-1.1270115423e-03,-9.9768003330e-19,3.9475642382e-09,-1.8663805076e-18,2.1845174870e-09,-1.1270166538e+00,5.1115390556e-06
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-5.9358066566e-15,-1.1270096588e+00,-3.5849406216e-15,2.8310706386e-06,-3.7433216812e-15,2.8310706114e-06,-5.9358066566e-18,-1.1270096588e-03,-3.5849406216e-18,5.6621412771e-09,-7.4866433624e-18,5.6621412229e-09,-1.1270166538e+00,6.9950233978e-06
