elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,3.0070554524e-15,-5.0052945984e+00,-6.3387265650e-16,5.1962533774e-03,-1.6183080661e-15,-7.9232935548e-04,3.0070554524e-18,-5.0052945984e-03,-6.3387265650e-19,1.0392506755e-05,-3.2366161322e-18,-1.5846587110e-06,-5.0000000000e+00,-5.2945984250e-03
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.2584928550e-15,-5.0048123542e+00,-1.0081528715e-15,5.6367226940e-03,-1.1855833570e-15,2.1591846913e-03,1.2584928550e-18,-5.0048123542e-03,-1.0081528715e-18,1.1273445388e-05,-2.3711667140e-18,4.3183693827e-06,-5.0000000000e+00,-4.8123542086e-03
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,1.7685049855e-15,-1.1294709725e+00,5.1741893683e-15,3.5627060734e-03,-1.5991090289e-15,5.2175628070e-03,1.7685049855e-18,-1.1294709725e-03,5.1741893683e-18,7.1254121469e-06,-3.1982180577e-18,1.0435125614e-05,-1.1270166538e+00,-2.4543187460e-03
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,3.0320292114e-15,-1.1293488620e+00,-5.5018008554e-17,4.1591222552e-03,1.3348311027e-15,-3.4801978262e-04,3.0320292114e-18,-1.1293488620e-03,-5.5018008554e-20,8.3182445105e-06,2.6696622054e-18,-6.9603956523e-07,-1.1270166538e+00,-2.3322082462e-03
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-5.4955324263e-16,-1.1397677294e+00,-5.2842253854e-15,5.9136023814e-03,5.4100239727e-15,-5.9136023723e-03,-5.4955324263e-19,-1.1397677294e-03,-5.2842253854e-18,1.1827204763e-05,1.0820047945e-17,-1.1827204745e-05,-1.1270166538e+00,-1.2751075622e-02
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,1.9381118311e-15,-1.1237459156e+00,2.6258845406e-15,3.1325136048e-04,-1.1568151842e-15,4.6559150483e-03,1.9381118311e-18,-1.1237459156e-03,2.6258845406e-18,6.2650272097e-07,-2.3136303684e-18,9.3118300965e-06,-1.1270166538e+00,3.2707382385e-03
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,3.7844885698e-15,-1.1223619021e+00,-3.2081735929e-16,-2.4839639442e-04,-4.4018415748e-16,2.4839640304e-04,3.7844885698e-18,-1.1223619021e-03,-3.2081735929e-19,-4.9679278883e-07,-8.8036831495e-19,4.9679280609e-07,-1.1270166538e+00,4.6547516618e-03
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,7.8575862852e-16,-1.1293488620e+00,-3.2675192592e-15,3.4801979512e-04,1.4176996077e-15,-4.1591222422e-03,7.8575862852e-19,-1.1293488620e-03,-3.2675192592e-18,6.9603959024e-07,2.8353992154e-18,-8.3182444843e-06,-1.1270166538e+00,-2.3322082266e-03
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,2.1077186767e-15,-1.1242218274e+00,4.8806818312e-16,-2.9362033525e-03,-4.2309508312e-16,2.9362033528e-03,2.1077186767e-18,-1.1242218274e-03,4.8806818312e-19,-5.8724067050e-06,-8.4619016625e-19,5.8724067056e-06,-1.1270166538e+00,2.7948264352e-03
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,4.5369479282e-15,-1.1237459156e+00,-1.7612823987e-16,-4.6559150441e-03,-1.9237731613e-15,-3.1325134798e-04,4.5369479282e-18,-1.1237459156e-03,-1.7612823987e-19,-9.3118300882e-06,-3.8475463226e-18,-6.2650269596e-07,-1.1270166538e+00,3.2707382338e-03
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.1210704997e-15,-1.1294709725e+00,-8.4032466286e-16,-5.2175627912e-03,-2.2831985010e-15,-3.5627060488e-03,2.1210704997e-18,-1.1294709725e-03,-8.4032466286e-19,-1.0435125582e-05,-4.5663970020e-18,-7.1254120975e-06,-1.1270166538e+00,-2.4543187151e-03
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,5.2299823305e-16,-8.8801537358e+00,-1.7798068888e-15,-2.7414380287e-02,5.5201185230e-15,-1.6737743350e-03,5.2299823305e-19,-8.8801537358e-03,-1.7798068888e-18,-5.4828760574e-05,1.1040237046e-17,-3.3475486700e-06,-8.8729833462e+00,-7.1703895854e-03
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-8.8580481570e-16,-8.8868432812e+00,-1.7527049211e-15,-2.3613758416e-02,2.2130109795e-15,7.4787085727e-03,-8.8580481570e-19,-8.8868432812e-03,-1.7527049211e-18,-4.7227516832e-05,4.4260219589e-18,1.4957417145e-05,-8.8729833462e+00,-1.3859934981e-02
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-7.9759980233e-16,-8.8997337954e+00,-1.7256029534e-15,-1.6631191376e-02,-1.1000114557e-15,1.6631191480e-02,-7.9759980233e-19,-8.8997337954e-03,-1.7256029534e-18,-3.3262382751e-05,-2.2000229113e-18,3.3262382961e-05,-8.8729833462e+00,-2.6750449191e-02
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-4.3329391476e-16,-8.8581848811e+00,-4.6979277258e-15,-1.1898007066e-02,-7.4774472500e-17,-1.0550976441e-03,-4.3329391476e-19,-8.8581848811e-03,-4.6979277258e-18,-2.3796014132e-05,-1.4954894500e-19,-2.1101952883e-06,-8.8729833462e+00,1.4798465085e-02
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.4246834039e-15,-8.8683285945e+00,-4.6826555413e-15,-1.1279330386e-02,2.2875029708e-16,1.1279330433e-02,-1.4246834039e-18,-8.8683285945e-03,-4.6826555413e-18,-2.2558660773e-05,4.5750059417e-19,2.2558660866e-05,-8.8729833462e+00,4.6547517070e-03
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-9.1906483099e-16,-8.8868432812e+00,-4.6673833568e-15,-7.4787085370e-03,5.2636017506e-16,2.3613758510e-02,-9.1906483099e-19,-8.8868432812e-03,-4.6673833568e-18,-1.4957417074e-05,1.0527203501e-18,4.7227517020e-05,-8.8729833462e+00,-1.3859935040e-02
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-1.3895860626e-15,-8.8467570044e+00,-1.8917919987e-15,3.6183661547e-03,-5.4609606882e-15,-3.6183661444e-03,-1.3895860626e-18,-8.8467570044e-03,-1.8917919987e-18,7.2367323094e-06,-1.0921921376e-17,-7.2367322888e-06,-8.8729833462e+00,2.6226341842e-02
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.9635619922e-15,-8.8581848812e+00,-1.8883495974e-15,1.0550976435e-03,-1.5468036055e-15,1.1898007102e-02,-1.9635619922e-18,-8.8581848812e-03,-1.8883495974e-18,2.1101952870e-06,-3.0936072110e-18,2.3796014204e-05,-8.8729833462e+00,1.4798465052e-02
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.0405298597e-15,-8.8801537359e+00,-1.8849071962e-15,1.6737743017e-03,2.3614385856e-15,2.7414380348e-02,-1.0405298597e-18,-8.8801537359e-03,-1.8849071962e-18,3.3475486033e-06,4.7228771711e-18,5.4828760697e-05,-8.8729833462e+00,-7.1703896636e-03
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,1.7729847221e-15,-5.0048123542e+00,-7.0204276354e-16,-5.6367226989e-03,4.1156714698e-15,-2.1591847224e-03,1.7729847221e-18,-5.0048123542e-03,-7.0204276354e-19,-1.1273445398e-05,8.2313429396e-18,-4.3183694448e-06,-5.0000000000e+00,-4.8123541693e-03
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,6.7714196376e-18,-5.0052945984e+00,-6.8677057908e-16,-5.1962533691e-03,2.1666485714e-15,7.9232937062e-04,6.7714196376e-21,-5.0052945984e-03,-6.8677057908e-19,-1.0392506738e-05,4.3332971429e-18,1.5846587412e-06,-5.0000000000e+00,-5.2945983635e-03
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,-1.0517549983e-15,-5.0119778114e+00,-6.7149839462e-16,-3.7438434248e-03,2.1429258239e-16,3.7438434637e-03,-1.0517549983e-18,-5.0119778114e-03,-6.7149839462e-19,-7.4876868497e-06,4.2858516477e-19,7.4876869273e-06,-5.0000000000e+00,-1.1977811372e-02
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,9.2278375977e-16,-4.9937668716e+00,-2.4777655472e-15,-6.6132739042e-04,5.4467696397e-16,-2.7306560108e-03,9.2278375977e-19,-4.9937668716e-03,-2.4777655472e-18,-1.3226547808e-06,1.0893539279e-18,-5.4613120215e-06,-5.0000000000e+00,6.2331284247e-03
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,-4.7232390216e-16,-4.9953452483e+00,-2.4691595441e-15,-1.2327986825e-03,5.6233062742e-16,1.2327986967e-03,-4.7232390216e-19,-4.9953452483e-03,-2.4691595441e-18,-2.4655973650e-06,1.1246612548e-18,2.4655973934e-06,-5.0000000000e+00,4.6547516995e-03
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,-1.1597446796e-15,-5.0052945984e+00,-2.4605535410e-15,-7.9232936014e-04,5.7665120019e-16,5.1962534042e-03,-1.1597446796e-18,-5.0052945984e-03,-2.4605535410e-18,-1.5846587203e-06,1.1533024004e-18,1.0392506808e-05,-5.0000000000e+00,-5.2945983953e-03
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,7.2582797451e-17,-4.9932623669e+00,-1.0278220917e-15,4.3140679180e-03,-2.8407647216e-15,-4.3140679210e-03,7.2582797451e-20,-4.9932623669e-03,-1.0278220917e-18,8.6281358361e-06,-5.6815294432e-18,-8.6281358420e-06,-5.0000000000e+00,6.7376331061e-03
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,-9.5141922397e-16,-4.9937668716e+00,-1.0258822699e-15,2.7306560041e-03,-8.5643449633e-16,6.6132740090e-04,-9.5141922397e-19,-4.9937668716e-03,-1.0258822699e-18,5.4613120082e-06,-1.7128689927e-18,1.3226548018e-06,-5.0000000000e+00,6.2331284192e-03
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,-1.2677343609e-15,-5.0048123542e+00,-1.0239424482e-15,2.1591847046e-03,1.1245626383e-15,5.6367227228e-03,-1.2677343609e-18,-5.0048123542e-03,-1.0239424482e-18,4.3183694091e-06,2.2491252765e-18,1.1273445446e-05,-5.0000000000e+00,-4.8123541922e-03
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,9.7399311201e-16,-1.1294709725e+00,-9.0420439065e-17,5.2175628132e-03,1.1695401188e-15,3.5627060914e-03,9.7399311201e-19,-1.1294709725e-03,-9.0420439065e-20,1.0435125626e-05,2.3390802376e-18,7.1254121828e-06,-1.1270166538e+00,-2.4543187532e-03
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,3.8734381256e-16,-1.1237459155e+00,-8.6978037819e-17,4.6559150530e-03,6.8033537283e-16,3.1325136972e-04,3.8734381256e-19,-1.1237459155e-03,-8.6978037819e-20,9.3118301060e-06,1.3606707457e-18,6.2650273943e-07,-1.1270166538e+00,3.2707382539e-03
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,-2.8093978001e-16,-1.1242218273e+00,-8.3535636573e-17,2.9362033523e-03,1.9037933711e-16,-2.9362033519e-03,-2.8093978001e-19,-1.1242218273e-03,-8.3535636573e-20,5.8724067047e-06,3.8075867422e-19,-5.8724067039e-06,-1.1270166538e+00,2.7948264463e-03
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,2.2988333518e-16,-1.1293488620e+00,-5.2027815487e-16,-3.4801979083e-04,3.9093123096e-16,4.1591222751e-03,2.2988333518e-19,-1.1293488620e-03,-5.2027815487e-19,-6.9603958166e-07,7.8186246191e-19,8.3182445503e-06,-1.1270166538e+00,-2.3322082354e-03
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,-3.1968242807e-17,-1.1223619021e+00,-5.1833833310e-16,2.4839639637e-04,2.2444729553e-16,-2.4839638702e-04,-3.1968242807e-20,-1.1223619021e-03,-5.1833833310e-19,4.9679279275e-07,4.4889459105e-19,-4.9679277404e-07,-1.1270166538e+00,4.6547516920e-03
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,-3.7545411392e-16,-1.1237459155e+00,-5.1639851133e-16,-3.1325135690e-04,5.7212070356e-17,-4.6559150492e-03,-3.7545411392e-19,-1.1237459155e-03,-5.1639851133e-19,-6.2650271379e-07,1.1442414071e-19,-9.3118300983e-06,-1.1270166538e+00,3.2707382497e-03
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,-5.1422644164e-16,-1.1397677294e+00,-2.2305995645e-16,-5.9136023949e-03,-2.2527879616e-16,5.9136024063e-03,-5.1422644164e-19,-1.1397677294e-03,-2.2305995645e-19,-1.1827204790e-05,-4.5055759232e-19,1.1827204813e-05,-1.1270166538e+00,-1.2751075630e-02
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,-4.5128029817e-16,-1.1293488620e+00,-2.2262271416e-16,-4.1591222603e-03,-6.9041921043e-17,3.4801980365e-04,-4.5128029817e-19,-1.1293488620e-03,-2.2262271416e-19,-8.3182445206e-06,-1.3808384209e-19,6.9603960730e-07,-1.1270166538e+00,-2.3322082132e-03
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,-4.6996844783e-16,-1.1294709725e+00,-2.2218547188e-16,-3.5627060661e-03,8.6443664334e-17,-5.2175627990e-03,-4.6996844783e-19,-1.1294709725e-03,-2.2218547188e-19,-7.1254121323e-06,1.7288732867e-19,-1.0435125598e-05,-1.1270166538e+00,-2.4543187208e-03
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-6.1741394591e-16,-8.8997337954e+00,1.3644837456e-15,-1.6631191381e-02,-1.5363344164e-15,-1.6631191331e-02,-6.1741394591e-19,-8.8997337954e-03,1.3644837456e-18,-3.3262382762e-05,-3.0726688329e-18,-3.3262382662e-05,-8.8729833462e+00,-2.6750449225e-02
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-7.5578918708e-16,-8.8868432813e+00,1.3644837456e-15,-2.3613758429e-02,4.3420571515e-16,-7.4787085357e-03,-7.5578918708e-19,-8.8868432813e-03,1.3644837456e-18,-4.7227516857e-05,8.6841143029e-19,-1.4957417071e-05,-8.8729833462e+00,-1.3859935088e-02
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-4.3415141073e-16,-8.8801537359e+00,1.3644837456e-15,-2.7414380289e-02,2.4047458467e-15,1.6737742599e-03,-4.3415141073e-19,-8.8801537359e-03,1.3644837456e-18,-5.4828760577e-05,4.8094916935e-18,3.3475485198e-06,-8.8729833462e+00,-7.1703896996e-03
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-5.8481208583e-16,-8.8868432813e+00,3.5090118351e-15,-7.4787085469e-03,-3.7361992176e-16,-2.3613758384e-02,-5.8481208583e-19,-8.8868432813e-03,3.5090118351e-18,-1.4957417094e-05,-7.4723984352e-19,-4.7227516769e-05,-8.8729833462e+00,-1.3859935065e-02
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-6.1115130629e-16,-8.8683285946e+00,3.5090118351e-15,-1.1279330418e-02,-2.9555636815e-16,-1.1279330401e-02,-6.1115130629e-19,-8.8683285946e-03,3.5090118351e-18,-2.2558660837e-05,-5.9111273630e-19,-2.2558660803e-05,-8.8729833462e+00,4.6547516318e-03
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-1.7747750923e-16,-8.8581848812e+00,3.5090118351e-15,-1.1898007103e-02,-2.1749281454e-16,1.0550975815e-03,-1.7747750923e-19,-8.8581848812e-03,3.5090118351e-18,-2.3796014205e-05,-4.3498562908e-19,2.1101951631e-06,-8.8729833462e+00,1.4798465014e-02
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-5.5221022575e-16,-8.8801537359e+00,1.4085737511e-15,1.6737742873e-03,8.4511258328e-16,-2.7414380262e-02,-5.5221022575e-19,-8.8801537359e-03,1.4085737511e-18,3.3475485747e-06,1.6902251666e-18,-5.4828760524e-05,-8.8729833462e+00,-7.1703896766e-03
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-4.6651342550e-16,-8.8581848812e+00,1.4085737511e-15,1.0550975916e-03,-9.6930044110e-16,-1.1898007091e-02,-4.6651342550e-19,-8.8581848812e-03,1.4085737511e-18,2.1101951832e-06,-1.9386008822e-18,-2.3796014183e-05,-8.8729833462e+00,1.4798465022e-02
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,7.9196392261e-17,-8.8467570044e+00,1.4085737511e-15,3.6183660834e-03,-2.7837134655e-15,3.6183660791e-03,7.9196392261e-20,-8.8467570044e-03,1.4085737511e-18,7.2367321667e-06,-5.5674269309e-18,7.2367321581e-06,-8.8729833462e+00,2.6226341839e-02
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,-1.9052259831e-15,-5.0119778114e+00,6.7109548149e-16,-3.7438434253e-03,-1.0081928152e-15,-3.7438434044e-03,-1.9052259831e-18,-5.0119778114e-03,6.7109548149e-19,-7.4876868506e-06,-2.0163856303e-18,-7.4876868087e-06,-5.0000000000e+00,-1.1977811396e-02
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,-2.8564337147e-15,-5.0052945984e+00,6.7109548149e-16,-5.1962533670e-03,-4.9347019721e-16,-7.9232935715e-04,-2.8564337147e-18,-5.0052945984e-03,6.7109548149e-19,-1.0392506734e-05,-9.8694039443e-19,-1.5846587143e-06,-5.0000000000e+00,-5.2945984278e-03
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,-1.6697210179e-15,-5.0048123542e+00,6.7109548149e-16,-5.6367226880e-03,2.1252420738e-17,2.1591846900e-03,-1.6697210179e-18,-5.0048123542e-03,6.7109548149e-19,-1.1273445376e-05,4.2504841477e-20,4.3183693801e-06,-5.0000000000e+00,-4.8123542075e-03
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,-1.7323393777e-15,-5.0052945984e+00,1.9222448814e-15,-7.9232936202e-04,-1.1265368595e-15,-5.1962533480e-03,-1.7323393777e-18,-5.0052945984e-03,1.9222448814e-18,-1.5846587240e-06,-2.2530737190e-18,-1.0392506696e-05,-5.0000000000e+00,-5.2945984154e-03
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,-2.0894237297e-15,-4.9953452484e+00,1.9222448814e-15,-1.2327986867e-03,-7.3889092038e-16,-1.2327986800e-03,-2.0894237297e-18,-4.9953452484e-03,1.9222448814e-18,-2.4655973735e-06,-1.4777818408e-18,-2.4655973600e-06,-5.0000000000e+00,4.6547516456e-03
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,-3.0858765316e-16,-4.9937668716e+00,1.9222448814e-15,-6.6132739067e-04,-3.5124498127e-16,2.7306559880e-03,-3.0858765316e-19,-4.9937668716e-03,1.9222448814e-18,-1.3226547813e-06,-7.0248996254e-19,5.4613119760e-06,-5.0000000000e+00,6.2331283915e-03
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,-1.5594527724e-15,-5.0048123542e+00,7.8132049517e-16,2.1591847013e-03,-9.4781921396e-16,-5.6367226746e-03,-1.5594527724e-18,-5.0048123542e-03,7.8132049517e-19,4.3183694025e-06,-1.8956384279e-18,-1.1273445349e-05,-5.0000000000e+00,-4.8123542053e-03
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-1.3224137446e-15,-4.9937668716e+00,7.8132049517e-16,2.7306559936e-03,-6.8724995369e-16,-6.6132738579e-04,-1.3224137446e-18,-4.9937668716e-03,7.8132049517e-19,5.4613119871e-06,-1.3744999074e-18,-1.3226547716e-06,-5.0000000000e+00,6.2331283892e-03
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.0525457116e-15,-4.9932623669e+00,7.8132049517e-16,4.3140679066e-03,-4.2668069343e-16,4.3140679030e-03,1.0525457116e-18,-4.9932623669e-03,7.8132049517e-19,8.6281358133e-06,-8.5336138686e-19,8.6281358060e-06,-5.0000000000e+00,6.7376331019e-03
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,-1.8354815497e-15,-1.1242218274e+00,1.2922215405e-16,2.9362033520e-03,6.3670791653e-16,2.9362033545e-03,-1.8354815497e-18,-1.1242218274e-03,1.2922215405e-19,5.8724067040e-06,1.2734158331e-18,5.8724067090e-06,-1.1270166538e+00,2.7948264318e-03
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,-3.9935668155e-15,-1.1237459156e+00,1.2922215405e-16,4.6559150480e-03,-3.3745448327e-16,-3.1325134668e-04,-3.9935668155e-18,-1.1237459156e-03,1.2922215405e-19,9.3118300960e-06,-6.7490896653e-19,-6.2650269337e-07,-1.1270166538e+00,3.2707382324e-03
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,-2.3358242420e-15,-1.1294709725e+00,1.2922215405e-16,5.2175627981e-03,-1.3116168831e-15,-3.5627060479e-03,-2.3358242420e-18,-1.1294709725e-03,1.2922215405e-19,1.0435125596e-05,-2.6232337661e-18,-7.1254120957e-06,-1.1270166538e+00,-2.4543187153e-03
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-1.5223101991e-15,-1.1237459156e+00,4.2085785619e-16,-3.1325135563e-04,-9.5971718865e-16,4.6559150525e-03,-1.5223101991e-18,-1.1237459156e-03,4.2085785619e-19,-6.2650271126e-07,-1.9194343773e-18,9.3118301050e-06,-1.1270166538e+00,3.2707382344e-03
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-2.6041847262e-15,-1.1223619021e+00,4.2085785619e-16,2.4839639853e-04,-2.9555636815e-16,2.4839640548e-04,-2.6041847262e-18,-1.1223619021e-03,4.2085785619e-19,4.9679279705e-07,-5.9111273630e-19,4.9679281095e-07,-1.1270166538e+00,4.6547516593e-03
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,1.2976858605e-16,-1.1293488620e+00,4.2085785619e-16,-3.4801979315e-04,3.6860445235e-16,-4.1591222415e-03,1.2976858605e-19,-1.1293488620e-03,4.2085785619e-19,-6.9603958630e-07,7.3720890470e-19,-8.3182444831e-06,-1.1270166538e+00,-2.3322082307e-03
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.2091388484e-15,-1.1294709725e+00,1.7331215952e-16,-3.5627060633e-03,-2.0180369245e-15,5.2175628086e-03,-1.2091388484e-18,-1.1294709725e-03,1.7331215952e-19,-7.1254121265e-06,-4.0360738490e-18,1.0435125617e-05,-1.1270166538e+00,-2.4543187339e-03
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-1.2148026369e-15,-1.1293488620e+00,1.7331215952e-16,-4.1591222510e-03,2.8444711631e-16,-3.4801978420e-04,-1.2148026369e-18,-1.1293488620e-03,1.7331215952e-19,-8.3182445019e-06,5.6889423261e-19,-6.9603956841e-07,-1.1270166538e+00,-2.3322082435e-03
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,2.5953614140e-15,-1.1397677294e+00,1.7331215952e-16,-5.9136023844e-03,2.5869311571e-15,-5.9136023771e-03,2.5953614140e-18,-1.1397677294e-03,1.7331215952e-19,-1.1827204769e-05,5.1738623142e-18,-1.1827204754e-05,-1.1270166538e+00,-1.2751075635e-02
