test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
dispcontrol,hex20,nonmatching,13,23,0.8333333333333333,1.8872983346207417,0.962432778206914,0.0,-9.97189270236439,0.0,0.0007079474889063847,0.0,0.0019592395283068863,0.0,-0.009971892702364388,0.0,1.4158949778127694e-06,0.0,3.918479056613772e-06,-10.0,0.028107297635610706,-10.0,0.028107297635610706,nan,nan
dispcontrol,hex20,nonmatching,13,24,0.962432778206914,1.8872983346207417,0.7042338884597528,0.0,-9.97283926796175,0.0,0.001602547249714993,0.0,-0.0011799477464703926,0.0,-0.00997283926796175,0.0,3.2050944994299858e-06,0.0,-2.3598954929407853e-06,-10.0,0.027160732038250757,-10.0,0.027160732038250757,nan,nan
dispcontrol,hex20,nonmatching,13,25,0.962432778206914,1.8872983346207417,0.8333333333333334,0.0,-9.97189271518986,0.0,0.0019592462989828897,0.0,0.0007079441645476223,0.0,-0.009971892715189858,0.0,3.918492597965779e-06,0.0,1.4158883290952446e-06,-10.0,0.028107284810140243,-10.0,0.028107284810140243,nan,nan
dispcontrol,hex20,nonmatching,13,26,0.962432778206914,1.8872983346207417,0.9624327782069139,0.0,-9.975271312305914,0.0,0.002595845635112631,0.0,0.00259583607557778,0.0,-0.009975271312305913,0.0,5.191691270225263e-06,0.0,5.19167215115556e-06,-10.0,0.024728687694086204,-10.0,0.024728687694086204,nan,nan
dispcontrol,hex20R,matching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-9.976674803757604,0.0,0.004715610650104021,0.0,0.004715610651148054,0.0,-0.009976674803757603,0.0,9.431221300208043e-06,0.0,9.431221302296107e-06,-10.0,0.023325196242396373,-10.0,0.023325196242396373,-10.000000000000002,0.02332519624239815
dispcontrol,hex20R,matching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-9.974822232915642,0.0,0.0029999171486045154,0.0,-0.00021820534172942293,0.0,-0.009974822232915641,0.0,5.999834297209031e-06,0.0,-4.3641068345884586e-07,-10.0,0.025177767084358038,-10.0,0.025177767084358038,-10.000000000000004,0.02517776708436159
dispcontrol,hex20R,matching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-9.974056999704104,0.0,-0.00034534877537729675,0.0,-0.00034534877443284824,0.0,-0.009974056999704104,0.0,-6.906975507545935e-07,0.0,-6.906975488656965e-07,-10.0,0.025943000295896468,-10.0,0.025943000295896468,-10.000000000000002,0.025943000295898244
dispcontrol,hex20R,matching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-9.974822232917717,0.0,-0.00021820534266514362,0.0,0.0029999171496427474,0.0,-0.009974822232917718,0.0,-4.3641068533028723e-07,0.0,5.999834299285495e-06,-10.0,0.025177767082283253,-10.0,0.025177767082283253,-10.000000000000002,0.02517776708228503
dispcontrol,hex20R,matching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-9.955181798559222,0.0,0.0015846720233187242,0.0,0.0015846720248505934,0.0,-0.009955181798559223,0.0,3.1693440466374484e-06,0.0,3.169344049701187e-06,-10.0,0.04481820144077808,-10.0,0.04481820144077808,-9.999999999999998,0.044818201440776306
dispcontrol,hex20R,matching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-9.976775682621515,0.0,0.0005185405672188874,0.0,-0.016828579935758634,0.0,-0.009976775682621515,0.0,1.0370811344377747e-06,0.0,-3.365715987151726e-05,-10.0,0.023224317378485182,-10.0,0.023224317378485182,-10.000000000000002,0.02322431737848696
dispcontrol,hex20R,matching,1,6,0.39433756729740643,0.7886751345948129,0.10566243270259353,0.0,-9.991643105464973,0.0,-0.011966161825914513,0.0,-0.011966161824756476,0.0,-0.009991643105464973,0.0,-2.3932323651829025e-05,0.0,-2.3932323649512952e-05,-10.0,0.008356894535026527,-10.0,0.008356894535026527,-10.000000000000004,0.00835689453503008
dispcontrol,hex20R,matching,1,7,0.39433756729740643,0.7886751345948129,0.39433756729740643,0.0,-9.976775682620113,0.0,-0.016828579936885607,0.0,0.0005185405687196942,0.0,-0.009976775682620113,0.0,-3.365715987377121e-05,0.0,1.0370811374393885e-06,-10.0,0.023224317379886728,-10.0,0.023224317379886728,-10.0,0.023224317379886728
dispcontrol,hex20R,matching,2,0,0.10566243270259354,0.21132486540518708,0.6056624327025935,0.0,-9.974822232918857,0.0,0.002999917147674053,0.0,0.00021820533845751762,0.0,-0.009974822232918856,0.0,5.999834295348106e-06,0.0,4.3641067691503523e-07,-10.0,0.025177767081142832,-10.0,0.025177767081142832,-10.000000000000005,0.02517776708114816
dispcontrol,hex20R,matching,2,1,0.10566243270259354,0.21132486540518708,0.8943375672974063,0.0,-9.97667480376509,0.0,0.0047156106529636045,0.0,-0.004715610652004898,0.0,-0.00997667480376509,0.0,9.431221305927209e-06,0.0,-9.431221304009797e-06,-10.0,0.023325196234910806,-10.0,0.023325196234910806,-9.999999999999998,0.02332519623490903
dispcontrol,hex20R,matching,2,2,0.39433756729740643,0.21132486540518708,0.6056624327025935,0.0,-9.974822232924101,0.0,-0.00021820534141570903,0.0,-0.002999917142646174,0.0,-0.009974822232924101,0.0,-4.3641068283141807e-07,0.0,-5.999834285292348e-06,-10.0,0.025177767075899027,-10.0,0.025177767075899027,-9.999999999999998,0.02517776707589725
dispcontrol,hex20R,matching,2,3,0.39433756729740643,0.21132486540518708,0.8943375672974063,0.0,-9.97405699971167,0.0,-0.0003453487767424157,0.0,0.00034534876971852035,0.0,-0.009974056999711673,0.0,-6.906975534848314e-07,0.0,6.906975394370407e-07,-10.0,0.025943000288329188,-10.0,0.025943000288329188,-10.000000000000002,0.025943000288330964
dispcontrol,hex20R,matching,2,4,0.10566243270259354,0.7886751345948129,0.6056624327025935,0.0,-9.976775682621986,0.0,0.000518540559219698,0.0,0.0168285799286519,0.0,-0.009976775682621987,0.0,1.037081118439396e-06,0.0,3.3657159857303806e-05,-10.0,0.023224317378014447,-10.0,0.023224317378014447,-9.999999999999998,0.02322431737801267
dispcontrol,hex20R,matching,2,5,0.10566243270259354,0.7886751345948129,0.8943375672974063,0.0,-9.955181798556504,0.0,0.001584672017141374,0.0,-0.0015846720229421266,0.0,-0.009955181798556504,0.0,3.169344034282748e-06,0.0,-3.169344045884253e-06,-10.0,0.04481820144349591,-10.0,0.04481820144349591,-10.000000000000002,0.044818201443497685
dispcontrol,hex20R,matching,2,6,0.39433756729740643,0.7886751345948129,0.6056624327025935,0.0,-9.976775682640982,0.0,-0.016828579949078108,0.0,-0.000518540549852408,0.0,-0.009976775682640982,0.0,-3.365715989815622e-05,0.0,-1.037081099704816e-06,-10.0,0.023224317359018087,-10.0,0.023224317359018087,-9.999999999999998,0.02322431735901631
dispcontrol,hex20R,matching,2,7,0.39433756729740643,0.7886751345948129,0.8943375672974063,0.0,-9.991643105476408,0.0,-0.011966161835528242,0.0,0.011966161799925861,0.0,-0.009991643105476407,0.0,-2.3932323671056483e-05,0.0,2.3932323599851722e-05,-10.0,0.008356894523592118,-10.0,0.008356894523592118,-9.999999999999991,0.008356894523583236
dispcontrol,hex20R,matching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-9.974822232924993,0.0,0.00021820533535957254,0.0,0.002999917149300844,0.0,-0.009974822232924993,0.0,4.364106707191451e-07,0.0,5.999834298601688e-06,-10.0,0.025177767075007296,-10.0,0.025177767075007296,-10.000000000000002,0.025177767075009072
dispcontrol,hex20R,matching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-9.974056999717309,0.0,0.00034534876822606185,0.0,-0.0003453487759766437,0.0,-0.009974056999717311,0.0,6.906975364521237e-07,0.0,-6.906975519532874e-07,-10.0,0.02594300028269103,-10.0,0.02594300028269103,-10.000000000000005,0.02594300028269636
dispcontrol,hex20R,matching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-9.974822232926666,0.0,-0.002999917135259667,0.0,-0.000218205337292705,0.0,-0.009974822232926665,0.0,-5.999834270519334e-06,0.0,-4.3641067458541e-07,-10.0,0.025177767073333968,-10.0,0.025177767073333968,-10.000000000000009,0.02517776707334285
dispcontrol,hex20R,matching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-9.976674803774396,0.0,-0.00471561065185414,0.0,0.004715610660079115,0.0,-0.009976674803774396,0.0,-9.43122130370828e-06,0.0,9.43122132015823e-06,-10.0,0.023325196225604472,-10.0,0.023325196225604472,-10.000000000000009,0.023325196225613354
dispcontrol,hex20R,matching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-9.976775682621671,0.0,0.016828579920290156,0.0,0.000518540554949893,0.0,-0.009976775682621671,0.0,3.365715984058031e-05,0.0,1.037081109899786e-06,-10.0,0.023224317378328863,-10.0,0.023224317378328863,-10.0,0.023224317378328863
dispcontrol,hex20R,matching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-9.991643105490741,0.0,0.011966161775774663,0.0,-0.011966161843010645,0.0,-0.009991643105490743,0.0,2.3932323551549323e-05,0.0,-2.3932323686021292e-05,-10.0,0.008356894509258694,-10.0,0.008356894509258694,-10.000000000000005,0.008356894509264023
dispcontrol,hex20R,matching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-9.976775682679452,0.0,-0.0005185405408655646,0.0,-0.016828579965826214,0.0,-0.009976775682679451,0.0,-1.0370810817311293e-06,0.0,-3.365715993165243e-05,-10.0,0.023224317320547527,-10.0,0.023224317320547527,-10.000000000000005,0.023224317320552856
dispcontrol,hex20R,matching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-9.955181798554667,0.0,-0.0015846720191853118,0.0,0.0015846720115633706,0.0,-0.009955181798554667,0.0,-3.1693440383706237e-06,0.0,3.169344023126741e-06,-10.0,0.04481820144533266,-10.0,0.04481820144533266,-9.999999999999998,0.044818201445330885
dispcontrol,hex20R,matching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-9.974056999730486,0.0,0.0003453487651169495,0.0,0.0003453487669327171,0.0,-0.009974056999730488,0.0,6.90697530233899e-07,0.0,6.906975338654342e-07,-10.0,0.025943000269514016,-10.0,0.025943000269514016,-10.000000000000007,0.02594300026952112
dispcontrol,hex20R,matching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-9.974822232942703,0.0,0.0002182053270176668,0.0,-0.0029999171414804397,0.0,-0.009974822232942705,0.0,4.3641065403533363e-07,0.0,-5.9998342829608795e-06,-10.0,0.025177767057297018,-10.0,0.025177767057297018,-10.000000000000002,0.025177767057298794
dispcontrol,hex20R,matching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-9.976674803793774,0.0,-0.004715610645527821,0.0,-0.0047156106497258515,0.0,-0.009976674803793776,0.0,-9.431221291055641e-06,0.0,-9.431221299451703e-06,-10.0,0.023325196206226195,-10.0,0.023325196206226195,-10.000000000000005,0.023325196206231524
dispcontrol,hex20R,matching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-9.974822232942685,0.0,-0.0029999171344398477,0.0,0.00021820532599206577,0.0,-0.009974822232942687,0.0,-5.999834268879695e-06,0.0,4.3641065198413154e-07,-10.0,0.02517776705731478,-10.0,0.02517776705731478,-10.000000000000009,0.025177767057323663
dispcontrol,hex20R,matching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-9.991643105509638,0.0,0.011966161765247438,0.0,0.011966161798580907,0.0,-0.009991643105509637,0.0,2.3932323530494876e-05,0.0,2.3932323597161817e-05,-10.0,0.00835689449036181,-10.0,0.00835689449036181,-9.999999999999995,0.008356894490356481
dispcontrol,hex20R,matching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-9.976775682660737,0.0,0.016828579893204507,0.0,-0.0005185405364428329,0.0,-0.009976775682660737,0.0,3.365715978640902e-05,0.0,-1.0370810728856658e-06,-10.0,0.023224317339263223,-10.0,0.023224317339263223,-10.000000000000002,0.023224317339265
dispcontrol,hex20R,matching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-9.955181798589491,0.0,-0.0015846719915359338,0.0,-0.001584671980650815,0.0,-0.00995518179858949,0.0,-3.1693439830718676e-06,0.0,-3.16934396130163e-06,-10.0,0.04481820141050896,-10.0,0.04481820141050896,-10.000000000000002,0.04481820141051074
dispcontrol,hex20R,matching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-9.9767756826996,0.0,-0.000518540536726406,0.0,0.016828579915931015,0.0,-0.009976775682699598,0.0,-1.037081073452812e-06,0.0,3.3657159831862026e-05,-10.0,0.023224317300400088,-10.0,0.023224317300400088,-10.000000000000002,0.023224317300401864
dispcontrol,hex20R,matching,5,0,0.10566243270259354,1.211324865405187,0.10566243270259354,-2.2132278869610128e-30,-9.955181823560327,0.0,-0.0015846791632514665,-1.1066139434805066e-30,-0.0015846791646715545,-2.2132278869610126e-33,-0.009955181823560328,0.0,-3.169358326502933e-06,-2.213227886961013e-33,-3.169358329343109e-06,-10.0,0.0448181764396729,-10.0,0.0448181764396729,-10.000000000000009,0.04481817643968178
dispcontrol,hex20R,matching,5,1,0.10566243270259354,1.211324865405187,0.39433756729740643,-3.8334231489447825e-30,-9.97677567807117,0.0,-0.0005185454340268531,7.945130647398063e-32,0.016828566968348335,-3.833423148944782e-33,-0.009976775678071169,0.0,-1.0370908680537062e-06,1.5890261294796127e-34,3.3657133936696674e-05,-10.0,0.023224321928829283,-10.0,0.023224321928829283,-10.000000000000009,0.023224321928838165
dispcontrol,hex20R,matching,5,2,0.39433756729740643,1.211324865405187,0.10566243270259354,5.0194883988992694e-30,-9.991643089564615,0.0,0.011966156858007893,2.5097441994496336e-30,0.011966156856944507,5.01948839889927e-33,-0.009991643089564614,0.0,2.3932313716015785e-05,5.019488398899267e-33,2.3932313713889014e-05,-10.0,0.00835691043538489,-10.0,0.00835691043538489,-10.000000000000012,0.008356910435397324
dispcontrol,hex20R,matching,5,3,0.39433756729740643,1.211324865405187,0.39433756729740643,1.5890261294796122e-31,-9.976775678069771,0.0,0.016828566969572835,-1.916711574472391e-30,-0.0005185454356087041,1.5890261294796122e-34,-0.00997677567806977,0.0,3.365713393914567e-05,-3.8334231489447816e-33,-1.0370908712174082e-06,-10.0,0.023224321930229053,-10.0,0.023224321930229053,-10.000000000000009,0.023224321930237934
dispcontrol,hex20R,matching,5,4,0.10566243270259354,1.7886751345948129,0.10566243270259353,-9.108378508731656e-31,-9.976674801553742,0.0,-0.004715606617006381,-4.554189254365829e-31,-0.004715606618019893,-9.108378508731656e-34,-0.009976674801553741,0.0,-9.431213234012761e-06,-9.108378508731657e-34,-9.431213236039786e-06,-10.0,0.023325198446258355,-10.0,0.023325198446258355,-9.999999999999998,0.02332519844625658
dispcontrol,hex20R,matching,5,5,0.10566243270259354,1.7886751345948129,0.39433756729740643,-2.2132278869610117e-30,-9.97482223365122,0.0,-0.0029999163759870853,-1.3761369954066063e-31,0.00021820781337064145,-2.2132278869610116e-33,-0.009974822233651221,0.0,-5.9998327519741705e-06,-2.7522739908132127e-34,4.364156267412829e-07,-10.0,0.02517776634877933,-10.0,0.02517776634877933,-10.000000000000009,0.02517776634878821
dispcontrol,hex20R,matching,5,6,0.39433756729740643,1.7886751345948129,0.10566243270259353,1.5890261294796098e-31,-9.97405700043684,0.0,0.0003453495209053935,7.945130647398013e-32,0.0003453495199872911,1.5890261294796099e-34,-0.00997405700043684,0.0,6.90699041810787e-07,1.5890261294796026e-34,6.906990399745822e-07,-10.0,0.02594299956315993,-10.0,0.02594299956315993,-10.000000000000007,0.025942999563167035
dispcontrol,hex20R,matching,5,7,0.39433756729740643,1.7886751345948129,0.39433756729740643,-2.7522739908132086e-31,-9.974822233653281,0.0,0.00021820781432799197,-1.1066139434805059e-30,-0.0029999163770411466,-2.752273990813209e-34,-0.00997482223365328,0.0,4.3641562865598393e-07,-2.2132278869610116e-33,-5.999832754082293e-06,-10.0,0.025177766346718755,-10.0,0.025177766346718755,-9.999999999999998,0.02517776634671698
dispcontrol,hex20R,matching,6,0,0.10566243270259354,1.211324865405187,0.6056624327025935,-3.833423148944782e-30,-9.976775678071643,0.0,-0.0005185454259931319,-7.945130647398063e-32,-0.016828566961239008,-3.8334231489447816e-33,-0.009976775678071644,0.0,-1.0370908519862637e-06,-1.5890261294796127e-34,-3.365713392247801e-05,-10.0,0.023224321928356773,-10.0,0.023224321928356773,-9.999999999999984,0.023224321928340785
dispcontrol,hex20R,matching,6,1,0.10566243270259354,1.211324865405187,0.8943375672974063,-2.213227886961012e-30,-9.95518182355761,0.0,-0.001584679157066093,1.1066139434805064e-30,0.0015846791627880785,-2.213227886961012e-33,-0.009955181823557608,0.0,-3.169358314132186e-06,2.2132278869610126e-33,3.169358325576157e-06,-10.0,0.04481817644239072,-10.0,0.04481817644239072,-9.999999999999995,0.04481817644238539
dispcontrol,hex20R,matching,6,2,0.39433756729740643,1.211324865405187,0.6056624327025935,1.5890261294796322e-31,-9.976775678090632,0.0,0.01682856698174344,1.9167115744723905e-30,0.0005185454166715953,1.5890261294796321e-34,-0.009976775678090632,0.0,3.3657133963486876e-05,3.833423148944781e-33,1.0370908333431905e-06,-10.0,0.023224321909367518,-10.0,0.023224321909367518,-10.000000000000016,0.023224321909383505
dispcontrol,hex20R,matching,6,3,0.39433756729740643,1.211324865405187,0.8943375672974063,5.0194883988992715e-30,-9.991643089576087,0.0,0.011966156867637343,-2.5097441994496375e-30,-0.011966156832088522,5.019488398899272e-33,-0.009991643089576086,0.0,2.3932313735274685e-05,-5.019488398899275e-33,-2.3932313664177043e-05,-10.0,0.008356910423913178,-10.0,0.008356910423913178,-10.000000000000025,0.008356910423938047
dispcontrol,hex20R,matching,6,4,0.10566243270259354,1.7886751345948129,0.6056624327025935,-2.2132278869610117e-30,-9.974822233654422,0.0,-0.0029999163750479493,1.3761369954066074e-31,-0.00021820781009526669,-2.2132278869610116e-33,-0.009974822233654423,0.0,-5.999832750095899e-06,2.752273990813215e-34,-4.3641562019053337e-07,-10.0,0.025177766345578334,-10.0,0.025177766345578334,-9.999999999999995,0.025177766345573005
dispcontrol,hex20R,matching,6,5,0.10566243270259354,1.7886751345948129,0.8943375672974063,-9.108378508731656e-31,-9.976674801561247,0.0,-0.0047156066198563145,4.554189254365826e-31,0.004715606618882918,-9.108378508731656e-34,-0.009976674801561246,0.0,-9.431213239712629e-06,9.108378508731652e-34,9.431213237765836e-06,-10.0,0.023325198438753247,-10.0,0.023325198438753247,-10.000000000000012,0.023325198438765682
dispcontrol,hex20R,matching,6,6,0.39433756729740643,1.7886751345948129,0.6056624327025935,-2.7522739908132432e-31,-9.974822233659678,0.0,0.00021820781306879956,1.1066139434805053e-30,0.002999916370028527,-2.752273990813243e-34,-0.009974822233659678,0.0,4.3641562613759913e-07,2.2132278869610106e-33,5.999832740057054e-06,-10.0,0.025177766340322094,-10.0,0.025177766340322094,-10.000000000000012,0.02517776634033453
dispcontrol,hex20R,matching,6,7,0.39433756729740643,1.7886751345948129,0.8943375672974063,1.589026129479611e-31,-9.974057000444404,0.0,0.00034534952227018717,-7.945130647397975e-32,-0.00034534951526363905,1.589026129479611e-34,-0.009974057000444403,0.0,6.906990445403743e-07,-1.589026129479595e-34,-6.906990305272781e-07,-10.0,0.025942999555596202,-10.0,0.025942999555596202,-9.999999999999998,0.025942999555594426
dispcontrol,hex20R,matching,7,0,0.6056624327025935,1.211324865405187,0.10566243270259354,-1.589026129479612e-31,-9.976775678071338,0.0,-0.016828566952964592,-1.9167115744723912e-30,-0.0005185454218647068,-1.589026129479612e-34,-0.009976775678071337,0.0,-3.3657133905929185e-05,-3.833423148944782e-33,-1.0370908437294137e-06,-10.0,0.023224321928662306,-10.0,0.023224321928662306,-10.000000000000005,0.023224321928667635
dispcontrol,hex20R,matching,7,1,0.6056624327025935,1.211324865405187,0.39433756729740643,-5.01948839889927e-30,-9.991643089590365,0.0,-0.011966156807903874,2.509744199449637e-30,0.011966156875181004,-5.0194883988992704e-33,-0.009991643089590364,0.0,-2.393231361580775e-05,5.0194883988992745e-33,2.393231375036201e-05,-10.0,0.008356910409634821,-10.0,0.008356910409634821,-9.99999999999999,0.008356910409624163
dispcontrol,hex20R,matching,7,2,0.8943375672974064,1.211324865405187,0.10566243270259354,3.833423148944781e-30,-9.976775678129117,0.0,0.0005185454077418893,7.945130647397934e-32,0.01682856699841695,3.833423148944781e-33,-0.009976775678129117,0.0,1.0370908154837787e-06,1.5890261294795868e-34,3.36571339968339e-05,-10.0,0.023224321870882747,-10.0,0.023224321870882747,-9.999999999999991,0.023224321870873865
dispcontrol,hex20R,matching,7,3,0.8943375672974064,1.211324865405187,0.39433756729740643,2.2132278869610128e-30,-9.955181823555758,0.0,0.0015846791590881301,-1.1066139434805059e-30,-0.0015846791513868252,2.2132278869610126e-33,-0.009955181823555759,0.0,3.1693583181762602e-06,-2.2132278869610116e-33,-3.1693583027736505e-06,-10.0,0.044818176444241686,-10.0,0.044818176444241686,-9.999999999999984,0.0448181764442257
dispcontrol,hex20R,matching,7,4,0.6056624327025935,1.7886751345948129,0.10566243270259353,2.752273990813219e-31,-9.974822233660563,0.0,-0.0002182078070187346,-1.1066139434805062e-30,-0.002999916376707646,2.752273990813219e-34,-0.009974822233660563,0.0,-4.364156140374692e-07,-2.2132278869610123e-33,-5.999832753415292e-06,-10.0,0.02517776633943747,-10.0,0.02517776633943747,-9.999999999999998,0.025177766339435692
dispcontrol,hex20R,matching,7,5,0.6056624327025935,1.7886751345948129,0.39433756729740643,-1.5890261294795963e-31,-9.974057000450028,0.0,-0.0003453495137789326,7.945130647398019e-32,0.000345349521536616,-1.5890261294795962e-34,-0.009974057000450029,0.0,-6.906990275578652e-07,1.5890261294796037e-34,6.90699043073232e-07,-10.0,0.025942999549972257,-10.0,0.025942999549972257,-10.000000000000005,0.025942999549977586
dispcontrol,hex20R,matching,7,6,0.8943375672974064,1.7886751345948129,0.10566243270259353,2.213227886961011e-30,-9.974822233662238,0.0,0.0029999163626490133,-1.3761369954066067e-31,0.0002182078089295325,2.213227886961011e-33,-0.009974822233662237,0.0,5.999832725298027e-06,-2.7522739908132135e-34,4.36415617859065e-07,-10.0,0.025177766337762364,-10.0,0.025177766337762364,-10.000000000000002,0.02517776633776414
dispcontrol,hex20R,matching,7,7,0.8943375672974064,1.7886751345948129,0.39433756729740643,9.108378508731654e-31,-9.976674801570521,0.0,0.004715606618744574,-4.554189254365826e-31,-0.004715606626949816,9.108378508731654e-34,-0.009976674801570521,0.0,9.431213237489147e-06,-9.108378508731652e-34,-9.431213253899631e-06,-10.0,0.02332519842947889,-10.0,0.02332519842947889,-9.999999999999991,0.023325198429470007
dispcontrol,hex20R,matching,8,0,0.6056624327025935,1.211324865405187,0.6056624327025935,-5.01948839889927e-30,-9.991643089609283,0.0,-0.011966156797386246,-2.5097441994496368e-30,-0.011966156830728715,-5.0194883988992704e-33,-0.009991643089609283,0.0,-2.3932313594772492e-05,-5.019488398899274e-33,-2.393231366145743e-05,-10.0,0.008356910390716621,-10.0,0.008356910390716621,-10.000000000000009,0.008356910390725503
dispcontrol,hex20R,matching,8,1,0.6056624327025935,1.211324865405187,0.8943375672974063,-1.589026129479594e-31,-9.97677567811039,0.0,-0.01682856692583417,1.916711574472391e-30,0.0005185454033265844,-1.589026129479594e-34,-0.009976775678110391,0.0,-3.3657133851668335e-05,3.8334231489447816e-33,1.0370908066531688e-06,-10.0,0.023224321889610877,-10.0,0.023224321889610877,-10.000000000000002,0.023224321889612654
dispcontrol,hex20R,matching,8,2,0.8943375672974064,1.211324865405187,0.6056624327025935,2.2132278869610128e-30,-9.955181823590566,0.0,0.001584679131370068,1.1066139434805053e-30,0.001584679120555585,2.2132278869610126e-33,-0.009955181823590566,0.0,3.169358262740136e-06,2.2132278869610106e-33,3.16935824111117e-06,-10.0,0.044818176409433974,-10.0,0.044818176409433974,-10.000000000000005,0.0448181764094393
dispcontrol,hex20R,matching,8,3,0.8943375672974064,1.211324865405187,0.8943375672974063,3.833423148944782e-30,-9.976775678149252,0.0,0.0005185454035466774,-7.945130647397988e-32,-0.016828566948572272,3.8334231489447816e-33,-0.009976775678149252,0.0,1.0370908070933549e-06,-1.5890261294795975e-34,-3.3657133897144545e-05,-10.0,0.023224321850747742,-10.0,0.023224321850747742,-10.000000000000012,0.023224321850760177
dispcontrol,hex20R,matching,8,4,0.6056624327025935,1.7886751345948129,0.6056624327025935,-1.5890261294795945e-31,-9.974057000463208,0.0,-0.00034534951066141767,-7.945130647398019e-32,-0.0003453495124768058,-1.5890261294795945e-34,-0.009974057000463207,0.0,-6.906990213228353e-07,-1.5890261294796037e-34,-6.906990249536116e-07,-10.0,0.02594299953679169,-10.0,0.02594299953679169,-9.999999999999991,0.025942999536782807
dispcontrol,hex20R,matching,8,5,0.6056624327025935,1.7886751345948129,0.8943375672974063,2.7522739908132213e-31,-9.9748222336783,0.0,-0.00021820779866452318,1.1066139434805057e-30,0.0029999163688764537,2.752273990813221e-34,-0.0099748222336783,0.0,-4.3641559732904636e-07,2.2132278869610113e-33,5.9998327377529075e-06,-10.0,0.025177766321700545,-10.0,0.025177766321700545,-10.00000000000001,0.025177766321711204
dispcontrol,hex20R,matching,8,6,0.8943375672974064,1.7886751345948129,0.6056624327025935,9.108378508731638e-31,-9.976674801589908,0.0,0.004715606612389197,4.554189254365825e-31,0.004715606616616935,9.108378508731639e-34,-0.00997667480158991,0.0,9.431213224778395e-06,9.10837850873165e-34,9.43121323323387e-06,-10.0,0.02332519841009173,-10.0,0.02332519841009173,-10.000000000000002,0.023325198410093506
dispcontrol,hex20R,matching,8,7,0.8943375672974064,1.7886751345948129,0.8943375672974063,2.2132278869610117e-30,-9.974822233678232,0.0,0.00299991636182155,1.3761369954066153e-31,-0.00021820779763735004,2.2132278869610116e-33,-0.009974822233678233,0.0,5.9998327236431e-06,2.7522739908132306e-34,-4.364155952747001e-07,-10.0,0.025177766321768047,-10.0,0.025177766321768047,-9.999999999999995,0.025177766321762718
dispcontrol,hex20R,nonmatching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-9.976887789789894,0.0,0.005089165084040271,0.0,0.005089165375881123,0.0,-0.009976887789789893,0.0,1.0178330168080542e-05,0.0,1.0178330751762245e-05,-10.0,0.023112210210106454,-10.0,0.023112210210106454,-10.000000000000002,0.02311221021010823
dispcontrol,hex20R,nonmatching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-9.974745535607203,0.0,0.002983962326263075,0.0,3.6441126705988284e-05,0.0,-0.009974745535607203,0.0,5.967924652526149e-06,0.0,7.288225341197657e-08,-10.0,0.02525446439279655,-10.0,0.02525446439279655,-10.000000000000004,0.025254464392800102
dispcontrol,hex20R,nonmatching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-9.974005354990675,0.0,-0.00023460769002640837,0.0,-0.0002346088409273816,0.0,-0.009974005354990675,0.0,-4.692153800528167e-07,0.0,-4.692176818547632e-07,-10.0,0.025994645009324913,-10.0,0.025994645009324913,-10.000000000000002,0.02599464500932669
dispcontrol,hex20R,nonmatching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-9.974745537317348,0.0,3.6440511015481805e-05,0.0,0.0029839643846977914,0.0,-0.009974745537317349,0.0,7.288102203096361e-08,0.0,5.967928769395583e-06,-10.0,0.025254462682651635,-10.0,0.025254462682651635,-10.000000000000002,0.02525446268265341
