test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
separation,hex8,nonmatching,11,3,0.9295583781982709,1.211324865405187,0.2628917115316043,0.0,1.1291312950890551e-13,0.0,1.0139648699739113e-14,0.0,-2.0907086501377435e-13,0.0,1.1291312950890551e-16,0.0,2.0279297399478225e-17,0.0,-4.181417300275487e-16,0.0,1.1291312950890551e-13,0.0,1.1291312950890551e-13,nan,nan
separation,hex8,nonmatching,11,4,0.7371082884683956,1.7886751345948129,0.07044162180172901,0.0,1.1633447728223516e-13,0.0,1.5381800877910736e-15,0.0,-2.03186736894939e-14,0.0,1.1633447728223516e-16,0.0,3.076360175582147e-18,0.0,-4.06373473789878e-17,0.0,1.1633447728223516e-13,0.0,1.1633447728223516e-13,nan,nan
separation,hex8,nonmatching,11,5,0.7371082884683956,1.7886751345948129,0.2628917115316043,0.0,1.6034564639298327e-13,0.0,-3.009783632859305e-14,0.0,-2.03186736894939e-14,0.0,1.6034564639298326e-16,0.0,-6.019567265718611e-17,0.0,-4.06373473789878e-17,0.0,1.6034564639298327e-13,0.0,1.6034564639298327e-13,nan,nan
separation,hex8,nonmatching,11,6,0.9295583781982709,1.7886751345948129,0.07044162180172903,0.0,2.1563340205886345e-13,0.0,-3.4434645018535046e-14,0.0,-5.802622227179683e-14,0.0,2.1563340205886345e-16,0.0,-6.886929003707009e-17,0.0,-1.1605244454359366e-16,0.0,2.1563340205886345e-13,0.0,2.1563340205886345e-13,nan,nan
separation,hex8,nonmatching,11,7,0.9295583781982709,1.7886751345948129,0.2628917115316043,0.0,1.094436825569519e-13,0.0,1.5381800877910736e-15,0.0,-5.802622227179683e-14,0.0,1.094436825569519e-16,0.0,3.076360175582147e-18,0.0,-1.1605244454359366e-16,0.0,1.094436825569519e-13,0.0,1.094436825569519e-13,nan,nan
separation,hex8,nonmatching,12,0,0.7371082884683956,1.211324865405187,0.4037749551350623,0.0,1.7499641558189903e-13,0.0,-1.6734728413466524e-13,0.0,-1.469345374816817e-14,0.0,1.7499641558189902e-16,0.0,-3.3469456826933047e-16,0.0,-2.938690749633634e-17,0.0,1.7499641558189903e-13,0.0,1.7499641558189903e-13,nan,nan
separation,hex8,nonmatching,12,1,0.7371082884683956,1.211324865405187,0.5962250448649375,0.0,1.829642632364343e-13,0.0,-1.6221707844152855e-13,0.0,-1.469345374816817e-14,0.0,1.8296426323643428e-16,0.0,-3.244341568830571e-16,0.0,-2.938690749633634e-17,0.0,1.829642632364343e-13,0.0,1.829642632364343e-13,nan,nan
separation,hex8,nonmatching,12,2,0.9295583781982709,1.211324865405187,0.4037749551350623,0.0,2.611267298124098e-13,0.0,-1.574465888825922e-13,0.0,-9.346407620534347e-15,0.0,2.611267298124098e-16,0.0,-3.148931777651844e-16,0.0,-1.8692815241068694e-17,0.0,2.611267298124098e-13,0.0,2.611267298124098e-13,nan,nan
separation,hex8,nonmatching,12,3,0.9295583781982709,1.211324865405187,0.5962250448649375,0.0,2.554904253402007e-13,0.0,-1.6387783718271158e-13,0.0,-9.346407620534347e-15,0.0,2.554904253402007e-16,0.0,-3.2775567436542314e-16,0.0,-1.8692815241068694e-17,0.0,2.554904253402007e-13,0.0,2.554904253402007e-13,nan,nan
separation,hex8,nonmatching,12,4,0.7371082884683956,1.7886751345948129,0.4037749551350623,0.0,1.7152696862994539e-13,0.0,-4.4871546021235765e-14,0.0,-6.2111292183188875e-15,0.0,1.7152696862994538e-16,0.0,-8.974309204247152e-17,0.0,-1.2422258436637775e-17,0.0,1.7152696862994539e-13,0.0,1.7152696862994539e-13,nan,nan
separation,hex8,nonmatching,12,5,0.7371082884683956,1.7886751345948129,0.5962250448649375,0.0,1.8068743867421476e-13,0.0,-4.1720772060108637e-14,0.0,-6.2111292183188875e-15,0.0,1.8068743867421475e-16,0.0,-8.344154412021728e-17,0.0,-1.2422258436637775e-17,0.0,1.8068743867421476e-13,0.0,1.8068743867421476e-13,nan,nan
separation,hex8,nonmatching,12,6,0.9295583781982709,1.7886751345948129,0.4037749551350623,0.0,2.6242777241939243e-13,0.0,-4.258813379809702e-14,0.0,-1.325631781214927e-15,0.0,2.6242777241939243e-16,0.0,-8.517626759619404e-17,0.0,-2.6512635624298535e-18,0.0,2.6242777241939243e-13,0.0,2.6242777241939243e-13,nan,nan
separation,hex8,nonmatching,12,7,0.9295583781982709,1.7886751345948129,0.5962250448649375,0.0,2.5375570186422394e-13,0.0,-4.4871546021235746e-14,0.0,-1.325631781214927e-15,0.0,2.5375570186422395e-16,0.0,-8.974309204247149e-17,0.0,-2.6512635624298535e-18,0.0,2.5375570186422394e-13,0.0,2.5375570186422394e-13,nan,nan
separation,hex8,nonmatching,13,0,0.7371082884683956,1.211324865405187,0.7371082884683956,0.0,1.7413635057793865e-13,0.0,-1.0796952612869109e-13,0.0,6.692254588277451e-14,0.0,1.7413635057793865e-16,0.0,-2.1593905225738217e-16,0.0,1.3384509176554902e-16,0.0,1.7413635057793865e-13,0.0,1.7413635057793865e-13,nan,nan
separation,hex8,nonmatching,13,1,0.7371082884683956,1.211324865405187,0.9295583781982709,0.0,1.4422470893610736e-13,0.0,3.169048398279538e-14,0.0,6.692254588277451e-14,0.0,1.4422470893610737e-16,0.0,6.338096796559076e-17,0.0,1.3384509176554902e-16,0.0,1.4422470893610736e-13,0.0,1.4422470893610736e-13,nan,nan
separation,hex8,nonmatching,13,2,0.9295583781982709,1.211324865405187,0.7371082884683957,0.0,1.2298773773006324e-13,0.0,3.624413310723449e-14,0.0,2.061488751252668e-13,0.0,1.2298773773006324e-16,0.0,7.248826621446898e-17,0.0,4.122977502505336e-16,0.0,1.2298773773006324e-13,0.0,1.2298773773006324e-13,nan,nan
separation,hex8,nonmatching,13,3,0.9295583781982709,1.211324865405187,0.9295583781982708,0.0,2.2289790594001825e-13,0.0,-1.0450007917673745e-13,0.0,2.061488751252668e-13,0.0,2.2289790594001826e-16,0.0,-2.090001583534749e-16,0.0,4.122977502505336e-16,0.0,2.2289790594001825e-13,0.0,2.2289790594001825e-13,nan,nan
separation,hex8,nonmatching,13,4,0.7371082884683956,1.7886751345948129,0.7371082884683956,0.0,1.7413635057793865e-13,0.0,-3.027354396113252e-14,0.0,1.7067753426594218e-14,0.0,1.7413635057793865e-16,0.0,-6.054708792226504e-17,0.0,3.4135506853188434e-17,0.0,1.7413635057793865e-13,0.0,1.7413635057793865e-13,nan,nan
separation,hex8,nonmatching,13,5,0.7371082884683956,1.7886751345948129,0.9295583781982708,0.0,1.421647248083849e-13,0.0,6.5570806431393204e-15,0.0,1.7067753426594218e-14,0.0,1.421647248083849e-16,0.0,1.3114161286278642e-17,0.0,3.4135506853188434e-17,0.0,1.421647248083849e-13,0.0,1.421647248083849e-13,nan,nan
separation,hex8,nonmatching,13,6,0.9295583781982709,1.7886751345948129,0.7371082884683957,0.0,1.212530142540864e-13,0.0,8.291804119116128e-15,0.0,5.5633101506842907e-14,0.0,1.212530142540864e-16,0.0,1.6583608238232256e-17,0.0,1.112662030136858e-16,0.0,1.212530142540864e-13,0.0,1.212530142540864e-13,nan,nan
separation,hex8,nonmatching,13,7,0.9295583781982709,1.7886751345948129,0.9295583781982708,0.0,2.2289790594001825e-13,0.0,-3.0273543961132494e-14,0.0,5.5633101506842907e-14,0.0,2.2289790594001826e-16,0.0,-6.054708792226499e-17,0.0,1.112662030136858e-16,0.0,2.2289790594001825e-13,0.0,2.2289790594001825e-13,nan,nan
separation,hex20,matching,1,0,0.05635083268962915,0.1127016653792583,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,1,0.05635083268962915,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,2,0.05635083268962915,0.1127016653792583,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,3,0.25,0.1127016653792583,0.056350832689629156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,4,0.25,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,5,0.25,0.1127016653792583,0.4436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,6,0.44364916731037085,0.1127016653792583,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,7,0.44364916731037085,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,8,0.44364916731037085,0.1127016653792583,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,9,0.05635083268962915,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,10,0.05635083268962915,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,11,0.05635083268962915,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,12,0.25,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,13,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,14,0.25,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,15,0.44364916731037085,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,16,0.44364916731037085,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,17,0.44364916731037085,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,18,0.05635083268962915,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,19,0.05635083268962915,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,20,0.05635083268962915,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,21,0.25,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,22,0.25,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,23,0.25,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,24,0.44364916731037085,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,25,0.44364916731037085,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,1,26,0.44364916731037085,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,0,0.05635083268962915,0.1127016653792583,0.5563508326896293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,1,0.05635083268962915,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,2,0.05635083268962915,0.1127016653792583,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,3,0.25,0.1127016653792583,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,4,0.25,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,5,0.25,0.1127016653792583,0.943649167310371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,6,0.44364916731037085,0.1127016653792583,0.5563508326896293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,7,0.44364916731037085,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,8,0.44364916731037085,0.1127016653792583,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,9,0.05635083268962915,0.5,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,10,0.05635083268962915,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,11,0.05635083268962915,0.5,0.943649167310371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,12,0.25,0.5,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,13,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,14,0.25,0.5,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,15,0.44364916731037085,0.5,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,16,0.44364916731037085,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,17,0.44364916731037085,0.5,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,18,0.05635083268962915,0.8872983346207417,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,19,0.05635083268962915,0.8872983346207417,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,20,0.05635083268962915,0.8872983346207417,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,21,0.25,0.8872983346207417,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,22,0.25,0.8872983346207417,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,23,0.25,0.8872983346207417,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,24,0.44364916731037085,0.8872983346207417,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,25,0.44364916731037085,0.8872983346207417,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,2,26,0.44364916731037085,0.8872983346207417,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,0,0.5563508326896291,0.1127016653792583,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,1,0.5563508326896291,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,2,0.5563508326896291,0.1127016653792583,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,3,0.75,0.1127016653792583,0.056350832689629156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,4,0.75,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,5,0.75,0.1127016653792583,0.4436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,6,0.9436491673103709,0.1127016653792583,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,7,0.9436491673103709,0.1127016653792583,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,8,0.9436491673103709,0.1127016653792583,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,9,0.5563508326896291,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,10,0.5563508326896291,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,11,0.5563508326896291,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,12,0.75,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,13,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,14,0.75,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,15,0.9436491673103709,0.5,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,16,0.9436491673103709,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,17,0.9436491673103709,0.5,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,18,0.5563508326896291,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,19,0.5563508326896291,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,20,0.5563508326896291,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,21,0.75,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,22,0.75,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,23,0.75,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,24,0.9436491673103709,0.8872983346207417,0.05635083268962915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,25,0.9436491673103709,0.8872983346207417,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,3,26,0.9436491673103709,0.8872983346207417,0.44364916731037085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,0,0.5563508326896291,0.1127016653792583,0.5563508326896293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,1,0.5563508326896291,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,2,0.5563508326896291,0.1127016653792583,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,3,0.75,0.1127016653792583,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,4,0.75,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,5,0.75,0.1127016653792583,0.943649167310371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,6,0.9436491673103709,0.1127016653792583,0.5563508326896293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,7,0.9436491673103709,0.1127016653792583,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,8,0.9436491673103709,0.1127016653792583,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,9,0.5563508326896291,0.5,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,10,0.5563508326896291,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,11,0.5563508326896291,0.5,0.943649167310371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,12,0.75,0.5,0.5563508326896291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,13,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
separation,hex20,matching,4,14,0.75,0.5,0.9436491673103709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan
