test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
sliding,hex20,matching,4,20,0.5563508326896291,0.8872983346207417,0.9436491673103709,0.01727727081860404,-10.012012747179014,1.0458853047247143e-24,0.03462123830547406,-7.4251280435449346e-09,-1.574124874759576e-06,1.7277270818604037e-05,-0.010012012747179014,1.0458853047247142e-27,6.924247661094812e-05,-1.4850256087089867e-11,-3.148249749519152e-09,-10.0,-0.012012747179014127,-10.0,-0.012012747179014127,nan,nan
sliding,hex20,matching,4,21,0.75,0.8872983346207417,0.5563508326896291,0.01733487606888739,-10.066152703554064,-3.9380702204143684e-25,0.00030641263839181927,3.385401030885578e-08,1.8087446254297368e-08,1.7334876068887394e-05,-0.010066152703554064,-3.9380702204143685e-28,6.128252767836385e-07,6.770802061771155e-11,3.6174892508594736e-11,-10.0,-0.06615270355406366,-10.0,-0.06615270355406366,nan,nan
sliding,hex20,matching,4,22,0.75,0.8872983346207417,0.75,0.0173349025489937,-10.06615269768725,2.668634139791686e-26,0.00030563781228262147,2.1722571118650394e-11,2.2299504907549728e-09,1.73349025489937e-05,-0.01006615269768725,2.668634139791686e-29,6.112756245652429e-07,4.3445142237300793e-14,4.4599009815099455e-12,-10.0,-0.06615269768725085,-10.0,-0.06615269768725085,nan,nan
sliding,hex20,matching,4,23,0.75,0.8872983346207417,0.9436491673103709,0.017334876227029783,-10.066152698742098,4.471797048372712e-25,0.00030641429347714913,-3.381056522252265e-08,-1.3627553404303716e-08,1.7334876227029783e-05,-0.010066152698742097,4.4717970483727125e-28,6.128285869542983e-07,-6.76211304450453e-11,-2.7255106808607432e-11,-10.0,-0.06615269874209773,-10.0,-0.06615269874209773,nan,nan
sliding,hex20,matching,4,24,0.9436491673103709,0.8872983346207417,0.5563508326896291,0.01739248128581123,-10.139520575129641,-1.208164662110418e-25,-0.03400212133533804,6.031851866714755e-08,-1.5408004082687055e-06,1.739248128581123e-05,-0.010139520575129641,-1.208164662110418e-28,-6.800424267067607e-05,1.2063703733429512e-10,-3.081600816537411e-09,-10.0,-0.1395205751296409,-10.0,-0.1395205751296409,nan,nan
sliding,hex20,matching,4,25,0.9436491673103709,0.8872983346207417,0.75,0.017392507861668422,-10.13952090868289,-2.603586152995965e-26,-0.03400289526449068,8.519589945978469e-11,2.033151424996049e-09,1.7392507861668422e-05,-0.010139520908682888,-2.603586152995965e-29,-6.800579052898136e-05,1.7039179891956936e-13,4.066302849992098e-12,-10.0,-0.1395209086828899,-10.0,-0.1395209086828899,nan,nan
sliding,hex20,matching,4,26,0.9436491673103709,0.8872983346207417,0.9436491673103709,0.017392481635455762,-10.139520568802137,6.874474315112269e-26,-0.03400212364824785,-6.014812690380337e-08,1.544866708841873e-06,1.739248163545576e-05,-0.010139520568802136,6.874474315112269e-29,-6.800424729649571e-05,-1.2029625380760674e-10,3.089733417683746e-09,-10.0,-0.13952056880213703,-10.0,-0.13952056880213703,nan,nan
sliding,hex20,matching,5,0,0.05635083268962915,1.1127016653792583,0.05635083268962915,0.017390301993487015,-10.139532597339752,-1.808674369269513e-27,-0.03399291437870475,6.053072415046837e-08,-1.5568281484931376e-06,1.7390301993487015e-05,-0.01013953259733975,-1.808674369269513e-30,-6.79858287574095e-05,1.2106144830093674e-10,-3.1136562969862752e-09,-10.0,-0.13953259733975187,-10.0,-0.13953259733975187,nan,nan
sliding,hex20,matching,5,1,0.05635083268962915,1.1127016653792583,0.25,0.017390275216617665,-10.139532260483781,-4.100985861078015e-28,-0.033992138162753205,1.1499945418678992e-10,2.203221871437122e-09,1.7390275216617665e-05,-0.01013953226048378,-4.100985861078015e-31,-6.798427632550641e-05,2.2999890837357984e-13,4.406443742874244e-12,-10.0,-0.1395322604837812,-10.0,-0.1395322604837812,nan,nan
sliding,hex20,matching,5,2,0.05635083268962915,1.1127016653792583,0.44364916731037085,0.01739030139899674,-10.139532604131965,9.88477197053911e-28,-0.033992912198505316,-6.030072554025039e-08,1.5612345876823627e-06,1.7390301398996738e-05,-0.010139532604131963,9.88477197053911e-31,-6.798582439701063e-05,-1.2060145108050077e-10,3.1224691753647255e-09,-10.0,-0.1395326041319649,-10.0,-0.1395326041319649,nan,nan
sliding,hex20,matching,5,3,0.25,1.1127016653792583,0.056350832689629156,0.017334255028089284,-10.06615512680128,-8.584181460619496e-27,0.00029563428518859097,3.394364607098299e-08,6.743909250483959e-09,1.7334255028089284e-05,-0.010066155126801282,-8.584181460619496e-30,5.912685703771819e-07,6.788729214196598e-11,1.3487818500967919e-11,-10.0,-0.06615512680128077,-10.0,-0.06615512680128077,nan,nan
sliding,hex20,matching,5,4,0.25,1.1127016653792583,0.25,0.017334228415828278,-10.066155130306978,-2.379411644418075e-27,0.0002964114137076791,7.52588096009088e-12,2.3381103910619094e-09,1.7334228415828278e-05,-0.010066155130306977,-2.3794116444180747e-30,5.928228274153582e-07,1.505176192018176e-14,4.676220782123819e-12,-10.0,-0.06615513030697784,-10.0,-0.06615513030697784,nan,nan
sliding,hex20,matching,5,5,0.25,1.1127016653792583,0.4436491673103709,0.017334254762771784,-10.066155131889582,3.8253581717833485e-27,0.000295632511482138,-3.392859973007367e-08,-2.067687384157968e-09,1.7334254762771785e-05,-0.010066155131889583,3.8253581717833485e-30,5.91265022964276e-07,-6.785719946014734e-11,-4.135374768315936e-12,-10.0,-0.06615513188958211,-10.0,-0.06615513188958211,nan,nan
sliding,hex20,matching,5,6,0.44364916731037085,1.1127016653792583,0.05635083268962915,0.01727820806270543,-10.01199694153393,-1.622725646838864e-26,0.03459029895751383,7.438869398940229e-09,1.5682983297432562e-06,1.727820806270543e-05,-0.010011996941533931,-1.6227256468388642e-29,6.918059791502767e-05,1.4877738797880458e-11,3.1365966594865125e-09,-10.0,-0.011996941533929828,-10.0,-0.011996941533929828,nan,nan
sliding,hex20,matching,5,7,0.44364916731037085,1.1127016653792583,0.25,0.01727818161503629,-10.011997284520689,-5.216292619147513e-27,0.03459107698062917,-1.7658617623705908e-11,4.5539570378561045e-10,1.727818161503629e-05,-0.010011997284520688,-5.216292619147513e-30,6.918215396125834e-05,-3.5317235247411816e-14,9.10791407571221e-13,-10.0,-0.011997284520688822,-10.0,-0.011997284520688822,nan,nan
sliding,hex20,matching,5,8,0.44364916731037085,1.1127016653792583,0.44364916731037085,0.017278208126541086,-10.011996943157012,5.7946712300936216e-27,0.034590293193959974,-7.47418468262373e-09,-1.5673875556829198e-06,1.7278208126541086e-05,-0.010011996943157013,5.794671230093621e-30,6.918058638791995e-05,-1.494836936524746e-11,-3.1347751113658395e-09,-10.0,-0.011996943157011941,-10.0,-0.011996943157011941,nan,nan
sliding,hex20,matching,5,9,0.05635083268962915,1.5,0.05635083268962915,-0.007890309419073677,-10.13981393497096,-6.251485179237056e-28,-0.021891161634568154,3.407746860303179e-08,-8.786574394502658e-07,-7.890309419073677e-06,-0.01013981393497096,-6.251485179237056e-31,-4.378232326913631e-05,6.815493720606358e-11,-1.7573148789005316e-09,-10.0,-0.1398139349709595,-10.0,-0.1398139349709595,nan,nan
sliding,hex20,matching,5,10,0.05635083268962915,1.5,0.25,-0.007890324469304703,-10.139813595989757,1.6296058168342168e-28,-0.021890726593366307,3.2704633272373496e-11,-1.3027968460976869e-10,-7.890324469304703e-06,-0.010139813595989757,1.629605816834217e-31,-4.3781453186732613e-05,6.540926654474699e-14,-2.6055936921953737e-13,-10.0,-0.1398135959897573,-10.0,-0.1398135959897573,nan,nan
sliding,hex20,matching,5,11,0.05635083268962915,1.5,0.44364916731037085,-0.007890309676610073,-10.139813937512763,9.510696812905492e-28,-0.021891159376518067,-3.40120609627903e-08,8.783968797557856e-07,-7.890309676610073e-06,-0.010139813937512763,9.510696812905492e-31,-4.378231875303614e-05,-6.80241219255806e-11,1.7567937595115712e-09,-10.0,-0.13981393751276272,-10.0,-0.13981393751276272,nan,nan
sliding,hex20,matching,5,12,0.25,1.5,0.05635083268962915,-0.007921892350756798,-10.066155128130685,-3.08903800369572e-27,2.9366462286212203e-05,1.911479221433643e-08,2.941692896218928e-09,-7.921892350756798e-06,-0.010066155128130685,-3.0890380036957205e-30,5.8732924572424405e-08,3.822958442867286e-11,5.883385792437856e-12,-10.0,-0.06615512813068491,-10.0,-0.06615512813068491,nan,nan
sliding,hex20,matching,5,13,0.25,1.5,0.25,-0.007921907308258182,-10.066155130306317,4.07401454208554e-28,2.980328173054353e-05,-8.494073500120436e-12,4.589878824234894e-10,-7.921907308258182e-06,-0.010066155130306316,4.07401454208554e-31,5.960656346108706e-08,-1.6988147000240872e-14,9.179757648469788e-13,-10.0,-0.06615513030631703,-10.0,-0.06615513030631703,nan,nan
sliding,hex20,matching,5,14,0.25,1.5,0.44364916731037085,-0.007921892422808104,-10.066155130558862,3.90384091211283e-27,2.9366497735936956e-05,-1.9131775157166242e-08,-2.0237223355423772e-09,-7.921892422808104e-06,-0.010066155130558863,3.90384091211283e-30,5.873299547187391e-08,-3.8263550314332484e-11,-4.0474446710847545e-12,-10.0,-0.06615513055886169,-10.0,-0.06615513055886169,nan,nan
sliding,hex20,matching,5,15,0.44364916731037085,1.5,0.05635083268962915,-0.00795347528244339,-10.011715606561552,-6.041809234518e-27,0.021956010567552968,4.198488778861531e-09,8.834038760924257e-07,-7.95347528244339e-06,-0.010011715606561552,-6.041809234518e-30,4.3912021135105936e-05,8.396977557723062e-12,1.7668077521848513e-09,-10.0,-0.011715606561551795,-10.0,-0.011715606561551795,nan,nan
sliding,hex20,matching,5,16,0.44364916731037085,1.5,0.25,-0.007953490147199517,-10.011715949013361,1.6296058168342168e-28,0.02195644914726371,-3.3202607330196088e-12,-8.867906409193438e-11,-7.953490147199517e-06,-0.010011715949013362,1.629605816834217e-31,4.391289829452742e-05,-6.6405214660392176e-15,-1.7735812818386876e-13,-10.0,-0.011715949013360927,-10.0,-0.011715949013360927,nan,nan
sliding,hex20,matching,5,17,0.44364916731037085,1.5,0.44364916731037085,-0.007953475169004834,-10.01171560711477,6.367730397884846e-27,0.021956008344485536,-4.205130167689308e-09,-8.835812342206095e-07,-7.953475169004834e-06,-0.01001171560711477,6.367730397884846e-30,4.391201668897107e-05,-8.410260335378617e-12,-1.767162468441219e-09,-10.0,-0.01171560711476971,-10.0,-0.01171560711476971,nan,nan
sliding,hex20,matching,5,18,0.05635083268962915,1.8872983346207417,0.05635083268962915,-0.005765862015189287,-10.140095272602139,-5.20893501324836e-29,-0.009508072588623566,7.673944704515712e-09,-1.983615273990283e-07,-5.765862015189287e-06,-0.010140095272602137,-5.208935013248359e-32,-1.9016145177247132e-05,1.5347889409031423e-11,-3.967230547980566e-10,-10.0,-0.14009527260213872,-10.0,-0.14009527260213872,nan,nan
sliding,hex20,matching,5,19,0.05635083268962915,1.8872983346207417,0.25,-0.005765865398841153,-10.14009493149575,1.2555306592005978e-28,-0.009507979517295794,1.3625710802711577e-13,-3.3857649756746655e-10,-5.765865398841153e-06,-0.010140094931495749,1.2555306592005977e-31,-1.901595903459159e-05,2.7251421605423154e-16,-6.771529951349331e-13,-10.0,-0.14009493149574936,-10.0,-0.14009493149574936,nan,nan
sliding,hex20,matching,5,20,0.05635083268962915,1.8872983346207417,0.44364916731037085,-0.0057658620557760705,-10.140095270893525,3.0319548197260244e-28,-0.009508071843027977,-7.673672867926015e-09,1.9768437451231358e-07,-5.7658620557760705e-06,-0.010140095270893525,3.0319548197260246e-31,-1.9016143686055955e-05,-1.534734573585203e-11,3.9536874902462715e-10,-10.0,-0.14009527089352503,-10.0,-0.14009527089352503,nan,nan
sliding,hex20,matching,5,21,0.25,1.8872983346207417,0.05635083268962915,-0.0057729809131976985,-10.06615512946008,-3.022249050690952e-28,4.44349411710121e-05,4.305673439314317e-09,4.695402053278563e-10,-5.7729809131976985e-06,-0.01006615512946008,-3.022249050690952e-31,8.88698823420242e-08,8.611346878628634e-12,9.390804106557127e-13,-10.0,-0.06615512946008018,-10.0,-0.06615512946008018,nan,nan
sliding,hex20,matching,5,22,0.25,1.8872983346207417,0.25,-0.00577298427593834,-10.066155130305651,4.858841945380351e-28,4.4530656408614186e-05,-4.784584187178531e-12,-9.006445762793636e-11,-5.77298427593834e-06,-0.010066155130305652,4.858841945380351e-31,8.906131281722837e-08,-9.569168374357062e-15,-1.801289152558727e-13,-10.0,-0.0661551303056509,-10.0,-0.0661551303056509,nan,nan
sliding,hex20,matching,5,23,0.25,1.8872983346207417,0.44364916731037085,-0.005772980911980031,-10.066155129228102,1.273993294145164e-27,4.443519550326614e-05,-4.315232416188253e-09,-6.496862509780543e-10,-5.772980911980031e-06,-0.010066155129228102,1.273993294145164e-30,8.887039100653228e-08,-8.630464832376505e-12,-1.2993725019561086e-12,-10.0,-0.06615512922810218,-10.0,-0.06615512922810218,nan,nan
sliding,hex20,matching,5,24,0.44364916731037085,1.8872983346207417,0.05635083268962915,-0.005780099811200472,-10.01143427158914,-6.625560336870722e-28,0.009603058479404,9.47850088348079e-10,1.990443500125838e-07,-5.780099811200472e-06,-0.01001143427158914,-6.625560336870723e-31,1.9206116958808e-05,1.895700176696158e-12,3.980887000251676e-10,-10.0,-0.01143427158914001,-10.0,-0.01143427158914001,nan,nan
sliding,hex20,matching,5,25,0.44364916731037085,1.8872983346207417,0.25,-0.0057801031530238176,-10.011434613506037,7.360197494746448e-28,0.009603156820563218,7.461479351045242e-13,-9.782062312946316e-11,-5.7801031530238176e-06,-0.010011434613506036,7.360197494746449e-31,1.9206313641126436e-05,1.4922958702090483e-15,-1.9564124625892632e-13,-10.0,-0.011434613506036584,-10.0,-0.011434613506036584,nan,nan
sliding,hex20,matching,5,26,0.44364916731037085,1.8872983346207417,0.44364916731037085,-0.005780099768184046,-10.011434271072481,2.1345955326363597e-27,0.009603058206566636,-9.463597440417804e-10,-1.9923999125884273e-07,-5.780099768184046e-06,-0.010011434271072482,2.1345955326363594e-30,1.9206116413133275e-05,-1.8927194880835607e-12,-3.9847998251768546e-10,-10.0,-0.011434271072481295,-10.0,-0.011434271072481295,nan,nan
sliding,hex20,matching,6,0,0.05635083268962915,1.1127016653792583,0.5563508326896293,0.017390301399016796,-10.139532604132338,-1.4246037471942286e-27,-0.03399291219884645,6.03004320467223e-08,-1.5612320277726133e-06,1.7390301399016796e-05,-0.010139532604132338,-1.4246037471942285e-30,-6.798582439769291e-05,1.206008640934446e-10,-3.1224640555452265e-09,-10.0,-0.13953260413233792,-10.0,-0.13953260413233792,nan,nan
sliding,hex20,matching,6,1,0.05635083268962915,1.1127016653792583,0.75,0.017390275216723917,-10.139532260484717,8.374300175239708e-29,-0.033992138163611026,-1.1517205917264961e-10,-2.203213089399525e-09,1.7390275216723917e-05,-0.010139532260484717,8.374300175239707e-32,-6.798427632722205e-05,-2.303441183452992e-13,-4.40642617879905e-12,-10.0,-0.13953226048471734,-10.0,-0.13953226048471734,nan,nan
sliding,hex20,matching,6,2,0.05635083268962915,1.1127016653792583,0.9436491673103709,0.017390301993627094,-10.139532597340182,1.5920897506990247e-27,-0.03399291437895064,-6.053076608198739e-08,1.556825591510734e-06,1.7390301993627094e-05,-0.01013953259734018,1.5920897506990248e-30,-6.798582875790129e-05,-1.2106153216397478e-10,3.113651183021468e-09,-10.0,-0.13953259734018175,-10.0,-0.13953259734018175,nan,nan
sliding,hex20,matching,6,3,0.25,1.1127016653792583,0.5563508326896291,0.017334254762786314,-10.066155131889843,-5.021959827729659e-27,0.00029563251123954776,3.392832759532838e-08,2.0692078692846616e-09,1.7334254762786314e-05,-0.010066155131889843,-5.021959827729659e-30,5.912650224790955e-07,6.785665519065676e-11,4.138415738569323e-12,-10.0,-0.06615513188984323,-10.0,-0.06615513188984323,nan,nan
sliding,hex20,matching,6,4,0.25,1.1127016653792583,0.75,0.017334228415893764,-10.066155130307678,1.6698079641250837e-27,0.0002964114133347136,-7.668345125555476e-12,-2.338006307653351e-09,1.7334228415893764e-05,-0.010066155130307676,1.6698079641250837e-30,5.928228266694271e-07,-1.533669025111095e-14,-4.676012615306702e-12,-10.0,-0.06615513030767772,-10.0,-0.06615513030767772,nan,nan
sliding,hex20,matching,6,5,0.25,1.1127016653792583,0.943649167310371,0.017334255028192826,-10.066155126801789,8.361575755979824e-27,0.00029563428581813296,-3.3943672308675565e-08,-6.745222652995708e-09,1.7334255028192825e-05,-0.010066155126801788,8.361575755979824e-30,5.912685716362659e-07,-6.788734461735113e-11,-1.3490445305991416e-11,-10.0,-0.06615512680178881,-10.0,-0.06615512680178881,nan,nan
sliding,hex20,matching,6,6,0.44364916731037085,1.1127016653792583,0.5563508326896293,0.017278208126558434,-10.011996943157186,-6.608024790102338e-27,0.03459029319382309,7.473941821337093e-09,1.5673884104679126e-06,1.7278208126558434e-05,-0.010011996943157186,-6.608024790102339e-30,6.918058638764619e-05,1.4947883642674187e-11,3.134776820935825e-09,-10.0,-0.011996943157186024,-10.0,-0.011996943157186024,nan,nan
sliding,hex20,matching,6,7,0.44364916731037085,1.1127016653792583,0.75,0.017278181615066213,-10.011997284521335,5.267164044660514e-27,0.03459107698076491,1.753046492691812e-11,-4.548011273142194e-10,1.7278181615066213e-05,-0.010011997284521335,5.267164044660514e-30,6.918215396152982e-05,3.506092985383624e-14,-9.096022546284388e-13,-10.0,-0.011997284521335416,-10.0,-0.011997284521335416,nan,nan
sliding,hex20,matching,6,8,0.44364916731037085,1.1127016653792583,0.9436491673103709,0.017278208062748584,-10.011996941534957,1.7142352879423368e-26,0.0345902989590025,-7.438880674642823e-09,-1.568298026166648e-06,1.7278208062748582e-05,-0.010011996941534956,1.7142352879423367e-29,6.9180597918005e-05,-1.4877761349285645e-11,-3.136596052333296e-09,-10.0,-0.011996941534956562,-10.0,-0.011996941534956562,nan,nan
sliding,hex20,matching,6,9,0.05635083268962915,1.5,0.5563508326896291,-0.007890309676600316,-10.139813937513138,-1.2277590505107946e-27,-0.02189115937673968,3.4012028219884693e-08,-8.783954410195027e-07,-7.890309676600316e-06,-0.010139813937513138,-1.2277590505107945e-30,-4.378231875347936e-05,6.802405643976939e-11,-1.7567908820390055e-09,-10.0,-0.13981393751313753,-10.0,-0.13981393751313753,nan,nan
sliding,hex20,matching,6,10,0.05635083268962915,1.5,0.75,-0.007890324469287356,-10.139813595990695,-3.7779309763242053e-28,-0.021890726593939633,-3.26631083291673e-11,1.3027729936498922e-10,-7.890324469287356e-06,-0.010139813595990695,-3.7779309763242052e-31,-4.3781453187879266e-05,-6.53262166583346e-14,2.6055459872997844e-13,-10.0,-0.1398135959906952,-10.0,-0.1398135959906952,nan,nan
sliding,hex20,matching,6,11,0.05635083268962915,1.5,0.943649167310371,-0.007890309419040066,-10.139813934971345,4.721728552459538e-28,-0.02189116163489038,-3.4077357363888894e-08,8.786559916066847e-07,-7.890309419040066e-06,-0.010139813934971344,4.721728552459538e-31,-4.378232326978076e-05,-6.815471472777779e-11,1.7573119832133693e-09,-10.0,-0.13981393497134498,-10.0,-0.13981393497134498,nan,nan
sliding,hex20,matching,6,12,0.25,1.5,0.5563508326896291,-0.007921892422805069,-10.066155130559082,-4.715349616447604e-27,2.9366497574824513e-05,1.913175867729322e-08,2.0245237777882785e-09,-7.921892422805069e-06,-0.010066155130559081,-4.715349616447604e-30,5.8732995149649025e-08,3.826351735458644e-11,4.049047555576557e-12,-10.0,-0.06615513055908195,-10.0,-0.06615513055908195,nan,nan
sliding,hex20,matching,6,13,0.25,1.5,0.75,-0.007921907308251243,-10.066155130306907,-9.4448274408105e-28,2.9803281430436368e-05,8.538742629626839e-12,-4.589826782530615e-10,-7.921907308251243e-06,-0.010066155130306906,-9.444827440810502e-31,5.960656286087274e-08,1.7077485259253677e-14,-9.17965356506123e-13,-10.0,-0.06615513030690678,-10.0,-0.06615513030690678,nan,nan
sliding,hex20,matching,6,14,0.25,1.5,0.9436491673103709,-0.007921892350756582,-10.066155128131019,2.8263841282855093e-27,2.9366462466189763e-05,-1.9114677722587015e-08,-2.9424943384648294e-09,-7.921892350756582e-06,-0.010066155128131018,2.826384128285509e-30,5.8732924932379527e-08,-3.822935544517403e-11,-5.884988676929659e-12,-10.0,-0.06615512813101887,-10.0,-0.06615512813101887,nan,nan
sliding,hex20,matching,6,15,0.44364916731037085,1.5,0.5563508326896291,-0.00795347516901676,-10.01171560711489,-7.069560889487164e-27,0.02195600834439034,4.2051058815606446e-09,8.835816254007534e-07,-7.95347516901676e-06,-0.01001171560711489,-7.069560889487164e-30,4.3912016688780683e-05,8.410211763121289e-12,1.7671632508015067e-09,-10.0,-0.011715607114890503,-10.0,-0.011715607114890503,nan,nan
sliding,hex20,matching,6,16,0.44364916731037085,1.5,0.75,-0.007953490147213395,-10.011715949013823,-3.7779309763242053e-28,0.021956449147255037,3.361894096443052e-12,8.891932329335717e-11,-7.953490147213395e-06,-0.010011715949013822,-3.7779309763242052e-31,4.3912898294510075e-05,6.723788192886104e-15,1.7783864658671433e-13,-10.0,-0.01171594901382278,-10.0,-0.01171594901382278,nan,nan
sliding,hex20,matching,6,17,0.44364916731037085,1.5,0.9436491673103709,-0.007953475282477217,-10.011715606562236,6.313974694222325e-27,0.02195601056823081,-4.1983786239208065e-09,-8.834038006319545e-07,-7.953475282477217e-06,-0.010011715606562235,6.313974694222325e-30,4.391202113646162e-05,-8.396757247841613e-12,-1.766807601263909e-09,-10.0,-0.011715606562235692,-10.0,-0.011715606562235692,nan,nan
sliding,hex20,matching,6,18,0.05635083268962915,1.8872983346207417,0.5563508326896291,-0.0057658620557740105,-10.140095270893895,-3.7253355775910875e-28,-0.009508071843093192,7.67370187033413e-09,-1.976840572747579e-07,-5.7658620557740105e-06,-0.010140095270893894,-3.7253355775910878e-31,-1.9016143686186385e-05,1.534740374066826e-11,-3.953681145495158e-10,-10.0,-0.1400952708938945,-10.0,-0.1400952708938945,nan,nan
sliding,hex20,matching,6,19,0.05635083268962915,1.8872983346207417,0.75,-0.0057658653988585,-10.140094931496659,-1.8094840094898629e-28,-0.00950797951748141,-9.657530851414631e-14,3.3857400390246983e-10,-5.7658653988585e-06,-0.010140094931496658,-1.8094840094898628e-31,-1.901595903496282e-05,-1.9315061702829261e-16,6.771480078049397e-13,-10.0,-0.14009493149665886,-10.0,-0.14009493149665886,nan,nan
sliding,hex20,matching,6,20,0.05635083268962915,1.8872983346207417,0.9436491673103709,-0.005765862015190263,-10.140095272602508,1.0636755861137358e-29,-0.009508072588873907,-7.673884260244596e-09,1.983611911337245e-07,-5.765862015190263e-06,-0.010140095272602508,1.0636755861137357e-32,-1.9016145177747816e-05,-1.534776852048919e-11,3.96722382267449e-10,-10.0,-0.1400952726025082,-10.0,-0.1400952726025082,nan,nan
sliding,hex20,matching,6,21,0.25,1.8872983346207417,0.5563508326896291,-0.0057729809119786216,-10.066155129228317,-1.487838485677373e-27,4.4435195459789634e-05,4.315256702316916e-09,6.498603738469555e-10,-5.7729809119786216e-06,-0.010066155129228318,-1.4878384856773729e-30,8.887039091957927e-08,8.630513404633833e-12,1.299720747693911e-12,-10.0,-0.06615512922831712,-10.0,-0.06615512922831712,nan,nan
sliding,hex20,matching,6,22,0.25,1.8872983346207417,0.75,-0.005772984275943978,-10.066155130306129,-6.378725327989996e-28,4.453065626680054e-05,4.823398624953512e-12,9.005491664881848e-11,-5.772984275943978e-06,-0.010066155130306127,-6.378725327989996e-31,8.906131253360108e-08,9.646797249907024e-15,1.8010983329763697e-13,-10.0,-0.06615513030612874,-10.0,-0.06615513030612874,nan,nan
sliding,hex20,matching,6,23,0.25,1.8872983346207417,0.9436491673103709,-0.0057729809132119015,-10.066155129460208,2.1209342007937892e-28,4.4434941064543446e-05,-4.305612940833092e-09,-4.69751191070622e-10,-5.7729809132119015e-06,-0.010066155129460207,2.120934200793789e-31,8.886988212908689e-08,-8.611225881666185e-12,-9.39502382141244e-13,-10.0,-0.06615512946020807,-10.0,-0.06615512946020807,nan,nan
sliding,hex20,matching,6,24,0.44364916731037085,1.8872983346207417,0.5563508326896291,-0.005780099768181498,-10.01143427107257,-2.347675945963865e-27,0.00960305820651812,9.463807775639266e-10,1.9924004980576004e-07,-5.780099768181498e-06,-0.01001143427107257,-2.3476759459638653e-30,1.920611641303624e-05,1.892761555127853e-12,3.984800996115201e-10,-10.0,-0.011434271072570112,-10.0,-0.011434271072570112,nan,nan
sliding,hex20,matching,6,25,0.44364916731037085,1.8872983346207417,0.75,-0.005780103153042466,-10.011434613506307,-8.393291970172381e-28,0.00960315682049448,-7.112366251504909e-13,9.785228183289973e-11,-5.780103153042466e-06,-0.010011434613506308,-8.393291970172382e-31,1.920631364098896e-05,-1.4224732503009818e-15,1.9570456366579947e-13,-10.0,-0.01143461350630659,-10.0,-0.01143461350630659,nan,nan
sliding,hex20,matching,6,26,0.44364916731037085,1.8872983346207417,0.9436491673103709,-0.005780099811231318,-10.01143427158949,6.690175519293933e-28,0.009603058479410018,-9.47803033973793e-10,-1.990443543493925e-07,-5.780099811231317e-06,-0.01001143427158949,6.690175519293934e-31,1.9206116958820035e-05,-1.895606067947586e-12,-3.98088708698785e-10,-10.0,-0.011434271589489953,-10.0,-0.011434271589489953,nan,nan
sliding,hex20,matching,7,0,0.5563508326896291,1.1127016653792583,0.05635083268962915,-0.017818769609918936,-9.987394063441073,-1.0843238431712028e-26,0.03375353450690323,-7.958235741407915e-09,1.563734364489356e-06,-1.7818769609918936e-05,-0.009987394063441072,-1.0843238431712027e-29,6.750706901380646e-05,-1.591647148281583e-11,3.127468728978712e-09,-10.0,0.012605936558927056,-10.0,0.012605936558927056,nan,nan
sliding,hex20,matching,7,1,0.5563508326896291,1.1127016653792583,0.25,-0.01781879607431168,-9.98739440540309,1.6772541752906673e-28,0.03375274869081264,-3.7958731210346874e-12,4.4011474152616525e-10,-1.781879607431168e-05,-0.00998739440540309,1.6772541752906673e-31,6.750549738162529e-05,-7.591746242069375e-15,8.802294830523305e-13,-10.0,0.012605594596909242,-10.0,0.012605594596909242,nan,nan
sliding,hex20,matching,7,2,0.5563508326896291,1.1127016653792583,0.44364916731037085,-0.017818769578551993,-9.987394065000169,1.1178689266770199e-26,0.03375354020737935,7.950647762768395e-09,-1.5628541337594712e-06,-1.7818769578551992e-05,-0.009987394065000169,1.11786892667702e-29,6.750708041475869e-05,1.590129552553679e-11,-3.1257082675189424e-09,-10.0,0.012605934999831092,-10.0,0.012605934999831092,nan,nan
sliding,hex20,matching,7,3,0.75,1.1127016653792583,0.056350832689629156,-0.017762722648563545,-9.932187171952581,4.875863631071919e-27,-0.00029563076293535537,-3.4471221667040086e-08,-1.3537180707998142e-08,-1.7762722648563545e-05,-0.00993218717195258,4.875863631071919e-30,-5.912615258707107e-07,-6.894244333408017e-11,-2.7074361415996284e-11,-10.0,0.06781282804741906,-10.0,0.06781282804741906,nan,nan
sliding,hex20,matching,7,4,0.75,1.1127016653792583,0.25,-0.017762749276051086,-9.932187170897624,1.1080633447273345e-26,-0.00029641572710193895,-3.6736889572064335e-11,2.2372550860516593e-09,-1.7762749276051086e-05,-0.009932187170897624,1.1080633447273345e-29,-5.928314542038779e-07,-7.347377914412867e-14,4.474510172103319e-12,-10.0,0.06781282910237607,-10.0,0.06781282910237607,nan,nan
sliding,hex20,matching,7,5,0.75,1.1127016653792583,0.4436491673103709,-0.017762722943457643,-9.932187176728121,1.7285403263474777e-26,-0.00029562913775392063,3.439774702053422e-08,1.8011691096941895e-08,-1.7762722943457645e-05,-0.009932187176728122,1.7285403263474777e-29,-5.912582755078413e-07,6.879549404106844e-11,3.602338219388379e-11,-10.0,0.0678128232718791,-10.0,0.0678128232718791,nan,nan
