elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,-9.6775513481e-03,-1.0030342165e+01,1.5627491356e-26,1.4858829796e-02,1.0335899720e-09,-5.9037747351e-09,-9.6775513481e-06,-1.0030342165e-02,1.5627491356e-29,2.9717659591e-05,2.0671799441e-12,-1.1807549470e-11,-1.0000000000e+01,-3.0342165403e-02
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,-9.6732972263e-03,-1.0026952731e+01,-2.3654488095e-26,1.5866133294e-02,1.5331881398e-04,-1.3127217393e-02,-9.6732972263e-06,-1.0026952731e-02,-2.3654488095e-29,3.1732266589e-05,3.0663762797e-07,-2.6254434786e-05,-1.0000000000e+01,-2.6952730920e-02
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,-6.8936259609e-03,-1.0112063639e+01,4.0905016483e-26,-5.3744294682e-03,-3.2635928630e-05,3.8849517642e-03,-6.8936259609e-06,-1.0112063639e-02,4.0905016483e-29,-1.0748858936e-05,-6.5271857259e-08,7.7699035284e-06,-1.0000000000e+01,-1.1206363917e-01
6,19,3.7567221793e-02,1.8872983346e+00,5.0000000000e-01,-6.8945881392e-03,-1.0116513841e+01,7.0390561590e-27,-5.5872507986e-03,3.0209167816e-09,-1.1205878293e-09,-6.8945881392e-06,-1.0116513841e-02,7.0390561590e-30,-1.1174501597e-05,6.0418335632e-12,-2.2411756586e-12,-1.0000000000e+01,-1.1651384102e-01
6,20,3.7567221793e-02,1.8872983346e+00,6.2909944487e-01,-6.8936309287e-03,-1.0112063637e+01,-2.6826904165e-26,-5.3744421094e-03,3.2641970463e-05,-3.8849540054e-03,-6.8936309287e-06,-1.0112063637e-02,-2.6826904165e-29,-1.0748884219e-05,6.5283940926e-08,-7.7699080107e-06,-1.0000000000e+01,-1.1206363737e-01
6,21,1.6666666667e-01,1.8872983346e+00,3.7090055513e-01,-6.7502875545e-03,-1.0072086937e+01,5.1947886086e-26,1.3784395962e-03,-3.3596870363e-05,3.4219321014e-03,-6.7502875545e-06,-1.0072086937e-02,5.1947886086e-29,2.7568791923e-06,-6.7193740726e-08,6.8438642027e-06,-1.0000000000e+01,-7.2086937221e-02
6,22,1.6666666667e-01,1.8872983346e+00,5.0000000000e-01,-6.7512497542e-03,-1.0076006748e+01,1.2665906634e-26,1.1661724954e-03,1.7736065167e-09,-2.9377107792e-09,-6.7512497542e-06,-1.0076006748e-02,1.2665906634e-29,2.3323449908e-06,3.5472130335e-12,-5.8754215585e-12,-1.0000000000e+01,-7.6006748414e-02
6,23,1.6666666667e-01,1.8872983346e+00,6.2909944487e-01,-6.7502925652e-03,-1.0072086925e+01,-2.6616072817e-26,1.3784360870e-03,3.3600417559e-05,-3.4219379767e-03,-6.7502925652e-06,-1.0072086925e-02,-2.6616072817e-29,2.7568721740e-06,6.7200835117e-08,-6.8438759535e-06,-1.0000000000e+01,-7.2086925428e-02
6,24,2.9576611154e-01,1.8872983346e+00,3.7090055513e-01,-6.6069491481e-03,-1.0040319699e+01,3.3868315543e-26,8.0492117872e-03,-3.4557822778e-05,2.9589158633e-03,-6.6069491481e-06,-1.0040319699e-02,3.3868315543e-29,1.6098423574e-05,-6.9115645555e-08,5.9178317266e-06,-1.0000000000e+01,-4.0319698533e-02
6,25,2.9576611154e-01,1.8872983346e+00,5.0000000000e-01,-6.6079113692e-03,-1.0043709127e+01,-1.0829683035e-26,7.8374989284e-03,5.1558198292e-10,-1.3299996158e-09,-6.6079113692e-06,-1.0043709127e-02,-1.0829683035e-29,1.5674997857e-05,1.0311639658e-12,-2.6599992316e-12,-1.0000000000e+01,-4.3709126918e-02
6,26,2.9576611154e-01,1.8872983346e+00,6.2909944487e-01,-6.6069542016e-03,-1.0040319692e+01,-5.5527681614e-26,8.0492174346e-03,3.4558853947e-05,-2.9589185233e-03,-6.6069542016e-06,-1.0040319692e-02,-5.5527681614e-29,1.6098434869e-05,6.9117707893e-08,-5.9178370466e-06,-1.0000000000e+01,-4.0319692438e-02
7,0,3.7567221793e-02,1.1127016654e+00,7.0423388846e-01,1.5625825782e-02,-1.0131977525e+01,3.5946071704e-25,-3.7476058104e-02,3.2111525360e-05,-1.9706555712e-02,1.5625825782e-05,-1.0131977525e-02,3.5946071704e-28,-7.4952116209e-05,6.4223050719e-08,-3.9413111425e-05,-1.0000000000e+01,-1.3197752533e-01
7,1,3.7567221793e-02,1.1127016654e+00,8.3333333333e-01,1.6288996409e-02,-1.0124792477e+01,8.1140676723e-26,-3.9517308057e-02,-9.6173474987e-05,-4.7829880346e-03,1.6288996409e-05,-1.0124792477e-02,8.1140676723e-29,-7.9034616115e-05,-1.9234694997e-07,-9.5659760692e-06,-1.0000000000e+01,-1.2479247726e-01
7,2,3.7567221793e-02,1.1127016654e+00,9.6243277821e-01,1.6948066295e-02,-1.0121950105e+01,-1.9717936359e-25,-4.3292796161e-02,-2.2445847532e-04,1.0140579643e-02,1.6948066295e-05,-1.0121950105e-02,-1.9717936359e-28,-8.6585592322e-05,-4.4891695064e-07,2.0281159286e-05,-1.0000000000e+01,-1.2195010454e-01
7,3,1.6666666667e-01,1.1127016654e+00,7.0423388846e-01,1.6749057483e-02,-1.0066283533e+01,3.5387635877e-25,-1.5578886284e-02,3.6019547704e-04,-1.9649462045e-02,1.6749057483e-05,-1.0066283533e-02,3.5387635877e-28,-3.1157772568e-05,7.2039095408e-07,-3.9298924090e-05,-1.0000000000e+01,-6.6283532828e-02
7,4,1.6666666667e-01,1.1127016654e+00,8.3333333333e-01,1.7394121923e-02,-1.0059421119e+01,-3.4878562213e-26,-1.5360648470e-02,2.2986010669e-04,-6.4787976293e-03,1.7394121923e-05,-1.0059421119e-02,-3.4878562213e-29,-3.0721296940e-05,4.5972021338e-07,-1.2957595259e-05,-1.0000000000e+01,-5.9421118986e-02
7,5,1.6666666667e-01,1.1127016654e+00,9.6243277821e-01,1.8035085623e-02,-1.0056391295e+01,-4.2363348320e-25,-1.6876350483e-02,9.9524736341e-05,6.6918667863e-03,1.8035085623e-05,-1.0056391295e-02,-4.2363348320e-28,-3.3752700966e-05,1.9904947268e-07,1.3383733573e-05,-1.0000000000e+01,-5.6391295374e-02
7,6,2.9576611154e-01,1.1127016654e+00,7.0423388846e-01,1.7872289183e-02,-1.0009010809e+01,4.7482662192e-25,6.2365719886e-03,6.7922633544e-04,-1.7091268689e-02,1.7872289183e-05,-1.0009010809e-02,4.7482662192e-28,1.2473143977e-05,1.3584526709e-06,-3.4182537379e-05,-1.0000000000e+01,-9.0108091033e-03
7,7,2.9576611154e-01,1.1127016654e+00,8.3333333333e-01,1.8499247437e-02,-1.0003198836e+01,-2.4363179737e-26,8.7156147704e-03,5.4684059508e-04,-5.6735075358e-03,1.8499247437e-05,-1.0003198836e-02,-2.4363179737e-29,1.7431229541e-05,1.0936811902e-06,-1.1347015072e-05,-1.0000000000e+01,-3.1988356135e-03
7,8,2.9576611154e-01,1.1127016654e+00,9.6243277821e-01,1.9122104950e-02,-1.0000709367e+01,-5.2355298139e-25,9.4610160478e-03,4.1445485472e-04,5.7442536178e-03,1.9122104950e-05,-1.0000709367e-02,-5.2355298139e-28,1.8922032096e-05,8.2890970945e-07,1.1488507236e-05,-1.0000000000e+01,-7.0936723646e-04
7,9,3.7567221793e-02,1.5000000000e+00,7.0423388846e-01,-1.1024014874e-02,-1.0120004000e+01,1.4967815212e-25,-1.1665624863e-02,5.8663378322e-05,-8.0433626497e-03,-1.1024014874e-05,-1.0120004000e-02,1.4967815212e-28,-2.3331249726e-05,1.1732675664e-07,-1.6086725299e-05,-1.0000000000e+01,-1.2000400018e-01
7,10,3.7567221793e-02,1.5000000000e+00,8.3333333333e-01,-1.1306323553e-02,-1.0115980800e+01,9.4321179857e-27,-1.3298572036e-02,-1.3626287584e-05,3.6619200371e-04,-1.1306323553e-05,-1.0115980800e-02,9.4321179857e-30,-2.6597144072e-05,-2.7252575168e-08,7.3238400742e-07,-1.0000000000e+01,-1.1598079952e-01
7,11,3.7567221793e-02,1.5000000000e+00,9.6243277821e-01,-1.1590943034e-02,-1.0116300274e+01,-1.3081391615e-25,-1.5900629682e-02,-8.5915953495e-05,8.7757466572e-03,-1.1590943034e-05,-1.0116300274e-02,-1.3081391615e-28,-3.1801259364e-05,-1.7183190699e-07,1.7551493314e-05,-1.0000000000e+01,-1.1630027420e-01
7,12,1.6666666667e-01,1.5000000000e+00,7.0423388846e-01,-1.0391064458e-02,-1.0067297762e+01,1.1399053026e-25,2.7195464660e-03,-8.4464007757e-05,-8.4854352721e-03,-1.0391064458e-05,-1.0067297762e-02,1.1399053026e-28,5.4390929320e-06,-1.6892801551e-07,-1.6970870544e-05,-1.0000000000e+01,-6.7297762382e-02
7,13,1.6666666667e-01,1.5000000000e+00,8.3333333333e-01,-1.0683576124e-02,-1.0063107397e+01,-3.9632970542e-26,2.4237591460e-03,-1.5790907424e-04,-1.0636562031e-03,-1.0683576124e-05,-1.0063107397e-02,-3.9632970542e-29,4.8475182920e-06,-3.1581814849e-07,-2.1273124062e-06,-1.0000000000e+01,-6.3107397425e-02
7,14,1.6666666667e-01,1.5000000000e+00,9.6243277821e-01,-1.0978398591e-02,-1.0062749623e+01,-1.9325647134e-25,1.1591596762e-03,-2.3135414071e-04,6.3581228659e-03,-1.0978398591e-05,-1.0062749623e-02,-1.9325647134e-28,2.3183193523e-06,-4.6270828142e-07,1.2716245732e-05,-1.0000000000e+01,-6.2749622700e-02
7,15,2.9576611154e-01,1.5000000000e+00,7.0423388846e-01,-9.7581140415e-03,-1.0023012793e+01,1.5532504118e-25,1.7023004248e-02,-2.3269288730e-04,-7.5181173937e-03,-9.7581140415e-06,-1.0023012793e-02,1.5532504118e-28,3.4046008495e-05,-4.6538577460e-07,-1.5036234787e-05,-1.0000000000e+01,-2.3012793365e-02
7,16,2.9576611154e-01,1.5000000000e+00,8.3333333333e-01,-1.0060828695e-02,-1.0019383070e+01,-1.1675926279e-26,1.8065693981e-02,-3.0729335435e-04,-1.0841139092e-03,-1.0060828695e-05,-1.0019383070e-02,-1.1675926279e-29,3.6131387961e-05,-6.1458670871e-07,-2.1682278183e-06,-1.0000000000e+01,-1.9383070240e-02
7,17,2.9576611154e-01,1.5000000000e+00,9.6243277821e-01,-1.0365854149e-02,-1.0019075852e+01,-1.7867689374e-25,1.8139869887e-02,-3.8189382141e-04,5.3498895754e-03,-1.0365854149e-05,-1.0019075852e-02,-1.7867689374e-28,3.6279739774e-05,-7.6378764282e-07,1.0699779151e-05,-1.0000000000e+01,-1.9075852228e-02
7,18,3.7567221793e-02,1.8872983346e+00,7.0423388846e-01,-6.9544394454e-03,-1.0108030475e+01,-5.1711687393e-27,-5.3368236847e-03,2.2367143236e-05,-1.1229406991e-03,-6.9544394454e-06,-1.0108030475e-02,-5.1711687393e-30,-1.0673647369e-05,4.4734286473e-08,-2.2458813982e-06,-1.0000000000e+01,-1.0803047502e-01
7,19,3.7567221793e-02,1.8872983346e+00,8.3333333333e-01,-7.1659397926e-03,-1.0107169122e+01,-7.3431966960e-27,-5.8267702949e-03,6.0728117620e-06,7.7260092995e-04,-7.1659397926e-06,-1.0107169122e-02,-7.3431966960e-30,-1.1653540590e-05,1.2145623524e-08,1.5452018599e-06,-1.0000000000e+01,-1.0716912177e-01
7,20,3.7567221793e-02,1.8872983346e+00,9.6243277821e-01,-7.3779610020e-03,-1.0110650444e+01,-9.5152246528e-27,-6.5206997005e-03,-1.0221519720e-05,2.6681425590e-03,-7.3779610020e-06,-1.0110650444e-02,-9.5152246528e-30,-1.3041399401e-05,-2.0443039441e-08,5.3362851180e-06,-1.0000000000e+01,-1.1065044386e-01
7,21,1.6666666667e-01,1.8872983346e+00,7.0423388846e-01,-6.8117703134e-03,-1.0068311992e+01,-9.4944568261e-26,1.5363471534e-03,-8.3827761560e-05,-1.3294818287e-03,-6.8117703134e-06,-1.0068311992e-02,-9.4944568261e-29,3.0726943068e-06,-1.6765552312e-07,-2.6589636575e-06,-1.0000000000e+01,-6.8311991935e-02
7,22,1.6666666667e-01,1.8872983346e+00,8.3333333333e-01,-7.0255704478e-03,-1.0066793676e+01,-1.3436648874e-26,1.4612324816e-03,-1.0038252418e-04,3.4341189355e-04,-7.0255704478e-06,-1.0066793676e-02,-1.3436648874e-29,2.9224649631e-06,-2.0076504835e-07,6.8682378711e-07,-1.0000000000e+01,-6.6793675865e-02
7,23,1.6666666667e-01,1.8872983346e+00,9.6243277821e-01,-7.2398914444e-03,-1.0069107950e+01,6.8071270513e-26,1.1824333375e-03,-1.1693728679e-04,2.0163056159e-03,-7.2398914444e-06,-1.0069107950e-02,6.8071270513e-29,2.3648666751e-06,-2.3387457359e-07,4.0326112317e-06,-1.0000000000e+01,-6.9107950026e-02
7,24,2.9576611154e-01,1.8872983346e+00,7.0423388846e-01,-6.6691011814e-03,-1.0037014778e+01,-1.5720832361e-25,8.3278044441e-03,-1.9117255998e-04,-1.2183416452e-03,-6.6691011814e-06,-1.0037014778e-02,-1.5720832361e-28,1.6655608888e-05,-3.8234511995e-07,-2.4366832903e-06,-1.0000000000e+01,-3.7014777627e-02
7,25,2.9576611154e-01,1.8872983346e+00,8.3333333333e-01,-6.8852011030e-03,-1.0035567305e+01,7.9795431160e-27,8.6688389106e-03,-2.0798775373e-04,2.3190417037e-04,-6.8852011030e-06,-1.0035567305e-02,7.9795431160e-30,1.7337677821e-05,-4.1597550746e-07,4.6380834073e-07,-1.0000000000e+01,-3.5567304866e-02
7,26,2.9576611154e-01,1.8872983346e+00,9.6243277821e-01,-7.1018218868e-03,-1.0037442337e+01,1.7316740985e-25,8.8064872281e-03,-2.2480294748e-04,1.6821499859e-03,-7.1018218868e-06,-1.0037442337e-02,1.7316740985e-28,1.7612974456e-05,-4.4960589495e-07,3.3642999717e-06,-1.0000000000e+01,-3.7442337219e-02
8,0,3.7090055513e-01,1.1127016654e+00,3.7567221793e-02,-9.4477255539e-03,-9.9860383400e+00,0.0000000000e+00,6.7865371260e-02,-3.9218599177e-04,-6.9603245435e-03,-9.4477255539e-06,-9.9860383400e-03,0.0000000000e+00,1.3573074252e-04,-7.8437198354e-07,-1.3920649087e-05,-1.0000000000e+01,1.3961660046e-02
8,1,3.7090055513e-01,1.1127016654e+00,1.6666666667e-01,-8.5861595411e-03,-9.9880143755e+00,0.0000000000e+00,6.4994274099e-02,-4.9866888043e-04,3.7074670116e-03,-8.5861595411e-06,-9.9880143755e-03,0.0000000000e+00,1.2998854820e-04,-9.9733776086e-07,7.4149340232e-06,-1.0000000000e+01,1.1985624451e-02
8,2,3.7090055513e-01,1.1127016654e+00,2.9576611154e-01,-7.5424549312e-03,-9.9930946793e+00,0.0000000000e+00,6.1314124642e-02,-6.0515176911e-04,1.4375258567e-02,-7.5424549312e-06,-9.9930946793e-03,0.0000000000e+00,1.2262824928e-04,-1.2103035382e-06,2.8750517133e-05,-1.0000000000e+01,6.9053207331e-03
8,3,5.0000000000e-01,1.1127016654e+00,3.7567221793e-02,-1.1934241503e-02,-9.9762798909e+00,0.0000000000e+00,2.5945479214e-02,-8.1850429289e-06,-7.5538335279e-03,-1.1934241503e-05,-9.9762798909e-03,0.0000000000e+00,5.1890958428e-05,-1.6370085858e-08,-1.5107667056e-05,-1.0000000000e+01,2.3720109070e-02
8,4,5.0000000000e-01,1.1127016654e+00,1.6666666667e-01,-1.1077665124e-02,-9.9783509991e+00,0.0000000000e+00,2.7223588647e-02,-2.3598633116e-05,2.2894127666e-03,-1.1077665124e-05,-9.9783509991e-03,0.0000000000e+00,5.4447177293e-05,-4.7197266233e-08,4.5788255333e-06,-1.0000000000e+01,2.1649000866e-02
8,5,5.0000000000e-01,1.1127016654e+00,2.9576611154e-01,-1.0038950147e-02,-9.9832864374e+00,0.0000000000e+00,2.7679395453e-02,-3.9012223293e-05,1.2132659061e-02,-1.0038950147e-05,-9.9832864374e-03,0.0000000000e+00,5.5358790906e-05,-7.8024446587e-08,2.4265318122e-05,-1.0000000000e+01,1.6713562632e-02
8,6,6.2909944487e-01,1.1127016654e+00,3.7567221793e-02,-1.4420757452e-02,-9.9531242438e+00,0.0000000000e+00,-1.5793522247e-02,3.7332108916e-04,-3.6261715798e-03,-1.4420757452e-05,-9.9531242438e-03,0.0000000000e+00,-3.1587044494e-05,7.4664217832e-07,-7.2523431596e-06,-1.0000000000e+01,4.6875756223e-02
8,7,6.2909944487e-01,1.1127016654e+00,1.6666666667e-01,-1.3569170706e-02,-9.9566060602e+00,0.0000000000e+00,-1.0365843232e-02,4.4897679747e-04,5.3925294541e-03,-1.3569170706e-05,-9.9566060602e-03,0.0000000000e+00,-2.0731686465e-05,8.9795359493e-07,1.0785058908e-05,-1.0000000000e+01,4.3393939765e-02
8,8,6.2909944487e-01,1.1127016654e+00,2.9576611154e-01,-1.2535445363e-02,-9.9627122686e+00,0.0000000000e+00,-5.7737171735e-03,5.2463250576e-04,1.4411230488e-02,-1.2535445363e-05,-9.9627122686e-03,0.0000000000e+00,-1.1547434347e-05,1.0492650115e-06,2.8822460976e-05,-1.0000000000e+01,3.7287731372e-02
8,9,3.7090055513e-01,1.5000000000e+00,3.7567221793e-02,5.9746284520e-03,-1.0003676139e+01,0.0000000000e+00,2.5648564462e-02,3.3765328790e-04,-5.9925169104e-03,5.9746284520e-06,-1.0003676139e-02,0.0000000000e+00,5.1297128924e-05,6.7530657580e-07,-1.1985033821e-05,-1.0000000000e+01,-3.6761390343e-03
8,10,3.7090055513e-01,1.5000000000e+00,1.6666666667e-01,5.4138009619e-03,-1.0003513961e+01,0.0000000000e+00,2.3586971890e-02,2.7764929347e-04,1.8872460477e-05,5.4138009619e-06,-1.0003513961e-02,0.0000000000e+00,4.7173943781e-05,5.5529858694e-07,3.7744920953e-08,-1.0000000000e+01,-3.5139613844e-03
8,11,3.7090055513e-01,1.5000000000e+00,2.9576611154e-01,4.9556100878e-03,-1.0006456052e+01,0.0000000000e+00,2.1076234163e-02,2.1764529902e-04,6.0302618314e-03,4.9556100878e-06,-1.0006456052e-02,0.0000000000e+00,4.2152468327e-05,4.3529059803e-07,1.2060523663e-05,-1.0000000000e+01,-6.4560518573e-03
8,12,5.0000000000e-01,1.5000000000e+00,3.7567221793e-02,4.5734560098e-03,-9.9794055009e+00,0.0000000000e+00,9.0720933106e-04,3.0877463839e-05,-6.6547142530e-03,4.5734560098e-06,-9.9794055009e-03,0.0000000000e+00,1.8144186621e-06,6.1754927678e-08,-1.3309428506e-05,-1.0000000000e+01,2.0594499121e-02
8,13,5.0000000000e-01,1.5000000000e+00,1.6666666667e-01,4.0098168196e-03,-9.9789998970e+00,0.0000000000e+00,1.2915303872e-03,2.2191777420e-05,-1.1079630023e-03,4.0098168196e-06,-9.9789998970e-03,0.0000000000e+00,2.5830607745e-06,4.4383554841e-08,-2.2159260046e-06,-1.0000000000e+01,2.1000102996e-02
8,14,5.0000000000e-01,1.5000000000e+00,2.9576611154e-01,3.5488142456e-03,-9.9814586232e+00,0.0000000000e+00,1.2134559578e-03,1.3506090991e-05,4.4387882483e-03,3.5488142456e-06,-9.9814586232e-03,0.0000000000e+00,2.4269119155e-06,2.7012181981e-08,8.8775764967e-06,-1.0000000000e+01,1.8541376843e-02
8,15,6.2909944487e-01,1.5000000000e+00,3.7567221793e-02,3.1722835675e-03,-9.9417376646e+00,0.0000000000e+00,-2.3653255215e-02,-2.7730421023e-04,-4.7691941278e-03,3.1722835675e-06,-9.9417376646e-03,0.0000000000e+00,-4.7306510431e-05,-5.5460842046e-07,-9.5383882556e-06,-1.0000000000e+01,5.8262335405e-02
8,16,6.2909944487e-01,1.5000000000e+00,1.6666666667e-01,2.6058326774e-03,-9.9424042701e+00,0.0000000000e+00,-2.0822657542e-02,-2.3467158863e-04,3.1291900262e-04,2.6058326774e-06,-9.9424042701e-03,0.0000000000e+00,-4.1645315085e-05,-4.6934317726e-07,6.2583800525e-07,-1.0000000000e+01,5.7595729863e-02
8,17,6.2909944487e-01,1.5000000000e+00,2.9576611154e-01,2.1420184033e-03,-9.9456952676e+00,0.0000000000e+00,-1.8467705685e-02,-1.9203896703e-04,5.3950321330e-03,2.1420184033e-06,-9.9456952676e-03,0.0000000000e+00,-3.6935411371e-05,-3.8407793406e-07,1.0790064266e-05,-1.0000000000e+01,5.4304732385e-02
8,18,3.7090055513e-01,1.8872983346e+00,3.7567221793e-02,3.8934207921e-03,-1.0021313938e+01,0.0000000000e+00,5.2000413607e-03,2.0203050381e-04,-1.8173894096e-03,3.8934207921e-06,-1.0021313938e-02,0.0000000000e+00,1.0400082721e-05,4.0406100763e-07,-3.6347788193e-06,-1.0000000000e+01,-2.1313938115e-02
8,19,3.7090055513e-01,1.8872983346e+00,1.6666666667e-01,3.5311627916e-03,-1.0019013547e+01,0.0000000000e+00,4.4557016316e-03,1.8850540360e-04,-4.6240222296e-04,3.5311627916e-06,-1.0019013547e-02,0.0000000000e+00,8.9114032631e-06,3.7701080721e-07,-9.2480444591e-07,-1.0000000000e+01,-1.9013547220e-02
8,20,3.7090055513e-01,1.8872983346e+00,2.9576611154e-01,3.1920394262e-03,-1.0019817424e+01,0.0000000000e+00,3.6221238872e-03,1.7498030339e-04,8.9258496373e-04,3.1920394262e-06,-1.0019817424e-02,0.0000000000e+00,7.2442477743e-06,3.4996060679e-07,1.7851699275e-06,-1.0000000000e+01,-1.9817424448e-02
8,21,5.0000000000e-01,1.8872983346e+00,3.7567221793e-02,3.5775918566e-03,-9.9825311108e+00,0.0000000000e+00,-2.3627768552e-03,1.4959403151e-05,-2.0405268577e-03,3.5775918566e-06,-9.9825311108e-03,0.0000000000e+00,-4.7255537104e-06,2.9918806302e-08,-4.0810537154e-06,-1.0000000000e+01,1.7468889172e-02
8,22,5.0000000000e-01,1.8872983346e+00,1.6666666667e-01,3.2147000896e-03,-9.9796487949e+00,0.0000000000e+00,-2.3644959225e-03,1.3001620504e-05,-7.9027065093e-04,3.2147000896e-06,-9.9796487949e-03,0.0000000000e+00,-4.7289918451e-06,2.6003241008e-08,-1.5805413019e-06,-1.0000000000e+01,2.0351205127e-02
8,23,5.0000000000e-01,1.8872983346e+00,2.9576611154e-01,2.8749429577e-03,-9.9796308089e+00,0.0000000000e+00,-2.4687033352e-03,1.1043837860e-05,4.5998555583e-04,2.8749429577e-06,-9.9796308089e-03,0.0000000000e+00,-4.9374066703e-06,2.2087675721e-08,9.1997111166e-07,-1.0000000000e+01,2.0369191054e-02
8,24,6.2909944487e-01,1.8872983346e+00,3.7567221793e-02,3.2617629212e-03,-9.9303510854e+00,0.0000000000e+00,-9.7447044866e-03,-1.7242858076e-04,-1.6894003027e-03,3.2617629212e-06,-9.9303510854e-03,0.0000000000e+00,-1.9489408973e-05,-3.4485716153e-07,-3.3788006055e-06,-1.0000000000e+01,6.9648914587e-02
8,25,6.2909944487e-01,1.8872983346e+00,1.6666666667e-01,2.8982373876e-03,-9.9282024800e+00,0.0000000000e+00,-9.0034399032e-03,-1.6281904587e-04,-5.4387507584e-04,2.8982373876e-06,-9.9282024800e-03,0.0000000000e+00,-1.8006879806e-05,-3.2563809174e-07,-1.0877501517e-06,-1.0000000000e+01,7.1797519960e-02
8,26,6.2909944487e-01,1.8872983346e+00,2.9576611154e-01,2.5578464891e-03,-9.9286782666e+00,0.0000000000e+00,-8.3779139953e-03,-1.5320951097e-04,6.0165015106e-04,2.5578464891e-06,-9.9286782666e-03,0.0000000000e+00,-1.6755827991e-05,-3.0641902194e-07,1.2033003021e-06,-1.0000000000e+01,7.1321733397e-02
9,0,3.7090055513e-01,1.1127016654e+00,3.7090055513e-01,-7.0785548244e-03,-9.9972687632e+00,6.0817737891e-27,5.9581361140e-02,-2.1928793817e-04,2.1780317672e-02,-7.0785548244e-06,-9.9972687632e-03,6.0817737891e-30,1.1916272228e-04,-4.3857587633e-07,4.3560635343e-05,-1.0000000000e+01,2.7312368401e-03
9,1,3.7090055513e-01,1.1127016654e+00,5.0000000000e-01,-6.8895923800e-03,-1.0000437737e+01,3.3663714684e-27,5.8816537281e-02,3.8127032735e-10,-1.1138685335e-11,-6.8895923800e-06,-1.0000437737e-02,3.3663714684e-30,1.1763307456e-04,7.6254065469e-13,-2.2277370671e-14,-1.0000000000e+01,-4.3773740034e-04
9,2,3.7090055513e-01,1.1127016654e+00,6.2909944487e-01,-7.0785585029e-03,-9.9972687601e+00,6.5096914772e-28,5.9581407090e-02,2.1928870070e-04,-2.1780317694e-02,-7.0785585029e-06,-9.9972687601e-03,6.5096914772e-31,1.1916281418e-04,4.3857740140e-07,-4.3560635388e-05,-1.0000000000e+01,2.7312398966e-03
9,3,5.0000000000e-01,1.1127016654e+00,3.7090055513e-01,-9.5765017807e-03,-9.9872218264e+00,-4.7849975572e-27,2.7138513370e-02,-3.0324389180e-05,2.0218731498e-02,-9.5765017807e-06,-9.9872218264e-03,-4.7849975572e-30,5.4277026739e-05,-6.0648778360e-08,4.0437462996e-05,-1.0000000000e+01,1.2778173572e-02
9,4,5.0000000000e-01,1.1127016654e+00,5.0000000000e-01,-9.3875385965e-03,-9.9901635975e+00,3.3663714684e-27,2.6359924025e-02,-3.5341921938e-10,1.3325449023e-08,-9.3875385965e-06,-9.9901635975e-03,3.3663714684e-30,5.2719848050e-05,-7.0683843876e-13,2.6650898046e-11,-1.0000000000e+01,9.8364025061e-03
9,5,5.0000000000e-01,1.1127016654e+00,6.2909944487e-01,-9.5765039796e-03,-9.9872218338e+00,1.1517740494e-26,2.7138522128e-02,3.0323682359e-05,-2.0218704847e-02,-9.5765039796e-06,-9.9872218338e-03,1.1517740494e-29,5.4277044256e-05,6.0647364717e-08,-4.0437409694e-05,-1.0000000000e+01,1.2778166189e-02
9,6,6.2909944487e-01,1.1127016654e+00,3.7090055513e-01,-1.2074448737e-02,-9.9667918039e+00,-1.7928142928e-26,-5.1226122266e-03,1.5863952971e-04,1.8657126293e-02,-1.2074448737e-05,-9.9667918039e-03,-1.7928142928e-29,-1.0245224453e-05,3.1727905941e-07,3.7314252586e-05,-1.0000000000e+01,3.3208196089e-02
9,7,6.2909944487e-01,1.1127016654e+00,5.0000000000e-01,-1.1885484813e-02,-9.9695063663e+00,1.0899974438e-27,-5.9149671099e-03,-7.1819172538e-10,7.6307643840e-09,-1.1885484813e-05,-9.9695063663e-03,1.0899974438e-30,-1.1829934220e-05,-1.4363834508e-12,1.5261528768e-11,-1.0000000000e+01,3.0493633736e-02
9,8,6.2909944487e-01,1.1127016654e+00,6.2909944487e-01,-1.2074449456e-02,-9.9667918107e+00,2.0108137816e-26,-5.1226407675e-03,-1.5864096610e-04,-1.8657111032e-02,-1.2074449456e-05,-9.9667918107e-03,2.0108137816e-29,-1.0245281535e-05,-3.1728193221e-07,-3.7314222063e-05,-1.0000000000e+01,3.3208189342e-02
9,9,3.7090055513e-01,1.5000000000e+00,3.7090055513e-01,4.9125466027e-03,-1.0010007928e+01,1.5413231253e-26,1.9978571657e-02,-1.2357027762e-04,1.2273391659e-02,4.9125466027e-06,-1.0010007928e-02,1.5413231253e-29,3.9957143315e-05,-2.4714055525e-07,2.4546783319e-05,-1.0000000000e+01,-1.0007927953e-02
9,10,3.7090055513e-01,1.5000000000e+00,5.0000000000e-01,5.0190296242e-03,-1.0013176904e+01,3.3663714684e-27,1.9554549128e-02,5.1638134300e-10,1.2827239256e-09,5.0190296242e-06,-1.0013176904e-02,3.3663714684e-30,3.9109098255e-05,1.0327626860e-12,2.5654478512e-12,-1.0000000000e+01,-1.3176903525e-02
