elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,8.2399365109e-15,-1.0000000000e+01,3.6390754507e-29,-3.0357660830e-14,1.5612511284e-14,2.0816681712e-14,8.2399365109e-18,-1.0000000000e-02,3.6390754507e-32,-6.0715321659e-17,3.1225022568e-17,4.1633363423e-17,-1.0000000000e+01,1.4210854715e-14
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,5.2041704279e-15,-1.0000000000e+01,-2.5384989500e-30,-1.5612511284e-14,1.0570971182e-14,-1.6263032587e-14,5.2041704279e-18,-1.0000000000e-02,-2.5384989500e-33,-3.1225022568e-17,2.1141942363e-17,-3.2526065175e-17,-1.0000000000e+01,5.3290705182e-14
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,3.4694469520e-15,-1.0000000000e+01,4.6222318665e-30,3.5561831258e-14,-1.4094628242e-15,-7.1557343384e-15,3.4694469520e-18,-1.0000000000e-02,4.6222318665e-33,7.1123662515e-17,-2.8189256485e-18,-1.4311468677e-17,-1.0000000000e+01,7.4606987255e-14
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,1.8865117801e-14,-1.0000000000e+01,1.1782962683e-29,1.6479873022e-14,-1.9515639105e-15,-1.6588293239e-14,1.8865117801e-17,-1.0000000000e-02,1.1782962683e-32,3.2959746044e-17,-3.9031278209e-18,-3.3176586478e-17,-1.0000000000e+01,8.3488771452e-14
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-6.9388939039e-15,-1.0000000000e+01,-2.7146290774e-29,7.8062556419e-15,-7.3725747729e-15,1.0842021725e-14,-6.9388939039e-18,-1.0000000000e-02,-2.7146290774e-32,1.5612511284e-17,-1.4745149546e-17,2.1684043450e-17,-1.0000000000e+01,4.9737991503e-14
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,2.6020852140e-15,-1.0000000000e+01,4.6222318665e-30,4.3368086899e-15,8.6736173799e-16,3.9031278209e-15,2.6020852140e-18,-1.0000000000e-02,4.6222318665e-33,8.6736173799e-18,1.7347234760e-18,7.8062556419e-18,-1.0000000000e+01,4.7961634664e-14
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,3.0357660830e-15,-1.0000000000e+01,3.6390754507e-29,7.2641545557e-15,1.1275702594e-14,-1.3444106939e-14,3.0357660830e-18,-1.0000000000e-02,3.6390754507e-32,1.4528309111e-17,2.2551405188e-17,-2.6888213878e-17,-1.0000000000e+01,5.8619775700e-14
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-1.7347234760e-14,-1.0000000000e+01,-7.6361874423e-29,1.3010426070e-14,6.0715321659e-15,-9.5409791179e-15,-1.7347234760e-17,-1.0000000000e-02,-7.6361874423e-32,2.6020852140e-17,1.2143064332e-17,-1.9081958236e-17,-1.0000000000e+01,5.3290705182e-14
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,4.3368086899e-15,-1.0000000000e+01,-1.9985559958e-29,-1.9515639105e-14,3.9031278209e-15,8.6736173799e-16,4.3368086899e-18,-1.0000000000e-02,-1.9985559958e-32,-3.9031278209e-17,7.8062556419e-18,1.7347234760e-18,-1.0000000000e+01,4.2632564146e-14
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-9.7578195524e-15,-1.0000000000e+01,3.6390754507e-29,3.1441863002e-15,-8.6736173799e-16,1.6479873022e-14,-9.7578195524e-18,-1.0000000000e-02,3.6390754507e-32,6.2883726004e-18,-1.7347234760e-18,3.2959746044e-17,-1.0000000000e+01,4.7961634664e-14
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-1.5612511284e-14,-1.0000000000e+01,-1.1782962683e-29,-1.1275702594e-14,-5.4210108624e-16,2.1163626407e-13,-1.5612511284e-17,-1.0000000000e-02,-1.1782962683e-32,-2.2551405188e-17,-1.0842021725e-18,4.2327252814e-16,-1.0000000000e+01,-7.1054273576e-15
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-4.5102810375e-14,-1.0000000000e+01,-4.6222318665e-30,-1.2143064332e-14,-2.7105054312e-16,3.1767123654e-14,-4.5102810375e-17,-1.0000000000e-02,-4.6222318665e-33,-2.4286128664e-17,-5.4210108624e-19,6.3534247308e-17,-1.0000000000e+01,-6.5725203058e-14
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-4.3801767768e-14,-1.0000000000e+01,2.5384989500e-30,2.1467203015e-14,3.5778671692e-15,-1.5092094241e-13,-4.3801767768e-17,-1.0000000000e-02,2.5384989500e-33,4.2934406030e-17,7.1557343384e-18,-3.0184188482e-16,-1.0000000000e+01,-4.2632564146e-14
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-3.0357660830e-14,-1.0000000000e+01,-8.6573633083e-30,-7.8062556419e-15,-8.6736173799e-15,1.8735013541e-13,-3.0357660830e-17,-1.0000000000e-02,-8.6573633083e-33,-1.5612511284e-17,-1.7347234760e-17,3.7470027081e-16,-1.0000000000e+01,-1.4210854715e-14
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-3.9898639947e-14,-1.0000000000e+01,-4.6222318665e-30,-3.4260788651e-14,-5.2041704279e-15,3.9464959078e-14,-3.9898639947e-17,-1.0000000000e-02,-4.6222318665e-33,-6.8521577301e-17,-1.0408340856e-17,7.8929918157e-17,-1.0000000000e+01,-2.6645352591e-14
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-5.1499603193e-14,-1.0000000000e+01,-5.8710042474e-31,-1.6154612370e-14,-6.5052130349e-15,-1.0581813203e-13,-5.1499603193e-17,-1.0000000000e-02,-5.8710042474e-34,-3.2309224740e-17,-1.3010426070e-17,-2.1163626407e-16,-1.0000000000e+01,-4.6185277824e-14
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-2.5153490402e-14,-1.0000000000e+01,-2.4061645588e-30,-8.6736173799e-15,-1.3877787808e-14,1.1102230246e-13,-2.5153490402e-17,-1.0000000000e-02,-2.4061645588e-33,-1.7347234760e-17,-2.7755575616e-17,2.2204460493e-16,-1.0000000000e+01,3.9079850467e-14
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-2.0816681712e-14,-1.0000000000e+01,-1.4966324918e-30,-5.2041704279e-14,-1.1275702594e-14,1.3877787808e-14,-2.0816681712e-17,-1.0000000000e-02,-1.4966324918e-33,-1.0408340856e-16,-2.2551405188e-17,2.7755575616e-17,-1.0000000000e+01,-3.3750779949e-14
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-4.6620693417e-14,-1.0000000000e+01,-5.8710042474e-31,-5.7896396011e-14,-8.2399365109e-15,-8.2399365109e-14,-4.6620693417e-17,-1.0000000000e-02,-5.8710042474e-34,-1.1579279202e-16,-1.6479873022e-17,-1.6479873022e-16,-1.0000000000e+01,-1.7763568394e-14
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,1.7347234760e-14,-1.0000000000e+01,-3.6390754507e-29,5.2041704279e-15,-6.9388939039e-15,1.2511693070e-13,1.7347234760e-17,-1.0000000000e-02,-3.6390754507e-32,1.0408340856e-17,-1.3877787808e-17,2.5023386141e-16,-1.0000000000e+01,-8.8817841970e-15
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,2.0816681712e-14,-1.0000000000e+01,-4.6222318665e-30,1.6479873022e-14,-3.0357660830e-15,1.8214596498e-14,2.0816681712e-17,-1.0000000000e-02,-4.6222318665e-33,3.2959746044e-17,-6.0715321659e-18,3.6429192996e-17,-1.0000000000e+01,-6.2172489379e-14
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,1.9081958236e-14,-1.0000000000e+01,2.7146290774e-29,2.5587171271e-14,-2.1684043450e-16,-7.3725747729e-14,1.9081958236e-17,-1.0000000000e-02,2.7146290774e-32,5.1174342541e-17,-4.3368086899e-19,-1.4745149546e-16,-1.0000000000e+01,-3.5527136788e-14
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,6.9388939039e-15,-1.0000000000e+01,-2.9457406708e-29,1.3877787808e-14,-3.4694469520e-15,1.0148132334e-13,6.9388939039e-18,-1.0000000000e-02,-2.9457406708e-32,2.7755575616e-17,-6.9388939039e-18,2.0296264669e-16,-1.0000000000e+01,-1.9539925233e-14
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,1.3877787808e-14,-1.0000000000e+01,-1.1555579666e-29,-2.6020852140e-15,0.0000000000e+00,1.9081958236e-14,1.3877787808e-17,-1.0000000000e-02,-1.1555579666e-32,-5.2041704279e-18,0.0000000000e+00,3.8163916471e-17,-1.0000000000e+01,-6.5725203058e-14
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,1.6046192153e-14,-1.0000000000e+01,6.3462473751e-30,6.5052130349e-16,6.0715321659e-15,-6.9388939039e-14,1.6046192153e-17,-1.0000000000e-02,6.3462473751e-33,1.3010426070e-18,1.2143064332e-17,-1.3877787808e-16,-1.0000000000e+01,-5.6843418861e-14
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,6.9388939039e-15,-1.0000000000e+01,-8.6573633083e-30,1.7347234760e-14,-1.7347234760e-15,5.3776427755e-14,6.9388939039e-18,-1.0000000000e-02,-8.6573633083e-33,3.4694469520e-17,-3.4694469520e-18,1.0755285551e-16,-1.0000000000e+01,-2.6645352591e-14
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,2.0816681712e-14,-1.0000000000e+01,-4.6222318665e-30,-1.7347234760e-14,3.4694469520e-15,1.7347234760e-15,2.0816681712e-17,-1.0000000000e-02,-4.6222318665e-33,-3.4694469520e-17,6.9388939039e-18,3.4694469520e-18,-1.0000000000e+01,-5.6843418861e-14
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,2.5153490402e-14,-1.0000000000e+01,-5.8710042474e-31,-2.3201926491e-14,1.7347234760e-15,-5.2041704279e-14,2.5153490402e-17,-1.0000000000e-02,-5.8710042474e-34,-4.6403852982e-17,3.4694469520e-18,-1.0408340856e-16,-1.0000000000e+01,-4.0856207306e-14
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,9.5409791179e-15,-1.0000000000e+01,-3.6390754507e-29,1.6479873022e-14,7.1557343384e-15,2.4502969098e-14,9.5409791179e-18,-1.0000000000e-02,-3.6390754507e-32,3.2959746044e-17,1.4311468677e-17,4.9005938196e-17,-1.0000000000e+01,1.4210854715e-14
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,1.2143064332e-14,-1.0000000000e+01,1.9985559958e-29,2.8622937354e-14,-1.5720931501e-15,4.0115480382e-15,1.2143064332e-17,-1.0000000000e-02,1.9985559958e-32,5.7245874707e-17,-3.1441863002e-18,8.0230960764e-18,-1.0000000000e+01,-3.0198066270e-14
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,2.5804011705e-14,-1.0000000000e+01,7.6361874423e-29,3.2526065175e-14,-7.7520455333e-15,-5.3125906452e-15,2.5804011705e-17,-1.0000000000e-02,7.6361874423e-32,6.5052130349e-17,-1.5504091067e-17,-1.0625181290e-17,-1.0000000000e+01,5.3290705182e-15
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,7.8062556419e-15,-1.0000000000e+01,-3.6390754507e-29,0.0000000000e+00,8.6736173799e-15,1.9081958236e-14,7.8062556419e-18,-1.0000000000e-02,-3.6390754507e-32,0.0000000000e+00,1.7347234760e-17,3.8163916471e-17,-1.0000000000e+01,-1.9539925233e-14
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,1.2143064332e-14,-1.0000000000e+01,-4.6222318665e-30,0.0000000000e+00,0.0000000000e+00,4.7704895589e-15,1.2143064332e-17,-1.0000000000e-02,-4.6222318665e-33,0.0000000000e+00,0.0000000000e+00,9.5409791179e-18,-1.0000000000e+01,-7.9936057773e-14
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,1.4203048460e-14,-1.0000000000e+01,2.7146290774e-29,-1.9515639105e-15,5.2041704279e-15,-2.2985086057e-14,1.4203048460e-17,-1.0000000000e-02,2.7146290774e-32,-3.9031278209e-18,1.0408340856e-17,-4.5970172113e-17,-1.0000000000e+01,-3.3750779949e-14
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,9.5409791179e-15,-1.0000000000e+01,-1.1782962683e-29,1.2143064332e-14,4.3368086899e-15,1.8214596498e-14,9.5409791179e-18,-1.0000000000e-02,-1.1782962683e-32,2.4286128664e-17,8.6736173799e-18,3.6429192996e-17,-1.0000000000e+01,-4.4408920985e-14
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,1.2143064332e-14,-1.0000000000e+01,-4.6222318665e-30,-4.0766001685e-14,2.6020852140e-15,-2.6020852140e-15,1.2143064332e-17,-1.0000000000e-02,-4.6222318665e-33,-8.1532003371e-17,5.2041704279e-18,-5.2041704279e-18,-1.0000000000e+01,-9.5923269328e-14
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,1.2143064332e-14,-1.0000000000e+01,2.5384989500e-30,-8.9988780316e-15,4.3368086899e-15,-2.2551405188e-14,1.2143064332e-17,-1.0000000000e-02,2.5384989500e-33,-1.7997756063e-17,8.6736173799e-18,-4.5102810375e-17,-1.0000000000e+01,-3.5527136788e-14
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-5.7245874707e-14,-1.0000000000e+01,-2.5384989500e-30,3.8163916471e-14,-1.5395670849e-14,-6.9931040125e-14,-5.7245874707e-17,-1.0000000000e-02,-2.5384989500e-33,7.6327832943e-17,-3.0791341699e-17,-1.3986208025e-16,-1.0000000000e+01,3.5527136788e-15
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-4.9439619065e-14,-1.0000000000e+01,4.6222318665e-30,5.5077470362e-14,-1.0733601508e-14,-7.0473141212e-15,-4.9439619065e-17,-1.0000000000e-02,4.6222318665e-33,1.1015494072e-16,-2.1467203015e-17,-1.4094628242e-17,-1.0000000000e+01,2.8421709430e-14
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-3.2200804523e-14,-1.0000000000e+01,1.1782962683e-29,1.1438332920e-13,-2.1684043450e-15,4.9656459500e-14,-3.2200804523e-17,-1.0000000000e-02,1.1782962683e-32,2.2876665839e-16,-4.3368086899e-18,9.9312919000e-17,-1.0000000000e+01,-1.0658141036e-14
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-5.0306980803e-14,-1.0000000000e+01,5.8710042474e-31,-1.5612511284e-14,-1.9949319974e-14,-8.6302492930e-14,-5.0306980803e-17,-1.0000000000e-02,5.8710042474e-34,-3.1225022568e-17,-3.9898639947e-17,-1.7260498586e-16,-1.0000000000e+01,-3.5527136788e-14
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-3.7296554734e-14,-1.0000000000e+01,4.6222318665e-30,-2.1250362581e-14,-6.9388939039e-15,9.1072982489e-15,-3.7296554734e-17,-1.0000000000e-02,4.6222318665e-33,-4.2500725161e-17,-1.3877787808e-17,1.8214596498e-17,-1.0000000000e+01,-2.3092638912e-14
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-3.0357660830e-14,-1.0000000000e+01,8.6573633083e-30,1.7564075194e-14,-4.7704895589e-15,1.0668549377e-13,-3.0357660830e-17,-1.0000000000e-02,8.6573633083e-33,3.5128150389e-17,-9.5409791179e-18,2.1337098755e-16,-1.0000000000e+01,-4.4408920985e-14
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-3.1225022568e-14,-1.0000000000e+01,5.8710042474e-31,-7.1123662515e-14,-3.9031278209e-15,-1.4484941024e-13,-3.1225022568e-17,-1.0000000000e-02,5.8710042474e-34,-1.4224732503e-16,-7.8062556419e-18,-2.8969882049e-16,-1.0000000000e+01,1.5987211555e-14
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.8214596498e-14,-1.0000000000e+01,1.4966324918e-30,-1.0885389812e-13,-4.3368086899e-16,1.1275702594e-14,-1.8214596498e-17,-1.0000000000e-02,1.4966324918e-33,-2.1770779624e-16,-8.6736173799e-19,2.2551405188e-17,-1.0000000000e+01,5.3290705182e-15
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-4.2392304944e-14,-1.0000000000e+01,2.4061645588e-30,-7.1448923167e-14,1.7347234760e-15,1.5959455979e-13,-4.2392304944e-17,-1.0000000000e-02,2.4061645588e-33,-1.4289784633e-16,3.4694469520e-18,3.1918911958e-16,-1.0000000000e+01,-3.7303493627e-14
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,2.7755575616e-14,-1.0000000000e+01,-2.7146290774e-29,3.2959746044e-14,4.9873299934e-15,-3.8597597340e-14,2.7755575616e-17,-1.0000000000e-02,-2.7146290774e-32,6.5919492087e-17,9.9746599869e-18,-7.7195194681e-17,-1.0000000000e+01,-1.7763568394e-15
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,1.9081958236e-14,-1.0000000000e+01,4.6222318665e-30,3.5561831258e-14,5.4210108624e-15,-1.9515639105e-15,1.9081958236e-17,-1.0000000000e-02,4.6222318665e-33,7.1123662515e-17,1.0842021725e-17,-3.9031278209e-18,-1.0000000000e+01,1.2434497876e-14
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,1.5178830415e-14,-1.0000000000e+01,3.6390754507e-29,6.0498481225e-14,1.5178830415e-14,3.1008182133e-14,1.5178830415e-17,-1.0000000000e-02,3.6390754507e-32,1.2099696245e-16,3.0357660830e-17,6.2016364266e-17,-1.0000000000e+01,5.3290705182e-15
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,2.0816681712e-14,-1.0000000000e+01,-6.3462473751e-30,0.0000000000e+00,-6.9388939039e-15,-3.7296554734e-14,2.0816681712e-17,-1.0000000000e-02,-6.3462473751e-33,0.0000000000e+00,-1.3877787808e-17,-7.4593109467e-17,-1.0000000000e+01,-2.6645352591e-14
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,1.9081958236e-14,-1.0000000000e+01,1.1555579666e-29,-1.3010426070e-14,5.2041704279e-15,1.7347234760e-15,1.9081958236e-17,-1.0000000000e-02,1.1555579666e-32,-2.6020852140e-17,1.0408340856e-17,3.4694469520e-18,-1.0000000000e+01,-3.5527136788e-15
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,1.3444106939e-14,-1.0000000000e+01,2.9457406708e-29,3.2526065175e-15,1.2143064332e-14,4.2500725161e-14,1.3444106939e-17,-1.0000000000e-02,2.9457406708e-32,6.5052130349e-18,2.4286128664e-17,8.5001450323e-17,-1.0000000000e+01,-3.5527136788e-14
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,3.8163916471e-14,-1.0000000000e+01,5.8710042474e-31,-5.3776427755e-14,0.0000000000e+00,-9.0205620751e-14,3.8163916471e-17,-1.0000000000e-02,5.8710042474e-34,-1.0755285551e-16,0.0000000000e+00,-1.8041124150e-16,-1.0000000000e+01,-1.0658141036e-14
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,1.9081958236e-14,-1.0000000000e+01,4.6222318665e-30,-5.7245874707e-14,1.7347234760e-15,0.0000000000e+00,1.9081958236e-17,-1.0000000000e-02,4.6222318665e-33,-1.1449174941e-16,3.4694469520e-18,0.0000000000e+00,-1.0000000000e+01,1.4210854715e-14
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.5178830415e-14,-1.0000000000e+01,8.6573633083e-30,-5.1174342541e-14,0.0000000000e+00,8.3266726847e-14,1.5178830415e-17,-1.0000000000e-02,8.6573633083e-33,-1.0234868508e-16,0.0000000000e+00,1.6653345369e-16,-1.0000000000e+01,-2.1316282073e-14
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,6.9388939039e-15,-1.0000000000e+01,-7.6361874423e-29,3.6429192996e-14,7.9146758591e-15,-1.8539857150e-14,6.9388939039e-18,-1.0000000000e-02,-7.6361874423e-32,7.2858385991e-17,1.5829351718e-17,-3.7079714299e-17,-1.0000000000e+01,1.9539925233e-14
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,1.0408340856e-14,-1.0000000000e+01,-1.9985559958e-29,3.0357660830e-14,4.8789097762e-15,7.5894152074e-16,1.0408340856e-17,-1.0000000000e-02,-1.9985559958e-32,6.0715321659e-17,9.7578195524e-18,1.5178830415e-18,-1.0000000000e+01,3.9079850467e-14
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,3.7404974951e-14,-1.0000000000e+01,3.6390754507e-29,5.4210108624e-16,-1.7347234760e-15,4.6620693417e-15,3.7404974951e-17,-1.0000000000e-02,3.6390754507e-32,1.0842021725e-18,-3.4694469520e-18,9.3241386834e-18,-1.0000000000e+01,1.9539925233e-14
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,1.7347234760e-14,-1.0000000000e+01,-2.7146290774e-29,-2.6020852140e-15,-4.7704895589e-15,-1.3010426070e-15,1.7347234760e-17,-1.0000000000e-02,-2.7146290774e-32,-5.2041704279e-18,-9.5409791179e-18,-2.6020852140e-18,-1.0000000000e+01,-2.6645352591e-14
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,1.4745149546e-14,-1.0000000000e+01,4.6222318665e-30,-1.6479873022e-14,3.4694469520e-15,-1.3010426070e-15,1.4745149546e-17,-1.0000000000e-02,4.6222318665e-33,-3.2959746044e-17,6.9388939039e-18,-2.6020852140e-18,-1.0000000000e+01,-7.1054273576e-15
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,8.4567769454e-15,-1.0000000000e+01,3.6390754507e-29,-1.7238814543e-14,1.3877787808e-14,2.1684043450e-15,8.4567769454e-18,-1.0000000000e-02,3.6390754507e-32,-3.4477629085e-17,2.7755575616e-17,4.3368086899e-18,-1.0000000000e+01,-2.3092638912e-14
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,7.8062556419e-15,-1.0000000000e+01,-2.5384989500e-30,-2.6020852140e-14,8.6736173799e-16,-1.5612511284e-14,7.8062556419e-18,-1.0000000000e-02,-2.5384989500e-33,-5.2041704279e-17,1.7347234760e-18,-3.1225022568e-17,-1.0000000000e+01,-1.5987211555e-14
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,1.1275702594e-14,-1.0000000000e+01,4.6222318665e-30,-4.1199682554e-14,1.3010426070e-15,-1.7347234760e-15,1.1275702594e-17,-1.0000000000e-02,4.6222318665e-33,-8.2399365109e-17,2.6020852140e-18,-3.4694469520e-18,-1.0000000000e+01,5.3290705182e-15
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-8.9988780316e-15,-1.0000000000e+01,1.1782962683e-29,-3.0899761916e-14,4.3368086899e-16,1.3877787808e-14,-8.9988780316e-18,-1.0000000000e-02,1.1782962683e-32,-6.1799523832e-17,8.6736173799e-19,2.7755575616e-17,-1.0000000000e+01,0.0000000000e+00
