elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,4.4364916731e-01,1.5000000000e+00,7.5000000000e-01,-6.7972033184e-03,-9.9925078212e+00,3.9481563860e-30,2.9813050983e-02,-2.2051766980e-05,-5.2026443059e-04,-6.7972033184e-06,-9.9925078212e-03,3.9481563860e-33,5.9626101966e-05,-4.4103533960e-08,-1.0405288612e-06,-1.0000000000e+01,7.4921788031e-03
6,17,4.4364916731e-01,1.5000000000e+00,9.4364916731e-01,-6.6638405464e-03,-9.9902836924e+00,9.6478979445e-31,3.0451496803e-02,-3.1359669138e-05,4.3767093565e-03,-6.6638405464e-06,-9.9902836924e-03,9.6478979445e-34,6.0902993606e-05,-6.2719338277e-08,8.7534187129e-06,-1.0000000000e+01,9.7163076470e-03
6,18,5.6350832690e-02,1.8872983346e+00,5.5635083269e-01,-4.5321681816e-03,-1.0115098648e+01,1.1213793481e-31,-9.4657920046e-03,-1.3694804253e-04,-5.3285524937e-04,-4.5321681816e-06,-1.0115098648e-02,1.1213793481e-34,-1.8931584009e-05,-2.7389608506e-07,-1.0657104987e-06,-1.0000000000e+01,-1.1509864797e-01
6,19,5.6350832690e-02,1.8872983346e+00,7.5000000000e-01,-4.3722552619e-03,-1.0115046457e+01,2.1224832982e-30,-9.7331294408e-03,-1.5090610106e-04,1.3639262282e-03,-4.3722552619e-06,-1.0115046457e-02,2.1224832982e-33,-1.9466258882e-05,-3.0181220213e-07,2.7278524565e-06,-1.0000000000e+01,-1.1504645673e-01
6,20,5.6350832690e-02,1.8872983346e+00,9.4364916731e-01,-4.2004823157e-03,-1.0121512539e+01,4.1328286616e-30,-1.0372977139e-02,-1.6486415959e-04,3.2607077058e-03,-4.2004823157e-06,-1.0121512539e-02,4.1328286616e-33,-2.0745954278e-05,-3.2972831918e-07,6.5214154116e-06,-1.0000000000e+01,-1.2151253924e-01
6,21,2.5000000000e-01,1.8872983346e+00,5.5635083269e-01,-4.7040755478e-03,-1.0038658606e+01,-5.9028149094e-31,2.8527575815e-04,-6.8494920330e-05,-6.3169390002e-04,-4.7040755478e-06,-1.0038658606e-02,-5.9028149094e-34,5.7055151630e-07,-1.3698984066e-07,-1.2633878000e-06,-1.0000000000e+01,-3.8658606362e-02
6,22,2.5000000000e-01,1.8872983346e+00,7.5000000000e-01,-4.5783159523e-03,-1.0037906577e+01,3.3596997174e-30,2.6103217256e-04,-7.6522965658e-05,8.6859393988e-04,-4.5783159523e-06,-1.0037906577e-02,3.3596997174e-33,5.2206434513e-07,-1.5304593132e-07,1.7371878798e-06,-1.0000000000e+01,-3.7906577491e-02
6,23,2.5000000000e-01,1.8872983346e+00,9.4364916731e-01,-4.4406963305e-03,-1.0042310275e+01,7.3096809257e-30,-1.4591089522e-04,-8.4551010995e-05,2.3688817798e-03,-4.4406963305e-06,-1.0042310275e-02,7.3096809257e-33,-2.9182179044e-07,-1.6910202199e-07,4.7377635596e-06,-1.0000000000e+01,-4.2310275289e-02
6,24,4.4364916731e-01,1.8872983346e+00,5.5635083269e-01,-4.8759829139e-03,-9.9849507888e+00,-6.8267760426e-30,1.0184033079e-02,-1.7118460273e-05,-3.8307626872e-04,-4.8759829139e-06,-9.9849507888e-03,-6.8267760426e-33,2.0368066158e-05,-3.4236920546e-08,-7.6615253744e-07,-1.0000000000e+01,1.5049211231e-02
6,25,4.4364916731e-01,1.8872983346e+00,7.5000000000e-01,-4.7843766428e-03,-9.9846929529e+00,-9.3715898932e-31,1.0432225248e-02,-1.9216492429e-05,7.2071793352e-04,-4.7843766428e-06,-9.9846929529e-03,-9.3715898932e-34,2.0864450495e-05,-3.8432984858e-08,1.4414358670e-06,-1.0000000000e+01,1.5307047115e-02
6,26,4.4364916731e-01,1.8872983346e+00,9.4364916731e-01,-4.6809103453e-03,-9.9882282966e+00,4.9524580639e-30,1.0287528714e-02,-2.1314524582e-05,1.8245121358e-03,-4.6809103453e-06,-9.9882282966e-03,4.9524580639e-33,2.0575057427e-05,-4.2629049165e-08,3.6490242715e-06,-1.0000000000e+01,1.1771703415e-02
7,0,5.5635083269e-01,1.1127016654e+00,5.6350832690e-02,-2.1361163544e-02,-9.9678222007e+00,-6.6223667251e-29,6.7548191454e-03,2.5454523290e-05,-1.1014035954e-03,-2.1361163544e-05,-9.9678222007e-03,-6.6223667251e-32,1.3509638291e-05,5.0909046581e-08,-2.2028071908e-06,-1.0000000000e+01,3.2177799267e-02
7,1,5.5635083269e-01,1.1127016654e+00,2.5000000000e-01,-2.1122977295e-02,-9.9757670660e+00,6.6440425392e-30,1.0539577585e-02,3.6376394334e-05,7.5450721930e-03,-2.1122977295e-05,-9.9757670660e-03,6.6440425392e-33,2.1079155169e-05,7.2752788668e-08,1.5090144386e-05,-1.0000000000e+01,2.4232933965e-02
7,2,5.5635083269e-01,1.1127016654e+00,4.4364916731e-01,-2.0789572627e-02,-9.9874860460e+00,7.9511752329e-29,1.7293442557e-02,4.7298265383e-05,1.6191547981e-02,-2.0789572627e-05,-9.9874860460e-03,7.9511752329e-32,3.4586885115e-05,9.4596530767e-08,3.2383095963e-05,-1.0000000000e+01,1.2513953981e-02
7,3,7.5000000000e-01,1.1127016654e+00,5.6350832690e-02,-1.9471218365e-02,-9.8931952706e+00,9.3237437460e-30,-1.0706329706e-02,5.3642354680e-05,-3.2613162202e-04,-1.9471218365e-05,-9.8931952706e-03,9.3237437460e-33,-2.1412659411e-05,1.0728470936e-07,-6.5226324405e-07,-1.0000000000e+01,1.0680472941e-01
7,4,7.5000000000e-01,1.1127016654e+00,2.5000000000e-01,-1.9501434871e-02,-9.9044526159e+00,4.4145291955e-29,-1.0120265700e-02,1.1217343470e-04,1.1291834353e-02,-1.9501434871e-05,-9.9044526159e-03,4.4145291955e-32,-2.0240531399e-05,2.2434686940e-07,2.2583668706e-05,-1.0000000000e+01,9.5547384124e-02
7,5,7.5000000000e-01,1.1127016654e+00,4.4364916731e-01,-1.9436432959e-02,-9.9207811066e+00,7.8966840164e-29,-6.5754856714e-03,1.7070451472e-04,2.2909800328e-02,-1.9436432959e-05,-9.9207811066e-03,7.8966840164e-32,-1.3150971343e-05,3.4140902944e-07,4.5819600655e-05,-1.0000000000e+01,7.9218893431e-02
7,6,9.4364916731e-01,1.1127016654e+00,5.6350832690e-02,-1.7581273185e-02,-9.8058670584e+00,2.2281701009e-29,-2.8373714890e-02,-5.2371191770e-05,-2.6405816687e-03,-1.7581273185e-05,-9.8058670584e-03,2.2281701009e-32,-5.6747429780e-05,-1.0474238354e-07,-5.2811633374e-06,-1.0000000000e+01,1.9413294157e-01
7,7,9.4364916731e-01,1.1127016654e+00,2.5000000000e-01,-1.7879892447e-02,-9.8190882458e+00,1.9057087637e-29,-3.0957056425e-02,5.3769097228e-05,1.1948874492e-02,-1.7879892447e-05,-9.8190882458e-03,1.9057087637e-32,-6.1914112850e-05,1.0753819446e-07,2.3897748985e-05,-1.0000000000e+01,1.8091175423e-01
7,8,9.4364916731e-01,1.1127016654e+00,4.4364916731e-01,-1.8083293291e-02,-9.8386776092e+00,1.5832474265e-29,-3.0592072450e-02,1.5990938622e-04,2.6538330654e-02,-1.8083293291e-05,-9.8386776092e-03,1.5832474265e-32,-6.1184144900e-05,3.1981877244e-07,5.3076661307e-05,-1.0000000000e+01,1.6132239076e-01
7,9,5.5635083269e-01,1.5000000000e+00,5.6350832690e-02,9.1722306830e-03,-9.9657154717e+00,-3.3540804796e-29,1.2632599104e-02,-1.8541740282e-06,-4.3051839246e-03,9.1722306830e-06,-9.9657154717e-03,-3.3540804796e-32,2.5265198208e-05,-3.7083480564e-09,-8.6103678493e-06,-1.0000000000e+01,3.4284528301e-02
7,10,5.5635083269e-01,1.5000000000e+00,2.5000000000e-01,9.0863999844e-03,-9.9679522817e+00,1.1218541926e-29,1.3458195213e-02,4.3003912540e-06,5.6717718043e-04,9.0863999844e-06,-9.9679522817e-03,1.1218541926e-32,2.6916390427e-05,8.6007825081e-09,1.1343543609e-06,-1.0000000000e+01,3.2047718260e-02
7,11,5.5635083269e-01,1.5000000000e+00,4.4364916731e-01,9.0542256572e-03,-9.9739632065e+00,5.5977888648e-29,1.5955867133e-02,1.0454956537e-05,5.4395382855e-03,9.0542256572e-06,-9.9739632065e-03,5.5977888648e-32,3.1911734266e-05,2.0909913074e-08,1.0879076571e-05,-1.0000000000e+01,2.6036793537e-02
7,12,7.5000000000e-01,1.5000000000e+00,5.6350832690e-02,1.0237230529e-02,-9.9009336916e+00,6.3403895275e-30,-3.4164241175e-04,-9.5995413108e-05,-5.1787868773e-03,1.0237230529e-05,-9.9009336916e-03,6.3403895275e-33,-6.8328482350e-07,-1.9199082622e-07,-1.0357573755e-05,-1.0000000000e+01,9.9066308385e-02
7,13,7.5000000000e-01,1.5000000000e+00,2.5000000000e-01,1.0000152643e-02,-9.9044528022e+00,2.8046354815e-29,-1.2808775577e-03,-6.3012662132e-05,1.3680336911e-03,1.0000152643e-05,-9.9044528022e-03,2.8046354815e-32,-2.5617551155e-06,-1.2602532426e-07,2.7360673822e-06,-1.0000000000e+01,9.5547197755e-02
7,14,7.5000000000e-01,1.5000000000e+00,4.4364916731e-01,9.8167311278e-03,-9.9130430583e+00,4.9752320103e-29,-5.5842740495e-04,-3.0029911152e-05,7.9148542595e-03,9.8167311278e-06,-9.9130430583e-03,4.9752320103e-32,-1.1168548099e-06,-6.0059822305e-08,1.5829708519e-05,-1.0000000000e+01,8.6956941719e-02
7,15,9.4364916731e-01,1.5000000000e+00,5.6350832690e-02,1.1302230375e-02,-9.8234506295e+00,1.2565958072e-29,-1.3522120261e-02,-2.6576024608e-04,-7.7934739161e-03,1.1302230375e-05,-9.8234506295e-03,1.2565958072e-32,-2.7044240522e-05,-5.3152049217e-07,-1.5586947832e-05,-1.0000000000e+01,1.7654937048e-01
7,16,9.4364916731e-01,1.5000000000e+00,2.5000000000e-01,1.0913905301e-02,-9.8269034028e+00,1.1218541926e-29,-1.6196897770e-02,-2.0594930942e-04,4.2780611566e-04,1.0913905301e-05,-9.8269034028e-03,1.1218541926e-32,-3.2393795540e-05,-4.1189861883e-07,8.5561223132e-07,-1.0000000000e+01,1.7309659720e-01
7,17,9.4364916731e-01,1.5000000000e+00,4.4364916731e-01,1.0579236598e-02,-9.8367243522e+00,9.8711257796e-30,-1.7220380492e-02,-1.4613837275e-04,8.6490861474e-03,1.0579236598e-05,-9.8367243522e-03,9.8711257796e-33,-3.4440760984e-05,-2.9227674550e-07,1.7298172295e-05,-1.0000000000e+01,1.6327564778e-01
7,18,5.5635083269e-01,1.8872983346e+00,5.6350832690e-02,6.8481262074e-03,-9.9636087427e+00,-9.5732019451e-30,8.6652290024e-03,-4.0690223708e-06,-1.8009089931e-03,6.8481262074e-06,-9.9636087427e-03,-9.5732019451e-33,1.7330458005e-05,-8.1380447417e-09,-3.6018179862e-06,-1.0000000000e+01,3.6391257335e-02
7,19,5.5635083269e-01,1.8872983346e+00,2.5000000000e-01,6.7791795363e-03,-9.9601374974e+00,7.0777817084e-30,8.5618421778e-03,-2.6817628609e-06,-7.0266257138e-04,6.7791795363e-06,-9.9601374974e-03,7.0777817084e-33,1.7123684356e-05,-5.3635257218e-09,-1.4053251428e-06,-1.0000000000e+01,3.9862502556e-02
7,20,5.5635083269e-01,1.8872983346e+00,4.4364916731e-01,6.7223271901e-03,-9.9604403669e+00,2.3728765362e-29,8.8335004405e-03,-1.2945033538e-06,3.9558385036e-04,6.7223271901e-06,-9.9604403669e-03,2.3728765362e-32,1.7667000881e-05,-2.5890067076e-09,7.9116770073e-07,-1.0000000000e+01,3.9559633093e-02
7,21,7.5000000000e-01,1.8872983346e+00,5.6350832690e-02,7.0881807200e-03,-9.9086721126e+00,-1.5540860493e-30,1.7789482186e-04,-5.0088844096e-05,-2.2932074755e-03,7.0881807200e-06,-9.9086721126e-03,-1.5540860493e-33,3.5578964371e-07,-1.0017768819e-07,-4.5864149511e-06,-1.0000000000e+01,9.1327887359e-02
7,22,7.5000000000e-01,1.8872983346e+00,2.5000000000e-01,6.9851424290e-03,-9.9044529886e+00,7.0362963171e-30,-2.5646008006e-04,-4.2654422169e-05,-8.1753231355e-04,6.9851424290e-06,-9.9044529886e-03,7.0362963171e-33,-5.1292016012e-07,-8.5308844339e-08,-1.6350646271e-06,-1.0000000000e+01,9.5547011386e-02
7,23,7.5000000000e-01,1.8872983346e+00,4.4364916731e-01,6.8941984628e-03,-9.9053050100e+00,1.5626678684e-29,-3.2616040625e-04,-3.5220000238e-05,6.5814284844e-04,6.8941984628e-06,-9.9053050100e-03,1.5626678684e-32,-6.5232081249e-07,-7.0440000477e-08,1.3162856969e-06,-1.0000000000e+01,9.4694990007e-02
7,24,9.4364916731e-01,1.8872983346e+00,5.6350832690e-02,7.3282352325e-03,-9.8410342006e+00,1.7432320240e-30,-8.5156756920e-03,-1.1315447577e-04,-3.1779521101e-03,7.3282352325e-06,-9.8410342006e-03,1.7432320240e-33,-1.7031351384e-05,-2.2630895153e-07,-6.3559042202e-06,-1.0000000000e+01,1.5896579939e-01
7,25,9.4364916731e-01,1.8872983346e+00,2.5000000000e-01,7.1911053217e-03,-9.8347185598e+00,2.2730131033e-30,-9.2517097793e-03,-9.9672891426e-05,-1.3248482078e-03,7.1911053217e-06,-9.8347185598e-03,2.2730131033e-33,-1.8503419559e-05,-1.9934578285e-07,-2.6496964157e-06,-1.0000000000e+01,1.6528144016e-01
7,26,9.4364916731e-01,1.8872983346e+00,4.4364916731e-01,7.0660697356e-03,-9.8347710952e+00,2.8027941826e-30,-9.6334798025e-03,-8.6191307087e-05,5.2825569440e-04,7.0660697356e-06,-9.8347710952e-03,2.8027941826e-33,-1.9266959605e-05,-1.7238261417e-07,1.0565113888e-06,-1.0000000000e+01,1.6522890480e-01
8,0,5.5635083269e-01,1.1127016654e+00,5.5635083269e-01,-2.0789572627e-02,-9.9874860460e+00,9.0654410147e-30,1.7293442560e-02,-4.7298264413e-05,-1.6191547985e-02,-2.0789572627e-05,-9.9874860460e-03,9.0654410147e-33,3.4586885120e-05,-9.4596528826e-08,-3.2383095969e-05,-1.0000000000e+01,1.2513953981e-02
8,1,5.5635083269e-01,1.1127016654e+00,7.5000000000e-01,-2.1122977294e-02,-9.9757670660e+00,-5.2673286289e-30,1.0539577589e-02,-3.6376393852e-05,-7.5450721903e-03,-2.1122977294e-05,-9.9757670660e-03,-5.2673286289e-33,2.1079155178e-05,-7.2752787703e-08,-1.5090144381e-05,-1.0000000000e+01,2.4232933965e-02
8,2,5.5635083269e-01,1.1127016654e+00,9.4364916731e-01,-2.1361163544e-02,-9.9678222007e+00,-1.9600098272e-29,6.7548191402e-03,-2.5454523282e-05,1.1014036041e-03,-2.1361163544e-05,-9.9678222007e-03,-1.9600098272e-32,1.3509638280e-05,-5.0909046565e-08,2.2028072082e-06,-1.0000000000e+01,3.2177799264e-02
8,3,7.5000000000e-01,1.1127016654e+00,5.5635083269e-01,-1.9436432959e-02,-9.9207811066e+00,1.1097073936e-29,-6.5754856687e-03,-1.7070451358e-04,-2.2909800323e-02,-1.9436432959e-05,-9.9207811066e-03,1.1097073936e-32,-1.3150971337e-05,-3.4140902717e-07,-4.5819600645e-05,-1.0000000000e+01,7.9218893430e-02
8,4,7.5000000000e-01,1.1127016654e+00,7.5000000000e-01,-1.9501434871e-02,-9.9044526159e+00,-1.6017929717e-30,-1.0120265695e-02,-1.1217343427e-04,-1.1291834353e-02,-1.9501434871e-05,-9.9044526159e-03,-1.6017929717e-33,-2.0240531390e-05,-2.2434686854e-07,-2.2583668707e-05,-1.0000000000e+01,9.5547384123e-02
8,5,7.5000000000e-01,1.1127016654e+00,9.4364916731e-01,-1.9471218365e-02,-9.8931952706e+00,-1.4300659880e-29,-1.0706329710e-02,-5.3642354955e-05,3.2613161580e-04,-1.9471218365e-05,-9.8931952706e-03,-1.4300659880e-32,-2.1412659421e-05,-1.0728470991e-07,6.5226323159e-07,-1.0000000000e+01,1.0680472941e-01
8,6,9.4364916731e-01,1.1127016654e+00,5.5635083269e-01,-1.8083293290e-02,-9.8386776092e+00,7.4315382791e-30,-3.0592072447e-02,-1.5990938491e-04,-2.6538330640e-02,-1.8083293290e-05,-9.8386776092e-03,7.4315382791e-33,-6.1184144894e-05,-3.1981876983e-07,-5.3076661281e-05,-1.0000000000e+01,1.6132239076e-01
8,7,9.4364916731e-01,1.1127016654e+00,7.5000000000e-01,-1.7879892447e-02,-9.8190882458e+00,-3.6334258932e-30,-3.0957056420e-02,-5.3769096864e-05,-1.1948874496e-02,-1.7879892447e-05,-9.8190882458e-03,-3.6334258932e-33,-6.1914112840e-05,-1.0753819373e-07,-2.3897748993e-05,-1.0000000000e+01,1.8091175422e-01
8,8,9.4364916731e-01,1.1127016654e+00,9.4364916731e-01,-1.7581273185e-02,-9.8058670584e+00,-1.4698390066e-29,-2.8373714894e-02,5.2371191185e-05,2.6405816478e-03,-1.7581273185e-05,-9.8058670584e-03,-1.4698390066e-32,-5.6747429789e-05,1.0474238237e-07,5.2811632955e-06,-1.0000000000e+01,1.9413294157e-01
8,9,5.5635083269e-01,1.5000000000e+00,5.5635083269e-01,9.0542256573e-03,-9.9739632065e+00,5.9870010520e-30,1.5955867134e-02,-1.0454956413e-05,-5.4395382876e-03,9.0542256573e-06,-9.9739632065e-03,5.9870010520e-33,3.1911734269e-05,-2.0909912827e-08,-1.0879076575e-05,-1.0000000000e+01,2.6036793537e-02
8,10,5.5635083269e-01,1.5000000000e+00,7.5000000000e-01,9.0863999847e-03,-9.9679522817e+00,1.6081515035e-30,1.3458195216e-02,-4.3003914037e-06,-5.6717717913e-04,9.0863999847e-06,-9.9679522817e-03,1.6081515035e-33,2.6916390433e-05,-8.6007828073e-09,-1.1343543583e-06,-1.0000000000e+01,3.2047718261e-02
8,11,5.5635083269e-01,1.5000000000e+00,9.4364916731e-01,9.1722306832e-03,-9.9657154717e+00,-2.7706980449e-30,1.2632599102e-02,1.8541736087e-06,4.3051839293e-03,9.1722306832e-06,-9.9657154717e-03,-2.7706980449e-33,2.5265198204e-05,3.7083472174e-09,8.6103678586e-06,-1.0000000000e+01,3.4284528299e-02
8,12,7.5000000000e-01,1.5000000000e+00,5.5635083269e-01,9.8167311279e-03,-9.9130430583e+00,9.0925630871e-30,-5.5842740332e-04,3.0029911427e-05,-7.9148542566e-03,9.8167311279e-06,-9.9130430583e-03,9.0925630871e-33,-1.1168548066e-06,6.0059822855e-08,-1.5829708513e-05,-1.0000000000e+01,8.6956941718e-02
8,13,7.5000000000e-01,1.5000000000e+00,7.5000000000e-01,1.0000152643e-02,-9.9044528022e+00,4.0203787588e-30,-1.2808775546e-03,6.3012662006e-05,-1.3680336914e-03,1.0000152643e-05,-9.9044528022e-03,4.0203787588e-33,-2.5617551092e-06,1.2602532401e-07,-2.7360673827e-06,-1.0000000000e+01,9.5547197754e-02
8,14,7.5000000000e-01,1.5000000000e+00,9.4364916731e-01,1.0237230529e-02,-9.9009336916e+00,-1.0518055694e-30,-3.4164241341e-04,9.5995412587e-05,5.1787868739e-03,1.0237230529e-05,-9.9009336916e-03,-1.0518055694e-33,-6.8328482682e-07,1.9199082517e-07,1.0357573748e-05,-1.0000000000e+01,9.9066308385e-02
8,15,9.4364916731e-01,1.5000000000e+00,5.5635083269e-01,1.0579236598e-02,-9.8367243522e+00,7.3736706116e-30,-1.7220380491e-02,1.4613837316e-04,-8.6490861395e-03,1.0579236598e-05,-9.8367243522e-03,7.3736706116e-33,-3.4440760981e-05,2.9227674633e-07,-1.7298172279e-05,-1.0000000000e+01,1.6327564778e-01
8,16,9.4364916731e-01,1.5000000000e+00,7.5000000000e-01,1.0913905301e-02,-9.8269034028e+00,1.6081515035e-30,-1.6196897767e-02,2.0594930930e-04,-4.2780611739e-04,1.0913905301e-05,-9.8269034028e-03,1.6081515035e-33,-3.2393795534e-05,4.1189861860e-07,-8.5561223478e-07,-1.0000000000e+01,1.7309659719e-01
8,17,9.4364916731e-01,1.5000000000e+00,9.4364916731e-01,1.1302230375e-02,-9.8234506295e+00,-4.1573676046e-30,-1.3522120262e-02,2.6576024543e-04,7.7934739047e-03,1.1302230375e-05,-9.8234506295e-03,-4.1573676046e-33,-2.7044240525e-05,5.3152049086e-07,1.5586947809e-05,-1.0000000000e+01,1.7654937048e-01
8,18,5.5635083269e-01,1.8872983346e+00,5.5635083269e-01,6.7223271901e-03,-9.9604403669e+00,-7.0453590060e-30,8.8335004410e-03,1.2945032849e-06,-3.9558385088e-04,6.7223271901e-06,-9.9604403669e-03,-7.0453590060e-33,1.7667000882e-05,2.5890065699e-09,-7.9116770176e-07,-1.0000000000e+01,3.9559633093e-02
8,19,5.5635083269e-01,1.8872983346e+00,7.5000000000e-01,6.7791795364e-03,-9.9601374974e+00,-1.4702884592e-30,8.5618421787e-03,2.6817627316e-06,7.0266257162e-04,6.7791795364e-06,-9.9601374974e-03,-1.4702884592e-33,1.7123684357e-05,5.3635254632e-09,1.4053251432e-06,-1.0000000000e+01,3.9862502557e-02
8,20,5.5635083269e-01,1.8872983346e+00,9.4364916731e-01,6.8481262075e-03,-9.9636087427e+00,4.1047820875e-30,8.6652290025e-03,4.0690221799e-06,1.8009089941e-03,6.8481262075e-06,-9.9636087427e-03,4.1047820875e-33,1.7330458005e-05,8.1380443598e-09,3.6018179882e-06,-1.0000000000e+01,3.6391257334e-02
8,21,7.5000000000e-01,1.8872983346e+00,5.5635083269e-01,6.8941984629e-03,-9.9053050100e+00,-5.3863034179e-31,-3.2616040585e-04,3.5220000217e-05,-6.5814284777e-04,6.8941984629e-06,-9.9053050100e-03,-5.3863034179e-34,-6.5232081169e-07,7.0440000434e-08,-1.3162856955e-06,-1.0000000000e+01,9.4694990006e-02
8,22,7.5000000000e-01,1.8872983346e+00,7.5000000000e-01,6.9851424291e-03,-9.9044529886e+00,2.0158679096e-30,-2.5646007912e-04,4.2654422057e-05,8.1753231351e-04,6.9851424291e-06,-9.9044529886e-03,2.0158679096e-33,-5.1292015824e-07,8.5308844114e-08,1.6350646270e-06,-1.0000000000e+01,9.5547011385e-02
8,23,7.5000000000e-01,1.8872983346e+00,9.4364916731e-01,7.0881807200e-03,-9.9086721126e+00,4.5703661610e-30,1.7789482203e-04,5.0088843903e-05,2.2932074748e-03,7.0881807200e-06,-9.9086721126e-03,4.5703661610e-33,3.5578964406e-07,1.0017768781e-07,4.5864149496e-06,-1.0000000000e+01,9.1327887359e-02
8,24,9.4364916731e-01,1.8872983346e+00,5.5635083269e-01,7.0660697356e-03,-9.8347710952e+00,2.0163578800e-30,-9.6334798021e-03,8.6191307106e-05,-5.2825569252e-04,7.0660697356e-06,-9.8347710952e-03,2.0163578800e-33,-1.9266959604e-05,1.7238261421e-07,-1.0565113850e-06,-1.0000000000e+01,1.6522890480e-01
8,25,9.4364916731e-01,1.8872983346e+00,7.5000000000e-01,7.1911053217e-03,-9.8347185598e+00,1.5502838361e-30,-9.2517097784e-03,9.9672891329e-05,1.3248482076e-03,7.1911053217e-06,-9.8347185598e-03,1.5502838361e-33,-1.8503419557e-05,1.9934578266e-07,2.6496964151e-06,-1.0000000000e+01,1.6528144016e-01
8,26,9.4364916731e-01,1.8872983346e+00,9.4364916731e-01,7.3282352326e-03,-9.8410342006e+00,1.0842097922e-30,-8.5156756919e-03,1.1315447555e-04,3.1779521076e-03,7.3282352326e-06,-9.8410342006e-03,1.0842097922e-33,-1.7031351384e-05,2.2630895110e-07,6.3559042153e-06,-1.0000000000e+01,1.5896579939e-01
