elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,16,2.9576611154e-01,1.5000000000e+00,5.0000000000e-01,-8.5356938994e-03,-1.0048515315e+01,2.6263037862e-26,1.0643177102e-02,-6.3119827534e-10,4.5293343152e-10,-8.5356938994e-06,-1.0048515315e-02,2.6263037862e-29,2.1286354204e-05,-1.2623965507e-12,9.0586686304e-13,-1.0000000000e+01,-4.8515315440e-02
6,17,2.9576611154e-01,1.5000000000e+00,6.2909944487e-01,-8.5059319018e-03,-1.0048238338e+01,2.9285854785e-26,1.0257617912e-02,2.2197659513e-06,-1.0727348354e-03,-8.5059319018e-06,-1.0048238338e-02,2.9285854785e-29,2.0515235825e-05,4.4395319025e-09,-2.1454696709e-06,-1.0000000000e+01,-4.8238337746e-02
6,18,3.7567221793e-02,1.8872983346e+00,3.7090055513e-01,-6.3132439021e-03,-1.0137116838e+01,8.4784960920e-26,-5.0672866801e-03,1.2916424190e-05,-1.0557110250e-04,-6.3132439021e-06,-1.0137116838e-02,8.4784960920e-29,-1.0134573360e-05,2.5832848379e-08,-2.1114220499e-07,-1.0000000000e+01,-1.3711683815e-01
6,19,3.7567221793e-02,1.8872983346e+00,5.0000000000e-01,-6.3199527001e-03,-1.0136995907e+01,9.0149241763e-26,-4.9878432643e-03,-1.4848599288e-10,9.2847025201e-10,-6.3199527001e-06,-1.0136995907e-02,9.0149241763e-29,-9.9756865287e-06,-2.9697198576e-13,1.8569405040e-12,-1.0000000000e+01,-1.3699590703e-01
6,20,3.7567221793e-02,1.8872983346e+00,6.2909944487e-01,-6.3132444406e-03,-1.0137116841e+01,9.5513522605e-26,-5.0672890195e-03,-1.2916721168e-05,1.0557295945e-04,-6.3132444406e-06,-1.0137116841e-02,9.5513522605e-29,-1.0134578039e-05,-2.5833442337e-08,2.1114591891e-07,-1.0000000000e+01,-1.3711684085e-01
6,21,1.6666666667e-01,1.8872983346e+00,3.7090055513e-01,-6.1132598563e-03,-1.0098629542e+01,4.6265623013e-26,1.1754061181e-04,6.2077611051e-06,6.8113008126e-05,-6.1132598563e-06,-1.0098629542e-02,4.6265623013e-29,2.3508122362e-07,1.2415522210e-08,1.3622601625e-07,-1.0000000000e+01,-9.8629542438e-02
6,22,1.6666666667e-01,1.8872983346e+00,5.0000000000e-01,-6.1199686530e-03,-1.0098707565e+01,4.9288439935e-26,2.0082715752e-04,-2.8276964310e-10,-2.9929311174e-11,-6.1199686530e-06,-1.0098707565e-02,4.9288439935e-29,4.0165431504e-07,-5.6553928620e-13,-5.9858622347e-14,-1.0000000000e+01,-9.8707565405e-02
6,23,1.6666666667e-01,1.8872983346e+00,6.2909944487e-01,-6.1132603922e-03,-1.0098629542e+01,5.2311256858e-26,1.1753993127e-04,-6.2083266472e-06,-6.8113067959e-05,-6.1132603922e-06,-1.0098629542e-02,5.2311256858e-29,2.3507986253e-07,-1.2416653294e-08,-1.3622613592e-07,-1.0000000000e+01,-9.8629541780e-02
6,24,2.9576611154e-01,1.8872983346e+00,3.7090055513e-01,-5.9132758105e-03,-1.0065393659e+01,1.0087749025e-26,5.1878273190e-03,-5.0090130559e-07,2.4179782615e-04,-5.9132758105e-06,-1.0065393659e-02,1.0087749025e-29,1.0375654638e-05,-1.0018026112e-09,4.8359565229e-07,-1.0000000000e+01,-6.5393658848e-02
6,25,2.9576611154e-01,1.8872983346e+00,5.0000000000e-01,-5.9199846059e-03,-1.0065670638e+01,1.0769102028e-26,5.2749569940e-03,-4.1639420482e-10,-2.8087599770e-10,-5.9199846059e-06,-1.0065670638e-02,1.0769102028e-29,1.0549913988e-05,-8.3278840964e-13,-5.6175199540e-13,-1.0000000000e+01,-6.5670637521e-02
6,26,2.9576611154e-01,1.8872983346e+00,6.2909944487e-01,-5.9132763437e-03,-1.0065393658e+01,1.1450455031e-26,5.1878282958e-03,5.0006851241e-07,-2.4179838792e-04,-5.9132763437e-06,-1.0065393658e-02,1.1450455031e-29,1.0375656592e-05,1.0001370248e-09,-4.8359677583e-07,-1.0000000000e+01,-6.5393658072e-02
7,0,3.7567221793e-02,1.1127016654e+00,7.0423388846e-01,1.3261106448e-02,-1.0164278631e+01,-7.9139169089e-25,-3.1710518065e-02,-3.5014555991e-05,9.1477738514e-05,1.3261106448e-05,-1.0164278631e-02,-7.9139169089e-28,-6.3421036131e-05,-7.0029111981e-08,1.8295547703e-07,-1.0000000000e+01,-1.6427863061e-01
7,1,3.7567221793e-02,1.1127016654e+00,8.3333333333e-01,1.3257073070e-02,-1.0164147480e+01,-1.2521896479e-26,-3.1620081749e-02,1.6576359289e-05,-3.4065085820e-04,1.3257073070e-05,-1.0164147480e-02,-1.2521896479e-29,-6.3240163497e-05,3.3152718578e-08,-6.8130171640e-07,-1.0000000000e+01,-1.6414748025e-01
7,2,3.7567221793e-02,1.1127016654e+00,9.6243277821e-01,1.3199365476e-02,-1.0163890583e+01,7.6634789793e-25,-3.0826623413e-02,6.8167274577e-05,-7.7277945492e-04,1.3199365476e-05,-1.0163890583e-02,7.6634789793e-28,-6.1653246826e-05,1.3633454915e-07,-1.5455589098e-06,-1.0000000000e+01,-1.6389058287e-01
7,3,1.6666666667e-01,1.1127016654e+00,7.0423388846e-01,1.4837139287e-02,-1.0094996320e+01,-3.6873461447e-25,-1.9888492992e-02,-2.2270953127e-05,-9.4228561562e-05,1.4837139287e-05,-1.0094996320e-02,-3.6873461447e-28,-3.9776985983e-05,-4.4541906255e-08,-1.8845712312e-07,-1.0000000000e+01,-9.4996320223e-02
7,4,1.6666666667e-01,1.1127016654e+00,8.3333333333e-01,1.4838472861e-02,-1.0095138849e+01,1.4884274740e-25,-1.9656877315e-02,2.4828542809e-06,1.8417119550e-04,1.4838472861e-05,-1.0095138849e-02,1.4884274740e-28,-3.9313754631e-05,4.9657085618e-09,3.6834239099e-07,-1.0000000000e+01,-9.5138848906e-02
7,5,1.6666666667e-01,1.1127016654e+00,9.6243277821e-01,1.4786132219e-02,-1.0095362390e+01,6.6642010927e-25,-1.8718334896e-02,2.7236661698e-05,4.6257095254e-04,1.4786132219e-05,-1.0095362390e-02,6.6642010927e-28,-3.7436669791e-05,5.4473323397e-08,9.2514190509e-07,-1.0000000000e+01,-9.5362390373e-02
7,6,2.9576611154e-01,1.1127016654e+00,7.0423388846e-01,1.6413172126e-02,-1.0030976756e+01,-1.0050159502e-25,-8.1811221199e-03,-6.8438741596e-06,-1.4613013885e-04,1.6413172126e-05,-1.0030976756e-02,-1.0050159502e-28,-1.6362244240e-05,-1.3687748319e-08,-2.9226027769e-07,-1.0000000000e+01,-3.0976755961e-02
7,7,2.9576611154e-01,1.1127016654e+00,8.3333333333e-01,1.6419872652e-02,-1.0031431900e+01,1.5578333432e-25,-7.8087175223e-03,-8.9271746178e-06,8.4279797198e-04,1.6419872652e-05,-1.0031431900e-02,1.5578333432e-28,-1.5617435045e-05,-1.7854349236e-08,1.6855959440e-06,-1.0000000000e+01,-3.1431900118e-02
7,8,2.9576611154e-01,1.1127016654e+00,9.6243277821e-01,1.6372898963e-02,-1.0032174817e+01,4.1206826365e-25,-6.7254814566e-03,-1.1010475078e-05,1.8317260828e-03,1.6372898963e-05,-1.0032174817e-02,4.1206826365e-28,-1.3450962913e-05,-2.2020950155e-08,3.6634521656e-06,-1.0000000000e+01,-3.2174816865e-02
7,9,3.7567221793e-02,1.5000000000e+00,7.0423388846e-01,-1.0248366657e-02,-1.0150754881e+01,-6.0343008469e-25,-6.9610810798e-03,-4.2655445600e-05,1.3176080254e-04,-1.0248366657e-05,-1.0150754881e-02,-6.0343008469e-28,-1.3922162160e-05,-8.5310891199e-08,2.6352160507e-07,-1.0000000000e+01,-1.5075488149e-01
7,10,3.7567221793e-02,1.5000000000e+00,8.3333333333e-01,-1.0226037514e-02,-1.0150706574e+01,-1.6888065303e-25,-7.0932399434e-03,-1.3583535243e-05,-1.1174726000e-04,-1.0226037514e-05,-1.0150706574e-02,-1.6888065303e-28,-1.4186479887e-05,-2.7167070487e-08,-2.2349452000e-07,-1.0000000000e+01,-1.5070657407e-01
7,11,3.7567221793e-02,1.5000000000e+00,9.6243277821e-01,-1.0233954240e-02,-1.0150532520e+01,2.6566877862e-25,-6.8325164981e-03,1.5488375116e-05,-3.5525532254e-04,-1.0233954240e-05,-1.0150532520e-02,2.6566877862e-28,-1.3665032996e-05,3.0976750233e-08,-7.1051064507e-07,-1.0000000000e+01,-1.5053251964e-01
7,12,1.6666666667e-01,1.5000000000e+00,7.0423388846e-01,-9.3602590282e-03,-1.0096767170e+01,-1.6786177611e-25,1.5423958824e-03,-2.3173327085e-05,-1.6251128252e-04,-9.3602590282e-06,-1.0096767170e-02,-1.6786177611e-28,3.0847917648e-06,-4.6346654170e-08,-3.2502256504e-07,-1.0000000000e+01,-9.6767169503e-02
7,13,1.6666666667e-01,1.5000000000e+00,8.3333333333e-01,-9.3349055638e-03,-1.0096796697e+01,1.0137937346e-25,1.4866595260e-03,-9.2243504850e-06,-5.6307012169e-06,-9.3349055638e-06,-1.0096796697e-02,1.0137937346e-28,2.9733190520e-06,-1.8448700970e-08,-1.1261402434e-08,-1.0000000000e+01,-9.6796697232e-02
7,14,1.6666666667e-01,1.5000000000e+00,9.6243277821e-01,-9.3397979670e-03,-1.0096907238e+01,3.7062052302e-25,1.8277102032e-03,4.7246261239e-06,1.5124988009e-04,-9.3397979670e-06,-1.0096907238e-02,3.7062052302e-28,3.6554204064e-06,9.4492522478e-09,3.0249976019e-07,-1.0000000000e+01,-9.6907237744e-02
7,15,2.9576611154e-01,1.5000000000e+00,7.0423388846e-01,-8.4721514000e-03,-1.0048042204e+01,1.8129864594e-25,9.9312186428e-03,-2.1790474453e-06,-3.8138329212e-04,-8.4721514000e-06,-1.0048042204e-02,1.8129864594e-28,1.9862437286e-05,-4.3580948907e-09,-7.6276658424e-07,-1.0000000000e+01,-4.8042203639e-02
7,16,2.9576611154e-01,1.5000000000e+00,8.3333333333e-01,-8.4437736133e-03,-1.0048188503e+01,2.8523151341e-25,9.9515143553e-03,-3.3530045943e-06,1.7588593303e-04,-8.4437736133e-06,-1.0048188503e-02,2.8523151341e-28,1.9903028711e-05,-6.7060091885e-09,3.5177186606e-07,-1.0000000000e+01,-4.8188502944e-02
7,17,2.9576611154e-01,1.5000000000e+00,9.6243277821e-01,-8.4456416942e-03,-1.0048622575e+01,3.8916438089e-25,1.0372501826e-02,-4.5269617553e-06,7.3315515820e-04,-8.4456416942e-06,-1.0048622575e-02,3.8916438089e-28,2.0745003652e-05,-9.0539235107e-09,1.4663103164e-06,-1.0000000000e+01,-4.8622574839e-02
7,18,3.7567221793e-02,1.8872983346e+00,7.0423388846e-01,-6.3044133250e-03,-1.0137231132e+01,-1.6490890445e-25,-5.1535416915e-03,-1.4781927283e-05,4.7779451275e-05,-6.3044133250e-06,-1.0137231132e-02,-1.6490890445e-28,-1.0307083383e-05,-2.9563854566e-08,9.5558902549e-08,-1.0000000000e+01,-1.3723113237e-01
7,19,3.7567221793e-02,1.8872983346e+00,8.3333333333e-01,-6.2938348928e-03,-1.0137265668e+01,-7.4679835551e-26,-5.2145298887e-03,-8.2290218639e-06,-7.1080770938e-06,-6.2938348928e-06,-1.0137265668e-02,-7.4679835551e-29,-1.0429059777e-05,-1.6458043728e-08,-1.4216154188e-08,-1.0000000000e+01,-1.3726566790e-01
7,20,3.7567221793e-02,1.8872983346e+00,9.6243277821e-01,-6.2900739798e-03,-1.0137174456e+01,1.5549233347e-26,-5.1927754871e-03,-1.6761164392e-06,-6.1995605473e-05,-6.2900739798e-06,-1.0137174456e-02,1.5549233347e-29,-1.0385550974e-05,-3.3522328784e-09,-1.2399121095e-07,-1.0000000000e+01,-1.3717445640e-01
7,21,1.6666666667e-01,1.8872983346e+00,7.0423388846e-01,-6.1042309076e-03,-1.0098538019e+01,5.8920519193e-27,3.1387159401e-05,-7.6179082755e-06,-6.1292572143e-05,-6.1042309076e-06,-1.0098538019e-02,5.8920519193e-30,6.2774318801e-08,-1.5235816551e-08,-1.2258514429e-07,-1.0000000000e+01,-9.8538018782e-02
7,22,1.6666666667e-01,1.8872983346e+00,8.3333333333e-01,-6.0929707830e-03,-1.0098454546e+01,2.6796989179e-26,-1.7935383052e-05,-4.4737624893e-06,-2.5931166594e-05,-6.0929707830e-06,-1.0098454546e-02,2.6796989179e-29,-3.5870766103e-08,-8.9475249786e-09,-5.1862333189e-08,-1.0000000000e+01,-9.8454545557e-02
7,23,1.6666666667e-01,1.8872983346e+00,9.6243277821e-01,-6.0885281777e-03,-1.0098452085e+01,4.7701926438e-26,1.9389398133e-05,-1.3296167046e-06,9.4302389513e-06,-6.0885281777e-06,-1.0098452085e-02,4.7701926438e-29,3.8778796266e-08,-2.6592334092e-09,1.8860477903e-08,-1.0000000000e+01,-9.8452085115e-02
7,24,2.9576611154e-01,1.8872983346e+00,7.0423388846e-01,-5.9040484901e-03,-1.0065107651e+01,1.5830129218e-25,5.1016618085e-03,-1.1304309952e-07,-1.5336916744e-04,-5.9040484901e-06,-1.0065107651e-02,1.5830129218e-28,1.0203323617e-05,-2.2608619903e-10,-3.0673833487e-07,-1.0000000000e+01,-6.5107651317e-02
7,25,2.9576611154e-01,1.8872983346e+00,8.3333333333e-01,-5.8921066732e-03,-1.0064945106e+01,1.0988209780e-25,5.0636144825e-03,-3.7765695998e-07,-2.7758827947e-05,-5.8921066732e-06,-1.0064945106e-02,1.0988209780e-28,1.0127228965e-05,-7.5531391997e-10,-5.5517655894e-08,-1.0000000000e+01,-6.4945105769e-02
7,26,2.9576611154e-01,1.8872983346e+00,9.6243277821e-01,-5.8869823757e-03,-1.0065070333e+01,6.1462903422e-26,5.1161192049e-03,-6.4227080918e-07,9.7851511516e-05,-5.8869823757e-06,-1.0065070333e-02,6.1462903422e-29,1.0232238410e-05,-1.2845416184e-09,1.9570302303e-07,-1.0000000000e+01,-6.5070332813e-02
8,0,3.7090055513e-01,1.1127016654e+00,3.7567221793e-02,2.3218388513e-03,-1.0011518319e+01,2.2151969844e-28,4.0804859213e-02,1.9021766862e-05,-1.7356279372e-03,2.3218388513e-06,-1.0011518319e-02,2.2151969844e-31,8.1609718427e-05,3.8043533724e-08,-3.4712558744e-06,-1.0000000000e+01,-1.1518318812e-02
8,1,3.7090055513e-01,1.1127016654e+00,1.6666666667e-01,2.3060407114e-03,-1.0010823907e+01,8.6897959093e-29,4.2114904108e-02,9.2380959397e-06,-8.1177898607e-04,2.3060407114e-06,-1.0010823907e-02,8.6897959093e-32,8.4229808215e-05,1.8476191879e-08,-1.6235579721e-06,-1.0000000000e+01,-1.0823907323e-02
8,2,3.7090055513e-01,1.1127016654e+00,2.9576611154e-01,2.2909946991e-03,-1.0010398331e+01,-4.7723780259e-29,4.2492309230e-02,-5.4557500207e-07,1.1206996508e-04,2.2909946991e-06,-1.0010398331e-02,-4.7723780259e-32,8.4984618459e-05,-1.0911500041e-09,2.2413993016e-07,-1.0000000000e+01,-1.0398330749e-02
8,3,5.0000000000e-01,1.1127016654e+00,3.7567221793e-02,-2.6379904130e-04,-9.9977143280e+00,6.8414618475e-28,2.6902424705e-02,1.4005986087e-05,3.3433473992e-05,-2.6379904130e-07,-9.9977143280e-03,6.8414618475e-31,5.3804849411e-05,2.8011972173e-08,6.6866947983e-08,-1.0000000000e+01,2.2856720152e-03
8,4,5.0000000000e-01,1.1127016654e+00,1.6666666667e-01,-2.6731189701e-04,-9.9977262884e+00,8.6897959095e-29,2.8188504470e-02,4.5983789293e-06,2.3219155725e-05,-2.6731189701e-07,-9.9977262884e-03,8.6897959095e-32,5.6377008941e-05,9.1967578585e-09,4.6438311450e-08,-1.0000000000e+01,2.2737116359e-03
8,5,5.0000000000e-01,1.1127016654e+00,2.9576611154e-01,-2.7007262516e-04,-9.9977352764e+00,-5.1035026656e-28,2.8541889747e-02,-4.8092282180e-06,1.3004837454e-05,-2.7007262516e-07,-9.9977352764e-03,-5.1035026656e-31,5.7083779494e-05,-9.6184564360e-09,2.6009674907e-08,-1.0000000000e+01,2.2647235665e-03
8,6,6.2909944487e-01,1.1127016654e+00,3.7567221793e-02,-2.8494369339e-03,-9.9799470272e+00,6.8414618475e-28,1.3188091766e-02,1.5132847371e-05,1.7767579409e-03,-2.8494369339e-06,-9.9799470272e-03,6.8414618475e-31,2.6376183531e-05,3.0265694742e-08,3.5535158819e-06,-1.0000000000e+01,2.0052972768e-02
8,7,6.2909944487e-01,1.1127016654e+00,1.6666666667e-01,-2.8406645054e-03,-9.9806578702e+00,-3.7572852721e-28,1.4449312664e-02,6.1013040033e-06,8.3248035326e-04,-2.8406645054e-06,-9.9806578702e-03,-3.7572852721e-31,2.8898625328e-05,1.2202608007e-08,1.6649607065e-06,-1.0000000000e+01,1.9342129828e-02
8,8,6.2909944487e-01,1.1127016654e+00,2.9576611154e-01,-2.8311399494e-03,-9.9810939336e+00,-1.4356032392e-27,1.4777784358e-02,-2.9302393750e-06,-1.1179723441e-04,-2.8311399494e-06,-9.9810939336e-03,-1.4356032392e-30,2.9555568716e-05,-5.8604787500e-09,-2.2359446881e-07,-1.0000000000e+01,1.8906066424e-02
8,9,3.7090055513e-01,1.5000000000e+00,3.7567221793e-02,6.0615450382e-04,-1.0027929924e+01,1.6275843020e-28,8.6885140697e-03,5.9896998503e-06,-7.0436943765e-04,6.0615450382e-07,-1.0027929924e-02,1.6275843020e-31,1.7377028139e-05,1.1979399701e-08,-1.4087388753e-06,-1.0000000000e+01,-2.7929923686e-02
8,10,3.7090055513e-01,1.5000000000e+00,1.6666666667e-01,6.0086778497e-04,-1.0027518159e+01,8.6897959092e-29,9.1502453010e-03,4.7651982503e-07,-1.8377286090e-04,6.0086778497e-07,-1.0027518159e-02,8.6897959092e-32,1.8300490602e-05,9.5303965007e-10,-3.6754572181e-07,-1.0000000000e+01,-2.7518158759e-02
8,11,3.7090055513e-01,1.5000000000e+00,2.9576611154e-01,5.9600489629e-04,-1.0027375229e+01,1.1037487986e-29,9.0870475991e-03,-5.0366602284e-06,3.3682371588e-04,5.9600489629e-07,-1.0027375229e-02,1.1037487986e-32,1.8174095198e-05,-1.0073320457e-08,6.7364743177e-07,-1.0000000000e+01,-2.7375228748e-02
8,12,5.0000000000e-01,1.5000000000e+00,3.7567221793e-02,-8.5087397898e-04,-9.9990987986e+00,5.5379924611e-28,9.1235713821e-04,4.9710978868e-06,1.5697710950e-05,-8.5087397898e-07,-9.9990987986e-03,5.5379924611e-31,1.8247142764e-06,9.9421957735e-09,3.1395421900e-08,-1.0000000000e+01,9.0120140339e-04
8,13,5.0000000000e-01,1.5000000000e+00,1.6666666667e-01,-8.4923783790e-04,-9.9991075136e+00,2.1724489773e-28,1.3604236416e-03,-3.3016707864e-07,9.9418575465e-06,-8.4923783790e-07,-9.9991075136e-03,2.1724489773e-31,2.7208472833e-06,-6.6033415728e-10,1.9883715093e-08,-1.0000000000e+01,8.9248640858e-04
8,14,5.0000000000e-01,1.5000000000e+00,2.9576611154e-01,-8.4717786667e-04,-9.9991132563e+00,-1.1930945065e-28,1.2835064957e-03,-5.6314320540e-06,4.1860041596e-06,-8.4717786667e-07,-9.9991132563e-03,-1.1930945065e-31,2.5670129913e-06,-1.1262864108e-08,8.3720083191e-09,-1.0000000000e+01,8.8674372368e-04
8,15,6.2909944487e-01,1.5000000000e+00,3.7567221793e-02,-2.3079024618e-03,-9.9663043636e+00,6.8414618475e-28,-6.6756982250e-03,7.4139258791e-06,7.2126187714e-04,-2.3079024618e-06,-9.9663043636e-03,6.8414618475e-31,-1.3351396450e-05,1.4827851758e-08,1.4425237543e-06,-1.0000000000e+01,3.3695636418e-02
8,16,6.2909944487e-01,1.5000000000e+00,1.6666666667e-01,-2.2993434608e-03,-9.9667260692e+00,8.6897959092e-29,-6.2421901868e-03,2.3245759831e-06,1.8915359360e-04,-2.2993434608e-06,-9.9667260692e-03,8.6897959092e-32,-1.2484380374e-05,4.6491519662e-09,3.7830718719e-07,-1.0000000000e+01,3.3273930810e-02
8,17,6.2909944487e-01,1.5000000000e+00,2.9576611154e-01,-2.2903606296e-03,-9.9668729953e+00,-5.1035026656e-28,-6.3337205142e-03,-2.7647739198e-06,-3.4295468994e-04,-2.2903606296e-06,-9.9668729953e-03,-5.1035026656e-31,-1.2667441028e-05,-5.5295478397e-09,-6.8590937987e-07,-1.0000000000e+01,3.3127004737e-02
8,18,3.7090055513e-01,1.8872983346e+00,3.7567221793e-02,-2.1653713292e-05,-1.0044341529e+01,4.5235893706e-29,-8.8712968064e-04,2.8411542294e-07,-9.7080781844e-05,-2.1653713292e-08,-1.0044341529e-02,4.5235893706e-32,-1.7742593613e-06,5.6823084589e-10,-1.9416156369e-07,-1.0000000000e+01,-4.4341528560e-02
8,19,3.7090055513e-01,1.8872983346e+00,1.6666666667e-01,-2.2030374533e-05,-1.0044212410e+01,2.8136690846e-29,-8.4487419183e-04,-9.5857372220e-07,2.0263420528e-05,-2.2030374533e-08,-1.0044212410e-02,2.8136690846e-32,-1.6897483837e-06,-1.9171474444e-09,4.0526841056e-08,-1.0000000000e+01,-4.4212410196e-02
8,20,3.7090055513e-01,1.8872983346e+00,2.9576611154e-01,-2.2311502974e-05,-1.0044352127e+01,1.1037487985e-29,-9.1983679703e-04,-2.2012628803e-06,1.3760762292e-04,-2.2311502974e-08,-1.0044352127e-02,1.1037487985e-32,-1.8396735941e-06,-4.4025257607e-09,2.7521524583e-07,-1.0000000000e+01,-4.4352126747e-02
8,21,5.0000000000e-01,1.8872983346e+00,3.7567221793e-02,-3.5007278634e-04,-1.0000483269e+01,1.6275843020e-28,-2.5370090355e-03,4.6201055770e-07,2.8300246798e-06,-3.5007278634e-07,-1.0000483269e-02,1.6275843020e-31,-5.0740180711e-06,9.2402111541e-10,5.6600493596e-09,-1.0000000000e+01,-4.8326920842e-04
8,22,5.0000000000e-01,1.8872983346e+00,1.6666666667e-01,-3.4888901186e-04,-1.0000488739e+01,8.6897959092e-29,-2.4981178733e-03,-7.3291222193e-07,1.5326361463e-06,-3.4888901186e-07,-1.0000488739e-02,8.6897959092e-32,-4.9962357467e-06,-1.4658244439e-09,3.0652722925e-09,-1.0000000000e+01,-4.8873881874e-04
8,23,5.0000000000e-01,1.8872983346e+00,2.9576611154e-01,-3.4760970466e-04,-1.0000491236e+01,1.1037487986e-29,-2.5764995213e-03,-1.9278350083e-06,2.3524759840e-07,-3.4760970466e-07,-1.0000491236e-02,1.1037487986e-32,-5.1529990426e-06,-3.8556700166e-09,4.7049519680e-10,-1.0000000000e+01,-4.9123611910e-04
8,24,6.2909944487e-01,1.8872983346e+00,3.7567221793e-02,-6.7849185937e-04,-9.9526616999e+00,2.2151969844e-28,-3.9987868221e-03,1.4201235469e-06,9.9471810644e-05,-6.7849185937e-07,-9.9526616999e-03,2.2151969844e-31,-7.9975736443e-06,2.8402470938e-09,1.9894362129e-07,-1.0000000000e+01,4.7338300069e-02
8,25,6.2909944487e-01,1.8872983346e+00,1.6666666667e-01,-6.7574764920e-04,-9.9527942682e+00,8.6897959091e-29,-3.9641537239e-03,2.7296711889e-07,-2.0467168775e-05,-6.7574764920e-07,-9.9527942682e-03,8.6897959091e-32,-7.9283074478e-06,5.4593423777e-10,-4.0934337551e-08,-1.0000000000e+01,4.7205731791e-02
8,26,6.2909944487e-01,1.8872983346e+00,2.9576611154e-01,-6.7290790632e-04,-9.9526520569e+00,-4.7723780261e-29,-4.0468481521e-03,-8.7418931043e-07,-1.4040614820e-04,-6.7290790632e-07,-9.9526520569e-03,-4.7723780261e-32,-8.0936963041e-06,-1.7483786209e-09,-2.8081229640e-07,-1.0000000000e+01,4.7347943050e-02
9,0,3.7090055513e-01,1.1127016654e+00,3.7090055513e-01,2.2872511463e-03,-1.0010497488e+01,-6.3464317862e-28,4.1828545879e-02,-1.9092971572e-05,1.7783883406e-03,2.2872511463e-06,-1.0010497488e-02,-6.3464317862e-31,8.3657091758e-05,-3.8185943144e-08,3.5567766812e-06,-1.0000000000e+01,-1.0497488481e-02
9,1,3.7090055513e-01,1.1127016654e+00,5.0000000000e-01,2.2879905306e-03,-1.0010756244e+01,-8.6897959091e-29,4.0930943623e-02,9.5441872734e-10,9.1882858350e-09,2.2879905306e-06,-1.0010756244e-02,-8.6897959091e-32,8.1861887245e-05,1.9088374547e-12,1.8376571670e-11,-1.0000000000e+01,-1.0756243761e-02
9,2,3.7090055513e-01,1.1127016654e+00,6.2909944487e-01,2.2872481984e-03,-1.0010497501e+01,4.6084726044e-28,4.1828552351e-02,1.9094880401e-05,-1.7783699640e-03,2.2872481984e-06,-1.0010497501e-02,4.6084726044e-31,8.3657104702e-05,3.8189760803e-08,-3.5567399281e-06,-1.0000000000e+01,-1.0497500580e-02
9,3,5.0000000000e-01,1.1127016654e+00,3.7090055513e-01,-2.7024120163e-04,-9.9977354336e+00,-2.5169650645e-27,2.7871089445e-02,-1.8352827276e-05,-1.9598943724e-05,-2.7024120163e-07,-9.9977354336e-03,-2.5169650645e-30,5.5742178890e-05,-3.6705654552e-08,-3.9197887448e-08,-1.0000000000e+01,2.2645664249e-03
9,4,5.0000000000e-01,1.1127016654e+00,5.0000000000e-01,-2.6950172517e-04,-9.9977325876e+00,-8.6897959091e-29,2.6973429508e-02,2.4049271651e-10,1.1001791778e-08,-2.6950172517e-07,-9.9977325876e-03,-8.6897959091e-32,5.3946859015e-05,4.8098543303e-13,2.2003583556e-11,-1.0000000000e+01,2.2674124051e-03
9,5,5.0000000000e-01,1.1127016654e+00,6.2909944487e-01,-2.7024396516e-04,-9.9977354480e+00,2.3431691463e-27,2.7871088348e-02,1.8353308267e-05,1.9620947288e-05,-2.7024396516e-07,-9.9977354480e-03,2.3431691463e-30,5.5742176695e-05,3.6706616535e-08,3.9241894576e-08,-1.0000000000e+01,2.2645520000e-03
9,6,6.2909944487e-01,1.1127016654e+00,3.7090055513e-01,-2.8277335495e-03,-9.9809929104e+00,-3.9366604641e-27,1.4099687030e-02,-1.7612636897e-05,-1.8175906340e-03,-2.8277335495e-06,-9.9809929104e-03,-3.9366604641e-30,2.8199374060e-05,-3.5225273794e-08,-3.6351812680e-06,-1.0000000000e+01,1.9007089592e-02
9,7,6.2909944487e-01,1.1127016654e+00,5.0000000000e-01,-2.8269939809e-03,-9.9807284619e+00,3.7572852721e-28,1.3201969405e-02,-4.2734904627e-10,8.4093348586e-09,-2.8269939809e-06,-9.9807284619e-03,3.7572852721e-31,2.6403938810e-05,-8.5469809255e-13,1.6818669717e-11,-1.0000000000e+01,1.9271538115e-02
9,8,6.2909944487e-01,1.1127016654e+00,6.2909944487e-01,-2.8277361288e-03,-9.9809929246e+00,4.6881175185e-27,1.4099678350e-02,1.7611782187e-05,1.8176074527e-03,-2.8277361288e-06,-9.9809929246e-03,4.6881175185e-30,2.8199356700e-05,3.5223564375e-08,3.6352149053e-06,-1.0000000000e+01,1.9007075406e-02
9,9,3.7090055513e-01,1.5000000000e+00,3.7090055513e-01,5.9494802068e-04,-1.0027556634e+01,-3.0383528191e-27,8.6332560102e-03,-1.0760133384e-05,1.0021337849e-03,5.9494802068e-07,-1.0027556634e-02,-3.0383528191e-30,1.7266512020e-05,-2.1520266767e-08,2.0042675699e-06,-1.0000000000e+01,-2.7556634203e-02
9,10,3.7090055513e-01,1.5000000000e+00,5.0000000000e-01,5.9536641984e-04,-1.0027815387e+01,-8.6897959091e-29,8.1280556588e-03,-5.4708591386e-10,2.3242079450e-09,5.9536641984e-07,-1.0027815387e-02,-8.6897959091e-32,1.6256111318e-05,-1.0941718277e-12,4.6484158900e-12,-1.0000000000e+01,-2.7815386536e-02
