6.073809813665502766e-01 -4.082264465974252744e+03
6.075507880791429782e-01 -4.081664592458473180e+03
6.077375754629948945e-01 -4.081006325251720227e+03
6.079430415852320468e-01 -4.080284549237705960e+03
6.081690543196928145e-01 -4.079495170125795084e+03
6.084176683275996922e-01 -4.078630148398747679e+03
6.086911437362972910e-01 -4.077681517685154176e+03
6.089919666858646385e-01 -4.076642710889687351e+03
6.093228719303886987e-01 -4.075501122816776842e+03
6.096868676993651981e-01 -4.074249081334903167e+03
6.100872630452393031e-01 -4.072848238094309636e+03
6.105276979257008296e-01 -4.071285051209806625e+03
6.110121762942085644e-01 -4.069580366596525892e+03
6.115451024995670615e-01 -4.067701381440692330e+03
6.121313213254614416e-01 -4.065573353422471882e+03
6.127761620339452486e-01 -4.063173186828137204e+03
6.134854868132774142e-01 -4.060547621893622818e+03
6.142657440705427963e-01 -4.057699095183239479e+03
6.150460013278081783e-01 -4.054899826490334362e+03
6.158262585850735604e-01 -4.052145945677057171e+03
6.166845415680654030e-01 -4.049161395751111286e+03
6.176286528493565298e-01 -4.045777330178549164e+03
6.185727641306476565e-01 -4.042303219993304992e+03
6.196112865400678071e-01 -4.038548283863329743e+03
6.207536611904300727e-01 -4.034520309777387411e+03
6.218960358407923383e-01 -4.030597028101032720e+03
6.230384104911546039e-01 -4.026750444256986611e+03
6.242950226065530073e-01 -4.022609201563789156e+03
6.255516347219514106e-01 -4.018560679700110995e+03
6.268082468373498140e-01 -4.014599684938772043e+03
6.281905201642881131e-01 -4.010368271984364128e+03
6.295727934912264123e-01 -4.006237530332209190e+03
6.309550668181647115e-01 -4.002218519641526200e+03
6.323373401451030107e-01 -3.998282302421975601e+03
6.337196134720413099e-01 -3.994451913581062399e+03
6.351018867989796091e-01 -3.990703709234940561e+03
6.364841601259179082e-01 -3.986992586820681481e+03
6.378664334528562074e-01 -3.983182099840280443e+03
6.392487067797945066e-01 -3.979435836911469778e+03
6.406309801067328058e-01 -3.975681003578725267e+03
6.420132534336711050e-01 -3.971854073728084586e+03
6.433955267606094042e-01 -3.968117145123214868e+03
6.447778000875477034e-01 -3.964460874919950584e+03
6.461600734144860025e-01 -3.960862124034049430e+03
6.475423467414243017e-01 -3.957309709558109716e+03
6.490628474010564641e-01 -3.953354489258555986e+03
6.505833480606886265e-01 -3.949387473008999223e+03
6.521038487203207890e-01 -3.945264899757944931e+03
6.536243493799529514e-01 -3.941078715221256516e+03
6.551448500395851138e-01 -3.936817536294680394e+03
6.566653506992172762e-01 -3.932398276994492790e+03
6.581858513588494386e-01 -3.927850158150994957e+03
6.597063520184816010e-01 -3.923078366591939357e+03
6.612268526781137634e-01 -3.918343060550768769e+03
6.627473533377459258e-01 -3.913681705702862928e+03
6.642678539973780882e-01 -3.909092851691030774e+03
6.657883546570102506e-01 -3.904558273071961139e+03
6.674609053826056071e-01 -3.899660160493760941e+03
6.674870389876930155e-01 -3.899539998942284001e+03
6.675131725927804238e-01 -3.899464351916508349e+03
6.675393061978678322e-01 -3.899387051409786181e+03
6.675654398029552405e-01 -3.899309459318558311e+03
6.675941867685514231e-01 -3.899223691733785927e+03
6.676258084307071794e-01 -3.899128956222662055e+03
6.676605922590785891e-01 -3.899024326525637207e+03
6.676988544702870954e-01 -3.898908923527261322e+03
6.677371166814956016e-01 -3.898793203426647779e+03
6.677792051138249363e-01 -3.898665406917302334e+03
6.678255023893872044e-01 -3.898524671030564150e+03
6.678717996649494726e-01 -3.898383437181812951e+03
6.679227266680679564e-01 -3.898227790630112395e+03
6.679787463714983442e-01 -3.898056243100063057e+03
6.680403680452717818e-01 -3.897867309780772757e+03
6.681081518864224744e-01 -3.897659361949990853e+03
6.681827141116882807e-01 -3.897430390002041349e+03
6.682647325594807119e-01 -3.897178183941451607e+03
6.683549528520523753e-01 -3.896900312814602785e+03
6.684451731446240386e-01 -3.896622203113003707e+03
6.685444154664528238e-01 -3.896316303712720128e+03
6.686535820204645431e-01 -3.895979260989786326e+03
6.687736652298773565e-01 -3.895608395378985279e+03
6.689057567602314514e-01 -3.895200482161882064e+03
6.690510574436210334e-01 -3.894751314218960943e+03
6.692108881953495736e-01 -3.894259407142369582e+03
6.693867020222509234e-01 -3.893719978114461355e+03
6.695800972318424193e-01 -3.893139387582557447e+03
6.697928319623930316e-01 -3.892512853632667884e+03
6.700268401659987827e-01 -3.891833985984699211e+03
6.702842491899650978e-01 -3.891090254166643263e+03
6.705416582139314130e-01 -3.890350073259005512e+03
6.708248081402943264e-01 -3.889561381421515762e+03
6.711362730592935755e-01 -3.888703111238172824e+03
6.714788844701926607e-01 -3.887762888215248495e+03
6.718214958810917459e-01 -3.886825864527071644e+03
6.721983684330807840e-01 -3.885805718268274177e+03
6.725752409850698221e-01 -3.884787635095397491e+03
6.729521135370588603e-01 -3.883778617937768104e+03
6.733289860890478984e-01 -3.882761385750845420e+03
6.737435458962358625e-01 -3.881530447212958279e+03
6.741581057034238267e-01 -3.880262975969440049e+03
6.745726655106117908e-01 -3.879011740509887204e+03
6.749872253177997550e-01 -3.877766362973516152e+03
6.754017851249877191e-01 -3.876536718018473948e+03
6.758163449321756833e-01 -3.875314207579257527e+03
6.758422549201249518e-01 -3.875239063382242421e+03
6.758681649080742204e-01 -3.875163860423013830e+03
6.758940748960234890e-01 -3.875088634209845623e+03
6.759225758827676067e-01 -3.875005954154185929e+03
6.759539269681862361e-01 -3.874915047215024970e+03
6.759884131621466397e-01 -3.874815069817464064e+03
6.760263479755030946e-01 -3.874705125432974910e+03
6.760680762701952728e-01 -3.874584171844707726e+03
6.761139773943566356e-01 -3.874450727064852799e+03
6.761644686309341568e-01 -3.874303794960942469e+03
6.762200089911694079e-01 -3.874141972313079805e+03
6.762811033874281952e-01 -3.873963833604955198e+03
6.763483072233128501e-01 -3.873768358180689120e+03
6.764222314427859040e-01 -3.873553787522434959e+03
6.765035480842063187e-01 -3.873317922681442269e+03
6.765929963897687749e-01 -3.873058769960382961e+03
6.766913895258874767e-01 -3.872774015262878493e+03
6.767996219756180487e-01 -3.872460374979519202e+03
6.769186776703216557e-01 -3.872115378091228195e+03
6.770496389344956567e-01 -3.871737212851488948e+03
6.771806001986696577e-01 -3.871359873623301610e+03
6.773115614628436587e-01 -3.870985382749100609e+03
6.774556188534350820e-01 -3.870573737088202961e+03
6.776140819830855921e-01 -3.870125766989944623e+03
6.777725451127361023e-01 -3.869675883275491287e+03
6.779310082423866124e-01 -3.869228577339160438e+03
6.781053176850021513e-01 -3.868793696791957700e+03
6.782796271276176903e-01 -3.868543327139190296e+03
6.784539365702332292e-01 -3.868269099673715573e+03
6.786456769571104219e-01 -3.867949477391910477e+03
6.788374173439876147e-01 -3.867597184317136453e+03
6.790483317695524823e-01 -3.867182724086302187e+03
6.792803376376738145e-01 -3.866690408763669438e+03
6.795355440926073021e-01 -3.866101774723379549e+03
6.798162711930341162e-01 -3.865439262227058862e+03
6.801250710035036118e-01 -3.864699152795908049e+03
6.804338708139731073e-01 -3.863951200351902116e+03
6.807735506054896080e-01 -3.863123026542003117e+03
6.811471983761576698e-01 -3.862207636477151027e+03
6.815208461468257317e-01 -3.861290523312822188e+03
6.819318586945606331e-01 -3.860278681066818081e+03
6.823428712422955345e-01 -3.859262894665059775e+03
6.827949850448039593e-01 -3.858150142823567876e+03
6.832923102275632044e-01 -3.856925142284198500e+03
6.837896354103224494e-01 -3.855698210463565374e+03
6.843366931113575857e-01 -3.854346613075389541e+03
6.849384565824963023e-01 -3.852860516333603300e+03
6.856003964007488793e-01 -3.851231254659691331e+03
6.863285302008266253e-01 -3.849458716766449015e+03
6.870566640009043713e-01 -3.847703219781005828e+03
6.878576111809899807e-01 -3.845757514900918977e+03
6.886585583610755901e-01 -3.843756470825856013e+03
6.895396002591697160e-01 -3.841506672080573480e+03
6.904206421572638419e-01 -3.839202273740227156e+03
6.913016840553579678e-01 -3.836920080223885634e+03
6.914118142926197752e-01 -3.836636232143769575e+03
6.915219445298815826e-01 -3.836352463887482827e+03
6.916320747671433899e-01 -3.836068453975942248e+03
6.917422050044051973e-01 -3.835784192329929283e+03
6.918633482653930855e-01 -3.835471844917835824e+03
6.919844915263809737e-01 -3.835161532865733989e+03
6.921177491134676840e-01 -3.834820335353356313e+03
6.921269105725799120e-01 -3.834797287657333527e+03
6.921360720316921400e-01 -3.834773547166917069e+03
6.921452334908043680e-01 -3.834750156640676323e+03
6.921553110958278410e-01 -3.834724427066967110e+03
6.921663964613535835e-01 -3.834696124517841781e+03
6.921785903634319892e-01 -3.834664991734425257e+03
6.921920036557182021e-01 -3.834629868387795796e+03
6.922054169480044150e-01 -3.834594745041165424e+03
6.922201715695192048e-01 -3.834556109349561666e+03
6.922364016531854514e-01 -3.834516002035239126e+03
6.922526317368516979e-01 -3.834474518102681031e+03
6.922704848288846469e-01 -3.834428618354128048e+03
6.922901232301208463e-01 -3.834378128620409370e+03
6.923117254714806768e-01 -3.834322926696379454e+03
6.923354879369765236e-01 -3.834262204587681481e+03
6.923616266490218996e-01 -3.834195410255222669e+03
6.923903792322718687e-01 -3.834121159656557211e+03
6.924191318155218378e-01 -3.834046909057892663e+03
6.924507596570967927e-01 -3.833966329071610744e+03
6.924823874986717476e-01 -3.833885251305387101e+03
6.925171781244041647e-01 -3.833796024198976738e+03
6.925519687501365818e-01 -3.833706851965901024e+03
6.925867593758689988e-01 -3.833617667884661842e+03
6.926250290641746687e-01 -3.833519556848200409e+03
6.926671257213109500e-01 -3.833411704802178065e+03
6.927134320441608040e-01 -3.833293101530316108e+03
6.927643689992956100e-01 -3.833162611102843584e+03
6.928203996499439077e-01 -3.833019049144197652e+03
6.928820333656571240e-01 -3.832861131259045578e+03
6.929498304529415620e-01 -3.832687371196922868e+03
6.930244072489545326e-01 -3.832496181632451226e+03
6.931064417245687004e-01 -3.832285782450778242e+03
6.931290012053625826e-01 -3.832227993934179267e+03
6.931515606861564649e-01 -3.832170159865386267e+03
6.931741201669503472e-01 -3.832112438367857976e+03
6.931989355958236843e-01 -3.832048904867450801e+03
6.932262325675843107e-01 -3.831979035627850863e+03
6.932562592365210108e-01 -3.831902178040343642e+03
6.932892885723513920e-01 -3.831817622001721247e+03
6.933256208417647448e-01 -3.831724580005601638e+03
6.933655863381195106e-01 -3.831622239432698734e+03
6.934095483841097307e-01 -3.831509672142994987e+03
6.934579066346989729e-01 -3.831385949631208860e+03
6.935111007103471614e-01 -3.831249823113289494e+03
6.935696141935601133e-01 -3.831100176614655538e+03
6.936281276767730652e-01 -3.830950926269249521e+03
6.936866411599860172e-01 -3.830801814868828842e+03
6.937451546431989691e-01 -3.830652828656677229e+03
6.938036681264119210e-01 -3.830503687098466798e+03
6.938621816096248729e-01 -3.830354483404039001e+03
6.939206950928378248e-01 -3.830205231685848048e+03
6.939850599243720941e-01 -3.830041096759890934e+03
6.940558612390598237e-01 -3.829860561609019896e+03
6.941337426852163262e-01 -3.829661961935154068e+03
6.942116241313728286e-01 -3.829463173326887500e+03
6.942972937221449925e-01 -3.829244446200287257e+03
6.943031835065105462e-01 -3.829229770648298654e+03
6.943090732908760998e-01 -3.829214841221742063e+03
6.943149630752416535e-01 -3.829199672849724720e+03
6.943214418380437847e-01 -3.829182987645660887e+03
6.943285684771260957e-01 -3.829164633913456782e+03
6.943364077801167378e-01 -3.829144444831232249e+03
6.943450310134063885e-01 -3.829122236827895904e+03
6.943545165700250044e-01 -3.829098408662257498e+03
6.943640021266436202e-01 -3.829074580496618182e+03
6.943744362389241420e-01 -3.829047626867872168e+03
6.943859137624326383e-01 -3.829017977858205086e+03
6.943985390382919620e-01 -3.828986133159485689e+03
6.944124268417373180e-01 -3.828951104014093289e+03
6.944277034255271763e-01 -3.828911685648503862e+03
6.944429800093170346e-01 -3.828872267282913526e+03
6.944597842514859121e-01 -3.828829828686171368e+03
6.944782689178716772e-01 -3.828782481911584455e+03
6.944986020508959745e-01 -3.828730400449226636e+03
6.945209684972226682e-01 -3.828673503006734336e+03
6.945455715881820868e-01 -3.828610915832881801e+03
6.945726349882374029e-01 -3.828541605815661569e+03
6.945996983882927189e-01 -3.828472295798439973e+03
6.946294681283535777e-01 -3.828396534533607337e+03
6.946592378684144364e-01 -3.828320773268775156e+03
6.946919845824813811e-01 -3.828236929576750299e+03
6.947280059679550313e-01 -3.828144990061943645e+03
6.947676294919760132e-01 -3.828043836291398748e+03
6.948112153683990710e-01 -3.827932574730872147e+03
6.948591598324644902e-01 -3.827810118575415800e+03
6.948624560143690232e-01 -3.827802028904084636e+03
6.948657521962735562e-01 -3.827793680563701855e+03
6.948690483781780891e-01 -3.827785332223318619e+03
6.948726741782730310e-01 -3.827775894767919453e+03
6.948762999783679728e-01 -3.827766457312520288e+03
6.948802883584723755e-01 -3.827756267952313465e+03
6.948842767385767782e-01 -3.827746078592107551e+03
6.948886639566916879e-01 -3.827734818494192950e+03
6.948934898966180329e-01 -3.827722432373597712e+03
6.948987984305370347e-01 -3.827708984251433321e+03
6.949046378178479477e-01 -3.827694191319628771e+03
6.949110611438898966e-01 -3.827677436697971643e+03
6.949174844699318454e-01 -3.827660682076313606e+03
6.949245501285780113e-01 -3.827642969485287267e+03
6.949316157872241773e-01 -3.827625256894261838e+03
6.949393880117350486e-01 -3.827604972331346289e+03
6.949471602362459199e-01 -3.827584687768430740e+03
6.949557096832078562e-01 -3.827563221994275409e+03
6.949642591301697925e-01 -3.827541756220118259e+03
6.949736635218278780e-01 -3.827517282023404277e+03
6.949840083526518386e-01 -3.827490360422484628e+03
6.949868531811284056e-01 -3.827483555198897193e+03
6.949896980096049726e-01 -3.827476749975310213e+03
6.949925428380815395e-01 -3.827469019157747425e+03
6.949956721494057188e-01 -3.827461133497958144e+03
6.949988014607298981e-01 -3.827453247838168409e+03
6.950022437031865286e-01 -3.827444573620132360e+03
6.950060301698888221e-01 -3.827435031980294298e+03
6.950101952832613561e-01 -3.827423772947782254e+03
6.950143603966338901e-01 -3.827412513915270210e+03
6.950189420213437330e-01 -3.827401415982250910e+03
6.950235236460535759e-01 -3.827390318049231155e+03
6.950285634332343809e-01 -3.827376707467814867e+03
6.950336032204151859e-01 -3.827363096886399489e+03
6.950391469863140825e-01 -3.827349739725427753e+03
6.950452451288028355e-01 -3.827335046840625182e+03
6.950519530855404637e-01 -3.827316840326870079e+03
6.950586610422780920e-01 -3.827298633813114975e+03
6.950660397946895053e-01 -3.827280909351691662e+03
6.950734185471009186e-01 -3.827263184890268349e+03
6.950815351747534621e-01 -3.827241152752743801e+03
6.950896518024060056e-01 -3.827219120615220618e+03
6.950985800928237701e-01 -3.827197662558496631e+03
6.951084012122833444e-01 -3.827174058703831179e+03
6.951192044436889095e-01 -3.827144801006497346e+03
6.951300076750944745e-01 -3.827115543309162149e+03
6.951418912296405406e-01 -3.827086999942420334e+03
6.951549631396412021e-01 -3.827055602236427148e+03
6.951693422406419742e-01 -3.827016700918314200e+03
6.951837213416427463e-01 -3.826980107211961695e+03
6.951981004426435184e-01 -3.826943513505610099e+03
6.952139174537443900e-01 -3.826902945631638431e+03
6.952313161659553487e-01 -3.826858320970270597e+03
6.952504547493872922e-01 -3.826809233816986762e+03
6.952715071911624856e-01 -3.826755785343897514e+03
6.952925596329376789e-01 -3.826702336870807812e+03
6.953157173188904139e-01 -3.826642824288394422e+03
6.953388750048431488e-01 -3.826583714967639480e+03
6.953643484593911017e-01 -3.826518694701921959e+03
6.953923692593938499e-01 -3.826447050142669923e+03
6.954231921393969618e-01 -3.826368241148114976e+03
6.954570973074003515e-01 -3.826281657604359680e+03
6.954943929922040580e-01 -3.826186332888144079e+03
6.955354182454881462e-01 -3.826081452472001729e+03
6.955467001901413093e-01 -3.826053005862706868e+03
6.955579821347944725e-01 -3.826023752937686368e+03
6.955692640794476356e-01 -3.825995192687230883e+03
6.955816742185660928e-01 -3.825963776406572379e+03
6.955850870068236436e-01 -3.825954676171053507e+03
6.955884997950811943e-01 -3.825946009476492236e+03
6.955919125833387451e-01 -3.825937342781931420e+03
6.955956666504220509e-01 -3.825927506401158553e+03
6.955994207175053567e-01 -3.825917670020385231e+03
6.956035501912970487e-01 -3.825907371291705658e+03
6.956080926124679209e-01 -3.825896042692735136e+03
6.956130892757558248e-01 -3.825882849205671846e+03
6.956185856053724859e-01 -3.825868336362167611e+03
6.956246315679508463e-01 -3.825853330274464952e+03
6.956312821267870428e-01 -3.825836823577991709e+03
6.956385977415068256e-01 -3.825817515468364945e+03
6.956459133562266084e-01 -3.825798207358738182e+03
6.956539605324184583e-01 -3.825778370815233302e+03
6.956628124262294044e-01 -3.825755848348177096e+03
6.956716643200403505e-01 -3.825733325881119981e+03
6.956814014032324245e-01 -3.825708551175091543e+03
6.956921121947436948e-01 -3.825681298995881662e+03
6.957038940654061143e-01 -3.825650869884734675e+03
6.957168541231347758e-01 -3.825617397862473808e+03
6.957311101866363590e-01 -3.825581630059680265e+03
6.957467918564880227e-01 -3.825541612992929913e+03
6.957640416933248417e-01 -3.825497594216927610e+03
6.957830165138453316e-01 -3.825449121523839494e+03
6.958038888164179703e-01 -3.825395801584642868e+03
6.958268483492477952e-01 -3.825337511316803102e+03
6.958521038353606691e-01 -3.825273392037647227e+03
6.958798848700847861e-01 -3.825202467233923016e+03
6.959104440082812815e-01 -3.825124645511928065e+03
6.959440590602974375e-01 -3.825038981668355973e+03
6.959810356175152313e-01 -3.824944725746058339e+03
6.960217098304548600e-01 -3.824841018638605874e+03
6.960328952390132384e-01 -3.824812917638550516e+03
6.960440806475716169e-01 -3.824783992865885921e+03
6.960552660561299954e-01 -3.824755680709726221e+03
6.960675700055442006e-01 -3.824724537335373043e+03
6.960811043498998929e-01 -3.824690279639049550e+03
6.960848262945976694e-01 -3.824680176061547172e+03
6.960885482392954460e-01 -3.824670737939193259e+03
6.960922701839932225e-01 -3.824661299816839346e+03
6.960963643231607989e-01 -3.824650731628926223e+03
6.961008678762451440e-01 -3.824639106624798842e+03
6.961058217846378682e-01 -3.824626565251465308e+03
6.961112710838699424e-01 -3.824612769758844479e+03
6.961172653130252019e-01 -3.824597297107902705e+03
6.961232595421804614e-01 -3.824581824456960021e+03
6.961298531942512469e-01 -3.824565120249006213e+03
6.961371062115291330e-01 -3.824546745625412768e+03
6.961450845305348079e-01 -3.824526150318872624e+03
6.961530628495404827e-01 -3.824505555012332479e+03
6.961618390004467027e-01 -3.824483237092726995e+03
6.961714927664435226e-01 -3.824458576964965687e+03
6.961811465324403425e-01 -3.824433916837203924e+03
6.961917656750368222e-01 -3.824406790691510196e+03
6.962034467318930497e-01 -3.824376951954446668e+03
6.962162958944347890e-01 -3.824343996534777943e+03
6.962291450569765283e-01 -3.824311041115109219e+03
6.962432791357725526e-01 -3.824274790179250886e+03
6.962588266224480904e-01 -3.824235033469261907e+03
6.962743741091236283e-01 -3.824195472169542427e+03
6.962899215957991661e-01 -3.824155910869822947e+03
6.963070238311422910e-01 -3.824112393447863724e+03
6.963258362900197618e-01 -3.824064220658072372e+03
6.963465299947849685e-01 -3.824011391395313694e+03
6.963692930700267070e-01 -3.823953279208857566e+03
6.963943324527925860e-01 -3.823889467176479684e+03
6.964218757738350751e-01 -3.823819273946017347e+03
6.964521734269817355e-01 -3.823741992852683325e+03
6.964855008454431395e-01 -3.823657030092694185e+03
6.964946658855200035e-01 -3.823634056594941285e+03
6.965038309255968674e-01 -3.823610396745377329e+03
6.965129959656737313e-01 -3.823587143492727591e+03
6.965230775097582816e-01 -3.823561564914813061e+03
6.965341672082513425e-01 -3.823533428491995437e+03
6.965463658765936872e-01 -3.823502478421741671e+03
6.965597844117702442e-01 -3.823467258526370188e+03
6.965732029469468012e-01 -3.823432038630998704e+03
6.965879633356409917e-01 -3.823395662059944698e+03
6.966027237243351822e-01 -3.823359285488891146e+03
6.966189601518988361e-01 -3.823316341957264740e+03
6.966368202222188444e-01 -3.823270772237739038e+03
6.966546802925388526e-01 -3.823225202518214246e+03
6.966595918118768660e-01 -3.823212937163513743e+03
6.966645033312148794e-01 -3.823200555945254564e+03
6.966694148505528927e-01 -3.823188174726996294e+03
6.966748175218246963e-01 -3.823173911167767983e+03
6.966807604602236470e-01 -3.823158654669098269e+03
6.966872976924625149e-01 -3.823141872525718099e+03
6.966944886479252697e-01 -3.823123412167999959e+03
6.967023986989343554e-01 -3.823103105787398817e+03
6.967110997550443052e-01 -3.823080768758425620e+03
6.967206709167652612e-01 -3.823056583505427625e+03
6.967302420784862171e-01 -3.823032398252430539e+03
6.967407703563792687e-01 -3.823005262255842354e+03
6.967523514620616032e-01 -3.822975412654438969e+03
6.967650906783121600e-01 -3.822943266285772097e+03
6.967778298945627169e-01 -3.822911119917105225e+03
6.967918430324383516e-01 -3.822874788912265558e+03
6.968058561703139864e-01 -3.822838457907425436e+03
6.968212706219771846e-01 -3.822799557741373064e+03
6.968366850736403828e-01 -3.822760657575322057e+03
6.968536409704698675e-01 -3.822716761765102547e+03
6.968722924569823451e-01 -3.822669020346181696e+03
6.968928090921460150e-01 -3.822616504772480766e+03
6.969153773908260963e-01 -3.822559119358617863e+03
6.969402025193741634e-01 -3.822495995398213381e+03
6.969675101607770706e-01 -3.822426200400613652e+03
6.969975485663202353e-01 -3.822349658511557209e+03
6.970305908124176941e-01 -3.822265463432916476e+03
6.970669372831249655e-01 -3.822172978379084725e+03
6.971069184009028863e-01 -3.822071207920285815e+03
6.971508976304586769e-01 -3.821959217050116877e+03
6.971629919185865498e-01 -3.821928793066113940e+03
6.971750862067144228e-01 -3.821897642224153060e+03
6.971871804948422957e-01 -3.821867098030946181e+03
6.971905064240774275e-01 -3.821858720943970184e+03
6.971938323533125592e-01 -3.821850198630147588e+03
6.971971582825476910e-01 -3.821841676316323174e+03
6.972008168047063581e-01 -3.821832236510527309e+03
6.972048411790808808e-01 -3.821821852721573123e+03
6.972092679908928892e-01 -3.821810827210925254e+03
6.972136948027048975e-01 -3.821799801700278749e+03
6.972185642956980622e-01 -3.821786823470215495e+03
6.972234337886912270e-01 -3.821773845240150877e+03
6.972287902309837193e-01 -3.821760883754504903e+03
6.972341466732762116e-01 -3.821747922268857565e+03
6.972400387597980087e-01 -3.821732120674434555e+03
6.972465200549718967e-01 -3.821715607227745295e+03
6.972536494796631734e-01 -3.821697442436387973e+03
6.972614918468236223e-01 -3.821677461176204815e+03
6.972701184507000827e-01 -3.821655481782270726e+03
6.972796077149642224e-01 -3.821630840759705279e+03
6.972890969792283622e-01 -3.821606199737139832e+03
6.972995351699189381e-01 -3.821580192700467251e+03
6.973110171796785828e-01 -3.821551584962703600e+03
6.973236473904141919e-01 -3.821518734952350314e+03
6.973375406222233064e-01 -3.821482599928072432e+03
6.973528231772133656e-01 -3.821444432073630196e+03
6.973696339877024641e-01 -3.821401439635395946e+03
6.973881258792404836e-01 -3.821354147955916233e+03
6.974084669599323050e-01 -3.821302390623652627e+03
6.974308421486932197e-01 -3.821245457537540915e+03
6.974554548563303147e-01 -3.821182688218319072e+03
6.974825288347310526e-01 -3.821113641951709724e+03
6.975123102109719309e-01 -3.821038077987042016e+03
6.975450697248368748e-01 -3.820954957620751429e+03
6.975811051900883131e-01 -3.820863119318435565e+03
6.976171406553397514e-01 -3.820771281016120611e+03
6.976567796671163668e-01 -3.820670740524571556e+03
6.977003825800706105e-01 -3.820560093946473899e+03
6.977123733811330109e-01 -3.820530082683739238e+03
6.977243641821954112e-01 -3.820499228681761451e+03
6.977363549832578116e-01 -3.820469068536118357e+03
6.977495448644264187e-01 -3.820435892368178429e+03
6.977640537337119753e-01 -3.820398688163538736e+03
6.977800134899260209e-01 -3.820357763522969435e+03
6.977975692217615045e-01 -3.820313780269034851e+03
6.978151249535969880e-01 -3.820269797015100721e+03
6.978344362586159644e-01 -3.820220340453675362e+03
6.978556786941368939e-01 -3.820165938248997008e+03
6.978790453732098831e-01 -3.820107320874705692e+03
6.979024120522828722e-01 -3.820048703500414376e+03
6.979281153992631381e-01 -3.819983060291616312e+03
6.979563890809414861e-01 -3.819910852774827617e+03
6.979874901307876467e-01 -3.819832688977091493e+03
6.980217012856184677e-01 -3.819746072022502631e+03
6.980559124404492888e-01 -3.819659456164777566e+03
6.980935447107631253e-01 -3.819564199176728835e+03
6.981349402081084010e-01 -3.819459418709344391e+03
6.981804752551882265e-01 -3.819344123299221792e+03
6.982305638069760123e-01 -3.819217286297534883e+03
6.982443381587176701e-01 -3.819182722705616470e+03
6.982581125104593278e-01 -3.819147518932109051e+03
6.982718868622009856e-01 -3.819112888153782478e+03
6.982870386491167869e-01 -3.819074794292466777e+03
6.983037056147242128e-01 -3.819032891055331220e+03
6.983220392768922924e-01 -3.818985476264062527e+03
6.983403729390603720e-01 -3.818938061472792924e+03
6.983605399674452929e-01 -3.818888069517936401e+03
6.983807069958302138e-01 -3.818838077563079878e+03
6.984028907270536379e-01 -3.818780602229277065e+03
6.984272928313993711e-01 -3.818718802040759329e+03
6.984541351461797110e-01 -3.818650810673428168e+03
6.984836616924381403e-01 -3.818576024861340557e+03
6.985161408933223681e-01 -3.818493809512621738e+03
6.985518680142950299e-01 -3.818403389592674102e+03
6.985911678473649689e-01 -3.818303902882108559e+03
6.986343976637419129e-01 -3.818194480810122968e+03
6.986819504617565180e-01 -3.818074088929865411e+03
6.987342585395726058e-01 -3.817941665920057858e+03
6.987917974251702802e-01 -3.817795953963513057e+03
6.988550901993276776e-01 -3.817635912980981630e+03
6.989247122509008037e-01 -3.817460446835477796e+03
6.990012965076313201e-01 -3.817268240839787723e+03
6.990855391900347993e-01 -3.817057088830396424e+03
6.991782061406787152e-01 -3.816824973090750973e+03
6.992013728783397220e-01 -3.816767010894354371e+03
6.992245396160007287e-01 -3.816709102816927953e+03
6.992477063536617354e-01 -3.816651249344733969e+03
6.992731897650887873e-01 -3.816587610512429819e+03
6.993012215176586110e-01 -3.816517583232737252e+03
6.993320564454853505e-01 -3.816440553209607060e+03
6.993659748660947528e-01 -3.816356007806555226e+03
6.994032851287651509e-01 -3.816262913862405640e+03
6.994443264177025998e-01 -3.816160680026709542e+03
6.994894718355337826e-01 -3.816048416235560580e+03
6.995391317951480392e-01 -3.815925013125136047e+03
6.995527882840419931e-01 -3.815891392819957218e+03
6.995562024062654816e-01 -3.815883054808225552e+03
6.995596165284889700e-01 -3.815874496716041904e+03
6.995630306507124585e-01 -3.815865938623856891e+03
6.995667861851583291e-01 -3.815856434362730397e+03
6.995709172730487646e-01 -3.815845979670335055e+03
6.995754614697282658e-01 -3.815834938538427650e+03
6.995800056664077671e-01 -3.815823897406520700e+03
6.995850042827551629e-01 -3.815811074220439878e+03
6.995900028991025588e-01 -3.815798251034359510e+03
6.995955013770847053e-01 -3.815785051881655363e+03
6.996009998550668518e-01 -3.815771852728951217e+03
6.996025119365119060e-01 -3.815768861204106543e+03
6.996040240179569603e-01 -3.815763933707874457e+03
6.996055360994020145e-01 -3.815759006211641918e+03
6.996071993889916296e-01 -3.815756144652697003e+03
6.996090290075401841e-01 -3.815752996932701535e+03
6.996110415879436273e-01 -3.815746373960340861e+03
6.996132554263874148e-01 -3.815739088690743301e+03
6.996156906486755700e-01 -3.815734798003952164e+03
6.996183693931925518e-01 -3.815730078251058330e+03
6.996213160121611541e-01 -3.815720652332006011e+03
6.996242626311297563e-01 -3.815711226412951873e+03
6.996275039119952410e-01 -3.815705362901777335e+03
6.996310693209473186e-01 -3.815696298220982499e+03
6.996349912707945373e-01 -3.815686327056641858e+03
6.996393054156264668e-01 -3.815675358773289645e+03
6.996440509749416448e-01 -3.815663293674490433e+03
6.996492710901883738e-01 -3.815650022073543823e+03
6.996550132169597758e-01 -3.815635423312503463e+03
6.996613295564082513e-01 -3.815620587873873774e+03
6.996676458958567268e-01 -3.815605752435244540e+03
6.996745938692501277e-01 -3.815587671848777518e+03
6.996815418426435285e-01 -3.815569591262310496e+03
